Number of frames: 388
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
349,,,,,,,,,,,,,325.990325928,383.267242432,-2982.816162109,291.682342529,406.535278320,-2994.443115234,287.600708008,364.411285400,-2986.165039063,362.444580078,692.523193359,-3135.404785156,321.546325684,693.742492676,-3149.899902344,334.375701904,662.604431152,-3122.783203125,376.867736816,877.928710938,-3181.370605469,342.639190674,860.164672852,-3200.546386719,336.955657959,886.231933594,-3166.503173828,
350,,,,,,,,,,,,,325.959259033,383.294281006,-2982.790039063,291.651611328,406.554351807,-2994.431152344,287.568878174,364.438323975,-2986.134033203,362.426391602,692.484863281,-3135.427978516,321.525604248,693.700683594,-3149.922363281,334.357147217,662.557067871,-3122.811767578,376.855773926,877.943603516,-3181.384033203,342.625915527,860.172119141,-3200.542724609,336.944091797,886.244384766,-3166.512207031,
351,,,,,,,,,,,,,325.915008545,383.320129395,-2982.759765625,291.605194092,406.571960449,-2994.428222656,287.521545410,364.460540771,-2986.104736328,362.399536133,692.448974609,-3135.457519531,321.499023438,693.662719727,-3149.948730469,334.331726074,662.514221191,-3122.843261719,376.830474854,877.949340820,-3181.401123047,342.595184326,860.185729980,-3200.563476563,336.922912598,886.258361816,-3166.536132813,
352,,,,,,,,,,,,,325.853576660,383.351348877,-2982.724365234,291.544525146,406.590332031,-2994.418701172,287.465393066,364.482635498,-2986.076171875,362.360748291,692.421203613,-3135.454589844,321.472595215,693.631286621,-3149.972167969,334.296112061,662.480285645,-3122.866455078,376.800323486,877.953186035,-3181.411376953,342.562042236,860.202941895,-3200.582031250,336.894500732,886.274536133,-3166.550537109,
353,,,,,,,,,,,,,325.776794434,383.394775391,-2982.680664063,291.466278076,406.612030029,-2994.406250000,287.396148682,364.510589600,-2986.035156250,362.305816650,692.407226563,-3135.441894531,321.430328369,693.608093262,-3149.988037109,334.241668701,662.457397461,-3122.878906250,376.766540527,877.960327148,-3181.426269531,342.525817871,860.220764160,-3200.587158203,336.858825684,886.296997070,-3166.574707031,
354,,,,,,,,,,,,,325.681884766,383.447631836,-2982.627685547,291.373596191,406.640716553,-2994.385986328,287.311737061,364.543701172,-2985.985107422,362.226989746,692.407226563,-3135.424560547,321.364318848,693.586669922,-3150.013671875,334.160949707,662.440979004,-3122.871093750,376.727508545,877.962768555,-3181.436523438,342.481353760,860.241638184,-3200.610595703,336.815521240,886.318908691,-3166.604003906,
355,,,,,,,,,,,,,325.573028564,383.508636475,-2982.565673828,291.266998291,406.675567627,-2994.354980469,287.216217041,364.583984375,-2985.935546875,362.130462646,692.416625977,-3135.391357422,321.287567139,693.573364258,-3150.054443359,334.066680908,662.433654785,-3122.880859375,376.688751221,877.964294434,-3181.455566406,342.440032959,860.262268066,-3200.647216797,336.768798828,886.333984375,-3166.615966797,
356,,,,,,,,,,,,,325.452667236,383.577423096,-2982.485107422,291.146942139,406.718505859,-2994.324462891,287.105957031,364.630584717,-2985.873535156,362.019805908,692.436828613,-3135.348144531,321.201202393,693.562744141,-3150.069091797,333.960998535,662.437561035,-3122.901367188,376.649047852,877.961975098,-3181.459472656,342.399597168,860.281799316,-3200.672851563,336.726654053,886.353393555,-3166.652099609,
357,,,,,,,,,,,,,325.317626953,383.652801514,-2982.357421875,291.014343262,406.768463135,-2994.273437500,286.986846924,364.682189941,-2985.804687500,361.903106689,692.467346191,-3135.301513672,321.109008789,693.559387207,-3150.088134766,333.843536377,662.447265625,-3122.890380859,376.609497070,877.962280273,-3181.469726563,342.356231689,860.302124023,-3200.697753906,336.682678223,886.369323730,-3166.678710938,
358,,,,,,,,,,,,,325.175109863,383.737243652,-2982.212646484,290.876892090,406.829071045,-2994.219970703,286.861022949,364.744720459,-2985.720703125,361.790954590,692.505737305,-3135.237060547,321.019104004,693.566955566,-3150.109619141,333.730895996,662.469421387,-3122.876464844,376.575531006,877.961059570,-3181.467773438,342.320831299,860.319213867,-3200.715332031,336.641723633,886.382263184,-3166.692626953,
359,,,,,,,,,,,,,325.024108887,383.829071045,-2982.062744141,290.732849121,406.895172119,-2994.155273438,286.724822998,364.815582275,-2985.615478516,361.689056396,692.550781250,-3135.157226563,320.938720703,693.585266113,-3150.114501953,333.630493164,662.502075195,-3122.835693359,376.551422119,877.964660645,-3181.474121094,342.299285889,860.339233398,-3200.748046875,336.613647461,886.397583008,-3166.720458984,
360,,,,,,,,,,,,,324.864837646,383.922943115,-2981.913330078,290.576385498,406.966827393,-2994.059082031,286.581726074,364.888031006,-2985.495849609,361.602569580,692.605285645,-3135.090087891,320.870239258,693.614318848,-3150.094970703,333.542449951,662.545410156,-3122.788574219,376.527160645,877.971984863,-3181.480957031,342.278656006,860.360595703,-3200.774169922,336.588073730,886.415100098,-3166.755126953,
361,,,,,,,,,,,,,324.709167480,384.014434814,-2981.772705078,290.423339844,407.035064697,-2993.953369141,286.443939209,364.956024170,-2985.393554688,361.535125732,692.661926270,-3135.025634766,320.810943604,693.647521973,-3150.063232422,333.467132568,662.596496582,-3122.743164063,376.510314941,877.982360840,-3181.489990234,342.262054443,860.375915527,-3200.785400391,336.562774658,886.427246094,-3166.764160156,
362,,,,,,,,,,,,,324.554870605,384.098297119,-2981.614013672,290.273895264,407.093872070,-2993.840087891,286.307037354,365.011199951,-2985.291259766,361.480346680,692.709472656,-3134.958496094,320.767242432,693.677673340,-3150.031250000,333.405548096,662.638732910,-3122.677734375,376.500244141,877.988891602,-3181.482421875,342.259094238,860.390380859,-3200.805419922,336.548583984,886.438232422,-3166.788574219,
363,,,,,,,,,,,,,324.404113770,384.177276611,-2981.445556641,290.127441406,407.143707275,-2993.715332031,286.174255371,365.060638428,-2985.188232422,361.435424805,692.748596191,-3134.905029297,320.733367920,693.701477051,-3149.986083984,333.353790283,662.670654297,-3122.611328125,376.492584229,877.996948242,-3181.478759766,342.261322021,860.406799316,-3200.834228516,336.534912109,886.447692871,-3166.799560547,
364,,,,,,,,,,,,,324.260284424,384.244567871,-2981.243164063,289.988464355,407.184600830,-2993.583984375,286.054534912,365.101165771,-2985.076660156,361.396789551,692.774902344,-3134.845703125,320.705383301,693.714538574,-3149.939453125,333.311126709,662.695190430,-3122.542236328,376.491119385,878.010253906,-3181.485107422,342.261810303,860.413085938,-3200.826660156,336.526794434,886.457153320,-3166.810546875,
365,,,,,,,,,,,,,324.124145508,384.304077148,-2981.023193359,289.859954834,407.215576172,-2993.453125000,285.945526123,365.129211426,-2984.957763672,361.362152100,692.787963867,-3134.770751953,320.681335449,693.715576172,-3149.903320313,333.274444580,662.706726074,-3122.482421875,376.497344971,878.014465332,-3181.469970703,342.271148682,860.413879395,-3200.822998047,336.526367188,886.459167480,-3166.812988281,
366,,,,,,,,,,,,,324.005187988,384.358978271,-2980.812255859,289.744628906,407.238983154,-2993.319580078,285.846557617,365.151245117,-2984.816406250,361.325836182,692.790100098,-3134.684814453,320.653564453,693.709350586,-3149.863281250,333.237548828,662.706909180,-3122.423095703,376.500579834,878.017822266,-3181.463623047,342.285095215,860.412170410,-3200.831542969,336.523956299,886.459655762,-3166.814453125,
367,,,,,,,,,,,,,323.904876709,384.409210205,-2980.603759766,289.645233154,407.258575439,-2993.181884766,285.771301270,365.167816162,-2984.669433594,361.298645020,692.791992188,-3134.614013672,320.634490967,693.695434570,-3149.807617188,333.207519531,662.702880859,-3122.349853516,376.503570557,878.025207520,-3181.466796875,342.295318604,860.405456543,-3200.822753906,336.522857666,886.459655762,-3166.813964844,
368,,,,,,,,,,,,,323.823730469,384.452209473,-2980.405273438,289.566802979,407.271636963,-2993.029541016,285.711822510,365.180847168,-2984.517822266,361.278564453,692.793395996,-3134.522705078,320.623992920,693.676330566,-3149.729248047,333.187805176,662.698303223,-3122.260009766,376.510650635,878.027893066,-3181.456298828,342.305572510,860.396484375,-3200.810302734,336.526550293,886.463684082,-3166.815429688,
369,,,,,,,,,,,,,323.756988525,384.492248535,-2980.200195313,289.500274658,407.281982422,-2992.870117188,285.663177490,365.192230225,-2984.369873047,361.261505127,692.796203613,-3134.423095703,320.616821289,693.664123535,-3149.661376953,333.173583984,662.697082520,-3122.161865234,376.516876221,878.025939941,-3181.432128906,342.313659668,860.384216309,-3200.789306641,336.529815674,886.465270996,-3166.816650391,
370,,,,,,,,,,,,,323.711822510,384.534912109,-2979.989501953,289.458068848,407.295684814,-2992.710449219,285.636199951,365.204742432,-2984.210693359,361.261138916,692.802429199,-3134.332031250,320.621551514,693.654052734,-3149.583007813,333.172607422,662.698791504,-3122.064697266,376.526428223,878.030151367,-3181.419677734,342.326171875,860.371826172,-3200.766357422,336.532958984,886.460449219,-3166.795410156,
371,,,,,,,,,,,,,323.687164307,384.577758789,-2979.772949219,289.439941406,407.315124512,-2992.549804688,285.631500244,365.221374512,-2984.050781250,361.272979736,692.807373047,-3134.221679688,320.642303467,693.643432617,-3149.496582031,333.186981201,662.701599121,-3121.964843750,376.545318604,878.034484863,-3181.409179688,342.351440430,860.362609863,-3200.747802734,336.546173096,886.457824707,-3166.779785156,
372,,,,,,,,,,,,,323.679779053,384.622467041,-2979.547363281,289.436004639,407.335784912,-2992.382568359,285.642761230,365.240814209,-2983.860351563,361.296325684,692.816040039,-3134.117187500,320.669219971,693.634643555,-3149.390380859,333.212738037,662.708496094,-3121.858398438,376.560607910,878.036315918,-3181.391113281,342.379699707,860.353454590,-3200.739257813,336.559051514,886.457458496,-3166.776123047,
373,,,,,,,,,,,,,323.691864014,384.669952393,-2979.312011719,289.452514648,407.358764648,-2992.192138672,285.670013428,365.266937256,-2983.652099609,361.331176758,692.830505371,-3134.002441406,320.709228516,693.635253906,-3149.291503906,333.253845215,662.723693848,-3121.754394531,376.572723389,878.042297363,-3181.374755859,342.402862549,860.343261719,-3200.726074219,336.567474365,886.458618164,-3166.777832031,
374,,,,,,,,,,,,,323.722473145,384.719879150,-2979.071289063,289.488922119,407.389892578,-2992.000000000,285.716979980,365.299255371,-2983.454833984,361.375335693,692.852111816,-3133.878417969,320.760833740,693.644409180,-3149.206787109,333.301910400,662.745422363,-3121.644042969,376.593292236,878.051757813,-3181.359375000,342.428283691,860.332214355,-3200.695556641,336.579010010,886.457031250,-3166.759033203,
375,,,,,,,,,,,,,323.767913818,384.765838623,-2978.830322266,289.536041260,407.419982910,-2991.799316406,285.774383545,365.329589844,-2983.261474609,361.417846680,692.879089355,-3133.760986328,320.813568115,693.649414063,-3149.113281250,333.350952148,662.767883301,-3121.535400391,376.615814209,878.055969238,-3181.327148438,342.466369629,860.330627441,-3200.692382813,336.597930908,886.455749512,-3166.750488281,
376,,,,,,,,,,,,,323.828308105,384.808868408,-2978.617675781,289.599945068,407.452087402,-2991.609130859,285.845611572,365.358825684,-2983.077148438,361.460632324,692.899780273,-3133.645751953,320.870239258,693.649047852,-3149.033203125,333.402862549,662.781433105,-3121.430419922,376.647125244,878.063415527,-3181.306640625,342.513488770,860.322814941,-3200.677490234,336.621429443,886.456970215,-3166.758300781,
377,,,,,,,,,,,,,323.901855469,384.858795166,-2978.416748047,289.677795410,407.489288330,-2991.424560547,285.927124023,365.392791748,-2982.891113281,361.513977051,692.915588379,-3133.531250000,320.929626465,693.646118164,-3148.954101563,333.461273193,662.793395996,-3121.342041016,376.689453125,878.075195313,-3181.287597656,342.565612793,860.313598633,-3200.667236328,336.650115967,886.452636719,-3166.744873047,
378,,,,,,,,,,,,,323.977172852,384.914062500,-2978.186035156,289.758728027,407.529876709,-2991.238769531,286.012573242,365.433532715,-2982.697021484,361.576599121,692.930297852,-3133.422607422,321.002075195,693.644714355,-3148.885498047,333.528045654,662.806030273,-3121.253662109,376.736083984,878.092590332,-3181.263916016,342.626251221,860.306945801,-3200.651367188,336.688629150,886.451538086,-3166.741455078,
379,,,,,,,,,,,,,324.051849365,384.976470947,-2977.971679688,289.837524414,407.573852539,-2991.050537109,286.099853516,365.483734131,-2982.508544922,361.640686035,692.943542480,-3133.318115234,321.076965332,693.639709473,-3148.812988281,333.600555420,662.814819336,-3121.158447266,376.785614014,878.114318848,-3181.259033203,342.692443848,860.301879883,-3200.636718750,336.727874756,886.452392578,-3166.735107422,
380,,,,,,,,,,,,,324.122985840,385.037750244,-2977.751708984,289.907897949,407.617706299,-2990.862792969,286.177886963,365.529754639,-2982.299804688,361.701782227,692.952453613,-3133.224853516,321.148132324,693.632446289,-3148.729003906,333.668334961,662.820129395,-3121.067382813,376.831878662,878.127014160,-3181.241699219,342.755676270,860.290771484,-3200.631347656,336.767028809,886.449096680,-3166.731445313,
381,,,,,,,,,,,,,324.183715820,385.095428467,-2977.511962891,289.966461182,407.660095215,-2990.650146484,286.248382568,365.573394775,-2982.083984375,361.770263672,692.960998535,-3133.135009766,321.217651367,693.624389648,-3148.640869141,333.732299805,662.822875977,-3120.954345703,376.876098633,878.136047363,-3181.212402344,342.812286377,860.273315430,-3200.606933594,336.806701660,886.444213867,-3166.732421875,
382,,,,,,,,,,,,,324.228485107,385.159698486,-2977.236572266,290.014923096,407.705718994,-2990.445800781,286.306091309,365.622039795,-2981.860107422,361.828735352,692.968872070,-3133.030273438,321.275329590,693.617431641,-3148.545654297,333.793243408,662.828613281,-3120.837890625,376.916473389,878.146789551,-3181.192871094,342.865051270,860.260620117,-3200.582275391,336.840270996,886.441406250,-3166.720214844,
383,,,,,,,,,,,,,324.253906250,385.221221924,-2976.955078125,290.045654297,407.751678467,-2990.248779297,286.339569092,365.671447754,-2981.603759766,361.877258301,692.971618652,-3132.930664063,321.321685791,693.609008789,-3148.449707031,333.841308594,662.834655762,-3120.729492188,376.957977295,878.157531738,-3181.175781250,342.913787842,860.246826172,-3200.555175781,336.871978760,886.441650391,-3166.714355469,
384,,,,,,,,,,,,,324.253173828,385.276336670,-2976.680175781,290.049072266,407.793823242,-2990.002441406,286.349395752,365.713256836,-2981.332763672,361.917236328,692.967407227,-3132.825195313,321.361541748,693.596191406,-3148.348388672,333.882232666,662.833129883,-3120.602783203,376.996032715,878.159118652,-3181.149902344,342.957366943,860.228454590,-3200.538330078,336.904113770,886.433166504,-3166.696044922,
385,,,,,,,,,,,,,324.223510742,385.330627441,-2976.410156250,290.022796631,407.831726074,-2989.739257813,286.329040527,365.754364014,-2981.081298828,361.945007324,692.961791992,-3132.704345703,321.390167236,693.587890625,-3148.229003906,333.909667969,662.831542969,-3120.459960938,377.018188477,878.155090332,-3181.125488281,342.986328125,860.205932617,-3200.520263672,336.922943115,886.421752930,-3166.676513672,
386,,,,,,,,,,,,,324.167449951,385.389221191,-2976.128662109,289.968658447,407.873504639,-2989.472900391,286.279907227,365.796539307,-2980.813964844,361.964324951,692.963317871,-3132.572509766,321.405792236,693.587341309,-3148.088623047,333.921691895,662.839477539,-3120.284179688,377.027801514,878.153076172,-3181.109375000,342.998138428,860.182617188,-3200.477539063,336.930999756,886.420776367,-3166.669921875,
387,,,,,,,,,,,,,324.084472656,385.448028564,-2975.837402344,289.896850586,407.917510986,-2989.224609375,286.208709717,365.836944580,-2980.548828125,361.973724365,692.970275879,-3132.437011719,321.416046143,693.588928223,-3147.955566406,333.923309326,662.854492188,-3120.108642578,377.036621094,878.147888184,-3181.083740234,343.015045166,860.162963867,-3200.444824219,336.936767578,886.417541504,-3166.643798828,
388,,,,,,,,,,,,,323.978881836,385.507202148,-2975.527343750,289.804962158,407.957244873,-2988.973144531,286.119445801,365.877868652,-2980.300537109,361.966247559,692.970947266,-3132.280029297,321.410430908,693.581665039,-3147.804931641,333.912048340,662.862915039,-3119.936279297,377.045043945,878.135864258,-3181.047363281,343.028045654,860.138366699,-3200.421386719,336.943481445,886.409240723,-3166.620361328,
