Number of frames: 670
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
211,,,,,,,,,,,,,713.411254883,362.793090820,-3250.202392578,679.825195313,386.290130615,-3263.352539063,682.689392090,344.494812012,-3273.878906250,716.210144043,658.133850098,-3172.632812500,676.606567383,665.632202148,-3188.290527344,695.031799316,626.852966309,-3193.240234375,693.455932617,831.876708984,-3050.016845703,661.759338379,823.632324219,-3077.786865234,,,,
212,,,,,,,,,,,,,710.567565918,362.660095215,-3238.821777344,677.114379883,386.234924316,-3252.167724609,680.130920410,344.524475098,-3262.995605469,714.127258301,660.165710449,-3162.095458984,674.660888672,667.761596680,-3178.058837891,692.860900879,628.814086914,-3182.506591797,692.198974609,835.046569824,-3041.466796875,660.486267090,826.798950195,-3069.229003906,,,,
213,,,,,,,,,,,,,707.839416504,362.510406494,-3227.266357422,674.488586426,386.148803711,-3240.755615234,677.615783691,344.500793457,-3251.805664063,712.019470215,662.584228516,-3152.125000000,672.740905762,670.275573730,-3168.527832031,690.676391602,631.135681152,-3172.313964844,690.832275391,838.944335938,-3034.091064453,659.178283691,830.651855469,-3061.918945313,,,,
214,,,,,,,,,,,,,705.287353516,362.459289551,-3215.595458984,672.005310059,386.137573242,-3229.167968750,675.187194824,344.520080566,-3240.311279297,709.908203125,665.371032715,-3142.775390625,670.847412109,673.107421875,-3159.662597656,688.501464844,633.774414063,-3162.670166016,689.332763672,843.439270020,-3027.905761719,657.803466797,835.053344727,-3055.826904297,648.717590332,839.158386230,-3013.717041016,
215,,,,,,,,,,,,,702.965698242,362.586639404,-3203.837158203,669.692443848,386.256042480,-3217.449951172,672.895935059,344.638946533,-3228.584716797,707.778198242,668.480895996,-3134.057128906,668.968566895,676.225952148,-3151.503173828,686.326965332,636.705871582,-3153.624511719,687.653625488,848.369995117,-3022.814941406,656.337524414,839.884521484,-3050.950927734,646.856933594,844.639221191,-3008.960449219,
216,,,,,,,,,,,,,700.879211426,362.951507568,-3192.012207031,667.547119141,386.548156738,-3205.603027344,670.773864746,344.904754639,-3216.668701172,705.563049316,671.871276855,-3125.994140625,667.040832520,679.583740234,-3144.082763672,684.085205078,639.887329102,-3145.180419922,685.885620117,854.011901855,-3018.861572266,654.909851074,845.121704102,-3047.286621094,644.906677246,850.583068848,-3005.428466797,
217,,,,,,,,,,,,,699.024047852,363.633087158,-3180.222900391,665.582275391,387.090515137,-3193.783691406,668.840209961,345.395324707,-3204.655517578,702.888671875,674.968322754,-3117.982910156,664.620422363,682.514770508,-3136.698730469,681.511718750,642.748596191,-3136.879882813,684.093566895,860.847717285,-3014.603027344,653.216186523,850.449523926,-3042.626708984,643.019836426,857.880065918,-3001.150146484,
218,,,,,,,,,,,,,697.392578125,364.627227783,-3168.601806641,663.773071289,387.864105225,-3182.088867188,667.071716309,346.088562012,-3192.626953125,699.818298340,676.318054199,-3108.895263672,662.154113770,684.070068359,-3128.778320313,678.689331055,644.183654785,-3128.201660156,681.416687012,868.232360840,-3007.980224609,650.774658203,855.796142578,-3035.479248047,640.203369141,866.365295410,-2994.626220703,
219,,,,,,,,,,,,,696.106201172,365.382385254,-3157.203613281,662.305908203,388.368957520,-3170.681640625,665.633239746,346.498901367,-3180.783691406,696.781677246,676.442810059,-3100.070800781,659.816345215,684.415771484,-3121.106201172,675.942810059,644.368530273,-3119.769042969,678.585815430,874.280761719,-3002.275390625,648.449218750,860.738403320,-3029.835937500,636.952697754,873.322448730,-2989.796142578,
220,,,,,,,,,,,,,695.233154297,365.156005859,-3146.003173828,661.273376465,387.909759521,-3159.500244141,664.747619629,346.021667480,-3169.391113281,693.959899902,676.855773926,-3092.194091797,657.567932129,684.722351074,-3114.229492188,673.391906738,644.595764160,-3111.924804688,676.901306152,879.073974609,-2999.398681641,646.817932129,864.612426758,-3026.575195313,635.266601563,878.993957520,-2987.232910156,
221,,,,,,,,,,,,,694.499755859,363.793609619,-3134.835205078,660.292968750,386.264739990,-3148.193603516,664.190368652,344.492462158,-3158.316162109,691.597656250,677.543945313,-3084.653076172,655.829772949,685.308593750,-3107.704101563,671.229614258,645.095153809,-3104.279541016,675.687011719,883.615661621,-2996.704833984,645.796264648,868.217773438,-3023.599609375,633.921630859,884.291381836,-2985.030273438,
222,,,,,,,,,,,,,693.209594727,361.460021973,-3123.277587891,658.956970215,383.731323242,-3136.871093750,663.379577637,342.096954346,-3147.306396484,689.904418945,678.226989746,-3077.498535156,654.498352051,685.800354004,-3101.176025391,669.536071777,645.539611816,-3096.752441406,675.427307129,887.112731934,-2994.628662109,645.578674316,870.979125977,-3021.166748047,633.626098633,888.207153320,-2983.209960938,
223,,,,,,,,,,,,,691.148254395,358.690246582,-3111.420898438,657.233093262,380.913269043,-3125.880126953,661.952941895,339.271636963,-3136.161376953,688.805969238,678.966796875,-3070.739257813,653.528015137,686.147827148,-3094.709960938,668.344604492,645.928161621,-3089.287841797,675.517089844,889.136596680,-2993.007812500,645.816894531,872.666381836,-3019.530273438,633.629638672,890.245056152,-2981.798828125,
224,,,,,,,,,,,,,688.827941895,355.849517822,-3099.652832031,655.370483398,378.091979980,-3115.063964844,660.216430664,336.391937256,-3125.028320313,688.072937012,679.768798828,-3064.496093750,652.745178223,686.330139160,-3088.560302734,667.489990234,646.252258301,-3082.013427734,675.242370605,889.749328613,-2992.172607422,645.608093262,873.412963867,-3018.905273438,633.293334961,890.943115234,-2981.240722656,
225,,,,,,,,,,,,,686.909729004,352.981842041,-3088.391357422,653.774047852,375.337829590,-3104.325683594,658.666625977,333.641052246,-3114.256347656,687.512207031,680.423461914,-3058.834228516,652.089843750,686.344482422,-3082.945068359,666.814147949,646.449218750,-3075.291015625,674.723632813,890.146667480,-2991.731933594,645.044677734,874.040710449,-3018.554687500,632.693237305,891.706848145,-2980.979003906,
226,,,,,,,,,,,,,685.578979492,350.591003418,-3077.896728516,652.595947266,373.088897705,-3093.960937500,657.426025391,331.405242920,-3103.976318359,686.943115234,680.824584961,-3053.704345703,651.529235840,686.236206055,-3077.937744141,666.163940430,646.513854980,-3069.345214844,674.443481445,890.544189453,-2991.218505859,644.776123047,874.592529297,-3018.156494141,632.364562988,892.279541016,-2980.592529297,
227,,,,,,,,,,,,,684.527465820,349.263061523,-3068.116943359,651.576843262,371.792633057,-3084.179687500,656.324768066,330.090515137,-3094.135986328,686.243164063,681.154479980,-3049.031738281,650.985229492,686.156616211,-3073.580322266,665.452941895,646.587219238,-3064.067382813,674.189819336,890.874694824,-2990.782226563,644.521240234,875.084716797,-3017.840332031,632.082397461,892.764648438,-2980.287353516,
228,,,,,,,,,,,,,683.425781250,349.083801270,-3058.971191406,650.423583984,371.501770020,-3075.081787109,655.126525879,329.729492188,-3084.778808594,685.401184082,681.677978516,-3044.807128906,650.359558105,686.281311035,-3069.758544922,664.651184082,646.873474121,-3059.333251953,673.708251953,891.134155273,-2990.432861328,644.065002441,875.525878906,-3017.635253906,631.534851074,893.199707031,-2980.120605469,
229,,,,,,,,,,,,,682.172607422,349.643585205,-3050.575195313,649.111694336,371.870758057,-3066.834472656,653.761047363,329.990112305,-3076.022705078,684.429626465,682.459167480,-3041.043701172,649.603393555,686.662597656,-3066.363037109,663.728820801,647.425231934,-3055.081787109,673.225036621,891.305786133,-2990.126708984,643.594604492,875.915832520,-3017.494140625,631.018676758,893.545715332,-2979.960205078,
230,,,,,,,,,,,,,680.709655762,350.358947754,-3042.845214844,647.688842773,372.405364990,-3059.449462891,652.326721191,330.424804688,-3068.124023438,683.393859863,683.346740723,-3037.751464844,648.740966797,687.186218262,-3063.354003906,662.718078613,648.111389160,-3051.343017578,672.719055176,891.417053223,-2989.878173828,643.087036133,876.245056152,-3017.375000000,630.489379883,893.839538574,-2979.884765625,
231,,,,,,,,,,,,,678.935546875,350.906616211,-3035.725585938,646.126647949,372.832397461,-3052.893554688,650.785888672,330.762237549,-3061.095458984,682.397033691,684.198242188,-3034.872802734,647.889282227,687.747192383,-3060.699951172,661.719177246,648.812316895,-3048.079833984,672.232421875,891.480590820,-2989.693603516,642.598510742,876.538146973,-3017.347412109,629.977783203,894.063537598,-2979.816162109,
232,,,,,,,,,,,,,676.921142578,351.283477783,-3029.223388672,644.417907715,373.149475098,-3047.037841797,649.065917969,330.998748779,-3054.798339844,681.570861816,684.962463379,-3032.317626953,647.133239746,688.277709961,-3058.295410156,660.830139160,649.461914063,-3045.129150391,671.807922363,891.509399414,-2989.580810547,642.152526855,876.791076660,-3017.333740234,629.528625488,894.243347168,-2979.754394531,
233,,,,,,,,,,,,,674.829772949,351.633636475,-3023.322509766,642.647583008,373.489898682,-3041.698486328,647.205017090,331.265991211,-3049.073730469,681.008239746,685.607666016,-3029.982910156,646.509338379,688.706054688,-3055.914306641,660.140380859,650.011413574,-3042.340820313,671.385192871,891.497924805,-2989.483154297,641.693359375,877.010375977,-3017.312744141,629.094116211,894.409301758,-2979.727539063,
234,,,,,,,,,,,,,672.804992676,352.074768066,-3017.845703125,640.915710449,373.958282471,-3036.697265625,645.322509766,331.659149170,-3043.721435547,680.675109863,686.134216309,-3027.804931641,646.007873535,689.031311035,-3053.527099609,659.642028809,650.457519531,-3039.629882813,670.984741211,891.466430664,-2989.411621094,641.251953125,877.209655762,-3017.315185547,628.695800781,894.544555664,-2979.706298828,
235,,,,,,,,,,,,,670.940979004,352.620208740,-3012.648193359,639.310119629,374.534393311,-3031.881835938,643.516967773,332.153717041,-3038.540527344,680.462036133,686.594787598,-3025.771484375,645.589416504,689.318664551,-3051.231933594,659.249816895,650.853942871,-3037.049072266,670.636291504,891.419738770,-2989.355957031,640.866760254,877.382568359,-3017.343994141,628.344177246,894.642761230,-2979.673339844,
236,,,,,,,,,,,,,669.259643555,353.211547852,-3007.643310547,637.829223633,375.146575928,-3027.186767578,641.821655273,332.681365967,-3033.474853516,680.241149902,687.045654297,-3023.894287109,645.193725586,689.612854004,-3049.121582031,658.862365723,651.251892090,-3034.687744141,670.311096191,891.355407715,-2989.311767578,640.502929688,877.534851074,-3017.380615234,628.026794434,894.729431152,-2979.656250000,
237,,,,,,,,,,,,,667.698364258,353.830902100,-3002.843994141,636.427246094,375.763031006,-3022.633056641,640.187622070,333.214172363,-3028.533935547,679.887756348,687.489929199,-3022.152587891,644.751770020,689.915771484,-3047.280273438,658.385681152,651.653259277,-3032.556640625,669.980529785,891.277038574,-2989.278076172,640.128540039,877.666137695,-3017.409667969,627.705627441,894.808349609,-2979.644775391,
238,,,,,,,,,,,,,666.177917480,354.482604980,-2998.227783203,635.060668945,376.402099609,-3018.268798828,638.568176270,333.771942139,-3023.738769531,679.338745117,687.920288086,-3020.527343750,644.217468262,690.209472656,-3045.700927734,657.765808105,652.045471191,-3030.647460938,669.641357422,891.173156738,-2989.234130859,639.742370605,877.779846191,-3017.422119141,627.378967285,894.871093750,-2979.620849609,
239,,,,,,,,,,,,,664.653259277,355.169891357,-2993.820800781,633.681396484,377.066314697,-3014.099121094,636.953674316,334.364196777,-3019.135009766,678.608154297,688.322875977,-3018.988525391,643.588989258,690.485534668,-3044.340332031,657.001647949,652.412963867,-3028.923828125,669.298034668,891.063293457,-2989.204833984,639.348083496,877.880920410,-3017.434814453,627.042785645,894.923278809,-2979.578613281,
240,,,,,,,,,,,,,663.108276367,355.879058838,-2989.607666016,632.291931152,377.745025635,-3010.144287109,635.327087402,334.974212646,-3014.738525391,677.759887695,688.684509277,-3017.546142578,642.909362793,690.735107422,-3043.139892578,656.145690918,652.742797852,-3027.358886719,668.971435547,890.960998535,-2989.173583984,638.976074219,877.965209961,-3017.431396484,626.723144531,894.976196289,-2979.552246094,
241,,,,,,,,,,,,,661.574340820,356.592712402,-2985.597656250,630.908691406,378.425201416,-3006.427001953,633.697753906,335.585327148,-3010.548583984,676.864501953,688.999694824,-3016.229492188,642.201782227,690.951171875,-3042.057861328,655.251708984,653.035766602,-3025.959472656,668.658020020,890.854187012,-2989.124023438,638.628051758,878.043945313,-3017.433593750,626.422119141,895.027282715,-2979.529296875,
242,,,,,,,,,,,,,660.078430176,357.305877686,-2981.801757813,629.552978516,379.092041016,-3002.887939453,632.093505859,336.190002441,-3006.552246094,676.004028320,689.268615723,-3015.008300781,641.501037598,691.152832031,-3041.084716797,654.367919922,653.293640137,-3024.662597656,668.342224121,890.739074707,-2989.079833984,638.277282715,878.108764648,-3017.444091797,626.123413086,895.071044922,-2979.502197266,
243,,,,,,,,,,,,,658.629821777,358.004486084,-2978.204833984,628.259643555,379.740478516,-2999.544189453,630.527282715,336.781372070,-3002.711669922,675.231323242,689.500305176,-3013.893066406,640.821289063,691.323425293,-3040.098876953,653.548828125,653.518310547,-3023.431884766,668.023132324,890.611328125,-2989.052978516,637.923889160,878.164916992,-3017.470703125,625.822082520,895.102416992,-2979.476074219,
244,,,,,,,,,,,,,657.240539551,358.693237305,-2974.810302734,627.006469727,380.366455078,-2996.402099609,629.000610352,337.355804443,-2999.037109375,674.581054688,689.697204590,-3012.873291016,640.186889648,691.460388184,-3039.099121094,652.829711914,653.714965820,-3022.245117188,667.709167480,890.475646973,-2989.027832031,637.570434570,878.209167480,-3017.486816406,625.532409668,895.132080078,-2979.467773438,
245,,,,,,,,,,,,,655.927246094,359.384704590,-2971.605224609,625.799255371,380.979736328,-2993.434326172,627.523071289,337.925842285,-2995.537597656,674.049987793,689.875610352,-3011.933105469,639.631408691,691.582397461,-3038.136230469,652.217163086,653.891967773,-3021.107910156,667.420227051,890.341918945,-2988.995361328,637.245056152,878.243957520,-3017.499755859,625.267333984,895.155456543,-2979.446533203,
246,,,,,,,,,,,,,654.706298828,360.080566406,-2968.612060547,624.670410156,381.595672607,-2990.635498047,626.115783691,338.506652832,-2992.207275391,673.608825684,690.038635254,-3011.063476563,639.142944336,691.692199707,-3037.202148438,651.693481445,654.053894043,-3020.023193359,667.174133301,890.227783203,-2988.979492188,636.961486816,878.273010254,-3017.508789063,625.041137695,895.174255371,-2979.424072266,
247,,,,,,,,,,,,,653.604187012,360.791168213,-2965.742431641,623.635253906,382.225158691,-2987.963378906,624.809875488,339.111511230,-2989.014892578,673.241821289,690.195312500,-3010.236083984,638.712463379,691.798400879,-3036.308837891,651.238159180,654.211486816,-3018.981689453,666.960327148,890.127807617,-2988.964843750,636.717102051,878.298828125,-3017.521972656,624.849243164,895.193176270,-2979.404785156,
248,,,,,,,,,,,,,652.641540527,361.523773193,-2963.004882813,622.721984863,382.880157471,-2985.359375000,623.645202637,339.752136230,-2985.931152344,672.910095215,690.353881836,-3009.437500000,638.322875977,691.905761719,-3035.440917969,650.828613281,654.368286133,-3017.985351563,666.777038574,890.043151855,-2988.959716797,636.502014160,878.318969727,-3017.521972656,624.686157227,895.207885742,-2979.387695313,
249,,,,,,,,,,,,,651.787719727,362.256347656,-2960.337646484,621.910766602,383.540649414,-2982.812011719,622.575378418,340.400634766,-2982.900878906,672.579040527,690.503723145,-3008.657470703,637.950561523,692.010986328,-3034.629150391,650.426696777,654.519775391,-3017.030761719,666.617126465,889.968322754,-2988.957519531,636.311828613,878.332153320,-3017.517578125,624.539855957,895.217773438,-2979.366699219,
250,,,,,,,,,,,,,650.978088379,362.960632324,-2957.684082031,621.125305176,384.172302246,-2980.271484375,621.556335449,341.031555176,-2979.906982422,672.226501465,690.643127441,-3007.913085938,637.558593750,692.103820801,-3033.826904297,650.002746582,654.662353516,-3016.116210938,666.471130371,889.903747559,-2988.960937500,636.135925293,878.343933105,-3017.520751953,624.408813477,895.234313965,-2979.353027344,
