Number of frames: 418
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
349,,,,,,,,,,,,,583.735046387,375.187866211,-2843.231445313,552.178039551,395.414306641,-2864.374267578,549.879882813,352.938140869,-2857.353759766,614.558532715,687.565856934,-2913.681640625,576.546386719,691.185607910,-2934.088867188,589.333557129,653.198791504,-2918.576171875,617.113830566,889.809326172,-2888.770019531,585.490783691,877.307922363,-2915.304687500,,,,
350,,,,,,,,,,,,,583.743835449,375.414123535,-2843.057861328,552.137145996,395.573455811,-2864.216796875,549.751831055,353.157806396,-2856.853515625,614.835388184,687.437561035,-2914.070068359,576.786560059,691.073120117,-2934.405761719,589.633117676,653.065551758,-2918.997558594,617.131713867,889.823242188,-2888.777099609,585.514465332,877.307434082,-2915.308349609,,,,
351,,,,,,,,,,,,,583.747924805,375.651580811,-2842.901123047,552.110046387,395.766448975,-2864.063232422,549.627563477,353.408935547,-2856.404296875,615.091857910,687.311157227,-2914.448242188,577.020812988,690.961364746,-2934.733642578,589.921203613,652.930236816,-2919.415771484,617.157470703,889.837768555,-2888.788818359,585.546325684,877.311584473,-2915.321044922,,,,
352,,,,,,,,,,,,,583.759582520,375.899230957,-2842.750976563,552.114929199,395.989379883,-2863.913574219,549.530151367,353.690795898,-2856.041992188,615.319458008,687.192749023,-2914.817626953,577.229675293,690.854675293,-2935.063720703,590.167602539,652.801513672,-2919.815917969,617.181579590,889.850646973,-2888.798583984,585.569763184,877.308654785,-2915.317626953,,,,
353,,,,,,,,,,,,,583.773864746,376.154541016,-2842.575927734,552.167663574,396.229797363,-2863.824951172,549.455627441,353.985961914,-2855.713867188,615.519165039,687.084960938,-2915.168945313,577.409790039,690.752624512,-2935.369873047,590.378723145,652.685485840,-2920.219726563,617.195434570,889.856018066,-2888.796142578,585.588806152,877.309631348,-2915.327880859,,,,
354,,,,,,,,,,,,,583.781982422,376.401916504,-2842.414062500,552.246520996,396.469696045,-2863.789550781,549.409301758,354.271392822,-2855.488525391,615.691040039,686.982543945,-2915.475830078,577.576721191,690.660827637,-2935.669677734,590.571533203,652.575927734,-2920.592285156,617.212646484,889.866027832,-2888.808349609,585.605407715,877.309570313,-2915.332275391,,,,
355,,,,,,,,,,,,,583.768127441,376.621765137,-2842.267333984,552.313659668,396.686767578,-2863.752197266,549.360473633,354.529022217,-2855.308349609,615.856018066,686.891540527,-2915.751953125,577.733825684,690.574096680,-2935.927734375,590.753540039,652.473632813,-2920.906005859,617.231811523,889.880065918,-2888.820312500,585.623779297,877.314025879,-2915.343750000,,,,
356,,,,,,,,,,,,,583.707031250,376.814697266,-2842.096191406,552.348632813,396.870056152,-2863.711669922,549.288146973,354.748962402,-2855.132568359,616.021728516,686.806213379,-2915.982421875,577.893371582,690.494445801,-2936.156494141,590.944152832,652.384399414,-2921.185058594,617.247009277,889.894775391,-2888.821533203,585.640258789,877.320190430,-2915.345214844,,,,
357,,,,,,,,,,,,,583.586975098,376.987030029,-2841.886718750,552.335754395,397.021423340,-2863.686035156,549.191406250,354.930084229,-2855.003906250,616.188049316,686.729431152,-2916.182617188,578.055175781,690.420715332,-2936.357910156,591.138854980,652.299926758,-2921.419921875,617.261352539,889.914001465,-2888.824707031,585.655639648,877.322204590,-2915.331298828,,,,
358,,,,,,,,,,,,,583.414916992,377.141601563,-2841.677001953,552.267089844,397.140594482,-2863.655273438,549.061096191,355.078948975,-2854.898681641,616.353759766,686.661071777,-2916.371337891,578.208618164,690.342651367,-2936.513671875,591.325439453,652.217468262,-2921.628662109,617.276000977,889.925537109,-2888.814208984,585.674133301,877.329833984,-2915.333740234,,,,
359,,,,,,,,,,,,,583.197570801,377.281005859,-2841.453613281,552.143310547,397.232940674,-2863.603759766,548.876342773,355.202972412,-2854.744384766,616.505920410,686.590637207,-2916.542236328,578.352111816,690.262329102,-2936.655029297,591.494750977,652.137451172,-2921.828369141,617.290710449,889.943420410,-2888.825439453,585.684631348,877.333374023,-2915.324951172,,,,
360,,,,,,,,,,,,,582.949829102,377.418304443,-2841.209960938,551.979797363,397.313293457,-2863.531982422,548.645568848,355.313964844,-2854.515136719,616.638366699,686.519592285,-2916.681396484,578.484069824,690.184082031,-2936.788330078,591.643737793,652.055725098,-2921.997802734,617.298156738,889.961303711,-2888.838134766,585.696105957,877.341674805,-2915.328613281,,,,
361,,,,,,,,,,,,,582.684143066,377.557647705,-2840.921386719,551.799438477,397.390472412,-2863.427246094,548.410949707,355.426635742,-2854.270263672,616.750122070,686.453125000,-2916.775390625,578.606018066,690.110168457,-2936.908935547,591.775390625,651.976562500,-2922.130126953,617.304992676,889.966735840,-2888.820556641,585.709594727,877.348876953,-2915.331054688,,,,
362,,,,,,,,,,,,,582.411804199,377.696258545,-2840.597167969,551.616333008,397.471374512,-2863.270019531,548.181640625,355.540771484,-2854.005371094,616.841979980,686.399230957,-2916.842285156,578.714538574,690.046264648,-2937.006591797,591.888427734,651.911926270,-2922.236083984,617.318603516,889.981750488,-2888.816406250,585.726745605,877.354187012,-2915.332763672,,,,
363,,,,,,,,,,,,,582.163513184,377.835510254,-2840.265869141,551.440246582,397.556182861,-2863.059326172,547.964599609,355.657257080,-2853.702880859,616.923156738,686.361022949,-2916.865234375,578.810607910,689.994262695,-2937.060058594,591.989501953,651.863220215,-2922.295166016,617.329711914,889.998474121,-2888.824218750,585.739807129,877.357849121,-2915.325683594,,,,
364,,,,,,,,,,,,,581.948364258,377.979095459,-2839.877197266,551.293273926,397.651306152,-2862.798339844,547.765625000,355.781860352,-2853.327392578,617.006103516,686.343750000,-2916.830322266,578.903625488,689.961181641,-2937.054931641,592.090942383,651.834594727,-2922.276855469,617.340698242,890.009521484,-2888.823730469,585.753845215,877.358825684,-2915.320556641,,,,
365,,,,,,,,,,,,,581.754272461,378.126342773,-2839.377685547,551.180297852,397.759094238,-2862.467285156,547.594604492,355.918212891,-2852.890136719,617.087097168,686.354492188,-2916.748046875,578.987426758,689.953125000,-2936.979980469,592.190063477,651.837463379,-2922.188476563,617.349121094,890.024963379,-2888.825683594,585.766174316,877.371093750,-2915.326171875,,,,
366,,,,,,,,,,,,,581.595458984,378.275787354,-2838.832031250,551.088500977,397.874725342,-2862.055908203,547.454895020,356.057403564,-2852.394287109,617.149963379,686.396545410,-2916.616699219,579.052185059,689.968261719,-2936.854248047,592.268188477,651.867675781,-2922.035888672,617.346862793,890.039184570,-2888.821777344,585.763366699,877.386474609,-2915.319580078,,,,
367,,,,,,,,,,,,,581.461486816,378.421630859,-2838.216308594,550.998107910,397.989562988,-2861.496337891,547.337036133,356.191375732,-2851.804199219,617.181518555,686.454589844,-2916.422607422,579.092590332,690.000976563,-2936.684570313,592.308410645,651.915710449,-2921.824707031,617.335876465,890.045715332,-2888.805419922,585.751708984,877.395324707,-2915.310302734,,,,
368,,,,,,,,,,,,,581.332275391,378.563598633,-2837.480224609,550.910034180,398.098937988,-2860.858886719,547.224975586,356.319213867,-2851.091308594,617.175903320,686.526916504,-2916.175537109,579.105346680,690.046752930,-2936.483154297,592.310485840,651.979248047,-2921.552734375,617.317871094,890.051879883,-2888.808349609,585.735290527,877.408325195,-2915.323730469,,,,
369,,,,,,,,,,,,,581.214965820,378.702423096,-2836.695556641,550.822570801,398.202270508,-2860.149414063,547.123352051,356.440460205,-2850.307861328,617.143005371,686.615173340,-2915.884033203,579.095397949,690.103454590,-2936.244140625,592.287292480,652.054809570,-2921.238281250,617.294189453,890.060668945,-2888.807373047,585.709228516,877.420898438,-2915.312255859,,,,
370,,,,,,,,,,,,,581.094238281,378.837585449,-2835.820556641,550.723937988,398.300964355,-2859.323486328,547.021911621,356.550445557,-2849.433105469,617.094055176,686.712768555,-2915.550048828,579.076843262,690.170043945,-2935.979980469,592.249938965,652.141784668,-2920.882812500,617.271789551,890.070190430,-2888.793945313,585.686279297,877.443969727,-2915.313232422,,,,
371,,,,,,,,,,,,,580.964782715,378.964447021,-2834.902099609,550.620300293,398.387176514,-2858.469970703,546.915283203,356.648284912,-2848.514404297,617.035156250,686.816040039,-2915.192871094,579.046447754,690.238586426,-2935.688232422,592.202026367,652.236816406,-2920.506103516,617.244934082,890.078186035,-2888.781250000,585.659545898,877.461547852,-2915.304443359,,,,
372,,,,,,,,,,,,,580.822998047,379.079437256,-2833.960449219,550.512390137,398.456848145,-2857.604248047,546.807556152,356.731414795,-2847.607666016,616.976257324,686.921264648,-2914.830322266,579.004882813,690.303405762,-2935.358886719,592.146179199,652.328186035,-2920.106201172,617.218566895,890.079162598,-2888.771240234,585.627990723,877.470214844,-2915.286376953,,,,
373,,,,,,,,,,,,,580.670898438,379.189971924,-2832.999755859,550.391174316,398.527709961,-2856.705810547,546.684082031,356.812866211,-2846.674316406,616.919433594,687.031311035,-2914.454833984,578.966674805,690.373474121,-2935.011230469,592.092956543,652.422668457,-2919.683105469,617.196472168,890.086242676,-2888.766113281,585.603149414,877.488037109,-2915.289550781,,,,
374,,,,,,,,,,,,,580.510070801,379.300323486,-2832.086425781,550.260375977,398.606262207,-2855.848632813,546.547058105,356.900695801,-2845.773681641,616.863769531,687.148803711,-2914.065185547,578.930175781,690.454284668,-2934.664794922,592.040954590,652.530883789,-2919.254882813,617.166809082,890.094238281,-2888.747314453,585.576171875,877.509155273,-2915.284912109,,,,
375,,,,,,,,,,,,,580.326538086,379.408355713,-2831.182128906,550.118225098,398.684661865,-2855.042724609,546.391174316,356.986755371,-2844.919433594,616.800781250,687.269653320,-2913.674072266,578.889221191,690.539123535,-2934.329345703,591.982421875,652.643127441,-2918.824951172,617.130371094,890.096313477,-2888.729248047,585.540100098,877.529418945,-2915.274902344,,,,
376,,,,,,,,,,,,,580.119567871,379.506042480,-2830.329589844,549.942321777,398.753723145,-2854.233154297,546.204040527,357.068878174,-2844.076171875,616.725341797,687.388244629,-2913.284667969,578.840087891,690.618652344,-2934.001220703,591.918457031,652.752624512,-2918.411132813,617.090209961,890.096069336,-2888.725585938,585.493591309,877.550964355,-2915.280029297,,,,
377,,,,,,,,,,,,,579.889038086,379.598327637,-2829.543701172,549.746215820,398.818389893,-2853.493408203,545.999084473,357.149108887,-2843.321289063,616.635620117,687.510986328,-2912.922851563,578.778076172,690.695739746,-2933.672607422,591.839843750,652.861083984,-2918.014892578,617.043945313,890.096313477,-2888.723388672,585.443237305,877.568115234,-2915.281494141,,,,
378,,,,,,,,,,,,,579.624389648,379.692596436,-2828.764892578,549.534240723,398.884338379,-2852.840332031,545.770385742,357.226562500,-2842.637695313,616.532226563,687.634643555,-2912.569580078,578.709899902,690.774475098,-2933.374755859,591.748107910,652.968750000,-2917.639648438,616.998840332,890.095031738,-2888.716064453,585.394165039,877.586975098,-2915.277343750,,,,
379,,,,,,,,,,,,,579.344543457,379.789428711,-2828.050292969,549.300720215,398.948822021,-2852.207275391,545.518615723,357.302520752,-2841.971191406,616.431762695,687.750122070,-2912.227783203,578.649414063,690.851013184,-2933.120605469,591.664062500,653.072753906,-2917.293457031,616.956909180,890.095397949,-2888.706298828,585.352294922,877.614440918,-2915.289794922,,,,
380,,,,,,,,,,,,,579.047485352,379.879821777,-2827.389404297,549.059509277,399.008697510,-2851.616943359,545.261596680,357.370941162,-2841.357666016,616.342773438,687.856323242,-2911.911621094,578.600585938,690.922912598,-2932.906982422,591.591735840,653.167175293,-2916.980224609,616.918395996,890.097534180,-2888.702148438,585.312988281,877.633972168,-2915.292724609,,,,
381,,,,,,,,,,,,,578.737182617,379.969848633,-2826.729248047,548.832397461,399.067443848,-2851.105224609,545.010253906,357.439605713,-2840.818115234,616.266113281,687.954772949,-2911.622070313,578.560974121,690.986022949,-2932.710205078,591.528198242,653.250915527,-2916.679931641,616.879272461,890.094604492,-2888.695068359,585.275878906,877.653015137,-2915.307617188,,,,
382,,,,,,,,,,,,,578.447998047,380.063690186,-2826.133789063,548.620483398,399.127593994,-2850.637451172,544.776184082,357.509979248,-2840.317871094,616.202514648,688.049377441,-2911.350585938,578.536010742,691.046386719,-2932.509765625,591.482177734,653.333374023,-2916.402587891,616.845336914,890.095947266,-2888.697509766,585.241516113,877.671203613,-2915.315185547,,,,
383,,,,,,,,,,,,,578.175903320,380.155395508,-2825.585205078,548.420349121,399.189727783,-2850.189941406,544.550598145,357.578979492,-2839.818359375,616.152038574,688.140380859,-2911.079345703,578.515563965,691.104125977,-2932.291015625,591.448974609,653.414489746,-2916.135742188,616.821655273,890.103332520,-2888.705566406,585.216003418,877.693847656,-2915.331054688,,,,
384,,,,,,,,,,,,,577.918945313,380.250091553,-2825.062988281,548.232299805,399.254821777,-2849.759033203,544.334289551,357.652740479,-2839.367675781,616.109924316,688.233825684,-2910.838134766,578.501525879,691.161071777,-2932.087402344,591.419311523,653.494689941,-2915.886962891,616.798522949,890.111083984,-2888.701416016,585.196472168,877.713928223,-2915.343261719,,,,
385,,,,,,,,,,,,,577.673583984,380.342224121,-2824.562744141,548.058105469,399.321197510,-2849.372070313,544.131652832,357.726043701,-2838.961914063,616.075012207,688.325622559,-2910.619873047,578.496215820,691.218505859,-2931.915039063,591.397094727,653.573242188,-2915.653808594,616.779602051,890.120117188,-2888.704833984,585.172180176,877.731445313,-2915.348632813,,,,
386,,,,,,,,,,,,,577.442932129,380.427642822,-2824.093261719,547.901367188,399.385986328,-2849.014648438,543.949157715,357.797637939,-2838.582763672,616.051574707,688.408081055,-2910.393066406,578.495788574,691.270324707,-2931.737304688,591.391967773,653.646728516,-2915.429199219,616.756774902,890.124084473,-2888.702880859,585.149841309,877.747863770,-2915.352050781,,,,
387,,,,,,,,,,,,,577.235229492,380.511993408,-2823.661621094,547.758117676,399.443176270,-2848.673828125,543.787719727,357.863922119,-2838.230224609,616.039306641,688.489685059,-2910.179687500,578.502807617,691.317565918,-2931.560302734,591.392639160,653.713317871,-2915.195312500,616.731933594,890.128662109,-2888.694580078,585.127197266,877.760253906,-2915.344238281,,,,
388,,,,,,,,,,,,,577.046386719,380.588928223,-2823.240966797,547.634582520,399.493194580,-2848.353759766,543.643676758,357.922821045,-2837.877685547,616.027038574,688.571411133,-2909.960205078,578.515563965,691.367309570,-2931.395019531,591.395141602,653.786743164,-2914.979003906,616.713745117,890.140625000,-2888.697998047,585.106384277,877.782897949,-2915.354003906,,,,
389,,,,,,,,,,,,,576.877197266,380.656616211,-2822.827148438,547.526855469,399.537567139,-2848.024658203,543.523559570,357.970306396,-2837.530761719,616.012145996,688.657470703,-2909.737060547,578.530883789,691.419067383,-2931.227294922,591.398376465,653.859252930,-2914.755371094,616.697570801,890.150695801,-2888.692138672,585.095031738,877.802551270,-2915.363281250,,,,
390,,,,,,,,,,,,,576.734069824,380.713043213,-2822.437011719,547.437866211,399.572540283,-2847.706787109,543.430236816,358.007537842,-2837.221435547,615.999755859,688.742309570,-2909.512939453,578.548034668,691.471923828,-2931.061767578,591.404602051,653.931579590,-2914.524658203,616.684997559,890.155944824,-2888.680175781,585.086791992,877.813659668,-2915.361083984,,,,
391,,,,,,,,,,,,,576.625671387,380.761505127,-2822.068603516,547.374328613,399.603302002,-2847.404296875,543.361145020,358.036560059,-2836.909912109,615.994873047,688.831665039,-2909.294433594,578.567810059,691.528442383,-2930.891601563,591.414367676,654.009155273,-2914.296142578,616.674255371,890.171569824,-2888.692382813,585.077697754,877.826843262,-2915.362060547,,,,
392,,,,,,,,,,,,,576.548034668,380.807464600,-2821.698242188,547.343872070,399.630737305,-2847.100585938,543.326354980,358.064422607,-2836.605957031,615.992858887,688.926269531,-2909.066894531,578.592651367,691.587585449,-2930.702880859,591.428039551,654.090698242,-2914.055419922,616.669677734,890.187805176,-2888.699218750,585.074279785,877.843200684,-2915.363769531,,,,
393,,,,,,,,,,,,,576.509399414,380.851654053,-2821.325195313,547.346801758,399.659301758,-2846.790283203,543.325927734,358.091491699,-2836.294433594,615.995666504,689.024169922,-2908.834716797,578.619567871,691.648803711,-2930.500732422,591.452148438,654.174377441,-2913.813720703,616.669067383,890.196594238,-2888.675048828,585.081298828,877.858276367,-2915.363525391,,,,
394,,,,,,,,,,,,,576.514831543,380.891601563,-2820.940429688,547.384765625,399.687835693,-2846.470703125,543.363586426,358.112579346,-2835.966796875,616.012329102,689.119934082,-2908.611816406,578.652893066,691.714843750,-2930.319091797,591.487426758,654.259399414,-2913.578857422,616.671325684,890.212402344,-2888.668945313,585.087524414,877.871154785,-2915.365966797,,,,
395,,,,,,,,,,,,,576.570373535,380.927368164,-2820.554443359,547.462158203,399.712066650,-2846.135253906,543.448547363,358.134918213,-2835.617675781,616.050109863,689.213439941,-2908.401855469,578.695312500,691.778869629,-2930.139404297,591.535827637,654.343627930,-2913.344970703,616.675598145,890.226135254,-2888.668701172,585.093811035,877.880676270,-2915.368652344,,,,
396,,,,,,,,,,,,,576.680297852,380.968627930,-2820.194824219,547.569885254,399.738494873,-2845.776367188,543.578002930,358.162689209,-2835.266601563,616.098205566,689.305541992,-2908.208251953,578.743469238,691.836730957,-2929.949218750,591.590087891,654.424438477,-2913.121093750,616.678466797,890.235595703,-2888.664306641,585.100769043,877.892395020,-2915.375488281,,,,
397,,,,,,,,,,,,,576.823669434,381.009155273,-2819.843505859,547.695373535,399.770385742,-2845.419677734,543.726867676,358.189758301,-2834.916015625,616.142150879,689.391418457,-2908.016357422,578.791992188,691.895141602,-2929.770507813,591.638488770,654.499694824,-2912.905029297,616.677307129,890.245666504,-2888.658447266,585.099914551,877.901977539,-2915.367431641,,,,
398,,,,,,,,,,,,,577.002624512,381.044921875,-2819.534667969,547.854980469,399.797332764,-2845.085449219,543.900329590,358.212768555,-2834.580566406,616.190917969,689.471679688,-2907.839599609,578.839538574,691.949707031,-2929.605957031,591.692871094,654.570861816,-2912.708984375,616.677978516,890.257690430,-2888.655517578,585.099792480,877.907226563,-2915.352294922,,,,
399,,,,,,,,,,,,,577.207214355,381.071807861,-2819.260253906,548.047119141,399.814178467,-2844.785888672,544.110229492,358.225372314,-2834.278564453,616.250061035,689.542663574,-2907.704589844,578.894958496,691.995178223,-2929.469970703,591.753723145,654.630920410,-2912.535644531,616.688476563,890.270263672,-2888.667968750,585.111389160,877.917297363,-2915.365234375,,,,
400,,,,,,,,,,,,,577.439636230,381.092773438,-2819.028808594,548.252014160,399.823455811,-2844.532470703,544.344909668,358.232238770,-2834.036132813,616.312683105,689.599792480,-2907.581542969,578.961059570,692.032409668,-2929.356201172,591.826110840,654.679626465,-2912.394775391,616.688598633,890.273681641,-2888.653320313,585.122070313,877.921997070,-2915.366699219,,,,
401,,,,,,,,,,,,,577.692016602,381.104309082,-2818.836425781,548.474914551,399.825073242,-2844.317138672,544.591674805,358.232788086,-2833.833740234,616.386779785,689.647460938,-2907.466308594,579.037414551,692.058349609,-2929.239501953,591.912963867,654.720764160,-2912.270019531,616.693786621,890.283325195,-2888.647949219,585.126464844,877.922607422,-2915.350097656,,,,
402,,,,,,,,,,,,,577.956481934,381.110687256,-2818.701171875,548.726379395,399.822753906,-2844.162109375,544.861450195,358.226776123,-2833.678222656,616.474060059,689.690490723,-2907.381347656,579.124816895,692.080078125,-2929.137207031,592.012023926,654.754821777,-2912.159179688,616.706176758,890.296386719,-2888.654052734,585.138977051,877.927673340,-2915.349365234,,,,
403,,,,,,,,,,,,,578.236999512,381.104949951,-2818.616943359,548.987548828,399.808288574,-2844.071044922,545.145690918,358.211761475,-2833.579589844,616.573059082,689.724914551,-2907.327148438,579.222717285,692.097473145,-2929.079833984,592.127807617,654.779479980,-2912.093994141,616.716003418,890.304443359,-2888.639892578,585.156066895,877.930053711,-2915.341552734,,,,
404,,,,,,,,,,,,,578.517211914,381.085876465,-2818.590820313,549.239929199,399.781707764,-2844.017089844,545.420776367,358.181976318,-2833.531005859,616.673828125,689.743652344,-2907.293945313,579.325561523,692.102233887,-2929.057373047,592.251831055,654.791198730,-2912.063476563,616.730957031,890.310119629,-2888.633544922,585.169250488,877.925109863,-2915.323486328,,,,
405,,,,,,,,,,,,,578.785949707,381.057250977,-2818.609619141,549.493225098,399.746002197,-2844.015380859,545.697998047,358.143341064,-2833.546142578,616.779663086,689.754455566,-2907.298828125,579.428344727,692.098999023,-2929.068115234,592.371398926,654.791931152,-2912.063964844,616.742370605,890.314514160,-2888.629150391,585.189331055,877.924804688,-2915.331298828,,,,
406,,,,,,,,,,,,,579.056701660,381.025573730,-2818.679199219,549.756713867,399.706298828,-2844.081054688,545.981750488,358.098999023,-2833.619873047,616.893249512,689.759094238,-2907.332275391,579.531555176,692.088806152,-2929.098876953,592.491821289,654.786560059,-2912.100341797,616.752502441,890.318359375,-2888.614257813,585.207580566,877.924987793,-2915.335693359,,,,
407,,,,,,,,,,,,,579.328125000,380.988006592,-2818.810302734,550.009094238,399.658325195,-2844.203857422,546.256958008,358.049041748,-2833.757324219,617.010864258,689.755981445,-2907.391357422,579.641296387,692.073242188,-2929.149169922,592.618896484,654.772460938,-2912.162597656,616.767089844,890.324951172,-2888.609863281,585.224060059,877.923828125,-2915.338134766,,,,
408,,,,,,,,,,,,,579.590270996,380.944030762,-2818.991943359,550.257507324,399.600402832,-2844.384765625,546.528503418,357.989288330,-2833.939941406,617.137145996,689.742065430,-2907.484130859,579.760620117,692.052734375,-2929.245605469,592.755126953,654.746215820,-2912.256103516,616.782836914,890.330017090,-2888.616943359,585.243591309,877.919860840,-2915.340576172,,,,
409,,,,,,,,,,,,,579.856994629,380.891265869,-2819.206787109,550.526062012,399.536163330,-2844.624511719,546.819702148,357.920318604,-2834.172363281,617.271179199,689.718261719,-2907.589111328,579.890563965,692.023498535,-2929.359130859,592.906066895,654.713500977,-2912.376220703,616.800598145,890.328735352,-2888.621093750,585.265991211,877.911621094,-2915.349121094,,,,
410,,,,,,,,,,,,,580.148071289,380.836975098,-2819.462890625,550.820678711,399.469604492,-2844.906250000,547.128601074,357.848754883,-2834.462890625,617.411865234,689.688537598,-2907.709472656,580.029785156,691.987731934,-2929.467529297,593.067993164,654.673400879,-2912.509033203,616.817749023,890.327819824,-2888.619384766,585.284240723,877.900878906,-2915.342041016,,,,
411,,,,,,,,,,,,,580.459167480,380.783691406,-2819.758056641,551.115417480,399.403900146,-2845.188476563,547.448669434,357.778289795,-2834.767333984,617.562683105,689.658630371,-2907.867431641,580.174865723,691.947448730,-2929.589111328,593.240905762,654.629821777,-2912.668701172,616.837646484,890.330627441,-2888.617675781,585.307128906,877.892761230,-2915.336181641,,,,
412,,,,,,,,,,,,,580.798156738,380.731933594,-2820.100341797,551.429321289,399.340667725,-2845.489990234,547.796386719,357.711883545,-2835.081298828,617.719848633,689.620117188,-2908.029052734,580.323364258,691.903259277,-2929.732910156,593.423156738,654.582275391,-2912.868164063,616.864074707,890.337829590,-2888.637695313,585.338867188,877.886840820,-2915.342285156,,,,
413,,,,,,,,,,,,,581.160827637,380.682617188,-2820.462890625,551.778991699,399.281555176,-2845.823242188,548.167358398,357.649841309,-2835.427001953,617.880493164,689.570434570,-2908.206298828,580.474792480,691.851623535,-2929.890380859,593.603576660,654.523803711,-2913.079833984,616.892639160,890.343688965,-2888.654052734,585.369201660,877.875854492,-2915.348144531,,,,
414,,,,,,,,,,,,,581.546691895,380.633758545,-2820.834472656,552.140869141,399.225433350,-2846.190185547,548.545471191,357.590209961,-2835.790039063,618.054687500,689.516845703,-2908.410156250,580.633422852,691.792480469,-2930.062011719,593.789062500,654.459594727,-2913.302001953,616.920715332,890.346496582,-2888.658203125,585.400024414,877.860107422,-2915.344238281,,,,
415,,,,,,,,,,,,,581.953857422,380.592193604,-2821.248535156,552.527343750,399.176544189,-2846.596679688,548.956176758,357.538696289,-2836.192871094,618.247131348,689.457763672,-2908.624755859,580.809875488,691.735656738,-2930.263916016,593.993041992,654.387268066,-2913.540039063,616.950622559,890.347656250,-2888.654052734,585.437927246,877.846984863,-2915.340087891,,,,
416,,,,,,,,,,,,,582.393676758,380.553375244,-2821.693359375,552.943664551,399.130187988,-2847.009277344,549.390441895,357.491455078,-2836.620605469,618.447082520,689.395874023,-2908.866943359,580.997741699,691.676147461,-2930.488037109,594.216735840,654.316406250,-2913.808837891,616.990234375,890.352478027,-2888.658935547,585.484191895,877.836547852,-2915.343750000,,,,
417,,,,,,,,,,,,,582.849975586,380.511566162,-2822.172607422,553.367187500,399.085784912,-2847.440917969,549.832946777,357.444213867,-2837.058105469,618.652038574,689.328674316,-2909.128906250,581.195007324,691.609191895,-2930.728759766,594.447326660,654.240844727,-2914.093261719,617.035766602,890.362731934,-2888.679199219,585.529663086,877.820983887,-2915.343994141,,,,
418,,,,,,,,,,,,,583.321105957,380.466735840,-2822.671875000,553.808166504,399.039703369,-2847.896484375,550.296630859,357.393249512,-2837.493896484,618.864868164,689.252502441,-2909.392822266,581.397644043,691.538269043,-2930.962402344,594.680847168,654.153747559,-2914.380126953,617.084777832,890.370178223,-2888.691162109,585.581237793,877.802734375,-2915.340576172,,,,
