Number of frames: 436
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
181,,,,,,,,,,,,,404.946838379,347.966522217,-3436.165039063,369.599182129,371.839721680,-3441.934326172,368.661437988,329.340545654,-3449.478027344,428.150268555,657.229370117,-3584.223144531,387.233154297,653.809570313,-3598.108642578,401.376403809,629.425598145,-3564.736328125,438.849517822,838.052307129,-3684.951660156,403.442474365,814.529113770,-3691.450195313,399.890380859,854.094909668,-3674.415283203,
182,,,,,,,,,,,,,401.987060547,345.406585693,-3426.132812500,366.705963135,369.315368652,-3432.251220703,365.987670898,326.925109863,-3440.361816406,424.653259277,658.535522461,-3566.375976563,383.723602295,655.455139160,-3580.328125000,398.017395020,629.938537598,-3547.855712891,435.191223145,841.902221680,-3659.669677734,399.581512451,818.966491699,-3667.163818359,396.372039795,857.636901855,-3648.116210938,
183,,,,,,,,,,,,,399.065002441,343.004943848,-3416.468261719,363.868469238,366.949249268,-3422.895751953,363.370880127,324.666198730,-3431.611572266,421.402282715,659.922973633,-3548.470703125,380.452209473,657.238952637,-3562.471191406,394.896240234,630.572082520,-3531.031494141,431.722167969,845.768432617,-3633.916015625,395.956695557,823.435180664,-3642.476074219,393.017730713,861.070007324,-3621.395996094,
184,,,,,,,,,,,,,396.231719971,340.793212891,-3407.161865234,361.130371094,364.771759033,-3413.899414063,360.837738037,322.591705322,-3423.127441406,418.410278320,661.367248535,-3530.520507813,377.436950684,659.137939453,-3544.604980469,392.007690430,631.302307129,-3514.285888672,428.361846924,849.533020020,-3607.790771484,392.488220215,827.818237305,-3617.464111328,389.744628906,864.278320313,-3594.398193359,
185,,,,,,,,,,,,,393.524322510,338.819824219,-3398.186767578,358.496887207,362.827880859,-3405.218261719,358.391479492,320.740570068,-3414.861083984,415.664215088,662.849243164,-3512.612060547,374.654235840,661.105651855,-3526.683105469,389.348510742,632.089111328,-3497.637939453,425.020690918,853.226684570,-3581.340087891,389.102416992,832.133483887,-3592.184326172,386.423492432,867.313171387,-3567.204833984,
186,,,,,,,,,,,,,390.954559326,337.121551514,-3389.478759766,355.997009277,361.152954102,-3396.729736328,356.061096191,319.152282715,-3406.752929688,413.102844238,664.280944824,-3494.706298828,372.077789307,663.034240723,-3508.769287109,386.879516602,632.836914063,-3481.088378906,421.678283691,856.878051758,-3554.557128906,385.823883057,836.360290527,-3566.621093750,383.031646729,870.182983398,-3539.856689453,
187,,,,,,,,,,,,,388.568756104,335.721771240,-3381.101806641,353.668792725,359.781127930,-3388.553222656,353.875946045,317.840820313,-3398.834716797,410.641510010,665.567077637,-3476.819091797,369.627441406,664.813415527,-3490.959716797,384.492523193,633.456909180,-3464.713378906,418.393737793,860.384582520,-3527.533447266,382.685363770,840.370727539,-3540.822509766,379.610351563,872.763427734,-3512.395996094,
188,,,,,,,,,,,,,386.383697510,334.621154785,-3372.977050781,351.529815674,358.693176270,-3380.606201172,351.833984375,316.797515869,-3391.047119141,408.218505859,666.714172363,-3459.025634766,367.268920898,666.424865723,-3473.341796875,382.138397217,633.961975098,-3448.566162109,415.169708252,863.545776367,-3500.325195313,379.657714844,844.040649414,-3514.889892578,376.225036621,874.927246094,-3484.872314453,
189,,,,,,,,,,,,,384.426727295,333.802703857,-3365.118896484,349.603363037,357.882995605,-3372.849853516,349.962127686,316.013214111,-3383.374267578,405.813659668,667.721801758,-3441.317138672,364.993896484,667.880859375,-3455.992431641,379.832885742,634.362670898,-3432.612548828,412.004455566,866.215148926,-3473.043945313,376.722167969,847.280334473,-3488.881591797,372.901550293,876.586547852,-3457.358154297,
190,,,,,,,,,,,,,382.712280273,333.266204834,-3357.500976563,347.901672363,357.348937988,-3365.278076172,348.293121338,315.476257324,-3375.841064453,403.436370850,668.568786621,-3423.740966797,362.785980225,669.165588379,-3438.855468750,377.577331543,634.663085938,-3416.924804688,408.924468994,868.326782227,-3445.791015625,373.868103027,850.026489258,-3462.846435547,369.648834229,877.701110840,-3429.935791016,
191,,,,,,,,,,,,,381.269256592,333.008636475,-3350.095214844,346.437835693,357.072845459,-3357.840576172,346.831695557,315.188476563,-3368.395263672,401.123260498,669.217468262,-3406.354003906,360.677185059,670.267333984,-3421.958251953,375.411895752,634.846008301,-3401.534423828,405.954498291,869.834777832,-3418.621337891,371.116394043,852.244262695,-3436.843994141,366.512084961,878.231140137,-3402.620849609,
192,,,,,,,,,,,,,380.098602295,333.014923096,-3342.906250000,345.246795654,357.061889648,-3350.551513672,345.608825684,315.161285400,-3361.042968750,398.947601318,669.587280273,-3389.188476563,358.713348389,671.155212402,-3405.281494141,373.399902344,634.871032715,-3386.427490234,403.097625732,870.756652832,-3391.575683594,368.481964111,853.946960449,-3410.937255859,363.483581543,878.234375000,-3375.486572266,
193,,,,,,,,,,,,,379.188995361,333.290069580,-3335.884277344,344.310760498,357.322448730,-3343.414794922,344.619964600,315.401306152,-3353.824218750,396.986511230,669.621032715,-3372.267578125,356.947143555,671.787902832,-3388.713623047,371.586975098,634.689270020,-3371.557128906,400.382934570,871.177185059,-3364.741455078,365.979034424,855.155029297,-3385.114746094,360.602142334,877.799011230,-3348.568359375,
194,,,,,,,,,,,,,378.504577637,333.851776123,-3329.019042969,343.591094971,357.869323730,-3336.474853516,343.843444824,315.915130615,-3346.754394531,395.301055908,669.303405762,-3355.619873047,355.404937744,672.158569336,-3372.256347656,370.021301270,634.296508789,-3356.920654297,397.849121094,871.134887695,-3338.140625000,363.656890869,855.888000488,-3359.427246094,357.922241211,876.987731934,-3321.942382813,
195,,,,,,,,,,,,,378.000305176,334.706787109,-3322.336669922,343.034088135,358.688507080,-3329.694091797,343.249969482,316.715179443,-3339.899902344,393.892883301,668.669128418,-3339.312988281,354.102874756,672.272277832,-3356.016113281,368.718139648,633.712829590,-3342.552001953,395.497100830,870.622253418,-3311.801757813,361.491577148,856.171203613,-3333.956542969,355.460174561,875.862487793,-3295.669677734,
196,,,,,,,,,,,,,377.626770020,335.833312988,-3315.945556641,342.599945068,359.790435791,-3323.106689453,342.769287109,317.799804688,-3333.210937500,392.746032715,667.763671875,-3323.400878906,353.005767822,672.122253418,-3340.021728516,367.667327881,632.962158203,-3328.498046875,393.352020264,869.702514648,-3285.855957031,359.461059570,856.010314941,-3308.680908203,353.237182617,874.484313965,-3269.757568359,
197,,,,,,,,,,,,,377.336029053,337.216522217,-3309.745361328,342.291839600,361.180541992,-3316.800537109,342.378601074,319.158935547,-3326.780761719,391.835571289,666.623535156,-3307.892089844,352.090789795,671.716430664,-3324.283447266,366.841674805,632.057067871,-3314.727539063,391.505889893,868.480834961,-3260.412353516,357.668975830,855.436889648,-3283.708984375,351.352905273,872.898620605,-3244.280029297,
198,,,,,,,,,,,,,377.124267578,338.840423584,-3303.703613281,342.078735352,362.827545166,-3310.690673828,342.076232910,320.783905029,-3320.601806641,391.114807129,665.290832520,-3292.780029297,351.346252441,671.069641113,-3308.835693359,366.209045410,631.027160645,-3301.253662109,390.006042480,866.926086426,-3235.578369141,356.175384521,854.393432617,-3259.184814453,349.860931396,871.010986328,-3219.338378906,
199,,,,,,,,,,,,,376.970703125,340.694366455,-3297.823486328,341.945373535,364.719848633,-3304.785888672,341.864105225,322.649505615,-3314.575927734,390.561645508,663.841003418,-3278.137451172,350.744873047,670.228942871,-3293.808837891,365.747772217,629.926330566,-3288.131103516,388.789062500,864.800964355,-3211.548583984,354.907135010,852.731750488,-3235.326660156,348.690124512,868.546386719,-3195.142822266,
200,,,,,,,,,,,,,376.877960205,342.745452881,-3291.994140625,341.896423340,366.812347412,-3299.066894531,341.730529785,324.710327148,-3308.702636719,390.140289307,662.355712891,-3263.981445313,350.266845703,669.265014648,-3279.270263672,365.430358887,628.806030273,-3275.357421875,387.784515381,861.815673828,-3188.635986328,353.801940918,850.300354004,-3212.561523438,347.757995605,865.120971680,-3171.983154297,
201,,,,,,,,,,,,,376.815124512,344.944915771,-3286.210937500,341.875671387,369.039886475,-3293.351806641,341.651000977,326.909362793,-3302.881591797,389.829284668,660.937316895,-3250.453125000,349.878845215,668.271972656,-3265.309570313,365.227111816,627.752502441,-3263.059326172,386.975921631,857.845886230,-3167.163085938,352.889068604,847.058532715,-3191.265869141,347.043426514,860.502990723,-3150.185546875,
202,,,,,,,,,,,,,376.745513916,347.214416504,-3280.404052734,341.832000732,371.323516846,-3287.626708984,341.559448242,329.170501709,-3297.011474609,389.626220703,659.643005371,-3237.630126953,349.573516846,667.317810059,-3252.030273438,365.126556396,626.818603516,-3251.332519531,386.396026611,853.194641113,-3147.136474609,352.194213867,843.252624512,-3171.448486328,346.582733154,855.008728027,-3129.839599609,
203,,,,,,,,,,,,,376.582489014,349.455718994,-3274.521728516,341.684722900,373.569915771,-3281.779052734,341.398681641,331.405578613,-3291.115966797,389.516448975,658.425842285,-3225.427001953,349.373504639,666.399597168,-3239.391357422,365.117980957,625.970520020,-3240.138427734,386.054229736,848.533996582,-3128.407470703,351.743774414,839.324768066,-3152.875732422,346.361236572,849.399475098,-3110.794677734,
204,,,,,,,,,,,,,376.258819580,351.553680420,-3268.462646484,341.387878418,375.683654785,-3275.808593750,341.096252441,333.522369385,-3285.121826172,389.485229492,657.264099121,-3213.749755859,349.277496338,665.523254395,-3227.361572266,365.171020508,625.191955566,-3229.394775391,385.857666016,844.268249512,-3110.866699219,351.448028564,835.621276855,-3135.333251953,346.286254883,844.269775391,-3092.987060547,
205,,,,,,,,,,,,,375.758850098,353.444244385,-3262.151123047,340.953979492,377.618194580,-3269.656005859,340.655212402,335.463470459,-3279.002441406,389.525329590,656.262084961,-3202.614990234,349.274810791,664.773254395,-3215.948730469,365.280426025,624.562866211,-3219.114013672,385.743713379,840.505126953,-3094.595703125,351.229034424,832.344238281,-3119.021484375,346.279052734,839.811889648,-3076.531982422,
206,,,,,,,,,,,,,375.144470215,355.128204346,-3255.545654297,340.433380127,379.366516113,-3263.270751953,340.149230957,337.223114014,-3272.713623047,389.616271973,655.551696777,-3192.052978516,349.349853516,664.272155762,-3205.155029297,365.451049805,624.184570313,-3209.273193359,385.707000732,837.332824707,-3079.705810547,351.105102539,829.638427734,-3104.157470703,346.334014893,836.093322754,-3061.555908203,
207,,,,,,,,,,,,,374.489715576,356.666381836,-3248.603515625,339.886627197,380.957000732,-3256.635009766,339.650115967,338.831054688,-3266.150878906,389.758911133,655.216674805,-3181.998535156,349.492950439,664.128906250,-3194.991699219,365.662994385,624.144104004,-3199.821533203,385.744140625,834.976074219,-3066.375488281,351.080993652,827.678649902,-3090.830810547,346.430358887,833.274414063,-3048.110839844,
208,,,,,,,,,,,,,373.836639404,358.097167969,-3241.288330078,339.340484619,382.417938232,-3249.668457031,339.187316895,340.305816650,-3259.224121094,389.964141846,655.360961914,-3172.465332031,349.711303711,664.427917480,-3185.423339844,365.911254883,624.516296387,-3190.762451172,385.853027344,833.679321289,-3054.635009766,351.163665771,826.692382813,-3079.138427734,346.573822021,831.667480469,-3036.354003906,
209,,,,,,,,,,,,,373.168395996,359.399200439,-3233.575195313,338.769012451,383.729858398,-3242.314697266,338.702178955,341.618713379,-3251.876464844,390.206848145,656.063293457,-3163.445068359,349.986724854,665.218505859,-3176.390136719,366.176330566,625.344299316,-3181.983886719,386.028808594,833.605468750,-3044.495117188,351.343322754,826.810607910,-3069.035644531,346.733032227,831.428222656,-3026.184570313,
210,,,,,,,,,,,,,372.437103271,360.504699707,-3225.467285156,338.136810303,384.838287354,-3234.558105469,338.145111084,342.725524902,-3244.097167969,390.456573486,657.348205566,-3154.924804688,350.286102295,666.559082031,-3167.962646484,366.431823730,626.664001465,-3173.509277344,386.233551025,834.756896973,-3035.981201172,351.589111328,828.075683594,-3060.605712891,346.898712158,832.602416992,-3017.769775391,
211,,,,,,,,,,,,,371.619506836,361.362884521,-3216.991455078,337.421264648,385.717926025,-3226.401123047,337.492797852,343.607788086,-3235.936767578,390.665588379,659.216308594,-3146.906494141,350.583374023,668.487976074,-3160.209716797,366.635345459,628.511779785,-3165.451660156,386.452423096,837.018737793,-3029.065429688,351.897552490,830.450927734,-3053.884033203,347.034790039,835.112426758,-3011.098876953,
212,,,,,,,,,,,,,370.740051270,362.022247314,-3208.190185547,336.665313721,386.426116943,-3217.918212891,336.763244629,344.310791016,-3227.455810547,390.789428711,661.664855957,-3139.450195313,350.856658936,670.995361328,-3153.146484375,366.738037109,630.888183594,-3157.855712891,386.696044922,840.309204102,-3023.761962891,352.266265869,833.841918945,-3048.791748047,347.141143799,838.790588379,-3006.005126953,
213,,,,,,,,,,,,,369.873870850,362.586273193,-3199.145751953,335.938110352,387.061096191,-3209.157226563,336.044342041,344.945709229,-3218.730224609,390.821197510,664.656738281,-3132.593505859,351.094696045,674.047973633,-3146.833740234,366.744018555,633.767272949,-3150.776123047,386.959289551,844.502502441,-3019.907226563,352.689147949,838.097839355,-3045.183593750,347.231414795,843.486633301,-3002.443603516,
214,,,,,,,,,,,,,369.093353271,363.191894531,-3189.909423828,335.288635254,387.749908447,-3200.198242188,335.382385254,345.627105713,-3209.758789063,390.769866943,668.119018555,-3126.319824219,351.290985107,677.547729492,-3141.244140625,366.680236816,637.083007813,-3144.243652344,387.432312012,849.841186523,-3017.336181641,353.376068115,843.024902344,-3042.781982422,347.547332764,849.054504395,-3000.189941406,
215,,,,,,,,,,,,,368.454956055,363.987884521,-3180.583496094,334.755615234,388.588409424,-3191.071044922,334.824554443,346.457733154,-3200.617187500,390.381164551,671.619079590,-3120.223876953,351.071899414,680.892150879,-3135.711914063,366.376068115,640.344116211,-3137.859375000,388.405914307,856.182250977,-3014.782226563,354.262329102,847.825805664,-3039.659667969,348.644317627,855.487854004,-2997.305908203,
216,,,,,,,,,,,,,367.977294922,365.001892090,-3171.392333984,334.320922852,389.568939209,-3182.065429688,334.396148682,347.400634766,-3191.422119141,389.533142090,673.456604004,-3112.894287109,350.672668457,682.938781738,-3129.368164063,365.741973877,642.301635742,-3130.988037109,388.989807129,862.563720703,-3008.927734375,354.818054199,852.211914063,-3033.139404297,349.366424561,862.313476563,-2991.207519531,
217,,,,,,,,,,,,,367.789123535,365.750579834,-3162.472656250,334.182067871,390.267486572,-3173.416015625,334.219635010,348.011688232,-3182.375244141,388.507904053,673.606750488,-3105.409423828,350.155670166,683.396728516,-3122.830810547,364.942321777,642.636962891,-3124.083251953,388.773437500,868.000366211,-3002.257812500,355.048095703,856.480163574,-3026.553710938,348.776794434,868.087951660,-2985.053466797,
218,,,,,,,,,,,,,368.093017578,365.732452393,-3153.775146484,334.580535889,390.229278564,-3165.020751953,334.546325684,347.911407471,-3173.667724609,387.455352783,673.913940430,-3098.973632813,349.336395264,683.546142578,-3116.967773438,364.135040283,642.766418457,-3117.717041016,388.857849121,872.454101563,-2999.351074219,354.926239014,860.125427246,-3022.961914063,349.012298584,873.225036621,-2981.892822266,
