Number of frames: 457
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
182,,,,,,,,,,,,,568.091857910,391.070922852,-3625.669677734,533.039672852,414.175689697,-3635.432617188,529.873413086,371.738006592,-3628.427734375,600.917785645,668.517272949,-3838.039062500,559.120910645,666.825317383,-3849.042968750,573.463928223,645.185180664,-3814.080810547,624.994079590,834.454345703,-3959.817138672,585.799804688,816.856140137,-3960.434814453,590.335632324,858.102722168,-3948.392822266,
183,,,,,,,,,,,,,565.211425781,389.321746826,-3612.861816406,530.149780273,412.529937744,-3622.326660156,527.057006836,369.957153320,-3616.108886719,596.804504395,668.139709473,-3822.866699219,555.016540527,666.193359375,-3833.840576172,569.493713379,644.677368164,-3798.908691406,621.533752441,832.892822266,-3944.570068359,582.044555664,815.910095215,-3945.058105469,587.326782227,856.974670410,-3932.702148438,
184,,,,,,,,,,,,,562.315429688,387.509460449,-3600.242919922,527.224609375,410.792541504,-3609.402099609,524.236389160,368.096679688,-3603.996337891,592.721374512,668.009765625,-3807.478515625,550.942687988,665.919799805,-3818.428466797,565.513244629,644.368896484,-3783.531250000,617.350402832,832.239562988,-3928.161376953,577.750000000,815.532409668,-3928.877685547,583.310546875,856.387878418,-3915.970947266,
185,,,,,,,,,,,,,559.419616699,385.623565674,-3587.799560547,524.281921387,408.952209473,-3596.623046875,521.417663574,366.156311035,-3592.046875000,588.825561523,668.055358887,-3791.802246094,547.016845703,665.993041992,-3802.630859375,561.689575195,644.242309570,-3767.909423828,612.602416992,832.459594727,-3910.751220703,573.042541504,815.696411133,-3911.880615234,578.484375000,856.346374512,-3898.301269531,
186,,,,,,,,,,,,,556.527709961,383.661773682,-3575.580810547,521.332153320,407.028411865,-3584.031005859,518.588378906,364.143920898,-3580.191162109,585.121093750,668.228698730,-3775.820556641,543.254760742,666.358032227,-3786.463867188,558.060180664,644.261291504,-3752.065185547,607.446594238,833.515075684,-3892.535644531,568.059143066,816.411987305,-3894.222412109,573.055175781,856.831970215,-3879.799804688,
187,,,,,,,,,,,,,553.628295898,381.629943848,-3563.522460938,518.375366211,405.041290283,-3571.640625000,515.763793945,362.071746826,-3568.569824219,581.514892578,668.510498047,-3759.510498047,539.586547852,666.935974121,-3769.953613281,554.515136719,644.376220703,-3735.908691406,602.024169922,835.221801758,-3873.564208984,562.904724121,817.575317383,-3875.854248047,567.227905273,857.741699219,-3860.499267578,
188,,,,,,,,,,,,,550.690734863,379.541320801,-3551.600830078,515.403381348,402.993804932,-3559.424560547,512.916015625,359.958068848,-3557.151367188,577.908691406,668.959594727,-3742.960449219,535.923217773,667.667175293,-3753.238769531,550.958496094,644.574340820,-3719.565673828,596.496093750,837.337829590,-3853.919189453,557.674682617,819.082763672,-3856.817871094,561.233398438,858.923828125,-3840.481445313,
189,,,,,,,,,,,,,547.722717285,377.379699707,-3539.889160156,512.408752441,400.887512207,-3547.381591797,510.026306152,357.811981201,-3545.987792969,574.198181152,669.617980957,-3726.214843750,532.178833008,668.496032715,-3736.388916016,547.328613281,644.853820801,-3703.051269531,591.002624512,839.696044922,-3833.637451172,552.494812012,820.880920410,-3837.216308594,555.318054199,860.305053711,-3819.787353516,
190,,,,,,,,,,,,,544.722839355,375.164794922,-3528.298339844,509.425506592,398.739959717,-3535.670898438,507.121582031,355.637420654,-3535.129638672,570.339477539,670.469421387,-3709.296386719,528.305725098,669.366516113,-3719.396240234,543.592712402,645.185485840,-3686.473388672,585.645629883,842.127502441,-3812.755859375,547.432983398,822.899291992,-3817.107177734,549.637390137,861.789916992,-3798.421142578,
191,,,,,,,,,,,,,541.733459473,372.918579102,-3516.960449219,506.472015381,396.573425293,-3524.220458984,504.232513428,353.456207275,-3524.482177734,566.318481445,671.466735840,-3692.161621094,524.306518555,670.252929688,-3702.370361328,539.739624023,645.548889160,-3669.900634766,580.510437012,844.549316406,-3791.440673828,542.494995117,825.085388184,-3796.473144531,544.290588379,863.357849121,-3776.543701172,
192,,,,,,,,,,,,,538.790344238,370.652770996,-3505.849609375,503.584564209,394.409820557,-3513.052246094,501.409057617,351.304687500,-3514.131103516,562.190795898,672.560607910,-3674.840576172,520.232238770,671.145080566,-3685.302246094,535.791015625,645.913452148,-3653.257080078,575.635131836,846.984069824,-3769.768554688,537.734436035,827.468139648,-3775.431640625,539.294250488,865.038208008,-3754.185058594,
193,,,,,,,,,,,,,535.916320801,368.391296387,-3494.940185547,500.781280518,392.251159668,-3502.123779297,498.672027588,349.182617188,-3504.109375000,558.063903809,673.694763184,-3657.401123047,516.183898926,672.040344238,-3668.162597656,531.842346191,646.255615234,-3636.582763672,571.053039551,849.501953125,-3747.755371094,533.207031250,830.054321289,-3754.061767578,534.666748047,866.866455078,-3731.484619141,
194,,,,,,,,,,,,,533.134216309,366.134674072,-3484.296875000,498.082794189,390.104064941,-3491.513916016,496.031188965,347.072875977,-3494.334228516,554.077636719,674.779846191,-3639.862060547,512.282897949,672.943237305,-3650.960693359,528.045959473,646.574768066,-3619.960449219,566.722961426,852.065124512,-3725.434082031,528.894958496,832.736389160,-3732.304443359,530.334838867,868.769958496,-3708.530761719,
195,,,,,,,,,,,,,530.449707031,363.876464844,-3473.927490234,495.475891113,387.958404541,-3481.137695313,493.496032715,344.972167969,-3484.775390625,550.360473633,675.756958008,-3622.325927734,508.629028320,673.869506836,-3633.697265625,524.504882813,646.845825195,-3603.374511719,562.601379395,854.600708008,-3702.841308594,524.789978027,835.437500000,-3710.292480469,526.203002930,870.602783203,-3685.244384766,
196,,,,,,,,,,,,,527.871520996,361.619781494,-3463.838378906,492.955322266,385.797393799,-3470.968261719,491.067077637,342.880401611,-3475.430175781,546.997802734,676.599182129,-3604.895507813,505.275939941,674.807556152,-3616.318847656,521.272766113,647.033142090,-3586.780029297,558.668457031,857.083312988,-3679.972412109,520.889282227,838.111877441,-3688.076660156,522.243835449,872.338134766,-3661.733886719,
197,,,,,,,,,,,,,525.404296875,359.349548340,-3453.990234375,490.529052734,383.606719971,-3461.035400391,488.737121582,340.778991699,-3466.278564453,543.979553223,677.281982422,-3587.498046875,502.225616455,675.720825195,-3598.848876953,518.359558105,647.136840820,-3570.220458984,554.917602539,859.507385254,-3656.801025391,517.202148438,840.734863281,-3665.643798828,518.448730469,873.980773926,-3638.047119141,
198,,,,,,,,,,,,,523.051025391,357.057067871,-3444.390869141,488.198364258,381.389190674,-3451.328369141,486.502288818,338.644866943,-3457.253662109,541.228942871,677.824584961,-3570.166503906,499.425567627,676.571411133,-3581.382324219,515.707275391,647.146362305,-3553.790527344,551.337951660,861.831359863,-3633.370117188,513.697082520,843.288208008,-3642.979980469,514.824462891,875.511474609,-3614.226806641,
199,,,,,,,,,,,,,520.807922363,354.758422852,-3435.100830078,485.967559814,379.144531250,-3441.905761719,484.364685059,336.485260010,-3448.437011719,538.635620117,678.218200684,-3552.938720703,496.783782959,677.305480957,-3563.996093750,513.200622559,647.021057129,-3537.504638672,547.912170410,863.967285156,-3609.763183594,510.317962646,845.697570801,-3620.083496094,511.330902100,876.847534180,-3590.207031250,
200,,,,,,,,,,,,,518.659912109,352.453979492,-3426.062255859,483.816040039,376.863128662,-3432.699951172,482.321563721,334.302825928,-3439.844726563,536.081909180,678.459411621,-3535.784667969,494.192810059,677.861511230,-3546.721191406,510.727752686,646.723693848,-3521.382568359,544.577575684,865.837707520,-3585.979492188,507.040161133,847.904907227,-3597.049560547,507.909240723,877.909179688,-3566.054931641,
201,,,,,,,,,,,,,516.623901367,350.188720703,-3417.356201172,481.744964600,374.592712402,-3423.801513672,480.376770020,332.111633301,-3431.484619141,533.488464355,678.551208496,-3518.748046875,491.598144531,678.207336426,-3529.712646484,508.215240479,646.239746094,-3505.494628906,541.303649902,867.436401367,-3561.996826172,503.855682373,849.900146484,-3573.971679688,504.524627686,878.669677734,-3541.780761719,
202,,,,,,,,,,,,,514.700622559,347.995666504,-3408.979003906,479.769866943,372.382781982,-3415.299560547,478.547973633,329.972137451,-3423.447753906,530.801696777,678.441772461,-3501.839355469,488.961364746,678.304687500,-3513.008056641,505.614410400,645.538146973,-3489.922363281,538.062072754,868.779357910,-3537.915039063,500.723480225,851.667663574,-3550.803710938,501.134979248,879.170837402,-3517.482666016,
203,,,,,,,,,,,,,512.861022949,345.897979736,-3400.944335938,477.884643555,370.237121582,-3407.151611328,476.802246094,327.894470215,-3415.632812500,528.033813477,678.124206543,-3485.083984375,486.304748535,678.172668457,-3496.653808594,502.911895752,644.622375488,-3474.655761719,534.819396973,869.877868652,-3513.729736328,497.606903076,853.215393066,-3527.549560547,497.714813232,879.445129395,-3493.162109375,
204,,,,,,,,,,,,,511.111328125,343.934417725,-3393.260498047,476.068267822,368.192962646,-3399.389404297,475.133148193,325.898986816,-3408.096679688,525.236938477,677.586425781,-3468.448486328,483.676025391,677.854064941,-3480.621826172,500.181701660,643.538146973,-3459.742431641,531.591796875,870.764953613,-3489.526855469,494.546081543,854.543090820,-3504.277343750,494.292358398,879.542419434,-3468.949218750,
205,,,,,,,,,,,,,509.443939209,342.160156250,-3385.905029297,474.315429688,366.311737061,-3391.994628906,473.557250977,324.045562744,-3400.887451172,522.517761230,676.822875977,-3452.070312500,481.143737793,677.387756348,-3464.878906250,497.520233154,642.314575195,-3445.211181641,528.442321777,871.459411621,-3465.402099609,491.598327637,855.651916504,-3481.076171875,490.925476074,879.479309082,-3444.908691406,
206,,,,,,,,,,,,,507.860595703,340.629394531,-3378.887695313,472.649078369,364.660614014,-3384.976318359,472.055114746,322.403778076,-3393.953613281,519.978942871,675.829162598,-3436.059814453,478.786193848,676.792602539,-3449.413818359,495.021545410,640.962951660,-3431.030273438,525.407165527,871.977172852,-3441.391357422,488.771514893,856.572021484,-3457.941162109,487.651824951,879.319824219,-3421.036132813,
207,,,,,,,,,,,,,506.340484619,339.376373291,-3372.167724609,471.036895752,363.268676758,-3378.243896484,470.610382080,321.019134521,-3387.235351563,517.680053711,674.589111328,-3420.383056641,476.628173828,676.054687500,-3434.099365234,492.739288330,639.494934082,-3417.158935547,522.496826172,872.317260742,-3417.488281250,486.077484131,857.316467285,-3434.865966797,484.505615234,879.116577148,-3397.362304688,
208,,,,,,,,,,,,,504.879333496,338.433288574,-3365.770751953,469.470275879,362.181762695,-3371.836425781,469.215301514,319.927642822,-3380.791015625,515.618530273,673.150634766,-3405.079345703,474.677673340,675.199584961,-3418.999023438,490.665618896,637.944763184,-3403.580810547,519.760498047,872.441589355,-3393.840332031,483.563140869,857.835144043,-3411.998535156,481.545898438,878.786987305,-3373.981689453,
209,,,,,,,,,,,,,503.423248291,337.826629639,-3359.606933594,467.937774658,361.434265137,-3365.689697266,467.837463379,319.172271729,-3374.603271484,513.735839844,671.608032227,-3390.189697266,472.888916016,674.267700195,-3404.240478516,488.773559570,636.380187988,-3390.381103516,517.182373047,872.231994629,-3370.584228516,481.201812744,857.971801758,-3389.421875000,478.751434326,878.108703613,-3350.945800781,
210,,,,,,,,,,,,,501.941284180,337.568939209,-3353.680908203,466.389678955,361.051818848,-3359.847412109,466.431549072,318.776184082,-3368.683593750,511.970062256,670.053100586,-3375.743164063,471.206329346,673.314392090,-3389.926269531,487.013488770,634.868713379,-3377.578369141,514.681396484,871.440490723,-3347.834472656,478.935058594,857.554748535,-3367.380859375,476.051300049,876.796020508,-3328.447509766,
211,,,,,,,,,,,,,500.401397705,337.645568848,-3347.974853516,464.803070068,361.033752441,-3354.303222656,464.975982666,318.736236572,-3363.059570313,510.256591797,668.554443359,-3361.822753906,469.575866699,672.374816895,-3376.092285156,485.331604004,633.450744629,-3365.193115234,512.208984375,869.871154785,-3325.745361328,476.689300537,856.495178223,-3346.088134766,473.382171631,874.639831543,-3306.584716797,
212,,,,,,,,,,,,,498.782989502,338.024841309,-3342.507568359,463.185363770,361.368988037,-3349.029541016,463.449798584,319.055145264,-3357.729980469,508.562072754,667.122985840,-3348.446044922,467.966583252,671.451232910,-3362.760009766,483.704864502,632.148437500,-3353.338623047,509.756622314,867.695739746,-3304.457763672,474.438903809,854.887451172,-3325.525146484,470.762420654,871.815856934,-3285.494628906,
213,,,,,,,,,,,,,497.104614258,338.686553955,-3337.225830078,461.558532715,362.037048340,-3343.979980469,461.860565186,319.713104248,-3352.668945313,506.896209717,665.730712891,-3335.574462891,466.398773193,670.536376953,-3349.992431641,482.137268066,630.934509277,-3341.982666016,507.349731445,865.204345703,-3283.996093750,472.216247559,852.950195313,-3305.694824219,468.212097168,868.639099121,-3265.162841797,
214,,,,,,,,,,,,,495.386810303,339.581298828,-3332.132812500,459.955535889,363.006072998,-3339.197753906,460.226257324,320.672088623,-3347.836669922,505.270111084,664.375488281,-3323.190429688,464.880645752,669.636779785,-3337.769531250,480.628448486,629.789428711,-3331.050781250,505.001434326,862.584899902,-3264.339843750,470.044189453,850.859680176,-3286.637207031,465.751190186,865.379882813,-3245.678955078,
215,,,,,,,,,,,,,493.634826660,340.666198730,-3327.190917969,458.386138916,364.238189697,-3334.684082031,458.554229736,321.891540527,-3343.199462891,503.712158203,663.079711914,-3311.343261719,463.433227539,668.772338867,-3326.048339844,479.205505371,628.739624023,-3320.606445313,502.742553711,859.988647461,-3245.569824219,467.948730469,848.725524902,-3268.382080078,463.407775879,862.211730957,-3227.146972656,
216,,,,,,,,,,,,,491.853424072,341.905578613,-3322.306640625,456.837219238,365.671813965,-3330.238769531,456.868988037,323.312316895,-3338.724853516,502.271240234,661.864868164,-3300.034912109,462.102600098,667.972595215,-3314.851074219,477.903228760,627.804321289,-3310.609375000,500.617736816,857.509216309,-3227.812500000,465.966094971,846.632568359,-3250.997314453,461.195068359,859.222961426,-3209.555908203,
217,,,,,,,,,,,,,490.086578369,343.285675049,-3317.524414063,455.324462891,367.261840820,-3325.871582031,455.202728271,324.905609131,-3334.393066406,500.997009277,660.753906250,-3289.271728516,460.925079346,667.270996094,-3304.189208984,476.746673584,627.003906250,-3301.037597656,498.633636475,855.190002441,-3211.027587891,464.116607666,844.651306152,-3234.553222656,459.123596191,856.485473633,-3192.902587891,
218,,,,,,,,,,,,,488.358306885,344.803649902,-3312.767822266,453.866790771,369.000488281,-3321.550048828,453.579620361,326.647033691,-3330.068847656,499.892333984,659.796875000,-3279.086669922,459.902221680,666.695800781,-3294.012451172,475.735473633,626.365966797,-3291.906738281,496.780242920,853.079101563,-3195.261718750,462.406829834,842.863342285,-3219.160156250,457.189147949,854.082153320,-3177.354248047,
219,,,,,,,,,,,,,486.687438965,346.444976807,-3307.983154297,452.479949951,370.870849609,-3317.237304688,452.037170410,328.518859863,-3325.743896484,498.918823242,659.038757324,-3269.434570313,459.005920410,666.295837402,-3284.370117188,474.852691650,625.933288574,-3283.213378906,495.049530029,851.180419922,-3180.640380859,460.785583496,841.292175293,-3204.832275391,455.371093750,852.022644043,-3162.977539063,
220,,,,,,,,,,,,,485.066101074,348.180023193,-3303.112548828,451.145660400,372.820709229,-3312.874023438,450.579101563,330.481628418,-3321.421386719,498.038909912,658.531555176,-3260.340087891,458.213378906,666.115173340,-3275.357177734,474.068939209,625.736877441,-3275.008056641,493.431884766,849.511108398,-3167.271972656,459.254364014,839.964721680,-3191.690917969,453.665771484,850.250427246,-3149.768554688,
