Number of frames: 381
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
144,,,,,,,,,,,,,, 0.937625766,-0.342156827,-0.061534781, 0.072903737, 0.366590023,-0.927521825, 0.339915991, 0.865182281, 0.368668795,479.898681641,392.594787598,-3905.946533203, 0.088671617, 0.847623527, 0.436714232,-0.301355332, 0.504672945,-0.488196254, 0.712018013, 0.163827866,-0.755609095,-0.634204507,507.291442871,680.715576172,-4064.572509766, 0.251279235, 0.983634233, 0.002220608, 0.180163160, 0.095413372,-0.854631543,-0.510393262, 0.152839735, 0.519230247,-0.840856671,506.305297852,872.747619629,-4106.215332031, 0.165056020,
145,,,,,,,,,,,,,, 0.941821575,-0.330218434,-0.062674060, 0.067516722, 0.368536294,-0.927158296, 0.329262406, 0.868986130, 0.369390696,477.973114014,393.648529053,-3897.027587891, 0.098454908, 0.851356804, 0.431352496,-0.298540860, 0.502190888,-0.505647779, 0.701515973, 0.151644140,-0.747164845,-0.647107899,506.146423340,680.659179688,-4059.672851563, 0.255747229, 0.983788729,-0.000443668, 0.179330915, 0.096612185,-0.841161251,-0.532084346, 0.151082292, 0.540784121,-0.827482104,506.242889404,871.929626465,-4105.100097656, 0.162286267,
146,,,,,,,,,,,,,, 0.945627511,-0.318937004,-0.063778654, 0.062149651, 0.369661391,-0.927085698, 0.319258451, 0.872713923, 0.369383812,475.771484375,394.465179443,-3887.625000000, 0.097451285, 0.854520798, 0.428194821,-0.294012547, 0.499929875,-0.524424553, 0.689237952, 0.140940711,-0.735953808,-0.662199080,504.810089111,680.389587402,-4054.377441406, 0.272495240, 0.983999372,-0.003856391, 0.178130403, 0.097732931,-0.824251831,-0.557725072, 0.148975104, 0.566210270,-0.810686350,506.138946533,870.989624023,-4103.697265625, 0.168194056,
147,,,,,,,,,,,,,, 0.948499680,-0.310011595,-0.065124042, 0.057091434, 0.369508505,-0.927471817, 0.311590910, 0.875988722, 0.368177742,473.305358887,395.070159912,-3877.795898438, 0.097046830, 0.857917309, 0.424033880,-0.290126145, 0.497365355,-0.543788195, 0.675960124, 0.128862843,-0.724216580,-0.677425027,503.327453613,679.840576172,-4048.624267578, 0.267812252, 0.984383404,-0.008232238, 0.175844952, 0.098221608,-0.803276122,-0.587452114, 0.146088094, 0.595549941,-0.789923131,505.938354492,869.965026855,-4102.048339844, 0.171955124,
148,,,,,,,,,,,,,, 0.951284289,-0.301100761,-0.066306457, 0.051590800, 0.367483556,-0.928598046, 0.303968072, 0.879939854, 0.365115345,470.592376709,395.476470947,-3867.491943359, 0.099594183, 0.861595392, 0.418678433,-0.286987424, 0.494365126,-0.563897908, 0.661530316, 0.115136869,-0.711848021,-0.692831814,501.713989258,679.069946289,-4042.257080078, 0.271860182, 0.985150874,-0.010652775, 0.171360105, 0.099248603,-0.779083908,-0.619013727, 0.140098110, 0.626829147,-0.766457915,505.651092529,868.841918945,-4100.078613281, 0.171521232,
149,,,,,,,,,,,,,, 0.953742743,-0.293066770,-0.066982187, 0.046684816, 0.364493966,-0.930034816, 0.296976894, 0.883886874, 0.361315221,467.681701660,395.690368652,-3856.597900391, 0.092078283, 0.865887761, 0.411644280,-0.284231156, 0.490242809,-0.585281551, 0.645838618, 0.099500522,-0.698566020,-0.708593726,499.999450684,678.105773926,-4035.236572266, 0.279853523, 0.986328542,-0.010855765, 0.164432824, 0.100432038,-0.751501560,-0.652041972, 0.130649954, 0.659641922,-0.740137160,505.272064209,867.604980469,-4097.708007813, 0.167936653,
150,,,,,,,,,,,,,, 0.955254674,-0.288076639,-0.067084759, 0.042180233, 0.357158571,-0.933090866, 0.292761594, 0.888509750, 0.353328526,464.703491211,395.769317627,-3845.006103516, 0.093749054, 0.870918453, 0.401698261,-0.283089191, 0.484629124,-0.606563091, 0.630250573, 0.081459112,-0.686090171,-0.722941697,498.234954834,676.913940430,-4027.574951172, 0.278894514, 0.987849772,-0.009821048, 0.155101269, 0.100837871,-0.718897164,-0.687763393, 0.118256435, 0.695047021,-0.709172070,504.825866699,866.272094727,-4094.888183594, 0.164821416,
151,,,,,,,,,,,,,, 0.956064641,-0.285261214,-0.067575462, 0.037026152, 0.346165240,-0.937442660, 0.290808290, 0.893753707, 0.341518462,461.846343994,395.752777100,-3832.578613281, 0.089302190, 0.876656234, 0.388784289,-0.283409029, 0.477250606,-0.628186643, 0.614502609, 0.060875207,-0.673964679,-0.736251235,496.429748535,675.509948730,-4019.133789063, 0.290226191, 0.989797056,-0.006726909, 0.142325640, 0.099816374,-0.680079401,-0.726311743, 0.101678565, 0.733107626,-0.672469139,504.384857178,864.883056641,-4091.634033203, 0.167793259,
152,,,,,,,,,,,,,, 0.956998825,-0.282095939,-0.067639083, 0.030502707, 0.329725474,-0.943583965, 0.288483530, 0.900945604, 0.324151576,459.223358154,395.704315186,-3819.286865234, 0.088777870, 0.884006560, 0.369508475,-0.286349386, 0.466180116,-0.651262224, 0.598776758, 0.034764554,-0.662812948,-0.747977555,494.638549805,673.996337891,-4009.687988281, 0.270026565, 0.992055416,-0.002342811, 0.125780106, 0.095740505,-0.634530187,-0.766945362, 0.081608079, 0.772894561,-0.629264772,503.862915039,863.483703613,-4087.891601563, 0.180775493,
153,,,,,,,,,,,,,, 0.958535016,-0.276710898,-0.068129346, 0.021657521, 0.309114635,-0.950778127, 0.284150451, 0.909878671, 0.302290082,456.826019287,395.653503418,-3805.151123047, 0.094869457, 0.892401040, 0.345197886,-0.290617824, 0.451215506,-0.675523043, 0.583157957, 0.004985868,-0.651542068,-0.758596063,492.953155518,672.490783691,-3999.104736328, 0.259327769, 0.994305074, 0.004434509, 0.106478848, 0.089252979,-0.580619574,-0.809268117, 0.058234993, 0.814162910,-0.577708781,503.153167725,862.159301758,-4083.592773438, 0.200651377,
154,,,,,,,,,,,,,, 0.961532295,-0.265727758,-0.069602042, 0.010809920, 0.289790094,-0.957029164, 0.274479210, 0.919462025, 0.281515002,454.615356445,395.592742920,-3790.296630859, 0.092094868, 0.900954604, 0.316968232,-0.296330750, 0.433032602,-0.700289667, 0.567518413,-0.027632039,-0.639629245,-0.768186808,491.387145996,671.052551270,-3987.356445313, 0.255009890, 0.996134818, 0.013272494, 0.086828522, 0.081121348,-0.518101931,-0.851463258, 0.033684984, 0.855215907,-0.517176092,502.345550537,860.968566895,-4078.715087891, 0.206223026,
155,,,,,,,,,,,,,, 0.965389490,-0.250714064,-0.071871370,-0.001089355, 0.271688938,-0.962384462, 0.260809988, 0.929154217, 0.262012571,452.636169434,395.511260986,-3774.891601563, 0.078751817, 0.909138024, 0.285186291,-0.303540409, 0.411834687,-0.724266410, 0.553019226,-0.062130626,-0.627779305,-0.775907815,489.864654541,669.711914063,-3974.543457031, 0.238032088, 0.997485936, 0.024602743, 0.066457294, 0.070461601,-0.444269836,-0.893117905, 0.007551821, 0.895555198,-0.444886476,501.527557373,859.903503418,-4073.221435547, 0.213731617,
156,,,,,,,,,,,,,, 0.968879223,-0.236359164,-0.073534936,-0.013172182, 0.247419178,-0.968819022, 0.247183189, 0.939637244, 0.236605927,450.868255615,395.378295898,-3759.007324219, 0.083192721, 0.916677237, 0.251304269,-0.310723394, 0.387791008,-0.747214615, 0.539711475,-0.096545257,-0.615236998,-0.782408178,488.284698486,668.472106934,-3960.716308594, 0.223079339, 0.998373270, 0.034567952, 0.045341585, 0.054722868,-0.357701421,-0.932231247,-0.016006578, 0.933196008,-0.359011203,500.532989502,858.985168457,-4067.099853516, 0.226327330,
157,,,,,,,,,,,,,, 0.972123981,-0.222454235,-0.074089162,-0.023534417, 0.221816704,-0.974804342, 0.233283564, 0.949374259, 0.210397989,449.150451660,395.166809082,-3742.786376953, 0.081518389, 0.923201978, 0.216078222,-0.317818075, 0.361887664,-0.767142117, 0.529651105,-0.129365563,-0.603989422,-0.786423147,486.541595459,667.297973633,-3946.046386719, 0.189116329, 0.999074638, 0.035460424, 0.024339879, 0.032764811,-0.260883242,-0.964814186,-0.027862854, 0.964718819,-0.261803687,499.213623047,858.228515625,-4060.497070313, 0.229213595,
158,,,,,,,,,,,,,, 0.975847840,-0.205894649,-0.072995640,-0.031619564, 0.197502419,-0.979792356, 0.216150805, 0.958436310, 0.186222002,447.314331055,394.816467285,-3726.482177734, 0.077379182, 0.928351223, 0.184236348,-0.322832525, 0.336805075,-0.784357250, 0.520908773,-0.157245725,-0.592317998,-0.790210843,484.513061523,666.112304688,-3930.760498047, 0.182019532, 0.999551058, 0.029562229, 0.004870127, 0.009509433,-0.158889532,-0.987250566,-0.028411515, 0.986853659,-0.159099326,497.378234863,857.351501465,-4053.720214844, 0.232451618,
159,,,,,,,,,,,,,, 0.979687154,-0.187818348,-0.070267290,-0.036936607, 0.175397977,-0.983804524, 0.197101265, 0.966416001, 0.164897755,445.263122559,394.212402344,-3710.292236328, 0.074037910, 0.931760907, 0.158278361,-0.326756060, 0.315109521,-0.799591005, 0.511233926,-0.180353954,-0.579311728,-0.794902682,482.154449463,664.820434570,-3915.059570313, 0.190400004, 0.999716282, 0.021431560,-0.010393927,-0.009016781,-0.063382275,-0.997948647,-0.022046385, 0.997759163,-0.063171051,494.846191406,855.743530273,-4046.753173828, 0.238571331,
160,,,,,,,,,,,,,, 0.983373940,-0.168884844,-0.066735163,-0.040185556, 0.156000510,-0.986939192, 0.177089795, 0.973212063, 0.146620110,442.952911377,393.230255127,-3694.396972656, 0.065966941, 0.933178544, 0.139516771,-0.331229270, 0.299205065,-0.812163949, 0.500865281,-0.199133381,-0.566502213,-0.799638152,479.446228027,663.378906250,-3899.039550781, 0.188931108, 0.999523640, 0.019237339,-0.024133617,-0.024486734, 0.018336684,-0.999531984,-0.018785805, 0.999646783, 0.018799007,491.918304443,853.200378418,-4039.183837891, 0.248569012,
161,,,,,,,,,,,,,, 0.986437857,-0.151724845,-0.062609203,-0.041844152, 0.136379838,-0.989772558, 0.158711702, 0.978968918, 0.128181428,440.380096436,391.868469238,-3678.930664063, 0.066108264, 0.933394313, 0.132005736,-0.333690852, 0.290774554,-0.823154867, 0.487715304,-0.210298032,-0.552259505,-0.806711972,476.263763428,661.789245605,-3882.751220703, 0.178904802, 0.999029458, 0.020764602,-0.038845371,-0.040573798, 0.090579674,-0.995062351,-0.017143473, 0.995672643, 0.091334261,488.809570313,849.913635254,-4030.749755859, 0.243300155,
162,,,,,,,,,,,,,, 0.988551915,-0.139015853,-0.058648385,-0.042389456, 0.117160805,-0.992207944, 0.144803911, 0.983335137, 0.109926730,437.622192383,390.169128418,-3663.810791016, 0.065238699, 0.933382094, 0.130696565,-0.334239930, 0.286210001,-0.832971454, 0.473542422,-0.216521934,-0.537658811,-0.814887285,472.384613037,659.940856934,-3866.470458984, 0.162044838, 0.998115361, 0.031695064,-0.052547026,-0.056606583, 0.144899338,-0.987825871,-0.023695173, 0.988938630, 0.146420389,485.589660645,845.728576660,-4020.714355469, 0.240718514,
163,,,,,,,,,,,,,, 0.990245879,-0.128208280,-0.054548994,-0.042324647, 0.096210800,-0.994460702, 0.132746294, 0.987069428, 0.089845985,434.788543701,388.165893555,-3648.926025391, 0.059381723, 0.932923675, 0.133395955,-0.334453285, 0.285169244,-0.840832114, 0.460086823,-0.219845340,-0.524601638,-0.822472572,467.844635010,657.600769043,-3850.551025391, 0.155579939, 0.996076047, 0.056061585,-0.068480261,-0.076639056, 0.159432456,-0.984229565,-0.044259489, 0.985615730, 0.163103357,482.748474121,840.243774414,-4007.857666016, 0.235511094,
164,,,,,,,,,,,,,, 0.991385400,-0.121016145,-0.050099965,-0.041572835, 0.071989127,-0.996538639, 0.124203920, 0.990036726, 0.066337988,431.944610596,385.880065918,-3634.343261719, 0.060507156,,,,,,,,,,,,,, 0.992753923, 0.079047970,-0.090504043,-0.100480832, 0.133022815,-0.986006320,-0.065902695, 0.987955630, 0.140001729,480.235351563,834.110595703,-3991.940429688, 0.232489973,
165,,,,,,,,,,,,,, 0.992019355,-0.117262334,-0.046336886,-0.040738527, 0.049698003,-0.997933149, 0.119322814, 0.991856694, 0.044524286,429.096099854,383.298004150,-3620.079101563, 0.056153547,,,,,,,,,,,,,, 0.989483416, 0.092716321,-0.111023903,-0.119253293, 0.088511087,-0.988910735,-0.081861317, 0.991750658, 0.098636970,477.155639648,828.564636230,-3974.032470703, 0.233933493,
166,,,,,,,,,,,,,, 0.992325902,-0.116068475,-0.042631678,-0.039552946, 0.028701434,-0.998805225, 0.117153384, 0.992826402, 0.023890324,426.241180420,380.439239502,-3606.181884766, 0.050358180,,,,,,,,,,,,,, 0.986823738, 0.101648919,-0.125882551,-0.130062535, 0.035572208,-0.990867496,-0.096242689, 0.994184136, 0.048324216,473.283813477,823.969055176,-3954.804931641, 0.230716556,
167,,,,,,,,,,,,,, 0.992390931,-0.117120124,-0.037988212,-0.037612014, 0.005421368,-0.999277711, 0.117241479, 0.993102968, 0.000974993,423.388549805,377.347778320,-3592.717285156, 0.052739989, 0.929995298, 0.131326154,-0.343310535, 0.283000231,-0.851842761, 0.440766096,-0.234562486,-0.507067382,-0.829375148,448.622039795,647.269775391,-3785.843994141, 0.183176219, 0.984803855, 0.105130196,-0.138235614,-0.137176558,-0.017273722,-0.990395963,-0.106508367, 0.994308412,-0.002589829,468.910797119,820.582519531,-3934.876220703, 0.232317671,
168,,,,,,,,,,,,,, 0.992486894,-0.117893830,-0.032722518,-0.035079125,-0.017969422,-0.999222934, 0.117214225, 0.992863595,-0.021970030,420.532348633,374.047088623,-3579.614013672, 0.055610918, 0.928931415, 0.128070936,-0.347396493, 0.284001887,-0.848450184, 0.446626455,-0.237548739,-0.513546586,-0.824524462,444.359741211,646.016174316,-3768.388671875, 0.174527302, 0.983191729, 0.111880496,-0.144280016,-0.138258815,-0.059868690,-0.988584936,-0.119241238, 0.991916537,-0.043393940,464.158081055,818.925842285,-3914.634277344, 0.228681147,
169,,,,,,,,,,,,,, 0.992288768,-0.120902143,-0.027306708,-0.032507554,-0.041255377,-0.998619676, 0.119608715, 0.991806746,-0.044867482,417.687835693,370.589447021,-3566.868164063, 0.053745046, 0.927141428, 0.131814092,-0.350761861, 0.291667402,-0.841534019, 0.454698443,-0.235242367,-0.523875594,-0.818666935,440.209442139,645.213623047,-3750.588378906, 0.165891796, 0.982588530, 0.120812654,-0.141152993,-0.130688772,-0.090584472,-0.987276495,-0.132061765, 0.988533616,-0.073218405,459.019134521,819.104125977,-3894.060058594, 0.227049440,
170,,,,,,,,,,,,,, 0.991791010,-0.126036495,-0.021573287,-0.029617321,-0.062301774,-0.997617781, 0.124392197, 0.990067303,-0.065523207,414.893859863,367.035308838,-3554.477539063, 0.052858431, 0.924548745, 0.138397500,-0.355043411, 0.303067356,-0.831853688, 0.464940459,-0.230997577,-0.537462175,-0.811033010,436.036132813,644.690612793,-3732.740966797, 0.160395652, 0.983705163, 0.126118720,-0.128133208,-0.113384753,-0.117905751,-0.986530304,-0.139527589, 0.984983385,-0.101684563,453.345245361,820.528869629,-3872.748046875, 0.222251266,
171,,,,,,,,,,,,,, 0.991188705,-0.131490618,-0.015971882,-0.026883626,-0.081632935,-0.996299803, 0.129700243, 0.987950563,-0.084448591,412.204772949,363.436645508,-3542.414794922, 0.053275988, 0.921675503, 0.145014137,-0.359840423, 0.315717489,-0.819395781, 0.478448451,-0.225469962,-0.554582179,-0.801000595,431.862060547,644.335571289,-3715.013916016, 0.149678782, 0.986563921, 0.124249518,-0.106083371,-0.086695515,-0.152213380,-0.984537959,-0.138475671, 0.980506599,-0.139396369,447.063842773,822.557312012,-3850.431884766, 0.218296438,
172,,,,,,,,,,,,,, 0.990820527,-0.134751052,-0.010804019,-0.024474245,-0.100208521,-0.994665384, 0.132949546, 0.985799372,-0.102586590,409.679626465,359.859375000,-3530.715087891, 0.056049600, 0.919427574, 0.153381556,-0.362114698, 0.328845859,-0.804847419, 0.494045615,-0.215669587,-0.573319077,-0.790437758,427.816711426,644.211608887,-3697.506103516, 0.163402021, 0.990056992, 0.117232554,-0.077740863,-0.053720161,-0.195660397,-0.979199231,-0.130004838, 0.973639369,-0.187417209,440.415588379,824.903076172,-3827.031494141, 0.217401028,
173,,,,,,,,,,,,,, 0.990111053,-0.140124500,-0.006725946,-0.023082582,-0.115434073,-0.993046939, 0.138373792, 0.983381927,-0.117526978,407.309356689,356.350891113,-3519.320312500, 0.054914780, 0.917431176, 0.162439480,-0.363226354, 0.342290521,-0.787639797, 0.512309194,-0.202872306,-0.594337404,-0.778206825,423.955352783,644.415649414,-3680.004150391, 0.175522432, 0.992583990, 0.112026557,-0.047191884,-0.018377546,-0.245464921,-0.969231248,-0.120163597, 0.962910652,-0.241585776,433.802398682,827.643005371,-3802.678710938, 0.219663814,
174,,,,,,,,,,,,,, 0.989574432,-0.143993959,-0.002861664,-0.022131091,-0.132398590,-0.990949452, 0.142311856, 0.980681539,-0.134204999,405.027954102,352.965942383,-3508.273925781, 0.052270632, 0.915255487, 0.171878099,-0.364369631, 0.356084317,-0.768171549, 0.532086790,-0.188444316,-0.616741717,-0.764276385,420.239349365,644.968505859,-3662.342529297, 0.169564456, 0.993865192, 0.109146781,-0.017860787, 0.015174008,-0.294532508,-0.955520988,-0.109552622, 0.949387968,-0.294381768,427.468292236,830.887573242,-3777.548339844, 0.214198947,
175,,,,,,,,,,,,,, 0.988622367,-0.150416389, 0.000808030,-0.021620451,-0.147413954,-0.988838553, 0.148856640, 0.977570474,-0.148988813,402.745727539,349.735534668,-3497.616455078, 0.049287442, 0.912748575, 0.182380542,-0.365550876, 0.371021658,-0.744584382, 0.554920793,-0.170976698,-0.642130435,-0.747285426,416.650054932,645.783752441,-3644.507080078, 0.195708960, 0.994027913, 0.108901300, 0.007006298, 0.044386920,-0.344831765,-0.937614441,-0.099691436, 0.932325900,-0.347606182,421.611206055,834.580139160,-3751.805175781, 0.207621187,
176,,,,,,,,,,,,,, 0.986660659,-0.162721843, 0.004732606,-0.021850191,-0.161184892,-0.986682355, 0.161317587, 0.973417222,-0.162590295,400.382385254,346.694396973,-3487.318115234, 0.046999827, 0.909953833, 0.194219932,-0.366418719, 0.386379838,-0.718005121, 0.578946590,-0.150647566,-0.668391466,-0.728394210,413.140441895,646.723327637,-3626.458740234, 0.224516809, 0.993371069, 0.112052597, 0.025654433, 0.068101488,-0.393870175,-0.916639805,-0.092607349, 0.912310481,-0.398890167,416.402984619,838.563354492,-3725.498535156, 0.202819914,
177,,,,,,,,,,,,,, 0.983943582,-0.178276718, 0.008510122,-0.023135155,-0.174675986,-0.984354138, 0.176973939, 0.968352079,-0.175995782,397.890014648,343.880981445,-3477.451904297, 0.049110420, 0.906471431, 0.209154814,-0.366829485, 0.402734071,-0.689376533, 0.602133989,-0.126944408,-0.693551958,-0.709133863,409.622131348,647.745788574,-3608.295654297, 0.235968724, 0.992380738, 0.117531292, 0.036971264, 0.085680552,-0.442672789,-0.892580330,-0.088539951, 0.888947248,-0.449370116,411.899414063,842.668395996,-3698.640136719, 0.205185309,
178,,,,,,,,,,,,,, 0.979915082,-0.199019462, 0.012558734,-0.025942499,-0.189669430,-0.981505215, 0.197720647, 0.961465955,-0.191022992,395.247833252,341.337707520,-3468.063964844, 0.046770699, 0.901684999, 0.227465004,-0.367727846, 0.420916945,-0.656388223, 0.626085758,-0.098959632,-0.719315052,-0.687599361,406.103027344,648.868896484,-3590.206298828, 0.229116380, 0.991785765, 0.121025845, 0.041398145, 0.096297845,-0.493459791,-0.864421308,-0.084188998, 0.861307263,-0.501060903,408.042449951,846.686035156,-3671.273437500, 0.204195514,
179,,,,,,,,,,,,,, 0.973801494,-0.226805821, 0.016422378,-0.030775424,-0.203000322,-0.978694916, 0.225307450, 0.952549160,-0.204662070,392.503723145,339.105834961,-3459.204345703, 0.043782957, 0.896096587, 0.248525411,-0.367758125, 0.438919395,-0.619425654, 0.650892973,-0.066035390,-0.744679093,-0.664147854,402.682586670,650.106140137,-3572.218261719, 0.235571027, 0.991613865, 0.122972928, 0.039744847, 0.100886814,-0.544372261,-0.832754910,-0.080770314, 0.829780996,-0.552213430,404.726531982,850.535766602,-3643.501953125, 0.199533150,
180,,,,,,,,,,,,,, 0.966004729,-0.257786632, 0.019519299,-0.037393369,-0.214034215,-0.976110220, 0.255805939, 0.942197144,-0.216397554,389.689422607,337.207397461,-3450.870605469, 0.041703243, 0.890298963, 0.269097060,-0.367361516, 0.454321057,-0.579779804, 0.676348805,-0.030985309,-0.769052744,-0.638433814,399.504974365,651.447021484,-3554.248291016, 0.251031935, 0.991828918, 0.122550555, 0.035450302, 0.101690911,-0.591664255,-0.799745202,-0.077034540, 0.796815395,-0.599291980,401.817840576,854.232177734,-3615.419433594, 0.201392308,
181,,,,,,,,,,,,,, 0.957145274,-0.288807154, 0.021524761,-0.045015510,-0.221783683,-0.974056244, 0.286088258, 0.931344390,-0.225280002,386.839233398,335.661651611,-3443.050292969, 0.042080872, 0.885257363, 0.284762621,-0.367735773, 0.465095967,-0.538167596, 0.702894926, 0.002254725,-0.793275356,-0.608858824,396.719818115,652.818237305,-3536.302001953, 0.256144971, 0.992379248, 0.119012825, 0.031927850, 0.101011336,-0.637330949,-0.763941109,-0.070570178, 0.761344314,-0.644495606,399.137268066,857.705017090,-3587.066650391, 0.192492053,
182,,,,,,,,,,,,,, 0.947268367,-0.319599181, 0.023216277,-0.053313915,-0.228630185,-0.972052395, 0.315975100, 0.919556737,-0.233613223,384.018798828,334.495666504,-3435.674560547, 0.041316938, 0.882058859, 0.293492496,-0.368557155, 0.470071614,-0.495591938, 0.730356991, 0.031700350,-0.817466080,-0.575103700,394.419677734,654.133239746,-3518.449951172, 0.245838031, 0.992802203, 0.115535051, 0.031550627, 0.102243930,-0.680428982,-0.725646257,-0.062369626, 0.723649085,-0.687344134,396.590087891,860.854309082,-3558.549804688, 0.186529905,
