Number of frames: 404
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
135,,,,,,,,,,,,,, 0.887998164,-0.449933678,-0.094968222, 0.086311802, 0.365932077,-0.926630437, 0.451674163, 0.814649224, 0.363781601,548.806091309,389.136810303,-3883.916503906, 0.083030500, 0.823985457, 0.481472969,-0.298716873, 0.502424061,-0.377127528, 0.778039157, 0.261950463,-0.791175485,-0.552651167,583.874877930,679.695190430,-4017.501464844, 0.174571440, 0.984585106,-0.013769157, 0.174363211, 0.062749118,-0.902726054,-0.425615132, 0.163262576, 0.429995477,-0.887946665,582.619506836,877.353637695,-4035.748046875, 0.168449402,
136,,,,,,,,,,,,,, 0.892431021,-0.440675318,-0.096809410, 0.083955243, 0.373013973,-0.924019456, 0.443303883, 0.816496015, 0.369886249,547.182983398,390.225036621,-3877.941894531, 0.092393249, 0.827901602, 0.476111352,-0.296474099, 0.500508010,-0.388592184, 0.773619950, 0.253121734,-0.788868845,-0.560013592,582.993103027,679.803710938,-4014.772460938, 0.169946283, 0.984945774,-0.013827472, 0.172309592, 0.063225806,-0.898911953,-0.433543324, 0.160885960, 0.437911063,-0.884505272,582.537353516,877.018859863,-4035.439941406, 0.182686538,
137,,,,,,,,,,,,,, 0.896793783,-0.431314617,-0.098633386, 0.081385598, 0.379930615,-0.921427727, 0.434899122, 0.818303406, 0.375822246,545.450256348,391.345794678,-3871.685546875, 0.096681871, 0.831730545, 0.471292675,-0.293440908, 0.498388380,-0.400955737, 0.768663466, 0.244608641,-0.785568416,-0.568373919,582.023864746,679.922546387,-4011.842773438, 0.169620261, 0.985166788,-0.015199574, 0.170924947, 0.063125923,-0.894122183,-0.443351537, 0.159566551, 0.447564989,-0.879899979,582.472839355,876.641235352,-4035.087158203, 0.179172412,
138,,,,,,,,,,,,,, 0.900946081,-0.422098130,-0.100644633, 0.078471541, 0.386596024,-0.918904662, 0.426776737, 0.819985807, 0.381424844,543.580627441,392.479187012,-3865.056152344, 0.096235082, 0.835365891, 0.467172951,-0.289677858, 0.496153980,-0.413954139, 0.763199329, 0.236632705,-0.781275511,-0.577592909,580.973083496,680.050720215,-4008.685302734, 0.175771073, 0.985265613,-0.017275902, 0.170156404, 0.062946685,-0.888425171,-0.454684913, 0.159026325, 0.458696187,-0.874247313,582.418334961,876.211120605,-4034.643310547, 0.159794420,
139,,,,,,,,,,,,,, 0.905099750,-0.412573814,-0.102846302, 0.075023055, 0.393038720,-0.916456282, 0.418528438, 0.821768463, 0.386691809,541.561828613,393.632019043,-3858.077880859, 0.090279147, 0.839405179, 0.462282300,-0.285821706, 0.493557036,-0.428128660, 0.757038534, 0.227597043,-0.776531339,-0.587536097,579.871643066,680.189575195,-4005.261230469, 0.174533546, 0.985456765,-0.017314898, 0.169042185, 0.064523339,-0.882160604,-0.466507673, 0.157199889, 0.470630288,-0.868213892,582.397583008,875.738647461,-4034.111816406, 0.164409906,
140,,,,,,,,,,,,,, 0.909548104,-0.402174383,-0.104775578, 0.070887290, 0.398540854,-0.914406955, 0.409508437, 0.824269891, 0.391001135,539.363952637,394.805114746,-3850.745605469, 0.086170666, 0.844131470, 0.455634117,-0.282559216, 0.490479171,-0.443468571, 0.750177205, 0.216500193,-0.771837533,-0.597824752,578.749938965,680.327575684,-4001.541259766, 0.165377140, 0.985614717,-0.016514979, 0.168198973, 0.067222849,-0.874795020,-0.479807049, 0.155063614, 0.484211713,-0.861100614,582.440124512,875.228088379,-4033.491455078, 0.172840029,
141,,,,,,,,,,,,,, 0.913572848,-0.392439365,-0.106658548, 0.066302761, 0.402492017,-0.913019300, 0.401233882, 0.827037811, 0.393725574,536.950317383,395.956604004,-3842.986816406, 0.090703703, 0.849460781, 0.448114544,-0.278585196, 0.486357421,-0.460203916, 0.742744088, 0.204628438,-0.766423941,-0.608869016,577.599792480,680.419921875,-3997.524902344, 0.169977337, 0.985516369,-0.016682558, 0.168757275, 0.070393696,-0.865114808,-0.496609569, 0.154279143, 0.501296341,-0.851410568,582.557678223,874.635070801,-4032.674560547, 0.170321703,
142,,,,,,,,,,,,,, 0.916963458,-0.383833379,-0.108857498, 0.061438356, 0.405438423,-0.912055433, 0.394212306, 0.829633415, 0.395354301,534.316101074,396.975891113,-3834.834716797, 0.097424164, 0.854883194, 0.440706521,-0.273774415, 0.481598616,-0.477806032, 0.734686434, 0.192970052,-0.759920478,-0.620711982,576.366149902,680.363403320,-3993.155273438, 0.182354823, 0.985224962,-0.017281579, 0.170391366, 0.074121810,-0.853868663,-0.515183687, 0.154395044, 0.520201504,-0.839971721,582.734130859,873.951049805,-4031.701171875, 0.167539850,
143,,,,,,,,,,,,,, 0.920292795,-0.375105590,-0.111161448, 0.056542851, 0.408674181,-0.910927117, 0.387122691, 0.832034349, 0.397309452,531.451965332,397.813720703,-3826.342285156, 0.091889471, 0.860527098, 0.432345808,-0.269388467, 0.476454526,-0.496004969, 0.725927055, 0.180233523,-0.753031313,-0.632818878,575.049133301,680.095458984,-3988.412109375, 0.183239087, 0.985086024,-0.017376037, 0.171182930, 0.078480206,-0.839997172,-0.536885142, 0.153122112, 0.542312562,-0.826105773,582.881469727,873.176025391,-4030.517578125, 0.171247244,
144,,,,,,,,,,,,,, 0.923696578,-0.366038382,-0.113139316, 0.050971832, 0.410091698,-0.910618842, 0.379718930, 0.835368574, 0.397457957,528.348937988,398.464782715,-3817.441406250, 0.094716795, 0.866201341, 0.423764050,-0.264800489, 0.470871568,-0.514829457, 0.716401160, 0.167257965,-0.745234609,-0.645484388,573.653198242,679.647399902,-3983.252197266, 0.187949806, 0.985044003,-0.017826257, 0.171377957, 0.082738698,-0.823517680,-0.561224461, 0.151137307, 0.567010462,-0.809726298,582.992126465,872.297424316,-4029.050048828, 0.171727225,
145,,,,,,,,,,,,,, 0.926854789,-0.357346207,-0.115082428, 0.045008507, 0.410101533,-0.910928607, 0.372712374, 0.839118838, 0.396188170,525.022888184,398.917724609,-3808.151123047, 0.099971287, 0.871518910, 0.416309267,-0.259116560, 0.465115547,-0.534443557, 0.705717802, 0.155313671,-0.735565543,-0.659409583,572.142028809,679.021972656,-3977.593017578, 0.220066056, 0.985097587,-0.018483594, 0.171000212, 0.087116346,-0.803625762,-0.588724315, 0.148301929, 0.594847858,-0.790039599,583.088745117,871.330749512,-4027.337158203, 0.179144055,
146,,,,,,,,,,,,,, 0.929880500,-0.348819166,-0.116821811, 0.039116979, 0.409530818,-0.911457300, 0.365775913, 0.842976689, 0.394459486,521.492004395,399.210784912,-3798.426513672, 0.092983700, 0.877179205, 0.407165438,-0.254505396, 0.458864272,-0.554717600, 0.694069147, 0.141422331,-0.725606441,-0.673420429,570.547607422,678.218322754,-3971.448242188, 0.232763797, 0.985199273,-0.020527514, 0.170179605, 0.090750001,-0.779790699,-0.619427919, 0.145419776, 0.625703692,-0.766386271,583.142456055,870.265930176,-4025.330810547, 0.177619979,
147,,,,,,,,,,,,,, 0.932310998,-0.341750741,-0.118332706, 0.033131331, 0.406527102,-0.913037777, 0.360136807, 0.847314715, 0.390332371,517.829223633,399.374114990,-3788.175537109, 0.093113907, 0.882847667, 0.397139132,-0.250720084, 0.452305198,-0.575166762, 0.681618094, 0.126491353,-0.715166926,-0.687412739,568.871093750,677.247131348,-3964.742187500, 0.232535049, 0.985755324,-0.019355517, 0.167068139, 0.095651954,-0.752540886,-0.651561916, 0.138336927, 0.658261061,-0.739969790,583.174560547,869.102111816,-4023.006347656, 0.182626262,
148,,,,,,,,,,,,,, 0.934071362,-0.336286902,-0.120090820, 0.026874365, 0.401557267,-0.915439487, 0.356073678, 0.851858497, 0.384120673,514.192138672,399.388031006,-3777.351562500, 0.090647243, 0.888209105, 0.387335479,-0.247094974, 0.445711493,-0.595951259, 0.667969644, 0.111471765,-0.703429759,-0.701969147,567.118896484,676.064819336,-3957.415771484, 0.249677539, 0.986753762,-0.016020449, 0.161432326, 0.100302525,-0.721856892,-0.684735060, 0.127500787, 0.691856921,-0.710688055,583.163635254,867.829528809,-4020.268066406, 0.186765417,
149,,,,,,,,,,,,,, 0.935298979,-0.332092553,-0.122189783, 0.019482495, 0.393110752,-0.919284642, 0.353321731, 0.857425451, 0.374146074,510.755279541,399.265258789,-3765.862792969, 0.091587178, 0.893685222, 0.376405746,-0.244224191, 0.438479275,-0.617154062, 0.653342783, 0.095198035,-0.690970063,-0.716587603,565.370849609,674.588684082,-3949.431640625, 0.258426040, 0.988142610,-0.011303619, 0.153122216, 0.103755422,-0.685961545,-0.720202506, 0.113176838, 0.727550030,-0.676654994,583.156127930,866.491760254,-4017.171875000, 0.183760792,
150,,,,,,,,,,,,,, 0.936915278,-0.326720178,-0.124272473, 0.010074215, 0.380604923,-0.924682856, 0.349411279, 0.865097582, 0.359886020,507.643341064,399.071716309,-3753.596191406, 0.089557782, 0.900284708, 0.360837072,-0.243483096, 0.428808331,-0.638896465, 0.638697684, 0.074905299,-0.679417372,-0.729918718,563.706176758,672.873229980,-3940.662353516, 0.251218736, 0.989845216,-0.004435369, 0.142080486, 0.105837740,-0.644244552,-0.757461071, 0.094894201, 0.764806688,-0.637232959,583.148315430,865.128601074,-4013.692382813, 0.179969192,
151,,,,,,,,,,,,,, 0.939449370,-0.318662316,-0.126052380,-0.001371910, 0.364334285,-0.931267202, 0.342684984, 0.875051320, 0.341836423,504.912414551,398.891998291,-3740.550537109, 0.086773001, 0.908254206, 0.339442462,-0.244648919, 0.415357977,-0.660838604, 0.625116050, 0.050517470,-0.669381142,-0.741199613,562.237731934,671.110717773,-3930.942626953, 0.243690833, 0.991554976, 0.003589205, 0.129637673, 0.106185220,-0.596358597,-0.795663893, 0.074454747, 0.802710056,-0.591703415,583.002502441,863.805541992,-4009.768798828, 0.184062839,
152,,,,,,,,,,,,,, 0.942993641,-0.307091415,-0.128287852,-0.015093095, 0.345611125,-0.938256383, 0.332468212, 0.886706114, 0.321274161,502.569213867,398.787109375,-3726.826660156, 0.083467685, 0.916962504, 0.313205123,-0.247148320, 0.398300886,-0.682676911, 0.612624466, 0.023154670,-0.660193086,-0.750738978,560.986083984,669.489746094,-3920.302734375, 0.240430206, 0.993185818, 0.010984302, 0.116022632, 0.103480905,-0.541045904,-0.834602296, 0.053606048, 0.840921283,-0.538495779,582.642578125,862.563903809,-4005.429199219, 0.191987202,
153,,,,,,,,,,,,,, 0.947483838,-0.292138070,-0.130114511,-0.029427629, 0.325488120,-0.945088089, 0.318446934, 0.899284661, 0.299797803,500.574096680,398.751220703,-3712.610351563, 0.085188076, 0.925253808, 0.284800857,-0.250587165, 0.379308969,-0.704134583, 0.600266039,-0.005490789,-0.650448322,-0.759530663,559.776306152,668.091796875,-3908.869873047, 0.241640806, 0.994906843, 0.015320946, 0.099627472, 0.094763972,-0.479020000,-0.872673810, 0.034353364, 0.877670228,-0.478032172,582.032897949,861.353881836,-4000.646728516, 0.199144915,
154,,,,,,,,,,,,,, 0.953247905,-0.272593915,-0.130426124,-0.042757366, 0.305594265,-0.951201320, 0.299149156, 0.912307322, 0.279651701,498.838287354,398.726837158,-3698.141601563, 0.085550278, 0.932370842, 0.257279217,-0.253952891, 0.360022008,-0.724372387, 0.587936163,-0.032692716,-0.639603138,-0.768009841,558.395019531,666.866577148,-3896.763427734, 0.245100483, 0.996760905, 0.013394403, 0.079297885, 0.077833451,-0.408789426,-0.909303665, 0.020236559, 0.912530422,-0.408507884,581.092712402,860.199584961,-3995.435546875, 0.206710637,
155,,,,,,,,,,,,,, 0.958465219,-0.253974259,-0.129774794,-0.054122016, 0.284786522,-0.957061887, 0.280027181, 0.924334228, 0.259212375,497.195617676,398.641387939,-3683.548095703, 0.085453756, 0.938118577, 0.231749639,-0.257343471, 0.341520995,-0.742294908, 0.576508224,-0.057419155,-0.628721237,-0.775507927,556.675354004,665.730407715,-3884.103271484, 0.224752426, 0.998431802, 0.003009417, 0.055900633, 0.053710289,-0.333042026,-0.941380978, 0.015784254, 0.942907155,-0.332681388,579.720520020,859.133361816,-3989.864257813, 0.215050742,
156,,,,,,,,,,,,,, 0.963626981,-0.234747171,-0.127737254,-0.063350238, 0.263704181,-0.962521076, 0.259633958, 0.935603499, 0.239241168,495.439971924,398.437774658,-3669.027343750, 0.085630439, 0.942163765, 0.212200060,-0.259419680, 0.326227874,-0.758078098, 0.564706147,-0.076829687,-0.616675556,-0.783459246,554.516540527,664.615234375,-3870.959472656, 0.205806047, 0.999407113,-0.015960542, 0.030506976, 0.025459183,-0.253924310,-0.966888964, 0.023178535, 0.967092395,-0.253367424,577.886474609,857.962829590,-3984.093994141, 0.217769608,
157,,,,,,,,,,,,,, 0.968753159,-0.214442655,-0.124626376,-0.070552371, 0.243460938,-0.967341304, 0.237780884, 0.945907593, 0.220724106,493.389343262,398.049041748,-3654.730224609, 0.081846453, 0.944428265, 0.200254232,-0.260678828, 0.315827847,-0.772675157, 0.550659478,-0.091148175,-0.602388024,-0.792982101,551.862609863,663.502807617,-3857.527099609, 0.190937325, 0.999256432,-0.038087949, 0.005992949,-0.000762228,-0.174916640,-0.984582901, 0.038549013, 0.983846247,-0.174815610,575.649780273,856.313598633,-3978.051513672, 0.223159492,
158,,,,,,,,,,,,,, 0.973008573,-0.196184769,-0.121514641,-0.076078750, 0.224422798,-0.971517622, 0.217867598, 0.954539657, 0.203439817,490.929656982,397.413635254,-3640.742187500, 0.080131888, 0.945222914, 0.194688782,-0.262011111, 0.310187817,-0.785718679, 0.535191238,-0.101671278,-0.587147713,-0.803069413,548.645812988,662.387817383,-3843.975341797, 0.162847787, 0.998300493,-0.056251243,-0.015227272,-0.020991422,-0.103346750,-0.994423807, 0.054363891, 0.993053496,-0.104351915,573.071777344,853.997497559,-3971.458251953, 0.225403294,
159,,,,,,,,,,,,,, 0.975826979,-0.183439076,-0.118793182,-0.079970881, 0.206145167,-0.975248098, 0.203387246, 0.961173415, 0.186492234,488.047790527,396.518157959,-3627.061767578, 0.081573397, 0.945110381, 0.195011646,-0.262177110, 0.308265924,-0.798202097, 0.517537951,-0.108344398,-0.569950759,-0.814504564,544.848876953,661.215148926,-3830.391357422, 0.159023046, 0.997252882,-0.066694491,-0.032225419,-0.035169780,-0.043453939,-0.998436213, 0.065189876, 0.996826768,-0.045680199,570.245544434,850.993774414,-3964.186035156, 0.222632736,
160,,,,,,,,,,,,,, 0.977104127,-0.178089425,-0.116411395,-0.082161516, 0.188866526,-0.978559554, 0.196257338, 0.965719223, 0.169910178,484.785125732,395.408996582,-3613.638427734, 0.071679622, 0.944145739, 0.199640110,-0.262169033, 0.309664577,-0.809563458, 0.498713166,-0.112679325,-0.552042425,-0.826167405,540.564575195,659.837585449,-3816.982666016, 0.131904900, 0.997473776,-0.056962732,-0.042442337,-0.042634532,-0.002162506,-0.999088407, 0.056819022, 0.998373926,-0.004585622,567.424926758,846.987304688,-3955.700195313, 0.216990843,
161,,,,,,,,,,,,,, 0.977810085,-0.176103100,-0.113468878,-0.083291233, 0.170186862,-0.981885433, 0.192223981, 0.969548404, 0.151742578,481.190460205,394.149475098,-3600.498779297, 0.064769074, 0.942498803, 0.210035101,-0.259963989, 0.314781010,-0.819228828, 0.479350656,-0.112289533,-0.533619165,-0.838237226,535.950622559,658.099792480,-3803.901611328, 0.132493079, 0.998320639,-0.027579442,-0.050942775,-0.050899409, 0.002272559,-0.998701215, 0.027659392, 0.999617040, 0.000864965,564.948974609,841.609802246,-3945.075683594, 0.219304055,
162,,,,,,,,,,,,,, 0.977461576,-0.179641575,-0.110895678,-0.083867736, 0.151638165,-0.984871626, 0.193739891, 0.971974730, 0.133154333,477.315246582,392.732757568,-3587.598144531, 0.060422953, 0.940859854, 0.220045328,-0.257609844, 0.319947124,-0.827168226, 0.461981148,-0.111429885,-0.517081022,-0.848652303,531.129333496,656.074462891,-3790.864013672, 0.143158510, 0.997760057,-0.005180117,-0.066693865,-0.066794530,-0.022597961,-0.997510850, 0.003660077, 0.999731243,-0.022893347,562.541381836,835.658020020,-3932.305908203, 0.223578364,
163,,,,,,,,,,,,,, 0.976895511,-0.184227958,-0.108329378,-0.084741086, 0.131431624,-0.987696648, 0.196199238, 0.974056363, 0.112783283,473.229583740,391.110260010,-3574.969238281, 0.062127601, 0.940421224, 0.221400425,-0.258049965, 0.320068538,-0.832543671, 0.452136278,-0.114734702,-0.507792234,-0.853805065,526.188720703,654.094421387,-3777.450683594, 0.119339079, 0.996653438, 0.008868006,-0.081261262,-0.080653444,-0.055139352,-0.995215952,-0.013306273, 0.998439312,-0.054239586,559.382690430,830.483825684,-3918.272216797, 0.224027410,
164,,,,,,,,,,,,,, 0.976172209,-0.189336121,-0.106017068,-0.085768871, 0.112129375,-0.989985168, 0.199327588, 0.975489020, 0.093218438,469.013031006,389.259613037,-3562.667968750, 0.062453944, 0.941054881, 0.217882007,-0.258733839, 0.316833913,-0.835654855, 0.448661655,-0.118456870,-0.504190862,-0.855429471,521.208923340,652.463684082,-3763.478759766, 0.120655231, 0.995444417, 0.015961148,-0.093997665,-0.092202604,-0.089799114,-0.991682768,-0.024269303, 0.995831966,-0.087918371,555.438415527,826.430053711,-3903.323242188, 0.220793679,
165,,,,,,,,,,,,,, 0.975105047,-0.195840061,-0.104003429,-0.086994581, 0.093557730,-0.991805851, 0.203965649, 0.976162672, 0.074191600,464.769287109,387.195953369,-3550.705322266, 0.055312306, 0.941256642, 0.216342136,-0.259291559, 0.315587431,-0.836779296, 0.447442710,-0.120169096,-0.502987564,-0.855898917,516.250427246,651.273193359,-3749.010742188, 0.121151000, 0.993950009, 0.016743127,-0.108550064,-0.105889909,-0.116384342,-0.987543404,-0.029168092, 0.993063092,-0.113907285,550.998352051,823.592651367,-3887.832519531, 0.214851841,
166,,,,,,,,,,,,,, 0.973715007,-0.203658655,-0.101991765,-0.088423677, 0.074668840,-0.993280351, 0.209905744, 0.976190388, 0.054697916,460.573608398,384.959503174,-3539.051757813, 0.052397598, 0.940481901, 0.218223363,-0.260523319, 0.318155497,-0.834841430, 0.449240327,-0.119460911,-0.505389333,-0.854582191,511.304626465,650.445556641,-3734.230712891, 0.127522096, 0.992584586, 0.019094206,-0.120047130,-0.116464019,-0.133464500,-0.984186709,-0.034814291, 0.990869701,-0.130251005,546.265014648,822.230651855,-3872.002197266, 0.213599324,
167,,,,,,,,,,,,,, 0.972754657,-0.209274128,-0.099763229,-0.090194158, 0.054805044,-0.994415045, 0.213572890, 0.976320028, 0.034436561,456.497741699,382.586456299,-3527.686279297, 0.046393234, 0.939104855, 0.220299318,-0.263723880, 0.322269589,-0.830996394, 0.453417391,-0.119266048,-0.510796666,-0.851388514,506.347259521,649.849853516,-3719.205322266, 0.122786470, 0.991961181, 0.022871006,-0.124458425,-0.119834118,-0.146198049,-0.981970370,-0.040654231, 0.988990903,-0.142282069,541.293518066,822.124145508,-3855.719482422, 0.213655785,
168,,,,,,,,,,,,,, 0.971369684,-0.216539249,-0.097733565,-0.092264608, 0.035248403,-0.995110452, 0.218925416, 0.975637376, 0.014260320,452.591217041,380.102966309,-3516.573486328, 0.047465984, 0.937979937, 0.222310036,-0.266029924, 0.326313764,-0.825305343, 0.460858345,-0.117102496,-0.519085109,-0.846662700,501.412841797,649.366943359,-3704.081298828, 0.148489267, 0.992101669, 0.028065063,-0.122256652,-0.116132110,-0.162868485,-0.979789376,-0.047409605, 0.986248553,-0.158322841,535.884216309,822.732910156,-3838.693603516, 0.212909237,
169,,,,,,,,,,,,,, 0.970134795,-0.222939402,-0.095585272,-0.094153829, 0.017066358,-0.995411336, 0.223547712, 0.974682868,-0.004433931,448.886230469,377.529693604,-3505.718994141, 0.045150679, 0.937377036, 0.220366880,-0.269745797, 0.328184754,-0.818233788, 0.472004414,-0.116700985,-0.530972540,-0.839314640,496.605194092,648.984741211,-3689.013916016, 0.156177521, 0.993012547, 0.029708307,-0.114208162,-0.106759101,-0.186232254,-0.976688266,-0.050285000, 0.982056439,-0.181759328,529.962646484,823.743164063,-3820.770996094, 0.213034391,
170,,,,,,,,,,,,,, 0.969119370,-0.228356376,-0.093064636,-0.095985942,-0.001694887,-0.995381236, 0.227143914, 0.973576128,-0.023561550,445.402465820,374.864624023,-3495.071777344, 0.043008775, 0.937350571, 0.214909807,-0.274203688, 0.328033507,-0.809524655, 0.486892074,-0.117336765,-0.546336532,-0.829306006,492.047454834,648.777404785,-3673.930908203, 0.146397695, 0.994273305, 0.030406021,-0.102450378,-0.093453988,-0.217616588,-0.971549988,-0.051835872, 0.975560606,-0.213528797,523.744506836,825.061340332,-3801.934814453, 0.214785486,
171,,,,,,,,,,,,,, 0.967756569,-0.235250577,-0.090024173,-0.097719125,-0.021234374,-0.994987428, 0.232159778, 0.971702695,-0.043538187,442.099670410,372.115722656,-3484.629394531, 0.046566959, 0.938086450, 0.206289515,-0.278277457, 0.325604826,-0.799269080, 0.505124152,-0.118216768,-0.564458609,-0.816952407,487.759765625,648.777832031,-3658.665283203, 0.162956208, 0.995317519, 0.033988703,-0.090486474,-0.078999355,-0.253375411,-0.964136899,-0.055696812, 0.966770709,-0.249503911,517.559692383,826.710876465,-3782.412109375, 0.213233307,
172,,,,,,,,,,,,,, 0.966446280,-0.241847768,-0.086551853,-0.099001780,-0.039785858,-0.994291544, 0.237023652, 0.969498158,-0.062394250,438.907836914,369.298736572,-3474.460693359, 0.041931409, 0.939239085, 0.191802889,-0.284677982, 0.320213825,-0.788346648, 0.525330901,-0.123664968,-0.584569156,-0.801863968,483.687103271,648.967285156,-3643.140136719, 0.169855297, 0.995749891, 0.042900790,-0.081496656,-0.065553658,-0.291402966,-0.954351664,-0.064690806, 0.955637932,-0.287352175,511.596984863,828.755065918,-3762.372558594, 0.210311189,
