Number of frames: 436
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
142,,,,,,,,,,,,,, 0.926687598,-0.368879169,-0.071960598, 0.069013923, 0.355232686,-0.932226777, 0.369441807, 0.858916700, 0.354647487,487.582336426,386.764678955,-3911.455566406, 0.087414227, 0.854883790, 0.403922677,-0.325607419, 0.491777658,-0.430900425, 0.756623805, 0.165313125,-0.806951880,-0.567009926,517.528015137,678.191955566,-4055.073730469, 0.178130046, 0.984863758, 0.032897998, 0.170179695, 0.110663950,-0.875011981,-0.471282840, 0.133405015, 0.482982188,-0.865408242,515.140258789,874.612182617,-4084.727539063, 0.191803396,
143,,,,,,,,,,,,,, 0.929707646,-0.360722929,-0.074314840, 0.065763816, 0.361131161,-0.930193245, 0.362379402, 0.859920502, 0.359468907,486.373809814,388.003631592,-3904.583740234, 0.090384677, 0.856907248, 0.402518928,-0.322006941, 0.490142435,-0.442851514, 0.750761569, 0.159594491,-0.801162302,-0.576774299,516.889404297,678.363098145,-4051.787109375, 0.193965331, 0.984853148, 0.032518242, 0.170314163, 0.112165213,-0.868532717,-0.482773155, 0.132224485, 0.494563967,-0.859024584,515.204162598,874.180786133,-4084.188476563, 0.196754441,
144,,,,,,,,,,,,,, 0.932780445,-0.352189302,-0.076703124, 0.062336724, 0.367218226,-0.928043604, 0.355013788, 0.860879481, 0.364488274,485.052246094,389.294708252,-3897.431884766, 0.091515712, 0.859336674, 0.399966776,-0.318695873, 0.488206774,-0.456001788, 0.744121313, 0.152297929,-0.795040250,-0.587125540,516.186523438,678.543457031,-4048.276123047, 0.197423846, 0.984808385, 0.030665230, 0.170915246, 0.112799995,-0.861299932,-0.495417625, 0.132017195, 0.507170677,-0.851674438,515.261535645,873.709289551,-4083.581787109, 0.188390762,
145,,,,,,,,,,,,,, 0.935774446,-0.343671650,-0.078842022, 0.058750030, 0.372447401,-0.926191866, 0.347670376, 0.862074673, 0.368717462,483.566894531,390.616882324,-3889.965332031, 0.096769810, 0.862228811, 0.396187544,-0.315589726, 0.485851198,-0.470733941, 0.736449718, 0.143213421,-0.788317859,-0.598368585,515.421020508,678.732055664,-4044.518310547, 0.188827395, 0.984726012, 0.029269481, 0.171633005, 0.114088498,-0.853122652,-0.509083092, 0.131523401, 0.520888746,-0.843431413,515.320129395,873.192443848,-4082.891601563, 0.189718053,
146,,,,,,,,,,,,,, 0.938603461,-0.335360169,-0.080976218, 0.055103455, 0.377428621,-0.924397767, 0.340568930, 0.863180935, 0.372735322,481.907348633,391.973785400,-3882.165283203, 0.099644773, 0.865057468, 0.393173575,-0.311592907, 0.483246595,-0.486277848, 0.728015542, 0.134715736,-0.780351460,-0.610658050,514.607360840,678.919677734,-4040.489257813, 0.195517048, 0.984641671, 0.027798804, 0.172360018, 0.115362547,-0.844606459,-0.522811055, 0.131042868, 0.534665406,-0.834841669,515.387329102,872.627197266,-4082.104492188, 0.179522544,
147,,,,,,,,,,,,,, 0.941261530,-0.327188283,-0.083513960, 0.051236026, 0.382835597,-0.922394574, 0.333768815, 0.863935590, 0.377112240,480.074188232,393.371704102,-3874.033691406, 0.092722714, 0.867941558, 0.389821172,-0.307761103, 0.480408341,-0.501680017, 0.719392121, 0.126036689,-0.772241294,-0.622702301,513.759338379,679.096008301,-4036.165527344, 0.199807242, 0.984540701, 0.026045565, 0.173208565, 0.117079742,-0.833363295,-0.540183187, 0.130276293, 0.552111566,-0.823529541,515.469848633,872.004272461,-4081.172119141, 0.177491948,
148,,,,,,,,,,,,,, 0.943950951,-0.318735391,-0.085816048, 0.046739943, 0.386428177,-0.921134472, 0.326759875, 0.865494668, 0.379666895,478.079010010,394.755096436,-3865.543457031, 0.093206018, 0.871370137, 0.384965360,-0.304164052, 0.476880014,-0.518834412, 0.709504247, 0.115323812,-0.763290584,-0.635679066,512.842712402,679.219482422,-4031.520019531, 0.204909816, 0.984418631, 0.024524692, 0.174122110, 0.119556226,-0.819477141,-0.560502887, 0.128942937, 0.572586894,-0.809640646,515.592285156,871.301208496,-4080.066162109, 0.189658374,
149,,,,,,,,,,,,,, 0.946168303,-0.311460584,-0.088078998, 0.041950718, 0.387829125,-0.920776188, 0.320945054, 0.867514253, 0.380017608,475.900421143,395.981048584,-3856.582031250, 0.099011727, 0.874646783, 0.380883902,-0.299867421, 0.473206490,-0.536590993, 0.698674321, 0.105207644,-0.752992392,-0.649564266,511.760406494,679.181396484,-4026.460205078, 0.209189147, 0.984227836, 0.022799188, 0.175430223, 0.122362778,-0.803913951,-0.582022071, 0.127761170, 0.594308436,-0.794024289,515.727233887,870.494812012,-4078.741699219, 0.186186761,
150,,,,,,,,,,,,,, 0.948640108,-0.303312212,-0.089908831, 0.036780018, 0.388015181,-0.920918822, 0.314211905, 0.870313704, 0.379242599,473.492187500,397.044952393,-3847.168945313, 0.103736758, 0.877822042, 0.377287149,-0.295098096, 0.469383568,-0.554828048, 0.686909676, 0.095433474,-0.741498649,-0.664132714,510.488525391,678.885864258,-4020.981445313, 0.223706529, 0.984210610, 0.023100263, 0.175487563, 0.126592800,-0.784801424,-0.606680274, 0.123708427, 0.619316638,-0.775334239,515.790405273,869.598144531,-4077.123291016, 0.195213303,
151,,,,,,,,,,,,,, 0.950947881,-0.295277655,-0.092245810, 0.031008421, 0.387673020,-0.921275258, 0.307793200, 0.873224318, 0.377812922,470.853820801,397.936950684,-3837.271972656, 0.103350088, 0.880874336, 0.373703837,-0.290526688, 0.465610862,-0.573535264, 0.673990965, 0.085245699,-0.728973746,-0.679213107,509.056182861,678.349182129,-4015.047363281, 0.245805010, 0.984402955, 0.024814153, 0.174169838, 0.131388798,-0.762061596,-0.634034097, 0.116995119, 0.647028923,-0.753435910,515.806945801,868.613281250,-4075.208740234, 0.196440861,
152,,,,,,,,,,,,,, 0.953180671,-0.287410915,-0.094029650, 0.025142172, 0.385187179,-0.922495961, 0.301354408, 0.876941144, 0.374379098,468.030090332,398.634735107,-3826.802001953, 0.096622795, 0.884547830, 0.367524773,-0.287229300, 0.460823894,-0.593200088, 0.660117388, 0.072225042,-0.716267526,-0.694078088,507.506713867,677.575134277,-4008.521484375, 0.251125574, 0.984791279, 0.028056026, 0.171461180, 0.136435956,-0.735892713,-0.663209677, 0.107570015, 0.676516593,-0.728528619,515.833190918,867.542236328,-4072.946289063, 0.183789849,
153,,,,,,,,,,,,,, 0.955177784,-0.280211300,-0.095483087, 0.018725429, 0.379086643,-0.925171673, 0.295439929, 0.881915510, 0.367342234,465.111206055,399.158203125,-3815.600341797, 0.098035388, 0.889147401, 0.357592970,-0.285559446, 0.454194903,-0.613379717, 0.646120965, 0.055891950,-0.704196393,-0.707801878,505.946380615,676.510070801,-4001.326660156, 0.250503331, 0.985521495, 0.035790797, 0.165729895, 0.142443314,-0.704949319,-0.694806695, 0.091963492, 0.708354056,-0.699840903,515.881408691,866.384277344,-4070.283203125, 0.180745631,
154,,,,,,,,,,,,,, 0.956837654,-0.273933291,-0.097068228, 0.011176598, 0.368437827,-0.929585218, 0.290407926, 0.888377249, 0.355596811,462.233520508,399.540405273,-3803.585205078, 0.102248944, 0.895067275, 0.343138993,-0.284798443, 0.444452137,-0.634489298, 0.632365108, 0.036287565,-0.692588627,-0.720419466,504.456085205,675.180297852,-3993.307128906, 0.263951004, 0.986557543, 0.046709694, 0.156596303, 0.147444859,-0.667604923,-0.729769647, 0.070457138, 0.743049026,-0.665517747,515.942565918,865.124389648,-4067.180664063, 0.193690822,
155,,,,,,,,,,,,,, 0.958344340,-0.267980814,-0.098805107, 0.002707537, 0.354445875,-0.935072601, 0.285602599, 0.895853996, 0.340406775,459.493041992,399.792266846,-3790.751464844, 0.094280183, 0.902953863, 0.319460660,-0.287435532, 0.429645956,-0.657294750, 0.619167149, 0.008869691,-0.682574868,-0.730761826,503.083709717,673.704406738,-3984.166748047, 0.250903457, 0.988088489, 0.055097245, 0.143685490, 0.146441191,-0.623576939,-0.767923713, 0.047288474, 0.779817998,-0.624217689,515.810729980,863.783142090,-4063.579833984, 0.203587309,
156,,,,,,,,,,,,,, 0.960648000,-0.258880168,-0.100680262,-0.007242718, 0.338992298,-0.940761268, 0.277674288, 0.904469609, 0.323777288,456.927581787,399.935455322,-3777.128906250, 0.084610485, 0.911189318, 0.290841192,-0.291796744, 0.411391139,-0.680423617, 0.606449485,-0.022164896,-0.672632933,-0.739644229,501.827423096,672.198852539,-3973.817871094, 0.234857634, 0.989817441, 0.062398735, 0.127936676, 0.140516758,-0.571835101,-0.808244765, 0.022725238, 0.817992032,-0.574780464,515.369018555,862.473205566,-4059.455078125, 0.208925232,
157,,,,,,,,,,,,,, 0.963658690,-0.246465355,-0.103037111,-0.018867014, 0.321952879,-0.946567655, 0.266469240, 0.914112210, 0.305602640,454.600128174,400.011810303,-3762.856933594, 0.082719959, 0.918421209, 0.262049854,-0.296365172, 0.392006189,-0.703637064, 0.592643321,-0.053231411,-0.660473168,-0.748960316,500.525268555,670.721984863,-3962.380859375, 0.234875500, 0.991370440, 0.068823725, 0.111570552, 0.131081149,-0.510325611,-0.849932671,-0.001558221, 0.857222915,-0.514943242,514.709594727,861.255371094,-4054.713134766, 0.210687339,
158,,,,,,,,,,,,,, 0.967163563,-0.231443599,-0.105016932,-0.031096570, 0.302335262,-0.952694297, 0.252245307, 0.924676836, 0.285210550,452.507720947,400.028930664,-3748.043701172, 0.085565895, 0.924145639, 0.234267876,-0.301783621, 0.372842818,-0.725331664, 0.578690171,-0.083324686,-0.647311807,-0.757657170,498.985565186,669.285949707,-3949.963378906, 0.209164843, 0.993064284, 0.072483957, 0.092571050, 0.115128577,-0.439796627,-0.890687585,-0.023848129, 0.895167589,-0.445091277,513.869018555,860.072998047,-4049.393798828, 0.213499308,
159,,,,,,,,,,,,,, 0.970692456,-0.215683028,-0.106004693,-0.042453632, 0.280260623,-0.958984733, 0.236545667, 0.935379505, 0.262890339,450.554382324,399.978729248,-3732.765380859, 0.086798035, 0.928895950, 0.208876297,-0.305815220, 0.353733689,-0.744922698, 0.565652370,-0.109657347,-0.633609354,-0.765842319,497.148590088,667.895996094,-3936.651611328, 0.202336654, 0.995226204, 0.068993680, 0.069026537, 0.089423724,-0.361354858,-0.928130448,-0.039092056, 0.929872334,-0.365799516,512.649291992,858.878479004,-4043.497314453, 0.218655571,
160,,,,,,,,,,,,,, 0.974611759,-0.197725654,-0.105054289,-0.051781345, 0.257432461,-0.964907885, 0.217831433, 0.945850492, 0.240658224,448.588745117,399.846313477,-3717.208496094, 0.082857668, 0.933088839, 0.185289025,-0.308241993, 0.334423035,-0.762323022, 0.554098189,-0.132311672,-0.620106041,-0.773280025,494.972076416,666.534240723,-3922.527099609, 0.188469902, 0.997701168, 0.053147096, 0.042043880, 0.055189233,-0.277210057,-0.959222913,-0.039324932, 0.959338248,-0.279505968,510.870300293,857.684020996,-4037.143798828, 0.219714791,
161,,,,,,,,,,,,,, 0.978940964,-0.176761240,-0.102127999,-0.058643181, 0.235694706,-0.970056176, 0.195539355, 0.955616772, 0.220365345,446.483276367,399.559967041,-3701.582031250, 0.077902645, 0.935837805, 0.169536874,-0.308973819, 0.319740653,-0.777169466, 0.542008758,-0.148234561,-0.606023788,-0.781512439,492.365753174,665.179260254,-3907.823242188, 0.164984226, 0.999393106, 0.031325929, 0.015230117, 0.020863170,-0.188213393,-0.981906533,-0.027892621, 0.981628418,-0.188752741,508.523376465,856.205749512,-4030.559570313, 0.221848041,
162,,,,,,,,,,,,,, 0.982992113,-0.155353054,-0.097938567,-0.063175097, 0.214696676,-0.974635482, 0.172439680, 0.964246213, 0.201230705,444.163177490,398.990753174,-3686.038085938, 0.075418264, 0.936771989, 0.164501786,-0.308864683, 0.312161446,-0.791724920, 0.525096953,-0.158156514,-0.588311732,-0.793016911,489.211029053,663.837158203,-3892.873291016, 0.164458483, 0.999872029, 0.015029206,-0.005479490,-0.003894536,-0.103529550,-0.994618773,-0.015515619, 0.994512796,-0.103457764,505.768096924,854.050354004,-4023.559326172, 0.226114571,
163,,,,,,,,,,,,,, 0.986531198,-0.134413928,-0.093215197,-0.066072553, 0.193853945,-0.978802860, 0.149634883, 0.971778572, 0.182361886,441.596954346,398.032012939,-3670.662841797, 0.075946048, 0.936343849, 0.167812303,-0.308381557, 0.310627222,-0.805334508, 0.504922867,-0.163618028,-0.568573117,-0.806197107,485.436370850,662.441528320,-3877.763916016, 0.172215998, 0.999725282, 0.011378547,-0.020492522,-0.020163730,-0.028295338,-0.999396265,-0.011951519, 0.999534845,-0.028058130,502.880584717,851.153015137,-4015.936035156, 0.232520282,
164,,,,,,,,,,,,,, 0.988894343,-0.119090028,-0.088912614,-0.067509457, 0.173027605,-0.982600570, 0.132402271, 0.977690637, 0.163066328,438.783477783,396.665893555,-3655.503173828, 0.078454264, 0.934749663, 0.176990300,-0.308086783, 0.314572483,-0.815377533, 0.486007929,-0.165188342,-0.551211357,-0.817850113,481.090270996,660.913635254,-3862.499267578, 0.149732649, 0.999074876, 0.027318509,-0.033213671,-0.034273457, 0.039286327,-0.998640060,-0.025976514, 0.998854518, 0.040186282,500.127532959,847.711608887,-4007.609863281, 0.230172753,
165,,,,,,,,,,,,,, 0.990272582,-0.110286884,-0.084836081,-0.067496940, 0.152410150,-0.986009836, 0.121673822, 0.982144594, 0.143483549,435.755340576,394.951568604,-3640.625244141, 0.074498266, 0.932536185, 0.192332953,-0.305588424, 0.322980613,-0.822697639, 0.467816293,-0.161430389,-0.534954786,-0.829315186,476.327301025,659.252075195,-3846.944335938, 0.130168259, 0.997353852, 0.058783233,-0.042776998,-0.048399683, 0.097819291,-0.994026601,-0.054247681, 0.993466616, 0.100405529,497.540832520,843.895446777,-3998.100341797, 0.228253767,
166,,,,,,,,,,,,,, 0.990963995,-0.107181080,-0.080638923,-0.066406198, 0.130300596,-0.989248216, 0.116535984, 0.985664248, 0.122005701,432.530578613,392.941772461,-3625.962646484, 0.066806130, 0.929878235, 0.211206034,-0.301194966, 0.333657205,-0.829026043, 0.448763490,-0.154916927,-0.517791271,-0.841363728,471.414062500,657.378784180,-3831.243408203, 0.122394793, 0.994497418, 0.093170241,-0.047897458,-0.060365777, 0.135979161,-0.988870919,-0.085620284, 0.986320913, 0.140855208,494.651885986,839.665039063,-3986.966552734, 0.232513428,
167,,,,,,,,,,,,,, 0.990972161,-0.110295705,-0.076217197,-0.064364888, 0.107297219,-0.992141366, 0.117606826, 0.988090158, 0.099229388,429.118957520,390.682281494,-3611.575195313, 0.065891899, 0.927391469, 0.226752073,-0.297537506, 0.342809618,-0.833516598, 0.433280140,-0.149755269,-0.503819048,-0.850728989,466.502258301,655.205810547,-3815.553710938, 0.106721744, 0.991852939, 0.117639780,-0.048873115,-0.066374570, 0.149788544,-0.986487627,-0.108729556, 0.981694579, 0.156376496,491.013519287,835.188537598,-3973.996582031, 0.240853891,
168,,,,,,,,,,,,,, 0.990501106,-0.117310382,-0.071735203,-0.061873164, 0.085654683,-0.994401872, 0.122798108, 0.989394605, 0.077582695,425.563659668,388.235107422,-3597.558593750, 0.064298600, 0.925998151, 0.234814659,-0.295616984, 0.347211897,-0.837140739, 0.422657371,-0.148226887,-0.494021714,-0.856721282,461.636993408,652.854370117,-3799.807128906, 0.111404613, 0.991486371, 0.121702917,-0.046294868,-0.063864052, 0.144680843,-0.987415254,-0.113473333, 0.981965363, 0.151221529,486.380859375,830.742187500,-3959.100097656, 0.242092416,
169,,,,,,,,,,,,,, 0.989367545,-0.128806517,-0.067533255,-0.059738498, 0.063451640,-0.996195376, 0.132601544, 0.989637733, 0.055082288,421.903381348,385.624725342,-3583.899902344, 0.066241138, 0.925303519, 0.237710029,-0.295478076, 0.348519981,-0.840181172, 0.415486962,-0.149489686,-0.487431556,-0.860269308,456.889068604,650.469177246,-3783.962646484, 0.128900409, 0.993864059, 0.104263678,-0.036921479,-0.049616251, 0.121917598,-0.991299272,-0.098855138, 0.987048686, 0.126342699,480.432495117,826.683776855,-3942.378662109, 0.236420199,
170,,,,,,,,,,,,,, 0.988337398,-0.138565823,-0.063155793,-0.058027130, 0.040749174,-0.997483015, 0.140790597, 0.989514589, 0.032233357,418.147399902,382.867614746,-3570.584472656, 0.064581752, 0.924891770, 0.236739352,-0.297539532, 0.348290056,-0.841419935, 0.413166434,-0.152542964,-0.485764265,-0.860676348,452.252899170,648.263000488,-3767.932128906, 0.128219962, 0.996476829, 0.081912376,-0.018008372,-0.025052836, 0.085802473,-0.995997131,-0.080039330, 0.992939234, 0.087552316,473.743408203,823.153747559,-3924.259033203, 0.230757400,
171,,,,,,,,,,,,,, 0.987269342,-0.147634417,-0.059189506,-0.056957036, 0.019307375,-0.998189986, 0.148509979, 0.988853574, 0.010652760,414.321014404,379.987670898,-3557.583007813, 0.059400052, 0.924463570, 0.235489428,-0.299853146, 0.348533213,-0.840797603, 0.414227039,-0.154569700,-0.487446576,-0.859362602,447.686462402,646.426879883,-3751.686523438, 0.130465150, 0.997834980, 0.065699480, 0.002982181, 0.000011207, 0.045174696,-0.998979092,-0.065767124, 0.996816337, 0.045076154,467.196166992,820.258789063,-3905.225585938, 0.222927824,
172,,,,,,,,,,,,,, 0.986129463,-0.156369269,-0.055653587,-0.056530166,-0.001160783,-0.998400211, 0.156054512, 0.987697959,-0.009984264,410.466125488,377.005401611,-3544.821044922, 0.054497294, 0.923635244, 0.235841081,-0.302120775, 0.350605249,-0.838348329, 0.417430311,-0.154835224,-0.491478473,-0.857015133,443.193969727,644.948486328,-3735.281494141, 0.120733865, 0.998132169, 0.055640526, 0.025223453, 0.025225999, 0.000656701,-0.999681532,-0.055639375, 0.998450637,-0.000748113,460.690643311,818.242492676,-3885.497802734, 0.222505018,
173,,,,,,,,,,,,,, 0.985023916,-0.164315373,-0.052234028,-0.056394767,-0.020756213,-0.998192787, 0.162934244, 0.986189485,-0.029711895,406.644195557,373.938995361,-3532.274414063, 0.050941978, 0.922940910, 0.236719400,-0.303552210, 0.353349149,-0.833840549, 0.424092263,-0.152723297,-0.498672038,-0.853230178,438.788940430,643.884277344,-3718.763183594, 0.119672209, 0.997371495, 0.054231152, 0.048052736, 0.050477464,-0.044263564,-0.997743785,-0.051981814, 0.997546852,-0.046884671,454.319488525,817.206481934,-3865.323486328, 0.218400717,
174,,,,,,,,,,,,,, 0.983649254,-0.173291996,-0.049031325,-0.056860354,-0.040503554,-0.997560203, 0.170883253, 0.984037280,-0.049694732,402.931823730,370.799530029,-3520.001220703, 0.049627684, 0.922056019, 0.240139425,-0.303555369, 0.358223528,-0.826476991, 0.434294492,-0.146590292,-0.509184480,-0.848081648,434.464813232,643.323852539,-3702.082031250, 0.141111240, 0.995853603, 0.060607277, 0.067840956, 0.072800867,-0.083771430,-0.993822157,-0.054549716, 0.994640231,-0.087836340,448.317199707,817.298278809,-3844.780761719, 0.216265425,
175,,,,,,,,,,,,,, 0.982131302,-0.182415679,-0.046289876,-0.058003314,-0.059407271,-0.996547282, 0.179035872, 0.981425166,-0.068926446,399.368103027,367.599029541,-3507.969238281, 0.048894376, 0.920319140, 0.244617820,-0.305245638, 0.365269452,-0.816640317, 0.446852118,-0.139967918,-0.522743464,-0.840921104,430.175872803,643.191101074,-3685.173583984, 0.138789490, 0.994386554, 0.067674480, 0.081335671, 0.088867366,-0.116958544,-0.989152789,-0.057427499, 0.990828395,-0.122316062,442.616821289,818.536193848,-3823.810058594, 0.213625237,
176,,,,,,,,,,,,,, 0.980267286,-0.192786187,-0.043698363,-0.060002033,-0.079555258,-0.995023012, 0.188350245, 0.978010476,-0.089552984,395.987854004,364.368194580,-3496.228759766, 0.048675843, 0.918143392, 0.248798713,-0.308402121, 0.373048484,-0.805141389, 0.461066365,-0.133594587,-0.538374007,-0.832049191,425.859863281,643.324707031,-3668.126953125, 0.147410244, 0.993354738, 0.072078288, 0.089727253, 0.099811196,-0.151325479,-0.983431876,-0.057306066, 0.985852540,-0.157514110,437.027252197,820.561340332,-3802.184082031, 0.210560143,
177,,,,,,,,,,,,,, 0.977896094,-0.204928398,-0.041516766,-0.062354874,-0.096296705,-0.993397593, 0.199577451, 0.974028349,-0.106946453,392.799591064,361.179779053,-3484.779052734, 0.046247948, 0.915397763, 0.253652245,-0.312581956, 0.382149071,-0.791636169, 0.476732969,-0.126526788,-0.555853188,-0.821594954,421.534545898,643.666809082,-3651.095947266, 0.160392538, 0.992759407, 0.073369153, 0.095109217, 0.107682057,-0.192720816,-0.975327253,-0.053229410, 0.978506804,-0.199225947,431.611236572,822.973510742,-3779.775390625, 0.214261293,
178,,,,,,,,,,,,,, 0.975270331,-0.217574790,-0.038846314,-0.064597197,-0.112521172,-0.991547406, 0.211364672, 0.969536066,-0.123793282,389.777770996,358.098449707,-3473.683105469, 0.045337584, 0.912021518, 0.260171860,-0.317060381, 0.392892033,-0.776042640, 0.493349403,-0.117696740,-0.574515760,-0.809987068,417.283813477,644.195373535,-3634.064941406, 0.169553354, 0.992467642, 0.075150378, 0.096749082, 0.112150542,-0.239553303,-0.964384019,-0.049297262, 0.967970312,-0.246177047,426.584289551,825.620605469,-3756.626464844, 0.216461122,
179,,,,,,,,,,,,,, 0.972231865,-0.231363937,-0.035155006,-0.066626057,-0.129650578,-0.989318788, 0.224334836, 0.964189529,-0.141465291,386.849670410,355.156311035,-3462.925292969, 0.045649331, 0.908741474, 0.267300278,-0.320529968, 0.403594136,-0.758427322, 0.511761367,-0.106304735,-0.594422877,-0.797095239,413.181121826,644.901184082,-3617.009033203, 0.188359663, 0.992296457, 0.081121653, 0.093631923, 0.113398440,-0.290430814,-0.950152993,-0.049884386, 0.953451157,-0.297392547,422.062500000,828.525268555,-3732.792724609, 0.214164466,
