Number of frames: 457
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
148,,,,,,,,,,,,,, 0.904131651,-0.425410956,-0.039641269, 0.093409471, 0.287352443,-0.953259289, 0.416917950, 0.858169079, 0.299541861,609.353210449,380.201965332,-3953.572998047, 0.065842748, 0.833904207, 0.414640844,-0.364248127, 0.508900464,-0.322255671, 0.798230290, 0.213597849,-0.851013660,-0.479741305,627.959350586,679.666625977,-4069.063476563, 0.176270783, 0.986266971, 0.061410632, 0.153317213, 0.116528712,-0.916587651,-0.382476240, 0.117040560, 0.395089537,-0.911156237,619.216552734,879.092163086,-4075.231933594, 0.205570817,
149,,,,,,,,,,,,,, 0.906069458,-0.420957625,-0.042812042, 0.093743905, 0.298374027,-0.949834168, 0.412613958, 0.856602371, 0.309809834,608.039855957,381.445190430,-3948.968750000, 0.067004576, 0.835677564, 0.412317008,-0.362819105, 0.508349597,-0.330615282, 0.795156717, 0.207903102,-0.848933578,-0.485888958,627.423522949,680.048400879,-4067.314208984, 0.180498168, 0.986555398, 0.060111545, 0.151970178, 0.114945255,-0.916242599,-0.383779973, 0.116171949, 0.396088481,-0.910833657,619.106872559,879.021606445,-4075.110839844, 0.204047203,
150,,,,,,,,,,,,,, 0.908674002,-0.415039897,-0.045315195, 0.093414269, 0.307894766,-0.946823418, 0.406921804, 0.856120706, 0.318546623,606.777465820,382.710113525,-3944.208496094, 0.073972359, 0.837988436, 0.408812493,-0.361452162, 0.507327735,-0.339702338, 0.791972756, 0.200982213,-0.847038805,-0.492068589,626.920166016,680.403930664,-4065.498535156, 0.177763030, 0.986869216, 0.059193846, 0.150284037, 0.113714665,-0.915389001,-0.386176050, 0.114709117, 0.398194760,-0.910100400,619.012390137,878.936828613,-4074.970703125, 0.209599391,
151,,,,,,,,,,,,,, 0.911669433,-0.408116639,-0.047956027, 0.092425056, 0.317363858,-0.943789124, 0.400395513, 0.855991304, 0.327051103,605.564086914,383.991241455,-3939.328125000, 0.082644112, 0.840471685, 0.404544979,-0.360486835, 0.506105006,-0.348439842, 0.788953364, 0.193559140,-0.845537186,-0.497596055,626.446289063,680.727111816,-4063.579345703, 0.170360014, 0.987115264, 0.058214311, 0.149045631, 0.112642989,-0.914372981,-0.388887733, 0.113644458, 0.400665969,-0.909148932,618.939758301,878.839111328,-4074.810302734, 0.206987604,
152,,,,,,,,,,,,,, 0.914826930,-0.400653541,-0.050679877, 0.091248058, 0.327316582,-0.940498590, 0.393402457, 0.855769038, 0.335996866,604.394165039,385.289733887,-3934.350585938, 0.086594805, 0.842890143, 0.400370091,-0.359499454, 0.504865110,-0.357328176, 0.785765707, 0.186137795,-0.843812943,-0.503321350,625.979797363,681.030395508,-4061.586669922, 0.169329450, 0.987329543, 0.058406632, 0.147543341, 0.112602137,-0.913011730,-0.392084569, 0.111808471, 0.403730392,-0.908020139,618.882568359,878.725952148,-4074.649169922, 0.214987874,
153,,,,,,,,,,,,,, 0.918205857,-0.392507374,-0.053253710, 0.089789905, 0.337196082,-0.937142789, 0.385792404, 0.855708361, 0.344858617,603.269470215,386.609863281,-3929.225097656, 0.086186916, 0.845454276, 0.395939827,-0.358383387, 0.503376722,-0.366670460, 0.782409489, 0.178378478,-0.841893315,-0.509310007,625.489318848,681.309082031,-4059.488281250, 0.166045353, 0.987487912, 0.058529191, 0.146430776, 0.112788834,-0.911104858,-0.396442473, 0.110210329, 0.407997876,-0.906306446,618.834716797,878.587585449,-4074.468017578, 0.212184981,
154,,,,,,,,,,,,,, 0.921642542,-0.384002507,-0.055831261, 0.087899886, 0.346740842,-0.933833182, 0.377953261, 0.855752826, 0.353324890,602.193542480,387.950195313,-3923.893554688, 0.083096236, 0.847763419, 0.392011464,-0.357245326, 0.502074182,-0.376079768, 0.778771758, 0.170934737,-0.839577913,-0.515645504,624.912841797,681.561645508,-4057.259521484, 0.165813580, 0.987671793, 0.059408948, 0.144827515, 0.113426819,-0.909221351,-0.400563270, 0.107883230, 0.412052363,-0.904750824,618.773803711,878.420166016,-4074.255126953, 0.215439871,
155,,,,,,,,,,,,,, 0.924746573,-0.376120120,-0.058115236, 0.085830651, 0.354873121,-0.930966198, 0.370778680, 0.855919778, 0.360450357,601.147277832,389.317443848,-3918.317871094, 0.089739926, 0.849877894, 0.389297634,-0.355183005, 0.500703394,-0.386355668, 0.774613082, 0.164328068,-0.836167872,-0.523277760,624.232421875,681.804626465,-4054.934814453, 0.176438510, 0.987915695, 0.060242921, 0.142804936, 0.113988161,-0.906707466,-0.406064332, 0.105019808, 0.417435408,-0.902617574,618.690368652,878.211059570,-4074.000244141, 0.217824951,
156,,,,,,,,,,,,,, 0.928026199,-0.367684752,-0.059794080, 0.083594620, 0.361975104,-0.928431988, 0.363014251, 0.856610775, 0.366658866,600.092529297,390.721984863,-3912.463867188, 0.099645860, 0.853012681, 0.384366155,-0.353032678, 0.498270154,-0.398599327, 0.769964576, 0.155229732,-0.832695127,-0.531528413,623.520996094,682.039794922,-4052.448486328, 0.178855613, 0.988072217, 0.059778631, 0.141914636, 0.113945596,-0.903729141,-0.412662148, 0.103584006, 0.423910528,-0.899761140,618.623718262,877.952453613,-4073.696777344, 0.203901380,
157,,,,,,,,,,,,,, 0.931614280,-0.358175188,-0.061686877, 0.081197105, 0.370546758,-0.925257862, 0.354262292, 0.856974721, 0.374289453,598.976013184,392.173767090,-3906.327636719, 0.096184216, 0.856418490, 0.378572613,-0.351041615, 0.495279998,-0.410475373, 0.765642047, 0.145757154,-0.829573810,-0.539038122,622.845153809,682.278503418,-4049.742675781, 0.182933286, 0.988199115, 0.059403576, 0.141186893, 0.114064045,-0.900586784,-0.419443369, 0.102234624, 0.430597931,-0.896734953,618.591125488,877.661926270,-4073.366210938, 0.201662272,
158,,,,,,,,,,,,,, 0.935137987,-0.348511159,-0.063694455, 0.078365959, 0.378808260,-0.922151327, 0.345508009, 0.857347250, 0.381549388,597.748046875,393.666656494,-3899.923583984, 0.095393330, 0.859652460, 0.373212636,-0.348869622, 0.492191017,-0.422017902, 0.761346757, 0.136915013,-0.826204121,-0.546480656,622.187622070,682.536682129,-4046.840087891, 0.181963682, 0.988269806, 0.059598383, 0.140608966, 0.114877500,-0.896777749,-0.427308887, 0.100628063, 0.438449264,-0.893104851,618.597656250,877.341735840,-4072.989746094, 0.204616398,
159,,,,,,,,,,,,,, 0.938779235,-0.338280290,-0.065268062, 0.075013973, 0.385605365,-0.919609368, 0.336253434, 0.858414233, 0.387374073,596.371765137,395.183837891,-3893.255615234, 0.101069055, 0.862980187, 0.367808789,-0.346383989, 0.488964617,-0.435408115, 0.755865991, 0.127195761,-0.821666896,-0.555594087,621.484619141,682.817016602,-4043.724609375, 0.173179626, 0.988206089, 0.060125429, 0.140831754, 0.116483063,-0.892147779,-0.436467677, 0.099399924, 0.447724581,-0.888629496,618.655517578,876.973144531,-4072.573730469, 0.203889206,
160,,,,,,,,,,,,,, 0.941509843,-0.330137223,-0.067591451, 0.071762182, 0.392399132,-0.916991293, 0.329255819, 0.858505845, 0.393139035,594.786132813,396.703063965,-3886.280761719, 0.108849794, 0.865946949, 0.363949865,-0.343039960, 0.485829324,-0.449245691, 0.749765396, 0.118767805,-0.815915942,-0.565840483,620.696777344,683.091918945,-4040.361083984, 0.172770038, 0.988089263, 0.060200859, 0.141617075, 0.118123494,-0.886548221,-0.447301924, 0.098622411, 0.458702564,-0.883099973,618.747863770,876.537048340,-4072.078857422, 0.202557981,
161,,,,,,,,,,,,,, 0.943705320,-0.323197186,-0.070454650, 0.068471275, 0.399237663,-0.914287150, 0.323623180, 0.857993543, 0.398892432,592.950195313,398.160278320,-3878.956542969, 0.105589300, 0.868540704, 0.361753821,-0.338779032, 0.482812077,-0.463191926, 0.743199646, 0.111935593,-0.809065759,-0.576960146,619.750793457,683.283569336,-4036.718017578, 0.183046043, 0.987980664, 0.059183206, 0.142799512, 0.119351640,-0.879128397,-0.461398423, 0.098232061, 0.472896039,-0.875625432,618.869079590,876.008056641,-4071.434814453, 0.193215460,
162,,,,,,,,,,,,,, 0.945836067,-0.316344708,-0.072939955, 0.065123372, 0.404992104,-0.911997974, 0.318045855, 0.857850432, 0.403657556,590.810546875,399.442321777,-3871.280761719, 0.101905271, 0.871264279, 0.359529525,-0.334121346, 0.479555249,-0.478602707, 0.735504091, 0.104524046,-0.801048040,-0.589403689,618.620544434,683.284606934,-4032.803710938, 0.183438540, 0.987813473, 0.057165295, 0.144763947, 0.120362908,-0.870263338,-0.477655113, 0.098677471, 0.489258379,-0.866538465,618.991821289,875.377502441,-4070.680908203, 0.182489902,
163,,,,,,,,,,,,,, 0.947842717,-0.309846640,-0.074761309, 0.061671223, 0.408399045,-0.910717845, 0.312715292, 0.858606637, 0.406206697,588.299133301,400.493835449,-3863.247070313, 0.113125324, 0.874174356, 0.356452733,-0.329788804, 0.476077259,-0.495152801, 0.726755917, 0.095758267,-0.792316318,-0.602548897,617.337463379,683.041076660,-4028.546875000, 0.174146384, 0.987831771, 0.056101665, 0.145055383, 0.121786617,-0.859101474,-0.497104406, 0.096728899, 0.508721292,-0.855480134,619.056701660,874.612304688,-4069.715820313, 0.183869749,
164,,,,,,,,,,,,,, 0.949101448,-0.305354446,-0.077234596, 0.058725961, 0.412468493,-0.909077048, 0.309447527, 0.858270586, 0.409406662,585.412353516,401.293548584,-3854.840332031, 0.106474780, 0.876841307, 0.354798377,-0.324449450, 0.472587883,-0.512006462, 0.717293561, 0.088374384,-0.782283485,-0.616621792,615.919921875,682.589355469,-4023.831054688, 0.188719019, 0.987962008, 0.053892814, 0.145005390, 0.122496068,-0.845000863,-0.520546019, 0.094475999, 0.532042325,-0.841430485,619.090576172,873.716430664,-4068.521484375, 0.173165649,
165,,,,,,,,,,,,,, 0.950392365,-0.300920218,-0.078749053, 0.056008857, 0.414584994,-0.908285379, 0.305969596, 0.858816803, 0.410872579,582.173339844,401.826538086,-3846.005371094, 0.108722903, 0.879877865, 0.352593631,-0.318578988, 0.468332946,-0.529867530, 0.707039297, 0.080492899,-0.771309316,-0.631349981,614.401611328,681.941467285,-4018.602539063, 0.201013550, 0.988207757, 0.052771907, 0.143737972, 0.123897806,-0.827174246,-0.548116863, 0.089971185, 0.559462130,-0.823958337,619.098327637,872.708496094,-4067.057128906, 0.179488108,
166,,,,,,,,,,,,,, 0.951193750,-0.298101902,-0.079784647, 0.053499918, 0.413925797,-0.908737123, 0.303921193, 0.860116661, 0.409672081,578.666198730,402.102752686,-3836.673583984, 0.114988171, 0.883119762, 0.349416822,-0.313061208, 0.463674277,-0.548433363, 0.695864201, 0.071453445,-0.759689867,-0.646347940,612.775756836,681.103210449,-4012.819580078, 0.211409554, 0.988565624, 0.051959101, 0.141556293, 0.125426531,-0.804433465,-0.580650508, 0.083702534, 0.591766059,-0.801752388,619.035461426,871.601745605,-4065.248779297, 0.193007544,
167,,,,,,,,,,,,,, 0.951598704,-0.296473503,-0.081014864, 0.050852831, 0.411846280,-0.909833312, 0.303107142, 0.861676335, 0.406988889,575.064514160,402.107971191,-3826.802246094, 0.109576173, 0.886221170, 0.345977336,-0.308077425, 0.459163040,-0.567725420, 0.683269501, 0.061492376,-0.746985674,-0.661990285,611.004455566,680.073120117,-4006.419921875, 0.219977245, 0.989003658, 0.051029231, 0.138808757, 0.126570106,-0.777541399,-0.615962207, 0.076497473, 0.626757860,-0.775449991,618.874694824,870.399230957,-4062.977539063, 0.190483794,
168,,,,,,,,,,,,,, 0.951937377,-0.295110106,-0.082008123, 0.047399625, 0.406455070,-0.912440479, 0.302603006, 0.864699006, 0.400907874,571.587707520,401.863250732,-3816.285888672, 0.110503078, 0.889351964, 0.341663361,-0.303840816, 0.454500258,-0.588199377, 0.668917835, 0.049825728,-0.732999086,-0.678402305,609.133666992,678.808837891,-3999.352783203, 0.217227772, 0.989576221, 0.052843839, 0.133964136, 0.128193334,-0.747084141,-0.652251244, 0.065615028, 0.662625670,-0.746070981,618.634094238,869.091979980,-4060.308105469, 0.187660336,
169,,,,,,,,,,,,,, 0.952418804,-0.293049067,-0.083789282, 0.042149633, 0.398899794,-0.916025341, 0.301863879, 0.868908048, 0.392271549,568.467041016,401.461578369,-3805.013427734, 0.103386365, 0.892462730, 0.336553127,-0.300403386, 0.449561179,-0.608179688, 0.654226422, 0.037482727,-0.718922436,-0.694078922,607.292053223,677.297485352,-3991.613769531, 0.225486606, 0.990372658, 0.056332678, 0.126446605, 0.128650054,-0.711765766,-0.690535069, 0.051100671, 0.700154364,-0.712160528,618.339294434,867.645690918,-4057.258056641, 0.188851416,
170,,,,,,,,,,,,,, 0.953520656,-0.289011747,-0.085268296, 0.034723040, 0.386476576,-0.921645403, 0.299320519, 0.875847101, 0.378548741,565.825683594,401.002593994,-3792.886474609, 0.107768469, 0.896364748, 0.327966034,-0.298275739, 0.442749560,-0.628244936, 0.639750838, 0.022426333,-0.705511570,-0.708343446,605.591674805,675.597473145,-3983.090332031, 0.237887934, 0.991349697, 0.060799986, 0.116314441, 0.126882240,-0.670612454,-0.730876029, 0.033564664, 0.739311993,-0.672525942,618.006286621,866.118774414,-4053.856933594, 0.192452937,
171,,,,,,,,,,,,,, 0.955729902,-0.281198263,-0.086647697, 0.025257742, 0.371788770,-0.927973628, 0.293159246, 0.884703696, 0.362432092,563.683288574,400.579559326,-3779.954589844, 0.103317872, 0.901486278, 0.313650936,-0.298237443, 0.432801068,-0.649489105, 0.625177681, 0.002385601,-0.692666590,-0.721253932,604.117431641,673.843139648,-3973.696533203, 0.250683486, 0.992230415, 0.068667948, 0.103747055, 0.123846568,-0.624671221,-0.771004438, 0.011864512, 0.777862787,-0.628322124,617.578430176,864.594482422,-4050.085693359, 0.196415231,
172,,,,,,,,,,,,,, 0.959103286,-0.269051194,-0.087933794, 0.013924385, 0.355128855,-0.934713602, 0.282713652, 0.895262480, 0.344351619,562.001831055,400.247406006,-3766.399169922, 0.097372189, 0.907318830, 0.294388235,-0.300180167, 0.419866741,-0.671797395, 0.610246003,-0.022011004,-0.679723322,-0.733138204,602.844543457,672.206359863,-3963.462158203, 0.258295774, 0.993064821, 0.075961158, 0.089733653, 0.117121994,-0.572773516,-0.811303258,-0.010230472, 0.816186488,-0.577697992,616.973815918,863.078735352,-4045.904296875, 0.203508958,
173,,,,,,,,,,,,,, 0.963540912,-0.252574563,-0.088289261, 0.001888376, 0.336389303,-0.941721141, 0.267554373, 0.907220066, 0.324601829,560.688293457,399.961547852,-3752.461181641, 0.096835867, 0.912830710, 0.273385257,-0.303315967, 0.405573338,-0.693302274, 0.595686316,-0.047437802,-0.666777670,-0.743745387,601.583557129,670.792602539,-3952.442382813, 0.239613697, 0.994056702, 0.079351068, 0.074529201, 0.104946353,-0.516515315,-0.849822402,-0.028938845, 0.852593243,-0.521773160,616.145568848,861.630065918,-4041.326904297, 0.207517684,
174,,,,,,,,,,,,,, 0.967911303,-0.235552937,-0.087536156,-0.008887292, 0.316038728,-0.948704660, 0.251134992, 0.919039905, 0.303804010,559.623962402,399.663391113,-3738.344482422, 0.101742193, 0.917369306, 0.254734367,-0.305849582, 0.391790062,-0.713482022, 0.580899239,-0.070243172,-0.652727962,-0.754328907,600.126892090,669.579467773,-3940.761230469, 0.220206693, 0.995022476, 0.079840146, 0.059631035, 0.089433722,-0.451532930,-0.887761056,-0.043953594, 0.888675153,-0.456425816,615.112365723,860.356811523,-4036.164794922, 0.214819655,
175,,,,,,,,,,,,,, 0.971580982,-0.220360681,-0.086437725,-0.017672354, 0.296620011,-0.954832077, 0.236046597, 0.929224253, 0.284296066,558.605163574,399.338256836,-3724.161376953, 0.093204863, 0.921169937, 0.238783836,-0.307291746, 0.378655940,-0.732187748, 0.566145539,-0.089808851,-0.637874126,-0.764886260,598.378479004,668.510009766,-3928.576904297, 0.209691837, 0.995895922, 0.078423932, 0.045177303, 0.071873017,-0.381922960,-0.921395242,-0.055005182, 0.920860767,-0.385992080,613.966369629,859.148437500,-4030.392578125, 0.217833653,
176,,,,,,,,,,,,,, 0.975539982,-0.203081951,-0.084139392,-0.025044387, 0.277589530,-0.960373282, 0.218390688, 0.938989818, 0.265713632,557.386718750,398.953552246,-3710.047119141, 0.084807858, 0.924180567, 0.224167898,-0.309255600, 0.366423696,-0.748883367, 0.552184224,-0.107814401,-0.623636544,-0.774243891,596.350219727,667.442504883,-3915.960937500, 0.199807614, 0.996380746, 0.079372987, 0.030418519, 0.054107573,-0.316245615,-0.947133064,-0.065557055, 0.945351064,-0.319395751,612.666015625,857.405822754,-4023.991210938, 0.220187351,
177,,,,,,,,,,,,,, 0.979317665,-0.185150921,-0.081584737,-0.031385995, 0.259329796,-0.965278685, 0.199879587, 0.947875142, 0.248155102,555.802001953,398.430450439,-3696.114746094, 0.085768506, 0.926225185, 0.211066216,-0.312342703, 0.355669796,-0.763865769, 0.538524032,-0.124923661,-0.609885395,-0.782581568,594.086791992,666.219299316,-3903.086914063, 0.189034447, 0.996094406, 0.086824596, 0.016046625, 0.039089009,-0.270677656,-0.961876154,-0.079171039, 0.958746672,-0.273014367,611.183166504,854.347595215,-4016.611816406, 0.217458487,
178,,,,,,,,,,,,,, 0.982157767,-0.170329005,-0.079713143,-0.036634885, 0.242461324,-0.969469130, 0.184456065, 0.955091894, 0.231895283,553.846130371,397.701843262,-3682.435058594, 0.084778592, 0.927544892, 0.198868737,-0.316404283, 0.345882624,-0.777431428, 0.525324285,-0.141512066,-0.596700609,-0.789887786,591.558044434,664.779785156,-3890.075927734, 0.167879716, 0.995458841, 0.095163636,-0.002349698, 0.022547666,-0.259697258,-0.965426803,-0.092483737, 0.960989714,-0.260663658,609.506774902,849.770874023,-4007.547851563, 0.223025098,
179,,,,,,,,,,,,,, 0.983898938,-0.160451204,-0.078729868,-0.041180797, 0.225130618,-0.973457932, 0.173916996, 0.961026371, 0.214898258,551.590637207,396.707885742,-3669.006347656, 0.083763495, 0.928290188, 0.188770562,-0.320379496, 0.337853968,-0.788074017, 0.514581442,-0.155344933,-0.585922360,-0.795338213,588.673950195,663.285217285,-3876.827392578, 0.166198581, 0.994401753, 0.101138167,-0.030595588,-0.002240673,-0.269305080,-0.963052273,-0.105640896, 0.957729459,-0.267570823,607.678161621,844.721984863,-3996.608154297, 0.228573963,
180,,,,,,,,,,,,,, 0.984874904,-0.154528201,-0.078374036,-0.045202520, 0.207516953,-0.977186501, 0.167266816, 0.965949178, 0.197393164,549.098510742,395.441101074,-3655.785888672, 0.080456831, 0.928066492, 0.181427076,-0.325233459, 0.333086491,-0.794984400, 0.507004082,-0.166571259,-0.578864396,-0.798229337,585.378234863,661.982238770,-3863.057373047, 0.156735882, 0.992551267, 0.104837149,-0.062057246,-0.030863108,-0.276389360,-0.960550070,-0.117853291, 0.955310464,-0.271095008,605.585144043,840.791931152,-3984.198974609, 0.219849989,
181,,,,,,,,,,,,,, 0.984916806,-0.154103965,-0.078682281,-0.048459794, 0.190863341,-0.980419695, 0.166104138, 0.969444752, 0.180516675,546.445983887,393.958618164,-3642.736572266, 0.073190764, 0.926759362, 0.179159850,-0.330180049, 0.332931846,-0.798828125, 0.501029015,-0.173992828,-0.574260771,-0.799969435,581.738037109,660.947937012,-3848.650390625, 0.142928690, 0.990197599, 0.108905934,-0.087453730,-0.053479575,-0.282795101,-0.957688272,-0.129029423, 0.952977657,-0.274198800,603.110412598,838.243835449,-3970.643798828, 0.228659391,
182,,,,,,,,,,,,,, 0.984462023,-0.157305732,-0.078034535,-0.050456084, 0.172245666,-0.983760953, 0.168192342, 0.972412646, 0.161632285,543.668334961,392.328216553,-3629.843505859, 0.074741118, 0.925064266, 0.182616994,-0.333027065, 0.336490214,-0.800717235, 0.495606869,-0.176154286,-0.570528567,-0.802163780,577.834228516,660.175964355,-3833.720947266, 0.164763659, 0.987124503, 0.115256712,-0.110909864,-0.073345125,-0.290042281,-0.954199076,-0.142146409, 0.950048089,-0.277854353,600.376525879,836.471069336,-3956.215087891, 0.232554644,
183,,,,,,,,,,,,,, 0.983967483,-0.161162376,-0.076384895,-0.051361971, 0.154081658,-0.986722231, 0.170792013, 0.974825859, 0.143333718,540.806091309,390.602966309,-3617.099121094, 0.070048459, 0.923025966, 0.187000602,-0.336234868, 0.341748834,-0.799931228, 0.493272513,-0.176722512,-0.570211232,-0.802264571,573.771606445,659.670166016,-3818.538818359, 0.155626088, 0.984827936, 0.117294796,-0.127889886,-0.087632857,-0.299946576,-0.949922323,-0.149781093, 0.946717441,-0.285116911,596.968383789,835.259216309,-3940.776855469, 0.227652922,
184,,,,,,,,,,,,,, 0.983473539,-0.165249243,-0.073976547,-0.051700387, 0.135255948,-0.989460945, 0.173513427, 0.976933241, 0.124477193,537.925476074,388.799560547,-3604.547119141, 0.067200571, 0.921563029, 0.189846441,-0.338644177, 0.345787704,-0.797950327, 0.493665993,-0.176500514,-0.572043359,-0.801008105,569.725769043,659.432861328,-3803.146240234, 0.154383436, 0.984222233, 0.115194269,-0.134301364,-0.092277281,-0.313453972,-0.945109248,-0.150968462, 0.942590535,-0.297878563,592.803649902,834.719970703,-3924.336669922, 0.227075964,
185,,,,,,,,,,,,,, 0.983090937,-0.168800324,-0.070984110,-0.051709689, 0.115961261,-0.991906822, 0.175665587, 0.978805125, 0.105271846,535.039733887,386.910705566,-3592.156494141, 0.068271331, 0.920810103, 0.188726112,-0.341308087, 0.347484976,-0.794369161, 0.498228699,-0.177095845,-0.577373445,-0.797042668,565.843994141,659.430236816,-3787.447509766, 0.146523625, 0.984924972, 0.112355232,-0.131526276,-0.088130862,-0.328336596,-0.940440357,-0.148848280, 0.937854707,-0.313484937,588.043090820,834.834167480,-3906.977783203, 0.226092890,
