Number of frames: 406
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
142,,,,,,,,,,,,,, 0.910143614,-0.414255023, 0.005604848, 0.065380231, 0.130258873,-0.989321947, 0.409101546, 0.900791526, 0.145638362,567.554199219,362.950073242,-4082.321289063, 0.054702159, 0.827012539, 0.426578522,-0.366170764, 0.495546043,-0.245553568, 0.833149195, 0.265489012,-0.870479286,-0.414465159,578.787780762,671.923034668,-4164.911132813, 0.199954286, 0.985702395, 0.074569575, 0.151096329, 0.128330201,-0.913349688,-0.386424333, 0.109188281, 0.400289625,-0.909860492,568.989807129,877.306335449,-4153.510253906, 0.231175914,
143,,,,,,,,,,,,,, 0.913560927,-0.406695127, 0.002335438, 0.067377679, 0.145682722,-0.987034321, 0.401081830, 0.901873350, 0.160492226,567.630310059,364.116821289,-4078.629394531, 0.062778957, 0.828896046, 0.421779722,-0.367468566, 0.495865166,-0.249922469, 0.831658840, 0.258938193,-0.871573627,-0.416305631,578.874267578,672.072082520,-4163.919433594, 0.201314911, 0.985775232, 0.074756086, 0.150528401, 0.128248379,-0.913443208,-0.386230320, 0.108626075, 0.400041282,-0.910036981,568.970764160,877.328430176,-4153.461914063, 0.229715735,
144,,,,,,,,,,,,,, 0.915768445,-0.401705414,-0.000985744, 0.068882413, 0.159447938,-0.984800279, 0.395756781, 0.901781023, 0.173687816,567.459289551,365.260467529,-4075.049072266, 0.075320028, 0.831778288, 0.414803833,-0.368893892, 0.495756298,-0.256114095, 0.829838097, 0.249741107,-0.873122692,-0.418671727,578.929870605,672.238708496,-4162.875488281, 0.194824740, 0.985889375, 0.075159475, 0.149576545, 0.128291413,-0.913233519,-0.386711627, 0.107533269, 0.400444299,-0.909989536,568.939575195,877.347900391,-4153.426269531, 0.233578697,
145,,,,,,,,,,,,,, 0.916381478,-0.400266349,-0.005646801, 0.070540823, 0.175351530,-0.981975496, 0.394041926, 0.899465799, 0.188924000,567.043212891,366.375122070,-4071.571533203, 0.073358573, 0.834862053, 0.406806171,-0.370829105, 0.495473772,-0.261862934, 0.828211129, 0.239814982,-0.875178039,-0.420181185,578.916503906,672.434814453,-4161.773437500, 0.184876218, 0.986014128, 0.074198335, 0.149234146, 0.127257198,-0.913393795,-0.386674732, 0.107618928, 0.400257885,-0.910061419,568.887390137,877.359863281,-4153.359375000, 0.220571786,
146,,,,,,,,,,,,,, 0.916447103,-0.400013357,-0.010676606, 0.071830846, 0.190698013,-0.979017198, 0.393655956, 0.896450520, 0.203497931,566.395874023,367.447875977,-4068.195312500, 0.066373013, 0.836614966, 0.402457058,-0.371623188, 0.495456517,-0.266554415, 0.826723397, 0.233662874,-0.875772238,-0.422403365,578.803100586,672.658508301,-4160.611328125, 0.188081086, 0.986137748, 0.073481396, 0.148771256, 0.126470163,-0.913267493,-0.387230933, 0.107413679, 0.400678158,-0.909900725,568.817260742,877.370117188,-4153.318359375, 0.214723334,
147,,,,,,,,,,,,,, 0.916669011,-0.399377257,-0.014689205, 0.072982304, 0.203423366,-0.976366997, 0.392926902, 0.893933296, 0.215619370,565.532653809,368.473632813,-4064.857910156, 0.068383619, 0.837632239, 0.400844216,-0.371074170, 0.495652527,-0.272257984, 0.824744880, 0.229566321,-0.874756813,-0.426731527,578.568969727,672.902404785,-4159.414550781, 0.196617976, 0.986342490, 0.073607758, 0.147344485, 0.126044273,-0.913185477,-0.387563169, 0.106025174, 0.400841922,-0.909991443,568.731750488,877.366760254,-4153.258300781, 0.228612497,
148,,,,,,,,,,,,,, 0.915248096,-0.402440041,-0.019050065, 0.074418761, 0.215338111,-0.973699868, 0.395958006, 0.889759243, 0.227036893,564.471923828,369.467224121,-4061.457763672, 0.073535480, 0.838950098, 0.398154229,-0.370993167, 0.495882243,-0.278446168, 0.822537839, 0.224195302,-0.874037087,-0.431040049,578.218261719,673.158691406,-4158.164062500, 0.189475343, 0.986529410, 0.072472185, 0.146654502, 0.124661215,-0.913558960,-0.387129873, 0.105921388, 0.400197119,-0.910287261,568.641113281,877.351684570,-4153.181640625, 0.222059801,
149,,,,,,,,,,,,,, 0.913382471,-0.406396598,-0.023964982, 0.075750440, 0.227499411,-0.970827460, 0.399992973, 0.884921372, 0.238578692,563.264221191,370.450317383,-4058.020996094, 0.072570726, 0.839272320, 0.398464680,-0.369929552, 0.496251881,-0.283376634, 0.820628881, 0.222162247,-0.872309387,-0.435569018,577.788452148,673.430053711,-4156.875488281, 0.192896441, 0.986682653, 0.070583396, 0.146544710, 0.123023391,-0.913214982,-0.388463199, 0.106407776, 0.401318341,-0.909736812,568.550781250,877.334045410,-4153.105468750, 0.206217706,
150,,,,,,,,,,,,,, 0.911353350,-0.410627007,-0.028644184, 0.077145621, 0.238744318,-0.968013227, 0.404331058, 0.879992366, 0.249258518,561.936889648,371.423339844,-4054.483398438, 0.065550320, 0.839829028, 0.399202138,-0.367865115, 0.496379972,-0.290394306, 0.818094134, 0.219759017,-0.869660139,-0.442037553,577.332275391,673.711608887,-4155.544921875, 0.196641639, 0.986865640, 0.069015518, 0.146058619, 0.121494152,-0.912982047,-0.389490694, 0.106468000, 0.402120203,-0.909375489,568.460754395,877.307983398,-4153.013671875, 0.198520303,
151,,,,,,,,,,,,,, 0.909775496,-0.413834184,-0.032399967, 0.078382485, 0.247915864,-0.965605438, 0.407633007, 0.875944674, 0.257985145,560.491149902,372.367706299,-4050.785400391, 0.065635525, 0.841011643, 0.397687703,-0.366802305, 0.496320665,-0.297292560, 0.815648794, 0.215325877,-0.868021667,-0.447407097,576.882080078,673.989868164,-4154.123535156, 0.195635930, 0.987028420, 0.068230264, 0.145325750, 0.120463595,-0.913134575,-0.389453232, 0.106129467, 0.401907861,-0.909509063,568.369506836,877.261657715,-4152.900878906, 0.198107302,
152,,,,,,,,,,,,,, 0.908426762,-0.416499734,-0.035899606, 0.079690449, 0.256831378,-0.963165164, 0.410378158, 0.872104168, 0.266503543,558.964172363,373.287109375,-4047.024658203, 0.066944808, 0.842207253, 0.395756096,-0.366147637, 0.496223956,-0.303423673, 0.813446939, 0.210828722,-0.866782129,-0.451929271,576.456787109,674.264770508,-4152.655761719, 0.197605073, 0.987203896, 0.067287438, 0.144571587, 0.119423382,-0.912755966,-0.390659183, 0.105672121, 0.402925462,-0.909111917,568.286254883,877.199340820,-4152.801269531, 0.200453922,
153,,,,,,,,,,,,,, 0.906991184,-0.419255316,-0.039899915, 0.081016332, 0.266663581,-0.960378528, 0.413283646, 0.867822289, 0.275828034,557.417480469,374.201080322,-4043.200683594, 0.067224510, 0.843771636, 0.392838359,-0.365687579, 0.495952398,-0.310279280, 0.811022818, 0.205135584,-0.865681648,-0.456633985,576.071289063,674.530944824,-4151.106445313, 0.192348838, 0.987390101, 0.066456370, 0.143681392, 0.118562460,-0.911857247,-0.393013120, 0.104898691, 0.405092478,-0.908238053,568.223144531,877.128112793,-4152.687988281, 0.198715836,
154,,,,,,,,,,,,,, 0.906850219,-0.419285119,-0.042693753, 0.082241327, 0.275404066,-0.957804263, 0.413351089, 0.865073740, 0.284232765,555.885253906,375.110168457,-4039.249023438, 0.074181534, 0.845406175, 0.390278965,-0.364651591, 0.495551884,-0.318389416, 0.808119118, 0.199290693,-0.863892674,-0.462571830,575.724304199,674.777893066,-4149.447753906, 0.193197876, 0.987486184, 0.065597385, 0.143415719, 0.117962539,-0.910800755,-0.395634621, 0.104670547, 0.407601416,-0.907141209,568.182434082,877.048950195,-4152.545898438, 0.192196399,
155,,,,,,,,,,,,,, 0.907352030,-0.417960405,-0.044959079, 0.083599605, 0.284225374,-0.955105782, 0.411974907, 0.862858593, 0.292833805,554.424377441,376.007598877,-4035.178710938, 0.075617231, 0.846746027, 0.388694555,-0.363232374, 0.495145261,-0.326108485, 0.805285335, 0.194556847,-0.861724913,-0.468591332,575.393798828,675.004150391,-4147.736328125, 0.201621264, 0.987522900, 0.065566584, 0.143176481, 0.118112117,-0.909731269,-0.398043364, 0.104153775, 0.409987837,-0.906124711,568.170898438,876.953552246,-4152.395996094, 0.191518322,
156,,,,,,,,,,,,,, 0.907261908,-0.417827547,-0.047916047, 0.085241936, 0.294257462,-0.951917231, 0.411836892, 0.859553754, 0.302585006,553.116394043,376.908935547,-4031.005371094, 0.066934876, 0.848193645, 0.386437267,-0.362262011, 0.494696707,-0.333482951, 0.802536190, 0.189321682,-0.859915912,-0.474027365,575.059753418,675.208190918,-4145.963378906, 0.202914134, 0.987511337, 0.065723702, 0.143184736, 0.118574753,-0.908467174,-0.400783479, 0.103737660, 0.412756294,-0.904914796,568.180358887,876.842529297,-4152.245605469, 0.191090733,
157,,,,,,,,,,,,,, 0.908189416,-0.415546000,-0.050135300, 0.086047776, 0.302584171,-0.949230552, 0.409619093, 0.857767105, 0.310560524,551.977050781,377.813537598,-4026.621582031, 0.069329508, 0.849838674, 0.383917481,-0.361083895, 0.494202495,-0.342420816, 0.799069405, 0.183134064,-0.857528687,-0.480735451,574.711486816,675.385009766,-4144.081054688, 0.193412378, 0.987481236, 0.066948004, 0.142824516, 0.119938314,-0.906770945,-0.404204577, 0.102448426, 0.416274548,-0.903448880,568.202880859,876.718017578,-4152.060058594, 0.196683601,
158,,,,,,,,,,,,,, 0.910072505,-0.411214828,-0.051675618, 0.086259410, 0.309890181,-0.946851313, 0.405373067, 0.857245862, 0.317493707,551.036804199,378.732330322,-4022.020507813, 0.077507086, 0.851477742, 0.381251663,-0.360045582, 0.493856877,-0.352141559, 0.795048296, 0.176326454,-0.854776859,-0.488124460,574.339050293,675.531982422,-4142.129882813, 0.180251732, 0.987495422, 0.068188280, 0.142137840, 0.121329255,-0.904408097,-0.409054011, 0.100657925, 0.421184421,-0.901372075,568.202026367,876.558349609,-4151.814941406, 0.190383956,
159,,,,,,,,,,,,,, 0.912275434,-0.406039357,-0.053717881, 0.086357459, 0.318893522,-0.943848193, 0.400369763, 0.856410503, 0.325983226,550.304748535,379.670318604,-4017.204101563, 0.069390610, 0.852615058, 0.379645973,-0.359049320, 0.493709385,-0.360201031, 0.791521490, 0.171168000,-0.852129221,-0.494547635,573.933288574,675.652954102,-4140.094726563, 0.180275470, 0.987630367, 0.069974162, 0.140320897, 0.122842833,-0.901451468,-0.415084273, 0.097447298, 0.427187234,-0.898896635,568.177917480,876.368896484,-4151.568359375, 0.194741547,
160,,,,,,,,,,,,,, 0.915216327,-0.399156123,-0.055257969, 0.085484095, 0.326326907,-0.941383660, 0.393791229, 0.856845975, 0.332781225,549.732849121,380.613311768,-4012.130126953, 0.074162193, 0.853986979, 0.377805203,-0.357728213, 0.493047267,-0.368057072, 0.788313627, 0.166164607,-0.849586487,-0.500591755,573.550048828,675.762207031,-4137.945800781, 0.189117879, 0.987773061, 0.071815073, 0.138372719, 0.124292970,-0.898539484,-0.420925200, 0.094104573, 0.432977349,-0.896479189,568.162597656,876.150878906,-4151.282226563, 0.216544256,
161,,,,,,,,,,,,,, 0.918800592,-0.390644282,-0.056590714, 0.083815858, 0.333183080,-0.939129353, 0.385720581, 0.858129382, 0.338870972,549.262939453,381.565948486,-4006.817382813, 0.081110507, 0.856132627, 0.374113232,-0.356477559, 0.491735458,-0.377744913, 0.784541249, 0.158849671,-0.846964002,-0.507364452,573.255615234,675.861145020,-4135.644531250, 0.195735693, 0.987857223, 0.071529217, 0.137919217, 0.124399401,-0.895966053,-0.426344484, 0.093074843, 0.438324541,-0.893984735,568.153869629,875.901977539,-4150.968261719, 0.217399642,
162,,,,,,,,,,,,,, 0.923035264,-0.380345792,-0.057818774, 0.081794262, 0.340871066,-0.936545074, 0.375919700, 0.859734893, 0.345746130,548.819580078,382.538452148,-4001.321533203, 0.080921002, 0.858569741, 0.369412005,-0.355517536, 0.490171283,-0.388161600, 0.780424654, 0.150299996,-0.844313502,-0.514338970,573.014221191,675.958312988,-4133.213378906, 0.191375569, 0.987950087, 0.070912682, 0.137571797, 0.124386616,-0.892721295,-0.433101088, 0.092100926, 0.444994360,-0.890784681,568.149108887,875.633178711,-4150.652832031, 0.207087636,
163,,,,,,,,,,,,,, 0.927585304,-0.368971884,-0.058696125, 0.078922354, 0.347071052,-0.934512138, 0.365180433, 0.862207294, 0.351058125,548.338623047,383.521606445,-3995.601562500, 0.092280596, 0.860616684, 0.365502000,-0.354608566, 0.488844961,-0.397777647, 0.776404262, 0.142721966,-0.841535091,-0.521007895,572.752624512,676.057861328,-4130.673339844, 0.190423101, 0.988035619, 0.070971988, 0.136925384, 0.124938242,-0.888857841,-0.440819830, 0.090421349, 0.452652931,-0.887090385,568.166503906,875.341735840,-4150.294433594, 0.208881810,
164,,,,,,,,,,,,,, 0.931397974,-0.358976930,-0.060277980, 0.076051258, 0.353853792,-0.932203710, 0.355969191, 0.863668382, 0.356879354,547.790954590,384.525817871,-3989.716064453, 0.095535420, 0.862354100, 0.363091677,-0.352859586, 0.487576604,-0.407748461, 0.772017062, 0.136435017,-0.837798119,-0.528658569,572.459228516,676.155395508,-4128.024902344, 0.196547627, 0.988063574, 0.071550384, 0.136421800, 0.126058370,-0.884558558,-0.449071646, 0.088541836, 0.460908473,-0.883019686,568.217224121,875.037414551,-4149.935546875, 0.218147725,
165,,,,,,,,,,,,,, 0.934868395,-0.349513710,-0.062138334, 0.073442705, 0.361676872,-0.929406285, 0.347314239, 0.864308953, 0.363789529,547.152893066,385.565093994,-3983.706787109, 0.089321822, 0.864005744, 0.361682922,-0.350256532, 0.486244023,-0.418943375, 0.766846299, 0.130617559,-0.832869709,-0.537835598,572.114990234,676.254028320,-4125.203613281, 0.200229600, 0.988060653, 0.071613833, 0.136409715, 0.126985118,-0.879914641,-0.457848251, 0.087240629, 0.469703853,-0.878502965,568.273071289,874.703735352,-4149.547363281, 0.218465358,
166,,,,,,,,,,,,,, 0.938439429,-0.339557827,-0.063497372, 0.070683613, 0.368673474,-0.926867723, 0.338134944, 0.865320981, 0.369978905,546.406127930,386.647430420,-3977.489257813, 0.090395607, 0.865849376, 0.359376311,-0.348071039, 0.484752238,-0.430499822, 0.761370599, 0.123774029,-0.827960491,-0.546956480,571.712585449,676.368774414,-4122.234375000, 0.197744727, 0.988038659, 0.070996538, 0.136890873, 0.127692804,-0.874360979,-0.468174517, 0.086453266, 0.480054528,-0.872968197,568.332763672,874.336364746,-4149.090820313, 0.209121227,
167,,,,,,,,,,,,,, 0.941380203,-0.330997735,-0.065144345, 0.067870840, 0.374990106,-0.924540937, 0.330449462, 0.865923166, 0.375473380,545.555358887,387.786254883,-3971.012939453, 0.093907684, 0.867620707, 0.357365042,-0.345723242, 0.483158231,-0.441704631, 0.755946517, 0.117441304,-0.822913885,-0.555895925,571.264343262,676.510314941,-4119.131347656, 0.201336548, 0.987984359, 0.069180340, 0.138206467, 0.127763346,-0.868762374,-0.478464603, 0.086968243, 0.490373284,-0.867162347,568.405395508,873.951782227,-4148.608886719, 0.192981347,
168,,,,,,,,,,,,,, 0.943980157,-0.323170483,-0.066799715, 0.065154828, 0.380956411,-0.922294438, 0.323506147, 0.866275370, 0.380671412,544.593444824,388.986419678,-3964.266845703, 0.098250180, 0.869339228, 0.356155008,-0.342641085, 0.481479436,-0.453959346, 0.749732256, 0.111475781,-0.816746294,-0.566125989,570.759765625,676.671081543,-4115.834472656, 0.206218496, 0.987968087, 0.069693074, 0.138064981, 0.129310951,-0.861948907,-0.490227222, 0.084839523, 0.502182186,-0.860590100,568.484741211,873.540222168,-4148.090332031, 0.205820337,
169,,,,,,,,,,,,,, 0.946888387,-0.314228803,-0.068283893, 0.062176667, 0.387255728,-0.919873416, 0.315494031, 0.866771758, 0.386225641,543.518310547,390.237823486,-3957.257080078, 0.094866000, 0.871211350, 0.354055554,-0.340052128, 0.479683161,-0.466688395, 0.743038356, 0.104378492,-0.810460746,-0.576418698,570.221557617,676.838378906,-4112.335449219, 0.210837603, 0.987921834, 0.069215372, 0.138635427, 0.130368143,-0.854863167,-0.502208292, 0.083753780, 0.514216185,-0.853561401,568.570373535,873.092468262,-4147.502441406, 0.204725862,
170,,,,,,,,,,,,,, 0.949793577,-0.304956257,-0.069956683, 0.058530778, 0.392826080,-0.917748213, 0.307353884, 0.867576718, 0.390953004,542.349304199,391.523559570,-3950.009521484, 0.094113640, 0.873289049, 0.351241767,-0.337632090, 0.477546543,-0.479820877, 0.736017108, 0.096517019,-0.803990722,-0.586756647,569.672424316,677.002685547,-4108.626464844, 0.209798634, 0.987831116, 0.068169132, 0.139794737, 0.131375045,-0.846824467,-0.515392005, 0.083247773, 0.527485788,-0.845475316,568.673278809,872.594421387,-4146.817871094, 0.195884809,
171,,,,,,,,,,,,,, 0.952199817,-0.296885550,-0.071933649, 0.054706443, 0.397404075,-0.916011572, 0.300537318, 0.868290842, 0.394649625,541.083801270,392.847045898,-3942.512451172, 0.096568249, 0.875499845, 0.348728627,-0.334497273, 0.475051492,-0.494421244, 0.727924287, 0.088465482,-0.796201050,-0.598529756,569.121887207,677.164978027,-4104.698730469, 0.206782520, 0.987681031, 0.067848772, 0.141006216, 0.133183956,-0.837548316,-0.529881895, 0.082147688, 0.542134106,-0.836266994,568.804504395,872.057495117,-4146.055664063, 0.196547121,
172,,,,,,,,,,,,,, 0.954321623,-0.289443880,-0.074111469, 0.050798748, 0.401617378,-0.914397597, 0.294431239, 0.868864655, 0.397975534,539.729614258,394.203002930,-3934.718017578, 0.095485300, 0.877802312, 0.346273690,-0.330994785, 0.472287983,-0.510157883, 0.718806624, 0.080044247,-0.787295043,-0.611358702,568.585815430,677.312622070,-4100.514648438, 0.205266163, 0.987507939, 0.067294672, 0.142476678, 0.135127142,-0.826771915,-0.546066701, 0.081048332, 0.558497667,-0.825537145,568.977233887,871.477661133,-4145.193847656, 0.196932793,
173,,,,,,,,,,,,,, 0.956555068,-0.281410128,-0.076227918, 0.046343651, 0.404892176,-0.913189232, 0.287844807, 0.869983137, 0.400343239,538.288024902,395.569061279,-3926.603027344, 0.098954178, 0.880485654, 0.342759252,-0.327507377, 0.468785077,-0.526605785, 0.709173381, 0.070608459,-0.777947605,-0.624349296,568.053100586,677.410705566,-4096.095214844, 0.204171196, 0.987251699, 0.065688938, 0.144979656, 0.136988997,-0.814462125,-0.563813329, 0.081044137, 0.576486290,-0.813077807,569.203552246,870.833374023,-4144.177246094, 0.194733009,
174,,,,,,,,,,,,,, 0.958096266,-0.275447994,-0.078612328, 0.042240627, 0.407299966,-0.912317097, 0.283314705, 0.870766997, 0.401867688,536.732421875,396.804779053,-3918.150146484, 0.104430370, 0.882990539, 0.340303063,-0.323298007, 0.465211362,-0.542749524, 0.699286342, 0.062499441,-0.767865062,-0.637555540,567.404968262,677.361206055,-4091.337646484, 0.218232170, 0.986854851, 0.064214416, 0.148304105, 0.139832154,-0.799350083,-0.584368408, 0.081022024, 0.597424507,-0.797821760,569.471069336,870.092346191,-4142.943359375, 0.202223703,
175,,,,,,,,,,,,,, 0.959645987,-0.269296229,-0.080989011, 0.037788864, 0.408881038,-0.911804974, 0.278660506, 0.871949434, 0.402557403,534.985839844,397.857421875,-3909.286865234, 0.110512078, 0.885542929, 0.337984711,-0.318716258, 0.461390704,-0.559905887, 0.688203454, 0.054151144,-0.756486416,-0.651763737,566.617004395,677.050170898,-4086.214843750, 0.224109054, 0.986451149, 0.063038372, 0.151460633, 0.143178374,-0.781508625,-0.607243180, 0.080088161, 0.620701611,-0.779945791,569.722839355,869.261169434,-4141.439941406, 0.199592710,
176,,,,,,,,,,,,,, 0.961457670,-0.261958390,-0.083528399, 0.032982517, 0.411480486,-0.910821617, 0.272967666, 0.872961402, 0.404261082,533.015625000,398.758148193,-3900.063720703, 0.106522985, 0.888030708, 0.335365713,-0.314533472, 0.457524002,-0.576797307, 0.676739752, 0.045533251,-0.744872272,-0.665651560,565.737060547,676.504943848,-4080.734863281, 0.230220079, 0.986139357, 0.064533547, 0.152855188, 0.147646725,-0.761605978,-0.630996644, 0.075694971, 0.644819200,-0.760577798,569.943237305,868.355590820,-4139.700683594, 0.187752590,
177,,,,,,,,,,,,,, 0.962631285,-0.256602854,-0.086579300, 0.028064398, 0.412498742,-0.910525799, 0.269357353, 0.874070823, 0.404285580,530.862243652,399.480407715,-3890.376220703, 0.101575322, 0.890734732, 0.331382513,-0.311090440, 0.453106314,-0.593383014, 0.665275395, 0.035864830,-0.733540893,-0.678698301,564.756469727,675.772399902,-4074.738525391, 0.229918420, 0.985836923, 0.068816528, 0.152937412, 0.153484434,-0.737740040,-0.657405615, 0.067587689, 0.671568215,-0.737853646,570.177917480,867.375183105,-4137.695312500, 0.193154037,
178,,,,,,,,,,,,,, 0.964323163,-0.249519557,-0.088435657, 0.022773527, 0.411015242,-0.911343932, 0.263746560, 0.876816094, 0.402033955,528.607788086,400.018981934,-3880.115966797, 0.099952616, 0.894028485, 0.324779958,-0.308595330, 0.447405666,-0.611470938, 0.652634263, 0.023265455,-0.721540928,-0.691980839,563.733154297,674.825195313,-4068.148437500, 0.220828786, 0.985646486, 0.073375642, 0.152042761, 0.158678666,-0.710129023,-0.685957551, 0.057637412, 0.700237572,-0.711579323,570.389404297,866.321716309,-4135.344726563, 0.185013235,
179,,,,,,,,,,,,,, 0.965246379,-0.245189950,-0.090450779, 0.017695377, 0.406624734,-0.913423836, 0.260741889, 0.880078554, 0.396831781,526.378967285,400.384704590,-3869.218994141, 0.105662845, 0.897927284, 0.315871805,-0.306515336, 0.440060735,-0.630742908, 0.639147818, 0.008556413,-0.708793640,-0.705364048,562.702758789,673.632629395,-4060.911865234, 0.232421964, 0.985605717, 0.081873924, 0.147912189, 0.163948834,-0.676396310,-0.718059003, 0.041256953, 0.731973112,-0.680083215,570.591186523,865.174255371,-4132.589843750, 0.207586601,
