Number of frames: 539
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
133,,,,,,,,,,,,,, 0.827038586,-0.552409768,-0.104166605, 0.107339859, 0.337077975,-0.935337722, 0.551801920, 0.762379110, 0.338072062,860.158752441,387.077209473,-4014.539306641, 0.089645348, 0.797129869, 0.543498218,-0.263046861, 0.500864863,-0.351877719, 0.790769517, 0.337221503,-0.762096882,-0.552711368,903.927062988,679.731079102,-4136.033203125, 0.206708327, 0.944682360, 0.009758929, 0.327841431, 0.150289953,-0.901325107,-0.406233817, 0.291527331, 0.433033228,-0.852932632,897.684143066,880.642089844,-4147.489257813, 0.073665366,
134,,,,,,,,,,,,,, 0.830953181,-0.546083450,-0.106346920, 0.106260091, 0.343418211,-0.933152020, 0.546100378, 0.764105201, 0.343391329,858.744934082,388.263244629,-4008.922607422, 0.099564873, 0.799610496, 0.541057169,-0.260538399, 0.501141787,-0.362165183, 0.785934687, 0.330877662,-0.759008288,-0.560737431,903.190063477,680.060241699,-4133.573242188, 0.210591584, 0.944720626, 0.009236950, 0.327746361, 0.151544571,-0.898725033,-0.411494434, 0.290752888, 0.438415438,-0.850443840,897.688781738,880.476257324,-4147.253417969, 0.076920368,
135,,,,,,,,,,,,,, 0.836161017,-0.537794173,-0.107759953, 0.104697526, 0.349356115,-0.931122303, 0.538398743, 0.767285943, 0.348423690,857.320922852,389.437805176,-4003.060058594, 0.108033225, 0.802798986, 0.537384450,-0.258324653, 0.500747740,-0.372461706, 0.781360269, 0.323674887,-0.756630778,-0.568105936,902.394592285,680.362854004,-4130.913085938, 0.213846847, 0.944871902, 0.008742879, 0.327323467, 0.152975902,-0.895629644,-0.417667121, 0.289508998, 0.444714546,-0.847592771,897.687744141,880.268066406,-4146.980957031, 0.079021275,
136,,,,,,,,,,,,,, 0.841888070,-0.528604209,-0.108637273, 0.102982707, 0.354980111,-0.929184437, 0.529734850, 0.771081567, 0.353290617,855.826599121,390.617767334,-3996.927246094, 0.115515813, 0.806912541, 0.532534897,-0.255536050, 0.499693424,-0.384759814, 0.776058137, 0.314958096,-0.753900766,-0.576571763,901.584960938,680.651245117,-4128.053710938, 0.214646474, 0.945203245, 0.009083652, 0.326356232, 0.155206606,-0.891936421,-0.424688548, 0.287231266, 0.452069610,-0.844470978,897.698547363,880.011169434,-4146.630371094, 0.077225268,
137,,,,,,,,,,,,,, 0.846950829,-0.520079017,-0.110417739, 0.101534218, 0.362075418,-0.926602483, 0.521886110, 0.773575544, 0.359465897,854.219787598,391.818511963,-3990.531494141, 0.105902418, 0.811237216, 0.527366102,-0.252545327, 0.498324662,-0.397615701, 0.770437717, 0.305886775,-0.750857294,-0.585360229,900.758300781,680.945739746,-4125.025390625, 0.218229577, 0.945538521, 0.008807939, 0.325391144, 0.157491803,-0.887220204,-0.433631867, 0.284874201, 0.461262047,-0.840288043,897.717163086,879.716003418,-4146.236328125, 0.086141035,
138,,,,,,,,,,,,,, 0.851526797,-0.512133420,-0.112345599, 0.099603154, 0.368377864,-0.924325168, 0.514763415, 0.775897682, 0.364693701,852.471069336,393.033538818,-3983.870117188, 0.102917276, 0.815333605, 0.522596300,-0.249247432, 0.496824741,-0.410424709, 0.764667749, 0.297315210,-0.747291625,-0.594271779,899.846374512,681.237609863,-4121.759765625, 0.227248192, 0.945546925, 0.006992955, 0.325410753, 0.158945993,-0.882375538,-0.442887872, 0.284037381, 0.470493942,-0.835438907,897.749572754,879.380126953,-4145.810546875, 0.086299904,
139,,,,,,,,,,,,,, 0.856208801,-0.503864348,-0.114137061, 0.097230248, 0.374135941,-0.922262788, 0.507398069, 0.778551877, 0.369329333,850.552734375,394.244232178,-3976.907714844, 0.105632655, 0.819564342, 0.517918944,-0.245100468, 0.495310485,-0.425319254, 0.757476747, 0.288065612,-0.742201805,-0.605107188,898.819396973,681.519287109,-4118.297363281, 0.225416094, 0.945525527, 0.004435873, 0.325517714, 0.160197392,-0.876805902,-0.453374147, 0.283404768, 0.480823934,-0.829753041,897.772521973,878.976806641,-4145.276855469, 0.081960529,
140,,,,,,,,,,,,,, 0.860916793,-0.495331407,-0.116056547, 0.094285004, 0.379516244,-0.920368254, 0.499932647, 0.781418145, 0.373434216,848.441162109,395.435211182,-3969.645996094, 0.109338291, 0.823335767, 0.514371097,-0.239876181, 0.493897051,-0.441119850, 0.749319017, 0.279613912,-0.735415280,-0.617236137,897.660583496,681.771484375,-4114.638183594, 0.226213828, 0.945852041, 0.002282870, 0.324590147, 0.161876455,-0.870071769,-0.465586901, 0.281353831, 0.492919803,-0.823328674,897.775390625,878.511169434,-4144.678710938, 0.086729951,
141,,,,,,,,,,,,,, 0.865637481,-0.486588687,-0.117911756, 0.090801917, 0.384178340,-0.918782830, 0.492368519, 0.784626305, 0.376742393,846.114624023,396.599914551,-3962.103759766, 0.108929180, 0.826964438, 0.511071324,-0.234384120, 0.492344916,-0.456907868, 0.740831733, 0.271525949,-0.728039324,-0.629469931,896.385986328,681.976135254,-4110.732910156, 0.230590180, 0.946298540,-0.000082547, 0.323293924, 0.163787156,-0.862047017,-0.479633868, 0.278734177, 0.506828249,-0.815740347,897.764587402,877.989868164,-4144.030761719, 0.092354633,
142,,,,,,,,,,,,,, 0.870081723,-0.478233427,-0.119375587, 0.087001756, 0.387387902,-0.917802393, 0.485168457, 0.788177252, 0.378666312,843.563049316,397.729797363,-3954.228759766, 0.116704613, 0.831034720, 0.506951034,-0.228870928, 0.490409583,-0.473653585, 0.731539965, 0.262449414,-0.720175624,-0.642236233,895.037414551,682.134216309,-4106.535156250, 0.230858907, 0.946557641,-0.004682720, 0.322500736, 0.164941847,-0.852228820,-0.496487916, 0.277169317, 0.523148298,-0.805911303,897.741760254,877.395263672,-4143.275878906, 0.109154351,
143,,,,,,,,,,,,,, 0.874750495,-0.469368905,-0.120433919, 0.083289638, 0.390473515,-0.916838706, 0.477361858, 0.791974247, 0.380660504,840.801452637,398.843078613,-3946.036376953, 0.118496545, 0.835671663, 0.501777589,-0.223320588, 0.488023967,-0.491857946, 0.721046686, 0.251963049,-0.711544156,-0.655911267,893.650329590,682.254333496,-4102.026855469, 0.230925620, 0.946992099,-0.008791035, 0.321136504, 0.167019933,-0.840437472,-0.515527964, 0.274427205, 0.541837156,-0.794419408,897.724365234,876.724548340,-4142.338378906, 0.139709532,
144,,,,,,,,,,,,,, 0.879205346,-0.460732132,-0.121341810, 0.079305932, 0.392651260,-0.916261733, 0.469796240, 0.795959115, 0.381759882,837.838928223,399.890777588,-3937.470214844, 0.115888163, 0.840717375, 0.495452493,-0.218451858, 0.484914541,-0.509389758, 0.710900784, 0.240940437,-0.703597128,-0.668504953,892.154235840,682.291259766,-4097.178222656, 0.235417128, 0.947143197,-0.014219004, 0.320495725, 0.169015929,-0.827013075,-0.536174417, 0.272678018, 0.562002838,-0.780896604,897.722778320,875.963623047,-4141.209960938, 0.155426413,
145,,,,,,,,,,,,,, 0.883001983,-0.453232884,-0.122013830, 0.074865520, 0.392623782,-0.916646957, 0.463360101, 0.800266504, 0.380619138,834.673583984,400.759124756,-3928.503662109, 0.118692376, 0.844814479, 0.491148531,-0.212277517, 0.482011586,-0.526368082, 0.700429559, 0.232278809,-0.694053233,-0.681422651,890.489379883,682.139099121,-4091.958251953, 0.250174969, 0.947353959,-0.019525610, 0.319592237, 0.172076494,-0.810695708,-0.559608996, 0.270018756, 0.585142076,-0.764655888,897.697082520,875.089294434,-4139.854003906, 0.177236125,
146,,,,,,,,,,,,,, 0.886436403,-0.446084976,-0.123445064, 0.070448920, 0.393633068,-0.916564167, 0.457457602, 0.803779304, 0.380356908,831.291381836,401.466156006,-3919.131591797, 0.106724612, 0.849355459, 0.486410320,-0.204939708, 0.478791714,-0.546588302, 0.687022388, 0.222157136,-0.681649625,-0.697136998,888.696105957,681.755798340,-4086.341064453, 0.256956786, 0.947842956,-0.023608269, 0.317862272, 0.176307678,-0.791964471,-0.584557831, 0.265536040, 0.610110581,-0.746495664,897.618103027,874.115539551,-4138.219726563, 0.180630282,
147,,,,,,,,,,,,,, 0.890513062,-0.437562495,-0.124601617, 0.064698301, 0.392887264,-0.917307854, 0.450333893, 0.808813155, 0.378180772,827.698181152,402.026184082,-3909.267089844, 0.108361587, 0.854406416, 0.480304539,-0.198235139, 0.475113481,-0.567694128, 0.672302485, 0.210372999,-0.668603778,-0.713240683,886.791870117,681.195312500,-4080.182373047, 0.265557230, 0.948074818,-0.029288329, 0.316696048, 0.181075811,-0.768905282,-0.613185287, 0.261468440, 0.638691545,-0.723676324,897.533203125,873.055053711,-4136.262207031, 0.188131154,
148,,,,,,,,,,,,,, 0.894414961,-0.429318219,-0.125330418, 0.058397036, 0.389939636,-0.918986857, 0.443409115, 0.814636648, 0.373838753,823.918029785,402.442199707,-3898.769531250, 0.113170922, 0.859727144, 0.473244160,-0.192117855, 0.470881820,-0.588705957, 0.657035530, 0.197837293,-0.655336022,-0.728968501,884.816711426,680.452331543,-4073.382080078, 0.272615403, 0.949012458,-0.029840957, 0.313823104, 0.189508691,-0.741535544,-0.643592656, 0.251916409, 0.670249581,-0.698071361,897.459106445,871.922302246,-4133.963867188, 0.192021400,
149,,,,,,,,,,,,,, 0.897413135,-0.422626048,-0.126636565, 0.052033916, 0.386416942,-0.920855224, 0.438111931, 0.819798231, 0.368766546,820.090393066,402.737457275,-3887.612548828, 0.106516972, 0.865766823, 0.464009851,-0.187463745, 0.465623349,-0.609579146, 0.641566992, 0.183419392,-0.642734885,-0.743807197,882.831420898,679.479003906,-4065.928710938, 0.275791079, 0.950559020,-0.026603810, 0.309402376, 0.199845687,-0.710198700,-0.675040364, 0.237695813, 0.703498423,-0.669769108,897.368713379,870.709716797,-4131.214355469, 0.179489166,
150,,,,,,,,,,,,,, 0.899832249,-0.417182773,-0.127516642, 0.044298936, 0.378185183,-0.924669385, 0.433981061, 0.826398492, 0.358783990,816.406494141,402.890258789,-3875.614257813, 0.106097542, 0.873064399, 0.451410055,-0.184357017, 0.458398461,-0.630957186, 0.625910461, 0.166220874,-0.630969107,-0.757791996,880.864807129,678.242980957,-4057.691162109, 0.278202325, 0.952570856,-0.022162938, 0.303508669, 0.210885629,-0.670966625,-0.710866392, 0.219399080, 0.741156280,-0.634469390,897.303833008,869.425292969,-4127.981445313, 0.186013013,
151,,,,,,,,,,,,,, 0.902125835,-0.412309021,-0.127162278, 0.034775015, 0.363236308,-0.931047857, 0.430069387, 0.835500240, 0.342022896,812.958190918,402.901153564,-3862.609130859, 0.107815444, 0.882717133, 0.433052480,-0.182417095, 0.446939558,-0.653858304, 0.610503316, 0.145105049,-0.620431185,-0.770720184,878.946411133,676.766418457,-4048.378906250, 0.301014155, 0.955522299,-0.016749689, 0.294442832, 0.219904751,-0.624803185,-0.749174833, 0.196517259, 0.780602574,-0.593330026,897.163818359,868.050964355,-4124.224121094, 0.190323606,
152,,,,,,,,,,,,,, 0.905335188,-0.405324370,-0.126808330, 0.023164172, 0.345267326,-0.938218474, 0.424065590, 0.846464753, 0.321971655,809.748352051,402.846221924,-3848.608642578, 0.100638509, 0.894941568, 0.406351894,-0.184276342, 0.430478841,-0.677750289, 0.596106112, 0.117335513,-0.612807214,-0.781472743,877.125976563,675.195434570,-4037.791015625, 0.287882388, 0.959682524,-0.011635378, 0.280845195, 0.224208459,-0.570916057,-0.789800823, 0.169528663, 0.820925951,-0.545289457,896.807922363,866.631164551,-4119.956542969, 0.195735797,
153,,,,,,,,,,,,,, 0.910520494,-0.393635094,-0.126506522, 0.008711318, 0.324163347,-0.945960999, 0.413372219, 0.860214829, 0.298586458,806.741943359,402.764312744,-3833.720703125, 0.103128240, 0.907546401, 0.375231266,-0.188576117, 0.410999298,-0.701391220, 0.582348585, 0.086249761,-0.606013000,-0.790764868,875.318237305,673.716186523,-4025.981445313, 0.250049084, 0.965097129,-0.005635547, 0.261831582, 0.223086685,-0.506012738,-0.833176732, 0.137185529, 0.862507582,-0.487094253,896.273437500,865.258605957,-4115.103027344, 0.203972831,
154,,,,,,,,,,,,,, 0.917899847,-0.376414776,-0.125586033,-0.006990267, 0.301099628,-0.953567088, 0.396750629, 0.876156926, 0.273748040,803.921447754,402.664489746,-3818.198242188, 0.103622511, 0.919319928, 0.342937768,-0.192988262, 0.389650881,-0.724789798, 0.568200588, 0.054981522,-0.597556174,-0.799939752,873.299194336,672.408874512,-4013.126708984, 0.236489549, 0.971266568,-0.001871770, 0.237986833, 0.213820532,-0.432245493,-0.876039147, 0.104508482, 0.901754022,-0.419425368,895.580932617,864.029357910,-4109.600097656, 0.207137033,
155,,,,,,,,,,,,,, 0.925466359,-0.357812166,-0.124428324,-0.021783568, 0.277647048,-0.960436106, 0.378202915, 0.891561866, 0.249158591,801.228698730,402.521514893,-3802.225341797, 0.097217672, 0.929979503, 0.310110718,-0.197407007, 0.366787106,-0.746812999, 0.554741025, 0.024605013,-0.588304102,-0.808265388,870.891784668,671.254394531,-3999.368408203, 0.222941279, 0.977515876,-0.005045608, 0.210801437, 0.195748314,-0.349948972,-0.916088581, 0.078391969, 0.936755180,-0.341093004,894.561035156,863.007629395,-4103.465332031, 0.216169342,
156,,,,,,,,,,,,,, 0.932547212,-0.339952320,-0.121606477,-0.033751376, 0.253257841,-0.966809809, 0.359467059, 0.905700207, 0.224701047,798.517089844,402.281677246,-3785.981201172, 0.089700013, 0.938706160, 0.280159801,-0.200851113, 0.344713509,-0.765956104, 0.542663634,-0.001810597,-0.578637838,-0.815582573,868.029724121,670.180786133,-3984.856445313, 0.198900178, 0.983607531,-0.020249583, 0.179181844, 0.167889729,-0.259736061,-0.950973332, 0.065796800, 0.965467274,-0.252078652,893.030883789,861.974060059,-4096.821289063, 0.218885362,
157,,,,,,,,,,,,,, 0.940606117,-0.318984330,-0.116228685,-0.043036073, 0.227561891,-0.972812176, 0.336761057, 0.920035064, 0.200318277,795.623718262,401.841552734,-3769.731201172, 0.084689170, 0.944761097, 0.257367402,-0.202949420, 0.326982617,-0.782712400, 0.529569209,-0.022557182,-0.566677332,-0.823630929,864.691772461,669.119262695,-3969.758300781, 0.182035372, 0.988725960,-0.048627701, 0.141620547, 0.131596595,-0.169036642,-0.976785064, 0.071437865, 0.984409451,-0.160731658,890.759277344,860.430297852,-4089.800537109, 0.225710243,
158,,,,,,,,,,,,,, 0.948877990,-0.295917898,-0.109832108,-0.049715795, 0.203505099,-0.977810800, 0.311703116, 0.933283567, 0.178389713,792.439819336,401.088409424,-3753.646240234, 0.080255397, 0.948464632, 0.241985366,-0.204591766, 0.314451367,-0.798558056, 0.513249755,-0.039179478,-0.551133454,-0.833496809,860.794067383,668.055664063,-3954.149169922, 0.176135004, 0.991264343,-0.080670409, 0.104342259, 0.097650081,-0.082878530,-0.991763890, 0.088653728, 0.993289232,-0.074277058,887.606140137,857.997009277,-4082.420166016, 0.233008310,
159,,,,,,,,,,,,,, 0.955844462,-0.275047362,-0.103491023,-0.053903207, 0.182094678,-0.981802404, 0.288887322, 0.944028854, 0.159228250,788.971069336,399.966552734,-3737.898437500, 0.078980029,,,,,,,,,,,,,, 0.992429078,-0.091537520, 0.081886619, 0.080561608,-0.018083768,-0.996585548, 0.092705794, 0.995637417,-0.010572447,884.090209961,854.181274414,-4073.981445313, 0.239550814,
160,,,,,,,,,,,,,, 0.961762190,-0.256216198,-0.096782252,-0.056370310, 0.160625383,-0.985404491, 0.268022239, 0.953180313, 0.140040427,785.284240723,398.509033203,-3722.530761719, 0.074766137,,,,,,,,,,,,,, 0.994604170,-0.075327009, 0.071333006, 0.072309509, 0.010313320,-0.997328937, 0.074390121, 0.997105539, 0.015704529,880.977966309,848.634460449,-4063.155761719, 0.233948812,
161,,,,,,,,,,,,,, 0.966526628,-0.240220085,-0.090114854,-0.058016177, 0.137504920,-0.988800585, 0.249920979, 0.960930169, 0.118965507,781.419250488,396.693420410,-3707.483398438, 0.073235191,,,,,,,,,,,,,, 0.997010946,-0.051363125, 0.057715572, 0.057810381, 0.000360894,-0.998327553, 0.051256388, 0.998679996, 0.003329137,877.895996094,842.009948730,-4049.473144531, 0.233229890,
162,,,,,,,,,,,,,, 0.969676852,-0.229272306,-0.084622666,-0.059181392, 0.115664020,-0.991523743, 0.237116739, 0.966465712, 0.098588072,777.387390137,394.439422607,-3692.713134766, 0.067646407,,,,,,,,,,,,,, 0.998747289,-0.029940909, 0.040091358, 0.039206441,-0.029579796,-0.998793185, 0.031090671, 0.999113858,-0.028368864,874.128295898,835.599243164,-4033.838378906, 0.227670223,
163,,,,,,,,,,,,,, 0.971376061,-0.223963484,-0.079176091,-0.059916139, 0.091531754,-0.993997991, 0.229866385, 0.970289826, 0.075492732,773.263244629,391.762420654,-3678.312011719, 0.064713836,,,,,,,,,,,,,, 0.999749303,-0.009198706, 0.020414283, 0.019752186,-0.067082547,-0.997551978, 0.010545628, 0.997705042,-0.066884033,869.681579590,830.278503418,-4016.982177734, 0.228343055,
164,,,,,,,,,,,,,, 0.971936584,-0.223477051,-0.073466197,-0.059856139, 0.067086503,-0.995950103, 0.227500588, 0.972397804, 0.051827349,769.130187988,388.748474121,-3664.271484375, 0.063701257,,,,,,,,,,,,,, 0.999974310, 0.004662575,-0.005441603,-0.004955664,-0.098552488,-0.995119512,-0.005176103, 0.995120883,-0.098526850,864.683410645,826.303283691,-3999.224121094, 0.227689490,
165,,,,,,,,,,,,,, 0.972027063,-0.225063995,-0.067153163,-0.058807325, 0.043590650,-0.997317195, 0.227387443, 0.973368406, 0.029135881,765.038024902,385.487609863,-3650.580078125, 0.059481390,,,,,,,,,,,,,, 0.999395967, 0.012444007,-0.032447297,-0.030727310,-0.119716860,-0.992332458,-0.016233081, 0.992730081,-0.119262174,859.087036133,823.794921875,-3980.875488281, 0.221902415,
166,,,,,,,,,,,,,, 0.971647918,-0.228776038,-0.059681546,-0.057098012, 0.017901517,-0.998208046, 0.229434475, 0.973314464, 0.004331316,760.998535156,382.054321289,-3637.200927734, 0.055900287,,,,,,,,,,,,,, 0.998396397, 0.018194214,-0.053606100,-0.050547615,-0.139814094,-0.988886714,-0.025486905, 0.990010619,-0.138670206,853.030517578,822.590270996,-3961.906494141, 0.222341418,
167,,,,,,,,,,,,,, 0.971042275,-0.233309850,-0.051413879,-0.054729085,-0.007753552,-0.998471141, 0.232554510, 0.972371519,-0.020297863,757.001953125,378.487945557,-3624.103515625, 0.056225002,,,,,,,,,,,,,, 0.997662842, 0.020078821,-0.065312304,-0.061127339,-0.164864182,-0.984420300,-0.030533656, 0.986111879,-0.163251489,846.245666504,822.147277832,-3942.120849609, 0.226127595,
168,,,,,,,,,,,,,, 0.970496535,-0.237239733,-0.043055333,-0.051885702,-0.031101083,-0.998168588, 0.235466197, 0.970953107,-0.042492844,753.070617676,374.817321777,-3611.358154297, 0.056839310,,,,,,,,,,,,,, 0.997642636, 0.016448589,-0.066623427,-0.062127996,-0.195814624,-0.978670955,-0.029143596, 0.980503023,-0.194331095,838.508605957,822.243286133,-3921.395751953, 0.222740114,
169,,,,,,,,,,,,,, 0.969967663,-0.240722165,-0.034863573,-0.049246427,-0.053992063,-0.997326195, 0.238196194, 0.969091117,-0.064225264,749.223022461,371.048309326,-3598.910400391, 0.058349892, 0.941738904, 0.236858279,-0.238801226, 0.325410306,-0.821187019, 0.468785584,-0.085064732,-0.519182026,-0.850419939,795.463989258,648.601623535,-3772.454345703, 0.145130992, 0.998274744, 0.011026867,-0.057670295,-0.053591479,-0.230154976,-0.971677244,-0.023987660, 0.973091543,-0.229166955,830.070312500,823.033874512,-3899.757568359, 0.215803534,
170,,,,,,,,,,,,,, 0.969556212,-0.243358716,-0.027152775,-0.047196154,-0.076912507,-0.995920181, 0.240277469, 0.966882110,-0.086056598,745.504577637,367.206604004,-3586.784423828, 0.057337791, 0.939837277, 0.238113567,-0.244965106, 0.331656098,-0.807903707, 0.487130195,-0.081915922,-0.539067268,-0.838269830,789.375915527,648.160949707,-3754.748535156, 0.154902726, 0.999110460, 0.010066528,-0.040950153,-0.036787942,-0.266615748,-0.963100612,-0.020613033, 0.963750303,-0.266008258,821.269531250,824.599975586,-3877.298583984, 0.213426009,
171,,,,,,,,,,,,,, 0.969084203,-0.245911822,-0.020078769,-0.045822505,-0.099416792,-0.993990242, 0.242437795, 0.964180291,-0.107611537,741.895935059,363.325897217,-3575.000000000, 0.053670295, 0.938642859, 0.236103371,-0.251405656, 0.335653931,-0.792933643, 0.508520007,-0.079284728,-0.561703980,-0.823530555,783.479858398,647.960510254,-3736.777343750, 0.170923695, 0.999718606, 0.012900579,-0.019907637,-0.015023882,-0.305124253,-0.952194035,-0.018358156, 0.952225208,-0.304844558,812.324340820,826.904785156,-3854.172607422, 0.210916758,
172,,,,,,,,,,,,,, 0.968205988,-0.249799713,-0.013315489,-0.044982087,-0.121491931,-0.991572618, 0.246076837, 0.960645497,-0.128865719,738.296936035,359.451965332,-3563.564453125, 0.052615553, 0.937662125, 0.232128769,-0.258661866, 0.338811219,-0.776352584, 0.531491816,-0.077438273,-0.585997283,-0.806604326,777.694274902,647.969543457,-3718.572509766, 0.170867935, 0.999821961, 0.018797213, 0.001636690, 0.007970648,-0.342145056,-0.939613342,-0.017102128, 0.939459085,-0.342233956,803.358276367,829.807373047,-3830.381347656, 0.207870096,
173,,,,,,,,,,,,,, 0.966895759,-0.255079508,-0.006860900,-0.044536408,-0.142221466,-0.988832474, 0.251255125, 0.956403434,-0.148873657,734.634155273,355.657287598,-3552.495361328, 0.051293980, 0.936139286, 0.230069205,-0.265916169, 0.343879223,-0.756910622, 0.555727839,-0.073418900,-0.611681700,-0.787689745,771.931091309,648.178344727,-3700.313476563, 0.176998392, 0.999403119, 0.026928918, 0.021639466, 0.030269895,-0.380740285,-0.924186409,-0.016648324, 0.924289823,-0.381328166,794.511962891,833.124877930,-3805.967041016, 0.204358801,
