Number of frames: 418
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
151,,,,,,,,,,,,,, 0.899871290,-0.420086324,-0.117299169, 0.073282152, 0.410740077,-0.908802629, 0.429955065, 0.809209466, 0.400398046,867.885925293,404.217346191,-3877.228759766, 0.128133103, 0.853420734, 0.472067505,-0.220964700, 0.476660401,-0.535339713, 0.697284937, 0.210874379,-0.700402498,-0.681885898,919.005798340,683.348937988,-4044.587158203, 0.273314327, 0.953346491,-0.016584061, 0.301422298, 0.162919387,-0.812330067,-0.559979677, 0.254141122, 0.582962215,-0.771730125,925.023437500,875.873962402,-4092.302978516, 0.154171824,
152,,,,,,,,,,,,,, 0.902434647,-0.414184153,-0.118588984, 0.071015492, 0.414500505,-0.907274008, 0.424933702, 0.810333788, 0.403473079,864.632446289,404.836456299,-3869.337158203, 0.121781170, 0.856061518, 0.470000356,-0.215077624, 0.474371552,-0.549174905, 0.688025117, 0.205256805,-0.691018522,-0.693082273,917.205688477,682.635681152,-4040.028564453, 0.285627156, 0.953952432,-0.021980895, 0.299151450, 0.164381117,-0.795911074,-0.582670033, 0.250905573, 0.605014384,-0.755648077,924.807617188,874.994689941,-4090.916015625, 0.164413884,
153,,,,,,,,,,,,,, 0.904773414,-0.408947140,-0.118942097, 0.068992876, 0.416325539,-0.906594157, 0.420267731, 0.812056184, 0.404894739,861.081726074,405.289367676,-3860.948242188, 0.123423316, 0.860106289, 0.465125769,-0.209463805, 0.470948040,-0.566245019, 0.676442504, 0.196023002,-0.680459023,-0.706081033,915.226196289,681.729003906,-4035.025634766, 0.273059368, 0.954689503,-0.027894586, 0.296293557, 0.166130736,-0.776082695,-0.608355403, 0.246918112, 0.630013943,-0.736283839,924.509155273,874.011474609,-4089.270507813, 0.174952477,
154,,,,,,,,,,,,,, 0.906387210,-0.405281246,-0.119202837, 0.067202561, 0.416906387,-0.906461716, 0.417068392, 0.813594580, 0.405114561,857.288879395,405.504394531,-3851.999023438, 0.124908045, 0.864069819, 0.460170150,-0.204026505, 0.467507660,-0.583378434, 0.664158225, 0.186601117,-0.669263005,-0.719212770,912.957763672,680.595153809,-4029.489501953, 0.274739265, 0.955944121,-0.033994805, 0.291573495, 0.167689323,-0.752014637,-0.637459219, 0.240937844, 0.658269167,-0.713183403,924.052062988,872.893188477,-4087.287109375, 0.186884150,
155,,,,,,,,,,,,,, 0.908968031,-0.399555147,-0.118881501, 0.064584285, 0.416712910,-0.906740963, 0.411832482, 0.816520691, 0.404583693,853.315185547,405.372161865,-3842.356201172, 0.119506709, 0.867823660, 0.455008298,-0.199623629, 0.464319855,-0.599612534, 0.651822031, 0.176887587,-0.658355772,-0.731627285,910.360351563,679.167175293,-4023.277099609, 0.275060952, 0.958203375,-0.038546573, 0.283479095, 0.168670580,-0.724230051,-0.668611288, 0.231076747, 0.688480198,-0.687458038,923.365783691,871.634094238,-4084.946044922, 0.186101884,
156,,,,,,,,,,,,,, 0.912015975,-0.392840594,-0.117911361, 0.060680911, 0.413550347,-0.908456922, 0.405641019, 0.821372271, 0.401002467,849.245544434,404.901580811,-3831.942626953, 0.117047533, 0.872066319, 0.448299825,-0.196284577, 0.460761040,-0.616956770, 0.638015449, 0.164923102,-0.646832049,-0.744586289,907.555908203,677.438293457,-4016.317626953, 0.270449191, 0.961737394,-0.041857351, 0.270756602, 0.167388335,-0.692591131,-0.701640010, 0.216892406, 0.720114946,-0.659084380,922.436462402,870.263610840,-4082.246826172, 0.173540980,
157,,,,,,,,,,,,,, 0.916192591,-0.383452296,-0.116428129, 0.054320894, 0.406687230,-0.911951005, 0.397039562, 0.829198301, 0.393433303,845.213684082,404.177459717,-3820.701904297, 0.115718529, 0.877103925, 0.439229786,-0.194334343, 0.455998659,-0.634445786, 0.624134421, 0.150843829,-0.636046946,-0.756763101,904.696166992,675.483276367,-4008.450683594, 0.283301085, 0.966548085,-0.043301508, 0.252803802, 0.164188430,-0.652766228,-0.739552855, 0.197045535, 0.756320894,-0.623820364,921.349182129,868.829956055,-4079.135498047, 0.183555886,
158,,,,,,,,,,,,,, 0.920190275,-0.374059170,-0.115453579, 0.045718342, 0.395589441,-0.917288840, 0.388792515, 0.838801980, 0.381118953,841.427917480,403.329010010,-3808.564453125, 0.110181443, 0.885251641, 0.421857923,-0.195870757, 0.446729213,-0.653964639, 0.610543370, 0.129470006,-0.627985775,-0.767379582,901.923156738,673.452209473,-3999.552734375, 0.282673746, 0.972098887,-0.043111976, 0.230575413, 0.157846838,-0.606892645,-0.778951585, 0.173516676, 0.793613613,-0.583154619,920.144958496,867.370544434,-4075.520263672, 0.184807077,
159,,,,,,,,,,,,,, 0.923488259,-0.366255701,-0.114132196, 0.035619799, 0.378086716,-0.925084710, 0.381969392, 0.850239515, 0.362204611,838.098266602,402.521545410,-3795.448974609, 0.110118270, 0.895867944, 0.396649987,-0.200223327, 0.432517409,-0.675331593, 0.597374260, 0.101731345,-0.621768534,-0.776565969,899.322875977,671.514160156,-3989.535156250, 0.269433707, 0.978075087,-0.041532919, 0.204068959, 0.147336453,-0.554521859,-0.819022298, 0.147177085, 0.831132114,-0.536244690,918.777160645,865.941711426,-4071.448242188, 0.190252334,
160,,,,,,,,,,,,,, 0.927327812,-0.356792003,-0.112971753, 0.024256971, 0.358527750,-0.933203876, 0.373463184, 0.862645566, 0.341127455,835.311279297,401.911407471,-3781.540039063, 0.101315536, 0.907038450, 0.367023110,-0.206337839, 0.414953858,-0.696137726, 0.585837483, 0.071376346,-0.616997838,-0.783721328,896.869689941,669.796630859,-3978.468505859, 0.261718780, 0.983790994,-0.038591597, 0.175116703, 0.133596271,-0.493670583,-0.859326124, 0.119612731, 0.868792295,-0.480513006,917.301879883,864.643981934,-4066.905761719, 0.197885782,
161,,,,,,,,,,,,,, 0.932038188,-0.344424963,-0.112589039, 0.011628606, 0.338980198,-0.940721571, 0.362173498, 0.875479221, 0.319947690,832.963806152,401.468719482,-3767.093505859, 0.093456276, 0.918147683, 0.333713561,-0.213635445, 0.394402713,-0.717847645, 0.573708355, 0.038096562,-0.611007392,-0.790707707,894.419372559,668.388854980,-3966.591308594, 0.238772005, 0.988677979,-0.034147620, 0.146115884, 0.118064590,-0.423960418,-0.897952318, 0.092610285, 0.905036747,-0.415128678,915.844238281,863.560546875,-4061.872314453, 0.205843687,
162,,,,,,,,,,,,,, 0.938685298,-0.326502562,-0.110751599,-0.001368208, 0.317698389,-0.948190808, 0.344772339, 0.890204370, 0.297772080,830.838928223,401.086425781,-3752.278320313, 0.090653636, 0.927887976, 0.300495058,-0.220741019, 0.372813851,-0.738497436, 0.561810911, 0.005804725,-0.603592873,-0.797271550,891.808776855,667.241943359,-3954.010009766, 0.218503922, 0.992687762,-0.032019474, 0.116386674, 0.098297231,-0.345199257,-0.933367610, 0.070062533, 0.937983096,-0.339527637,914.379455566,862.634460449,-4056.316894531, 0.216946185,
163,,,,,,,,,,,,,, 0.946074665,-0.305625916,-0.107403874,-0.013048316, 0.295325279,-0.955307722, 0.323685855, 0.905193806, 0.275411844,828.763549805,400.677307129,-3737.267578125, 0.088826343, 0.935808003, 0.269385993,-0.227364242, 0.351747423,-0.755993843, 0.552038968,-0.023174398,-0.596577287,-0.802220941,889.029357910,666.211364746,-3940.814697266, 0.224207073, 0.995734334,-0.035663765, 0.085095070, 0.072732665,-0.264081091,-0.961754143, 0.056771778, 0.963840842,-0.260360688,912.663452148,861.601989746,-4050.406005859, 0.224172682,
164,,,,,,,,,,,,,, 0.953115225,-0.284430861,-0.103297874,-0.022940109, 0.272463083,-0.961892784, 0.301736832, 0.919164300, 0.253163844,826.623596191,400.154968262,-3722.208251953, 0.086459592, 0.941885710, 0.241499051,-0.233515501, 0.332267851,-0.772131622, 0.541674078,-0.049490932,-0.587784827,-0.807502151,886.107116699,665.180847168,-3927.061035156, 0.238079727, 0.997506678,-0.044480201, 0.054789763, 0.045931399,-0.180234000,-0.982550740, 0.053579036, 0.982617497,-0.177741587,910.346008301,860.215148926,-4044.292236328, 0.232569754,
165,,,,,,,,,,,,,, 0.959899187,-0.262478083,-0.098482072,-0.031174209, 0.249172553,-0.967957199, 0.278606594, 0.932211459, 0.230997995,824.319213867,399.447723389,-3707.195312500, 0.089461975,,,,,,,,,,,,,, 0.998293698,-0.049605280, 0.030805759, 0.025746817,-0.099576138,-0.994696796, 0.052409731, 0.993792713,-0.098129049,907.303100586,858.301513672,-4037.868896484, 0.242069602,
166,,,,,,,,,,,,,, 0.965352535,-0.243205175,-0.094581954,-0.037452057, 0.229572430,-0.972570717, 0.258247644, 0.942415893, 0.212509796,821.827758789,398.545318604,-3692.377929688, 0.081963405,,,,,,,,,,,,,, 0.999077380,-0.040260449, 0.014945447, 0.013614611,-0.033129413,-0.999358296, 0.040729750, 0.998639822,-0.032550719,904.029907227,855.300781250,-4030.642578125, 0.247581720,
167,,,,,,,,,,,,,, 0.969307601,-0.228328675,-0.091152497,-0.042209793, 0.210699871,-0.976639032, 0.242200539, 0.950511217, 0.194595277,819.174194336,397.473785400,-3677.772949219, 0.078627892,,,,,,,,,,,,,, 0.999894321,-0.014101707, 0.003536008, 0.003590674, 0.003853078,-0.999986112, 0.014087887, 0.999893129, 0.003903306,900.910949707,850.733642578,-4021.584228516, 0.242419034,
168,,,,,,,,,,,,,, 0.972378850,-0.216342300,-0.087609515,-0.045870453, 0.190905064,-0.980536163, 0.228856549, 0.957471251, 0.175708309,816.375610352,396.207611084,-3663.296630859, 0.073101833,,,,,,,,,,,,,, 0.999900460, 0.007548739,-0.011919068,-0.011970389, 0.006790308,-0.999905288,-0.007467090, 0.999948442, 0.006879994,897.552368164,845.072875977,-4010.022460938, 0.240681648,
169,,,,,,,,,,,,,, 0.974691987,-0.207252130,-0.083798088,-0.048549138, 0.169660524,-0.984305918, 0.218216747, 0.963463485, 0.155304849,813.444946289,394.677337646,-3648.960449219, 0.072253942,,,,,,,,,,,,,, 0.999346375, 0.019157063,-0.030655703,-0.030374235,-0.014814951,-0.999428809,-0.019600283, 0.999706686,-0.014223387,893.800476074,839.166809082,-3996.267822266, 0.245811984,
170,,,,,,,,,,,,,, 0.976180017,-0.201931283,-0.079348862,-0.050123546, 0.145935461,-0.988023520, 0.211092666, 0.968466103, 0.132337779,810.372924805,392.843963623,-3634.797363281, 0.077668488,,,,,,,,,,,,,, 0.998319447, 0.032210007,-0.048175212,-0.046667650,-0.046022933,-0.997849703,-0.034357909, 0.998421013,-0.044442426,889.735656738,833.823913574,-3980.953857422, 0.244370371,
171,,,,,,,,,,,,,, 0.977054238,-0.199552804,-0.074456319,-0.050586168, 0.122159183,-0.991220534, 0.206896365, 0.972242653, 0.109261528,807.170349121,390.704986572,-3620.851074219, 0.073216416,,,,,,,,,,,,,, 0.996570528, 0.047982719,-0.067415334,-0.063347124,-0.081775554,-0.994635582,-0.053238247, 0.995495081,-0.078455538,885.330261230,829.412109375,-3964.466552734, 0.242617443,
172,,,,,,,,,,,,,, 0.977418423,-0.199791759,-0.068822436,-0.049788833, 0.098780587,-0.993862927, 0.205363929, 0.974846482, 0.086602561,803.853881836,388.292144775,-3607.205566406, 0.066070348,,,,,,,,,,,,,, 0.994227171, 0.062748000,-0.087035224,-0.079460815,-0.114486843,-0.990241766,-0.072100073, 0.991441131,-0.108839922,880.554687500,826.085876465,-3947.109375000, 0.235883594,
173,,,,,,,,,,,,,, 0.977495313,-0.201623559,-0.062054921,-0.047854286, 0.074562460,-0.996067464, 0.205457628, 0.976620913, 0.063235901,800.414489746,385.631927490,-3593.820068359, 0.066402383,,,,,,,,,,,,,, 0.991855979, 0.073923387,-0.103716254,-0.092621341,-0.140318185,-0.985764742,-0.087424345, 0.987342954,-0.132328555,875.278381348,824.219482422,-3929.119873047, 0.235382885,
174,,,,,,,,,,,,,, 0.977424145,-0.204206213,-0.054238759,-0.044914126, 0.050027326,-0.997737408, 0.206457615, 0.977648735, 0.039726172,796.854187012,382.753204346,-3580.686279297, 0.063347466,,,,,,,,,,,,,, 0.990341663, 0.077856466,-0.114724375,-0.101082839,-0.160905465,-0.981779814,-0.094897687, 0.983894229,-0.151481435,869.302429199,823.607543945,-3910.381103516, 0.232860476,
175,,,,,,,,,,,,,, 0.976939797,-0.208573982,-0.045667332,-0.041365240, 0.024944026,-0.998832703, 0.209469631, 0.977688432, 0.015741101,793.189575195,379.681732178,-3567.846679688, 0.063455537,,,,,,,,,,,,,, 0.990430176, 0.074874736,-0.115939103,-0.100288779,-0.186672777,-0.977289796,-0.094816998, 0.979564726,-0.177377254,862.426025391,823.654479980,-3890.591796875, 0.233242080,
176,,,,,,,,,,,,,, 0.976621687,-0.211764336,-0.036958344,-0.037588634, 0.001049901,-0.999292731, 0.211653367, 0.977320254,-0.006934575,789.462890625,376.423248291,-3555.323242188, 0.063862912,,,,,,,,,,,,,, 0.991974831, 0.068173140,-0.106481239,-0.089098684,-0.220612019,-0.971283555,-0.089706495, 0.972976267,-0.212767452,854.757690430,824.091979980,-3869.676513672, 0.234016225,
177,,,,,,,,,,,,,, 0.976074398,-0.215592995,-0.028255124,-0.034039281,-0.023162665,-0.999152005, 0.214755729, 0.976208508,-0.029947117,785.705566406,372.990051270,-3543.074462891, 0.061930850, 0.938792050, 0.165086269,-0.302350730, 0.300410658,-0.821877241, 0.484015673,-0.168590859,-0.545219481,-0.821165562,821.475708008,650.598876953,-3721.988281250, 0.230685338, 0.994188249, 0.062378384,-0.087742060,-0.068666719,-0.260278434,-0.963088810,-0.082913287, 0.963516474,-0.254482448,846.529541016,824.995910645,-3847.672851563, 0.228821114,
178,,,,,,,,,,,,,, 0.974902868,-0.221736193,-0.019936359,-0.031294409,-0.047828183,-0.998365223, 0.220420182, 0.973933041,-0.053566936,781.933410645,369.406646729,-3531.152587891, 0.062843494, 0.935253561, 0.183270410,-0.302841008, 0.318388790,-0.809412658, 0.493436664,-0.154691011,-0.557909608,-0.815357327,815.254028320,650.603881836,-3704.253417969, 0.174381912, 0.996304929, 0.058653038,-0.062739879,-0.042312115,-0.300503016,-0.952841938,-0.074740589, 0.951975703,-0.296910882,837.969848633,826.597717285,-3824.743164063, 0.223434016,
179,,,,,,,,,,,,,, 0.973167121,-0.229795307,-0.011827954,-0.029387144,-0.073140971,-0.996888578, 0.228215203, 0.970486760,-0.077931412,778.144836426,365.735931396,-3519.622802734, 0.062951587, 0.931424022, 0.201992109,-0.302735031, 0.336985677,-0.792821944, 0.507812917,-0.137440771,-0.575006545,-0.806521893,809.080322266,650.767333984,-3686.139892578, 0.176703602, 0.997740388, 0.057494864,-0.034762438,-0.013105540,-0.340914994,-0.940002739,-0.065896370, 0.938334286,-0.339391172,829.218200684,828.984130859,-3800.967285156, 0.223636463,
180,,,,,,,,,,,,,, 0.970567346,-0.240794703,-0.004130763,-0.028558794,-0.098046437,-0.994771957, 0.239130825, 0.965611100,-0.102037467,774.302001953,362.029754639,-3508.488281250, 0.060692865, 0.927114129, 0.218815222,-0.304268479, 0.355104476,-0.772469580, 0.526489913,-0.119834125,-0.596163332,-0.793869674,802.928405762,651.076354980,-3667.728515625, 0.184491873, 0.998259306, 0.058544390,-0.007134070, 0.015668347,-0.379872739,-0.924906075,-0.056858100, 0.923184276,-0.380128771,820.481323242,832.033752441,-3776.497802734, 0.216917530,
181,,,,,,,,,,,,,, 0.967292607,-0.253643900, 0.003112851,-0.028650729,-0.121438615,-0.992185354, 0.252039790, 0.959644437,-0.124733768,770.381835938,358.354461670,-3497.798828125, 0.058716625, 0.922372818, 0.236711442,-0.305280417, 0.373199791,-0.750093043, 0.545969188,-0.099751562,-0.617517710,-0.780206084,796.771179199,651.516784668,-3649.165283203, 0.186795443, 0.997877002, 0.062585153, 0.018016281, 0.042702246,-0.419884324,-0.906572461,-0.049173225, 0.905417144,-0.421665460,811.922485352,835.504150391,-3751.312500000, 0.215804502,
182,,,,,,,,,,,,,, 0.963131607,-0.268863112, 0.009487787,-0.030012446,-0.142424449,-0.989350498, 0.267351180, 0.952590048,-0.145242736,766.373046875,354.790557861,-3487.592529297, 0.054347064, 0.916605353, 0.256733268,-0.306467921, 0.392337441,-0.724987447, 0.566095889,-0.076849744,-0.639125347,-0.765253484,790.605346680,652.066406250,-3630.553222656, 0.194707990, 0.996949613, 0.067811579, 0.038639568, 0.065639600,-0.460652113,-0.885150254,-0.042224042, 0.884986579,-0.463698119,803.615295410,839.193176270,-3725.396728516, 0.209897816,
183,,,,,,,,,,,,,, 0.957632840,-0.287587017, 0.015266840,-0.032669589,-0.161149561,-0.986389160, 0.286132932, 0.944099844,-0.163717449,762.280334473,351.385009766,-3477.806884766, 0.054295171, 0.909732759, 0.276446760,-0.309779733, 0.411840260,-0.695474207, 0.588815093,-0.052667789,-0.663244188,-0.746547580,784.481872559,652.727416992,-3611.947021484, 0.200000405, 0.995783031, 0.074303381, 0.053806152, 0.083984531,-0.502344966,-0.860578954,-0.036914676, 0.861468792,-0.506466985,795.645446777,842.974731445,-3698.803710938, 0.202595875,
184,,,,,,,,,,,,,, 0.951549768,-0.306814909, 0.020435957,-0.036096696,-0.177455142,-0.983466685, 0.305368721, 0.935079873,-0.179932415,758.160888672,348.199493408,-3468.447509766, 0.051964980, 0.902852774, 0.293638140,-0.314059705, 0.429025114,-0.663167417, 0.613307774,-0.028183617,-0.688466132,-0.724720657,778.509094238,653.504943848,-3593.330078125, 0.204489872, 0.994685292, 0.081560351, 0.062841721, 0.097283572,-0.544586182,-0.833043694,-0.033720605, 0.834729791,-0.549626350,788.095214844,846.786865234,-3671.620117188, 0.198342830,
185,,,,,,,,,,,,,, 0.945025802,-0.326061219, 0.024702581,-0.040250063,-0.190960929,-0.980772078, 0.324508965, 0.925860703,-0.193587005,754.068725586,345.293853760,-3459.518798828, 0.050178368, 0.896811485, 0.306094170,-0.319429874, 0.442384928,-0.628543794, 0.639709532,-0.004964303,-0.715009868,-0.699096739,772.816101074,654.399963379,-3574.657470703, 0.212798297, 0.993868232, 0.088411704, 0.066402085, 0.105849877,-0.587159812,-0.802520514,-0.031963564, 0.804628253,-0.592917860,780.926330566,850.582397461,-3643.910888672, 0.193011314,
186,,,,,,,,,,,,,, 0.937351465,-0.347189546, 0.028838439,-0.045096826,-0.203000337,-0.978139639, 0.345454067, 0.915560126,-0.205939814,750.028320313,342.700622559,-3450.932617188, 0.048828397, 0.891975641, 0.312089443,-0.327077359, 0.451816142,-0.590525448, 0.668686688, 0.015542523,-0.744231045,-0.667741358,767.501159668,655.386962891,-3555.947509766, 0.228979334, 0.993310809, 0.094213806, 0.066763423, 0.111291200,-0.626954317,-0.771065831,-0.030787433, 0.773338258,-0.633245647,774.058044434,854.285156250,-3615.725097656, 0.189659268,
187,,,,,,,,,,,,,, 0.930303991,-0.365347415, 0.032492168,-0.049882498,-0.213784069,-0.975606501, 0.363381624, 0.905989885,-0.217108622,746.092041016,340.451446533,-3442.734375000, 0.044422291, 0.888647556, 0.312037081,-0.336063117, 0.457391471,-0.550111949, 0.698691547, 0.033145323,-0.774602950,-0.631578743,762.580505371,656.402954102,-3537.276367188, 0.245431870, 0.992825031, 0.099368252, 0.066516325, 0.115990803,-0.665106356,-0.737685382,-0.029062072, 0.740107775,-0.671860039,767.449035645,857.774353027,-3587.142822266, 0.189140499,
188,,,,,,,,,,,,,, 0.923210502,-0.382616222, 0.035877965,-0.054316048,-0.222339585,-0.973455131, 0.380436808, 0.896755159,-0.226048425,742.282775879,338.577453613,-3434.908447266, 0.042303059, 0.886371076, 0.307530105,-0.346080303, 0.460391760,-0.506620646, 0.728954732, 0.048844099,-0.805456877,-0.590638161,758.004394531,657.382629395,-3518.706054688, 0.259711921, 0.992110431, 0.106430218, 0.066254035, 0.122220375,-0.703437924,-0.700169504,-0.027913587, 0.702742994,-0.710896015,761.033508301,860.916381836,-3558.178710938, 0.197911903,
189,,,,,,,,,,,,,, 0.915832102,-0.399670660, 0.038921829,-0.058312997,-0.228265762,-0.971850991, 0.397304863, 0.887782693,-0.232359111,738.622924805,337.115966797,-3427.404296875, 0.043783516, 0.884574652, 0.301211506,-0.356088877, 0.461935967,-0.460449457, 0.758024633, 0.064364821,-0.835019648,-0.546442330,753.718261719,658.277404785,-3500.302246094, 0.269085646, 0.991513133, 0.110665992, 0.068226248, 0.128067315,-0.741105139,-0.659061372,-0.022372859, 0.662205577,-0.748988152,754.743469238,863.632812500,-3528.948242188, 0.183301687,
190,,,,,,,,,,,,,, 0.910409987,-0.411666214, 0.041043554,-0.061175209,-0.232077450,-0.970771730, 0.409159184, 0.881289423,-0.236469388,735.157531738,336.117919922,-3420.166259766, 0.042200021, 0.882848442, 0.295600593,-0.364964366, 0.462577552,-0.412857980, 0.784582913, 0.081244744,-0.861492097,-0.501229227,749.626892090,659.013244629,-3482.063720703, 0.261278301, 0.990900457, 0.113891952, 0.071728125, 0.133806095,-0.775866330,-0.616544724,-0.014568040, 0.620532095,-0.784045756,748.526855469,865.895935059,-3499.494628906, 0.163646206,
191,,,,,,,,,,,,,, 0.905951023,-0.421323687, 0.041702036,-0.063056588,-0.231670722,-0.970748425, 0.418660462, 0.876820982,-0.236449569,731.909057617,335.623748779,-3413.177978516, 0.044286765, 0.880511284, 0.292403996,-0.373094887, 0.462971538,-0.361499548, 0.809305549, 0.101770535,-0.885334969,-0.453679144,745.629821777,659.505737305,-3464.029785156, 0.257149965, 0.990021527, 0.118620917, 0.076068588, 0.140741810,-0.805512488,-0.575622618,-0.007006685, 0.580584824,-0.814169645,742.410278320,867.660949707,-3469.854736328, 0.170133114,
