Number of frames: 380
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
350,,,,,,,,,,,,,626.747741699,378.119140625,-2960.223876953,594.830566406,398.127227783,-2981.051269531,592.970397949,355.599395752,-2974.087646484,647.945495605,682.753234863,-3012.912597656,610.187133789,686.907653809,-3033.654541016,623.853210449,648.244445801,-3021.018066406,642.360473633,890.029113770,-2972.321044922,611.651367188,877.436218262,-2999.922851563,600.607604980,894.579345703,-2961.512695313,
351,,,,,,,,,,,,,626.518615723,378.181976318,-2959.821777344,594.630554199,398.170654297,-2980.717285156,592.732604980,355.653381348,-2973.652587891,647.877197266,682.789306641,-3012.750488281,610.135375977,686.928833008,-3033.531250000,623.788818359,648.271362305,-3020.845214844,642.331237793,890.020629883,-2972.314697266,611.622192383,877.439270020,-2999.920410156,600.576965332,894.577514648,-2961.510253906,
352,,,,,,,,,,,,,626.295532227,378.242584229,-2959.345214844,594.432128906,398.209197998,-2980.295410156,592.508728027,355.704925537,-2973.151611328,647.795593262,682.836242676,-3012.546630859,610.083801270,686.959411621,-3033.389892578,623.714843750,648.311401367,-3020.639892578,642.306274414,890.018188477,-2972.315185547,611.599243164,877.447021484,-2999.924560547,600.550781250,894.580810547,-2961.512451172,
353,,,,,,,,,,,,,626.066955566,378.293334961,-2958.777832031,594.233215332,398.235534668,-2979.782958984,592.296447754,355.745910645,-2972.598876953,647.708007813,682.891723633,-3012.310058594,610.026062012,686.992065430,-3033.207763672,623.635437012,648.362548828,-3020.411621094,642.282470703,890.016784668,-2972.308349609,611.572265625,877.455383301,-2999.922119141,600.526672363,894.584655762,-2961.511230469,
354,,,,,,,,,,,,,625.833190918,378.330810547,-2958.107177734,594.032714844,398.250427246,-2979.190429688,592.085632324,355.773193359,-2971.987304688,647.615173340,682.951232910,-3012.052978516,609.964233398,687.028137207,-3032.997558594,623.552978516,648.414306641,-3020.148925781,642.257019043,890.014221191,-2972.307861328,611.542785645,877.462707520,-2999.913330078,600.502197266,894.590454102,-2961.513916016,
355,,,,,,,,,,,,,625.611328125,378.357025146,-2957.401611328,593.839416504,398.253814697,-2978.551513672,591.875061035,355.786071777,-2971.293212891,647.527954102,683.013244629,-3011.772216797,609.900146484,687.063415527,-3032.762695313,623.471374512,648.466064453,-3019.850585938,642.229553223,890.008666992,-2972.299804688,611.518188477,877.469177246,-2999.912841797,600.470275879,894.588684082,-2961.498779297,
356,,,,,,,,,,,,,625.399047852,378.372406006,-2956.669677734,593.656066895,398.249969482,-2977.881347656,591.671142578,355.791839600,-2970.542480469,647.448242188,683.073730469,-3011.455322266,609.849731445,687.103698730,-3032.529052734,623.395629883,648.518554688,-3019.503906250,642.201904297,890.001892090,-2972.280273438,611.493774414,877.474182129,-2999.908691406,600.442016602,894.586486816,-2961.481201172,
357,,,,,,,,,,,,,625.188720703,378.378906250,-2955.893554688,593.480957031,398.233428955,-2977.170166016,591.475280762,355.788635254,-2969.761474609,647.385681152,683.138610840,-3011.142822266,609.812133789,687.145568848,-3032.259765625,623.341674805,648.573913574,-3019.158447266,642.182617188,889.998535156,-2972.267089844,611.475830078,877.482543945,-2999.902832031,600.427734375,894.593322754,-2961.483886719,
358,,,,,,,,,,,,,624.973327637,378.376586914,-2955.041503906,593.309509277,398.209228516,-2976.417968750,591.285888672,355.776611328,-2968.975097656,647.349060059,683.204711914,-3010.833007813,609.783813477,687.179260254,-3031.953857422,623.310363770,648.631225586,-3018.832275391,642.175415039,889.998291016,-2972.254638672,611.467773438,877.486206055,-2999.890869141,600.418945313,894.595275879,-2961.483154297,
359,,,,,,,,,,,,,624.767578125,378.372161865,-2954.184326172,593.139099121,398.182159424,-2975.629150391,591.095825195,355.763305664,-2968.169433594,647.330383301,683.264465332,-3010.518066406,609.774475098,687.212341309,-3031.666992188,623.292236328,648.681884766,-3018.489013672,642.174499512,890.001159668,-2972.250000000,611.468017578,877.487854004,-2999.886474609,600.415405273,894.597534180,-2961.481201172,
360,,,,,,,,,,,,,624.569213867,378.378692627,-2953.327880859,592.979370117,398.165588379,-2974.839843750,590.900939941,355.760559082,-2967.286132813,647.333557129,683.326904297,-3010.220214844,609.787048340,687.248046875,-3031.394775391,623.298400879,648.733398438,-3018.147949219,642.182983398,890.010314941,-2972.261962891,611.472900391,877.485595703,-2999.883300781,600.416137695,894.594787598,-2961.469238281,
361,,,,,,,,,,,,,624.378295898,378.405487061,-2952.477783203,592.827819824,398.166900635,-2974.065429688,590.709045410,355.779266357,-2966.399414063,647.359436035,683.397583008,-3009.948242188,609.816223145,687.287719727,-3031.117431641,623.321350098,648.793151855,-3017.809814453,642.191650391,890.012939453,-2972.238525391,611.491699219,877.489562988,-2999.882080078,600.430603027,894.597229004,-2961.465576172,
362,,,,,,,,,,,,,624.173767090,378.453399658,-2951.597167969,592.672851563,398.183593750,-2973.313476563,590.515686035,355.815795898,-2965.557128906,647.390075684,683.466796875,-3009.671386719,609.852294922,687.330993652,-3030.854736328,623.345275879,648.851745605,-3017.462646484,642.210266113,890.021362305,-2972.236083984,611.510681152,877.484558105,-2999.865478516,600.445983887,894.596130371,-2961.460937500,
363,,,,,,,,,,,,,623.962341309,378.508148193,-2950.728027344,592.502197266,398.208892822,-2972.521972656,590.308715820,355.863464355,-2964.697753906,647.430603027,683.535278320,-3009.392578125,609.895812988,687.370422363,-3030.603271484,623.390380859,648.910705566,-3017.157958984,642.233215332,890.030700684,-2972.251464844,611.534240723,877.481811523,-2999.871826172,600.469299316,894.595886230,-2961.477539063,
364,,,,,,,,,,,,,623.739135742,378.571533203,-2949.875732422,592.322143555,398.241790771,-2971.736816406,590.078491211,355.922180176,-2963.813232422,647.480957031,683.610412598,-3009.142333984,609.947448730,687.414855957,-3030.355468750,623.444519043,648.971618652,-3016.853515625,642.259521484,890.031188965,-2972.247070313,611.565490723,877.474792480,-2999.874755859,600.496215820,894.592529297,-2961.484130859,
365,,,,,,,,,,,,,623.488525391,378.648040771,-2948.992431641,592.134399414,398.286712646,-2970.995117188,589.830139160,355.990600586,-2962.944335938,647.529663086,683.692321777,-3008.878906250,609.991882324,687.466735840,-3030.088378906,623.492370605,649.042419434,-3016.537597656,642.290405273,890.044372559,-2972.255859375,611.603515625,877.474243164,-2999.884521484,600.522399902,894.588867188,-2961.481689453,
366,,,,,,,,,,,,,623.218627930,378.721923828,-2948.092773438,591.929748535,398.333221436,-2970.239746094,589.565002441,356.059814453,-2962.077148438,647.579895020,683.782287598,-3008.605957031,610.037414551,687.526184082,-3029.813232422,623.540588379,649.123352051,-3016.227294922,642.326293945,890.060485840,-2972.266357422,611.649475098,877.473449707,-2999.894531250,600.557922363,894.585876465,-2961.484375000,
367,,,,,,,,,,,,,622.919555664,378.784301758,-2947.185791016,591.696289063,398.370758057,-2969.430419922,589.265075684,356.123260498,-2961.150878906,647.624511719,683.873657227,-3008.329833984,610.079406738,687.585571289,-3029.531494141,623.584838867,649.205505371,-3015.891113281,642.366699219,890.073974609,-2972.279296875,611.697265625,877.468566895,-2999.908447266,600.597778320,894.586181641,-2961.510742188,
368,,,,,,,,,,,,,622.574157715,378.835205078,-2946.213378906,591.434204102,398.391540527,-2968.588867188,588.936035156,356.172393799,-2960.212402344,647.651550293,683.961791992,-3008.009765625,610.111083984,687.642456055,-3029.234619141,623.616394043,649.284606934,-3015.522949219,642.398315430,890.085449219,-2972.288818359,611.735290527,877.464721680,-2999.916015625,600.624938965,894.580810547,-2961.513671875,
369,,,,,,,,,,,,,622.197875977,378.856658936,-2945.180175781,591.149841309,398.390441895,-2967.711914063,588.583129883,356.195983887,-2959.245605469,647.669860840,684.055419922,-3007.652343750,610.138732910,687.700256348,-3028.909423828,623.636657715,649.363281250,-3015.110839844,642.420837402,890.093566895,-2972.280517578,611.761657715,877.464355469,-2999.912353516,600.644287109,894.579711914,-2961.508789063,
370,,,,,,,,,,,,,621.793395996,378.849395752,-2944.111328125,590.829650879,398.361846924,-2966.763427734,588.190429688,356.193023682,-2958.181396484,647.671875000,684.155639648,-3007.270507813,610.147277832,687.763122559,-3028.562988281,623.635314941,649.450561523,-3014.667480469,642.439941406,890.105529785,-2972.286621094,611.783813477,877.462890625,-2999.904541016,600.663085938,894.583129883,-2961.518554688,
371,,,,,,,,,,,,,621.345703125,378.822601318,-2942.945068359,590.460632324,398.312072754,-2965.728759766,587.755859375,356.166900635,-2957.066650391,647.642883301,684.261047363,-3006.858398438,610.124206543,687.831604004,-3028.170166016,623.597839355,649.542419434,-3014.178955078,642.452026367,890.114013672,-2972.292968750,611.799804688,877.461181641,-2999.907714844,600.672851563,894.580627441,-2961.519531250,
372,,,,,,,,,,,,,620.866271973,378.783813477,-2941.708740234,590.057739258,398.251953125,-2964.635986328,587.296447754,356.126922607,-2955.919921875,647.578552246,684.374389648,-3006.404541016,610.073486328,687.903320313,-3027.724121094,623.529907227,649.645324707,-3013.656494141,642.460571289,890.116882324,-2972.292236328,611.809692383,877.461425781,-2999.914794922,600.677307129,894.579650879,-2961.517089844,
373,,,,,,,,,,,,,620.349548340,378.740112305,-2940.433105469,589.624755859,398.181060791,-2963.486572266,586.807495117,356.080902100,-2954.675781250,647.475891113,684.499084473,-3005.905517578,609.997436523,687.989257813,-3027.291259766,623.426208496,649.760498047,-3013.106201172,642.460510254,890.114257813,-2972.283447266,611.815246582,877.463439941,-2999.928222656,600.677307129,894.576416016,-2961.516357422,
374,,,,,,,,,,,,,619.803100586,378.689636230,-2939.079589844,589.158386230,398.106018066,-2962.242675781,586.289428711,356.028289795,-2953.364746094,647.347290039,684.635681152,-3005.379882813,609.895324707,688.088073730,-3026.833251953,623.290649414,649.885253906,-3012.505615234,642.460388184,890.114746094,-2972.285400391,611.812988281,877.460083008,-2999.923828125,600.677124023,894.576599121,-2961.518554688,
375,,,,,,,,,,,,,619.249145508,378.627349854,-2937.667236328,588.664794922,398.024414063,-2960.936035156,585.751159668,355.964843750,-2952.030029297,647.200378418,684.785705566,-3004.818603516,609.767700195,688.195617676,-3026.298583984,623.134094238,650.030029297,-3011.867675781,642.459533691,890.113342285,-2972.291015625,611.810241699,877.459838867,-2999.919433594,600.678161621,894.579833984,-2961.525146484,
376,,,,,,,,,,,,,618.684631348,378.549255371,-2936.213134766,588.152404785,397.930938721,-2959.580810547,585.192932129,355.886688232,-2950.596679688,647.033813477,684.949829102,-3004.199707031,609.619689941,688.318298340,-3025.716796875,622.956909180,650.190002441,-3011.174560547,642.452758789,890.108825684,-2972.289062500,611.806701660,877.458984375,-2999.922363281,600.672790527,894.578308105,-2961.525634766,
377,,,,,,,,,,,,,618.091491699,378.455657959,-2934.673339844,587.621826172,397.824005127,-2958.137695313,584.627685547,355.792999268,-2949.093750000,646.851074219,685.130798340,-3003.541503906,609.456787109,688.456481934,-3025.116210938,622.752746582,650.361450195,-3010.393554688,642.443603516,890.105346680,-2972.292968750,611.799255371,877.459838867,-2999.928466797,600.663635254,894.575439453,-2961.528320313,
378,,,,,,,,,,,,,617.497924805,378.352752686,-2933.092285156,587.073913574,397.714233398,-2956.603515625,584.047912598,355.688323975,-2947.563476563,646.647460938,685.333312988,-3002.837402344,609.260925293,688.606140137,-3024.425048828,622.519104004,650.556152344,-3009.558349609,642.425476074,890.097717285,-2972.284912109,611.781188965,877.463928223,-2999.933593750,600.645751953,894.575927734,-2961.526123047,
379,,,,,,,,,,,,,616.894897461,378.244323730,-2931.468750000,586.503540039,397.601959229,-2955.027832031,583.443725586,355.581268311,-2945.950195313,646.405273438,685.547790527,-3002.072509766,609.041015625,688.772888184,-3023.693359375,622.249084473,650.767639160,-3008.679199219,642.403015137,890.097961426,-2972.282958984,611.753356934,877.474609375,-2999.931152344,600.622497559,894.580993652,-2961.516357422,
380,,,,,,,,,,,,,616.250427246,378.127044678,-2929.758789063,585.890869141,397.481475830,-2953.355468750,582.824584961,355.465240479,-2944.276855469,646.118530273,685.769287109,-3001.256835938,608.790222168,688.947998047,-3022.953125000,621.939453125,650.986938477,-3007.768310547,642.372680664,890.095336914,-2972.277343750,611.719177246,877.485778809,-2999.925537109,600.591125488,894.588378906,-2961.510498047,
