Number of frames: 404
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
349,,,,,,,,,,,,,368.287689209,373.608154297,-3026.587158203,336.999633789,394.211181641,-3047.764160156,332.831390381,352.390441895,-3038.177490234,404.592956543,684.115051270,-3107.598876953,365.564331055,688.194580078,-3125.866943359,379.228668213,649.434936523,-3112.021484375,410.104888916,885.657226563,-3080.620605469,376.834014893,874.128112793,-3105.500732422,369.401306152,890.869812012,-3065.986083984,
350,,,,,,,,,,,,,368.392303467,373.614898682,-3026.739746094,337.097015381,394.211181641,-3047.910888672,332.936523438,352.391937256,-3038.324707031,404.645935059,684.096801758,-3107.702148438,365.617614746,688.174865723,-3125.964355469,379.289855957,649.411926270,-3112.139160156,410.114715576,885.658752441,-3080.634521484,376.848144531,874.129516602,-3105.520019531,369.409912109,890.859680176,-3065.992919922,
351,,,,,,,,,,,,,368.493713379,373.619812012,-3026.856445313,337.193389893,394.211120605,-3048.027832031,333.039215088,352.390960693,-3038.432128906,404.692230225,684.087524414,-3107.785888672,365.663482666,688.161865234,-3126.042724609,379.342010498,649.395935059,-3112.222412109,410.122924805,885.658691406,-3080.634277344,376.858673096,874.128051758,-3105.529052734,369.418579102,890.856628418,-3066.013427734,
352,,,,,,,,,,,,,368.593566895,373.623504639,-3026.932617188,337.286041260,394.210296631,-3048.110107422,333.140533447,352.388641357,-3038.501708984,404.730285645,684.085632324,-3107.826660156,365.703613281,688.158325195,-3126.096679688,379.388427734,649.395019531,-3112.294677734,410.135925293,885.669067383,-3080.662841797,376.871643066,874.134216309,-3105.550781250,369.427825928,890.859191895,-3066.029052734,
353,,,,,,,,,,,,,368.686981201,373.622589111,-3026.975341797,337.373229980,394.203308105,-3048.156494141,333.242858887,352.383483887,-3038.552978516,404.759857178,684.088195801,-3107.859619141,365.736419678,688.156250000,-3126.127441406,379.420806885,649.393188477,-3112.327636719,410.142517090,885.674804688,-3080.679931641,376.878479004,874.140319824,-3105.565917969,369.434936523,890.863525391,-3066.050781250,
354,,,,,,,,,,,,,368.771179199,373.614349365,-3026.985839844,337.453002930,394.189147949,-3048.151123047,333.335052490,352.368408203,-3038.565185547,404.781280518,684.087524414,-3107.881591797,365.760375977,688.151245117,-3126.146728516,379.443756104,649.387390137,-3112.341796875,410.142791748,885.672546387,-3080.682373047,376.877899170,874.142272949,-3105.570312500,369.435333252,890.859558105,-3066.055175781,
355,,,,,,,,,,,,,368.844970703,373.605865479,-3026.971923828,337.520812988,394.173645020,-3048.116699219,333.409149170,352.353302002,-3038.539550781,404.797576904,684.090698242,-3107.883789063,365.777618408,688.152832031,-3126.148193359,379.466125488,649.389038086,-3112.346679688,410.142547607,885.674621582,-3080.683593750,376.877349854,874.147460938,-3105.585693359,369.431579590,890.856994629,-3066.055908203,
356,,,,,,,,,,,,,368.910369873,373.600646973,-3026.936523438,337.582885742,394.162994385,-3048.071777344,333.475585938,352.342315674,-3038.483886719,404.817077637,684.101745605,-3107.873535156,365.793670654,688.160461426,-3126.130615234,379.486358643,649.398559570,-3112.329345703,410.144500732,885.683898926,-3080.690673828,376.882751465,874.161804199,-3105.607666016,369.429809570,890.860290527,-3066.058349609,
357,,,,,,,,,,,,,368.966278076,373.589782715,-3026.867675781,337.632812500,394.150817871,-3048.006347656,333.530639648,352.327087402,-3038.407470703,404.838256836,684.112304688,-3107.846191406,365.811248779,688.169006348,-3126.104248047,379.505584717,649.411560059,-3112.304931641,410.145477295,885.691894531,-3080.697265625,376.883483887,874.164123535,-3105.591308594,369.436096191,890.865600586,-3066.057861328,
358,,,,,,,,,,,,,369.003967285,373.572479248,-3026.785644531,337.661254883,394.131683350,-3047.916015625,333.566131592,352.306945801,-3038.320800781,404.851074219,684.119689941,-3107.812500000,365.819549561,688.172424316,-3126.057128906,379.518005371,649.418945313,-3112.262451172,410.144592285,885.691833496,-3080.690429688,376.882904053,874.163085938,-3105.576904297,369.434356689,890.865295410,-3066.055664063,
359,,,,,,,,,,,,,369.027557373,373.556793213,-3026.698730469,337.679687500,394.112823486,-3047.818115234,333.589080811,352.287353516,-3038.221679688,404.857971191,684.129150391,-3107.769287109,365.824798584,688.179809570,-3126.013427734,379.527435303,649.428100586,-3112.214111328,410.142913818,885.691528320,-3080.681640625,376.881927490,874.168212891,-3105.583496094,369.430297852,890.864440918,-3066.052001953,
360,,,,,,,,,,,,,369.042419434,373.542114258,-3026.595214844,337.691345215,394.097412109,-3047.713623047,333.604858398,352.271575928,-3038.121826172,404.867462158,684.149475098,-3107.733398438,365.833801270,688.194763184,-3125.975585938,379.537109375,649.445617676,-3112.159667969,410.142547607,885.695800781,-3080.677001953,376.884185791,874.179992676,-3105.596679688,369.428771973,890.867187500,-3066.050292969,
361,,,,,,,,,,,,,369.045349121,373.526611328,-3026.482666016,337.691101074,394.080780029,-3047.598632813,333.606750488,352.257019043,-3038.005615234,404.869049072,684.170288086,-3107.684570313,365.837280273,688.210144043,-3125.934326172,379.539154053,649.464050293,-3112.101318359,410.139312744,885.703613281,-3080.674316406,376.882690430,874.189880371,-3105.593261719,369.424987793,890.871337891,-3066.042724609,
362,,,,,,,,,,,,,369.039031982,373.514801025,-3026.374023438,337.679229736,394.065032959,-3047.478271484,333.599456787,352.240417480,-3037.886230469,404.862518311,684.187866211,-3107.624267578,365.830810547,688.223083496,-3125.881835938,379.530944824,649.479614258,-3112.035888672,410.131744385,885.707275391,-3080.666503906,376.875305176,874.196105957,-3105.588134766,369.418975830,890.878051758,-3066.054687500,
363,,,,,,,,,,,,,369.025054932,373.499664307,-3026.252685547,337.660339355,394.047943115,-3047.357666016,333.586120605,352.222717285,-3037.765136719,404.850402832,684.205749512,-3107.570556641,365.818359375,688.233276367,-3125.824218750,379.518676758,649.494079590,-3111.966064453,410.124084473,885.706115723,-3080.666748047,376.870727539,874.203063965,-3105.591796875,369.412261963,890.880981445,-3066.056640625,
364,,,,,,,,,,,,,368.998901367,373.486755371,-3026.137695313,337.635192871,394.031219482,-3047.238281250,333.561340332,352.206359863,-3037.629882813,404.830718994,684.220397949,-3107.503417969,365.805053711,688.241271973,-3125.763427734,379.499389648,649.505615234,-3111.893554688,410.115753174,885.708374023,-3080.676025391,376.861572266,874.210327148,-3105.603271484,369.398620605,890.879333496,-3066.039550781,
365,,,,,,,,,,,,,368.971191406,373.482147217,-3026.011718750,337.608032227,394.021026611,-3047.114257813,333.535156250,352.196441650,-3037.502441406,404.813995361,684.235839844,-3107.431884766,365.793670654,688.254333496,-3125.711425781,379.485137939,649.521606445,-3111.828857422,410.106689453,885.711608887,-3080.681640625,376.850494385,874.216918945,-3105.600585938,369.390533447,890.885864258,-3066.048095703,
366,,,,,,,,,,,,,368.940612793,373.483856201,-3025.877441406,337.582397461,394.019683838,-3046.993164063,333.510528564,352.194396973,-3037.379394531,404.800506592,684.252014160,-3107.364257813,365.785400391,688.267639160,-3125.666015625,379.476623535,649.539245605,-3111.763671875,410.099609375,885.714721680,-3080.672119141,376.838592529,874.221618652,-3105.588378906,369.385101318,890.894897461,-3066.062744141,
367,,,,,,,,,,,,,368.911346436,373.488739014,-3025.761474609,337.553039551,394.019012451,-3046.879638672,333.483001709,352.194396973,-3037.264892578,404.789520264,684.267395020,-3107.307373047,365.776489258,688.276428223,-3125.611816406,379.467407227,649.551940918,-3111.701904297,410.091247559,885.715637207,-3080.675292969,376.824676514,874.225769043,-3105.587646484,369.369995117,890.892517090,-3066.045898438,
368,,,,,,,,,,,,,368.881439209,373.496185303,-3025.656982422,337.523590088,394.022796631,-3046.772216797,333.457183838,352.199859619,-3037.166503906,404.780578613,684.280700684,-3107.259033203,365.771972656,688.286865234,-3125.577392578,379.458709717,649.563964844,-3111.652343750,410.078308105,885.712280273,-3080.678710938,376.816284180,874.227661133,-3105.588623047,369.360748291,890.891418457,-3066.048583984,
369,,,,,,,,,,,,,368.856750488,373.511108398,-3025.566406250,337.503112793,394.031768799,-3046.674072266,333.437591553,352.211303711,-3037.068603516,404.774139404,684.293579102,-3107.214843750,365.769714355,688.294921875,-3125.546142578,379.454467773,649.575683594,-3111.607421875,410.066467285,885.702331543,-3080.653320313,376.810729980,874.229553223,-3105.584960938,369.353881836,890.891296387,-3066.046142578,
370,,,,,,,,,,,,,368.836334229,373.529571533,-3025.470458984,337.489593506,394.048065186,-3046.589355469,333.423339844,352.227416992,-3036.982910156,404.771881104,684.303955078,-3107.171875000,365.769348145,688.299438477,-3125.518310547,379.455108643,649.584167480,-3111.563232422,410.063140869,885.706665039,-3080.663574219,376.804168701,874.237304688,-3105.596191406,369.347930908,890.895385742,-3066.054199219,
371,,,,,,,,,,,,,368.819519043,373.552459717,-3025.393798828,337.480621338,394.067199707,-3046.527343750,333.408843994,352.246978760,-3036.910400391,404.772705078,684.310363770,-3107.147705078,365.772247314,688.296997070,-3125.498779297,379.459228516,649.584777832,-3111.527343750,410.059173584,885.705810547,-3080.663574219,376.799407959,874.238159180,-3105.598388672,369.341094971,890.895874023,-3066.059570313,
372,,,,,,,,,,,,,368.800140381,373.579925537,-3025.330566406,337.472412109,394.085388184,-3046.477783203,333.395385742,352.269226074,-3036.856689453,404.772888184,684.312072754,-3107.132568359,365.777343750,688.290649414,-3125.489013672,379.462402344,649.582214355,-3111.515869141,410.052093506,885.697021484,-3080.648193359,376.793182373,874.231628418,-3105.592529297,369.334991455,890.889587402,-3066.050781250,
373,,,,,,,,,,,,,368.782379150,373.608856201,-3025.263916016,337.463348389,394.105957031,-3046.436523438,333.387237549,352.295166016,-3036.821044922,404.772949219,684.312072754,-3107.117675781,365.787292480,688.287048340,-3125.494140625,379.468170166,649.581970215,-3111.517333984,410.049163818,885.699645996,-3080.660400391,376.792236328,874.230773926,-3105.593505859,369.328338623,890.884582520,-3066.039794922,
374,,,,,,,,,,,,,368.765960693,373.640991211,-3025.209716797,337.458404541,394.129852295,-3046.406494141,333.381042480,352.322113037,-3036.788330078,404.778625488,684.312011719,-3107.104980469,365.797729492,688.284179688,-3125.502685547,379.480712891,649.580017090,-3111.519775391,410.050170898,885.701843262,-3080.660156250,376.790863037,874.230346680,-3105.585205078,369.326202393,890.880554199,-3066.026855469,
375,,,,,,,,,,,,,368.746582031,373.672637939,-3025.163818359,337.454132080,394.152954102,-3046.401367188,333.372497559,352.346374512,-3036.772216797,404.784973145,684.310241699,-3107.103515625,365.810516357,688.275634766,-3125.511718750,379.492553711,649.573364258,-3111.527343750,410.049041748,885.696533203,-3080.644287109,376.789215088,874.232116699,-3105.588134766,369.329620361,890.884338379,-3066.043457031,
376,,,,,,,,,,,,,368.731292725,373.698516846,-3025.135986328,337.450134277,394.170196533,-3046.415039063,333.362731934,352.366363525,-3036.764892578,404.791442871,684.301269531,-3107.105468750,365.825164795,688.263061523,-3125.522949219,379.505462646,649.563232422,-3111.542724609,410.047882080,885.695434570,-3080.652343750,376.787719727,874.230651855,-3105.589843750,369.325286865,890.882385254,-3066.042968750,
377,,,,,,,,,,,,,368.718902588,373.721313477,-3025.122802734,337.449951172,394.187713623,-3046.435302734,333.359832764,352.385498047,-3036.772460938,404.808929443,684.289184570,-3107.117431641,365.841094971,688.250610352,-3125.535156250,379.526916504,649.552368164,-3111.566162109,410.046936035,885.692871094,-3080.647460938,376.792144775,874.228942871,-3105.599121094,369.325103760,890.875549316,-3066.033203125,
378,,,,,,,,,,,,,368.710693359,373.750274658,-3025.129638672,337.449829102,394.206176758,-3046.445312500,333.358032227,352.408996582,-3036.792480469,404.828765869,684.279602051,-3107.135009766,365.861145020,688.238891602,-3125.548339844,379.551971436,649.539978027,-3111.587402344,410.049804688,885.696655273,-3080.657226563,376.792266846,874.226013184,-3105.591308594,369.327880859,890.879333496,-3066.042968750,
379,,,,,,,,,,,,,368.710784912,373.782012939,-3025.161865234,337.459899902,394.228332520,-3046.485107422,333.363739014,352.434295654,-3036.822021484,404.853973389,684.272460938,-3107.156494141,365.887908936,688.229736328,-3125.569824219,379.578704834,649.528686523,-3111.605468750,410.047637939,885.696838379,-3080.651611328,376.793670654,874.230468750,-3105.594238281,369.326171875,890.879760742,-3066.034667969,
380,,,,,,,,,,,,,368.713867188,373.810516357,-3025.186523438,337.472045898,394.250366211,-3046.542724609,333.373046875,352.456695557,-3036.844970703,404.881744385,684.264953613,-3107.195068359,365.916473389,688.218872070,-3125.601562500,379.611419678,649.515258789,-3111.634765625,410.048736572,885.696594238,-3080.652587891,376.795104980,874.230590820,-3105.594726563,369.326690674,890.877441406,-3066.025390625,
381,,,,,,,,,,,,,368.720703125,373.840789795,-3025.218505859,337.490722656,394.271148682,-3046.603759766,333.386749268,352.480407715,-3036.893066406,404.905364990,684.253417969,-3107.226806641,365.940551758,688.206298828,-3125.637695313,379.642608643,649.502624512,-3111.679443359,410.052337646,885.695678711,-3080.649414063,376.793945313,874.229248047,-3105.596435547,369.331115723,890.879150391,-3066.040771484,
382,,,,,,,,,,,,,368.736083984,373.870239258,-3025.251464844,337.514312744,394.293426514,-3046.656494141,333.405151367,352.503936768,-3036.938720703,404.932495117,684.243591309,-3107.261962891,365.967224121,688.191467285,-3125.666015625,379.672882080,649.492248535,-3111.727539063,410.055633545,885.698120117,-3080.652099609,376.801116943,874.233154297,-3105.612792969,369.334350586,890.879272461,-3066.035888672,
383,,,,,,,,,,,,,368.755767822,373.900878906,-3025.288818359,337.542968750,394.314025879,-3046.702880859,333.429595947,352.527862549,-3036.972167969,404.962066650,684.234558105,-3107.296630859,365.999053955,688.178527832,-3125.705078125,379.708190918,649.477600098,-3111.760253906,410.059295654,885.704895020,-3080.658691406,376.808288574,874.232910156,-3105.599365234,369.339691162,890.882934570,-3066.037841797,
384,,,,,,,,,,,,,368.780212402,373.928649902,-3025.319335938,337.577789307,394.332885742,-3046.753662109,333.461547852,352.550567627,-3037.007568359,404.994995117,684.227111816,-3107.346435547,366.031005859,688.164733887,-3125.740234375,379.746337891,649.463562012,-3111.804199219,410.063812256,885.706604004,-3080.650878906,376.814025879,874.234558105,-3105.605957031,369.347442627,890.888488770,-3066.045654297,
385,,,,,,,,,,,,,368.814422607,373.951568604,-3025.348876953,337.618530273,394.346435547,-3046.796875000,333.499206543,352.568023682,-3037.050781250,405.024719238,684.211791992,-3107.371826172,366.063781738,688.147399902,-3125.780761719,379.786254883,649.447204590,-3111.856445313,410.071289063,885.713745117,-3080.668212891,376.821350098,874.235168457,-3105.618896484,369.350860596,890.885437012,-3066.041015625,
386,,,,,,,,,,,,,368.859802246,373.971099854,-3025.384765625,337.669097900,394.358856201,-3046.850097656,333.549743652,352.580902100,-3037.080322266,405.059661865,684.198059082,-3107.398193359,366.102111816,688.130981445,-3125.821044922,379.829162598,649.430480957,-3111.898193359,410.080047607,885.716064453,-3080.670166016,376.826904297,874.229858398,-3105.605712891,369.357025146,890.884643555,-3066.045654297,
387,,,,,,,,,,,,,368.919616699,373.992828369,-3025.414306641,337.728820801,394.370788574,-3046.891113281,333.612274170,352.594970703,-3037.117431641,405.104064941,684.190002441,-3107.429687500,366.143890381,688.118225098,-3125.846191406,379.875823975,649.417724609,-3111.930664063,410.089355469,885.716918945,-3080.661132813,376.838836670,874.233459473,-3105.619384766,369.365264893,890.887207031,-3066.052246094,
388,,,,,,,,,,,,,368.990844727,374.008605957,-3025.443847656,337.798095703,394.377807617,-3046.921142578,333.678833008,352.606292725,-3037.129882813,405.148925781,684.184387207,-3107.450683594,366.185180664,688.112426758,-3125.877685547,379.922302246,649.408264160,-3111.946289063,410.096130371,885.724609375,-3080.666748047,376.848510742,874.233947754,-3105.619628906,369.376312256,890.887817383,-3066.051269531,
389,,,,,,,,,,,,,369.066040039,374.018585205,-3025.458740234,337.875152588,394.382965088,-3046.953857422,333.760437012,352.612274170,-3037.152099609,405.191009521,684.182739258,-3107.468505859,366.225280762,688.107360840,-3125.909912109,379.968780518,649.401672363,-3111.964111328,410.101470947,885.722534180,-3080.657714844,376.854461670,874.228576660,-3105.603515625,369.381500244,890.883361816,-3066.041015625,
390,,,,,,,,,,,,,369.148956299,374.023681641,-3025.465332031,337.956390381,394.383819580,-3046.966064453,333.849884033,352.612823486,-3037.186523438,405.229583740,684.182861328,-3107.489990234,366.263275146,688.098693848,-3125.920166016,380.014801025,649.398193359,-3111.995849609,410.111785889,885.723266602,-3080.660156250,376.864410400,874.224121094,-3105.598388672,369.390106201,890.882568359,-3066.048095703,
391,,,,,,,,,,,,,369.235900879,374.027343750,-3025.474365234,338.041412354,394.380584717,-3046.977294922,333.941406250,352.611083984,-3037.194091797,405.265625000,684.180358887,-3107.498291016,366.298950195,688.092651367,-3125.930664063,380.056854248,649.396057129,-3112.014892578,410.119171143,885.729248047,-3080.669677734,376.873748779,874.225219727,-3105.612548828,369.397857666,890.882446289,-3066.052978516,
392,,,,,,,,,,,,,369.324768066,374.032928467,-3025.477539063,338.127014160,394.379180908,-3046.981201172,334.037811279,352.609558105,-3037.197021484,405.301818848,684.181945801,-3107.507812500,366.334320068,688.089538574,-3125.947998047,380.096130371,649.390380859,-3112.012207031,410.124755859,885.734863281,-3080.670654297,376.879974365,874.224182129,-3105.608398438,369.401367188,890.878662109,-3066.040039063,
393,,,,,,,,,,,,,369.409057617,374.035217285,-3025.482910156,338.211486816,394.377136230,-3046.989257813,334.129180908,352.607482910,-3037.195068359,405.337097168,684.181457520,-3107.520263672,366.368652344,688.083801270,-3125.953613281,380.137084961,649.384582520,-3112.017822266,410.133361816,885.733154297,-3080.662109375,376.889495850,874.216064453,-3105.589843750,369.412536621,890.878112793,-3066.045166016,
394,,,,,,,,,,,,,369.490600586,374.032592773,-3025.494140625,338.291534424,394.371368408,-3047.005371094,334.211700439,352.600646973,-3037.205078125,405.368408203,684.174499512,-3107.514404297,366.400360107,688.073181152,-3125.951660156,380.173034668,649.378784180,-3112.036132813,410.136657715,885.729980469,-3080.660156250,376.898986816,874.214904785,-3105.610839844,369.415069580,890.873657227,-3066.046386719,
395,,,,,,,,,,,,,369.573638916,374.028747559,-3025.505615234,338.370239258,394.361938477,-3047.002929688,334.289703369,352.591949463,-3037.209228516,405.404571533,684.173278809,-3107.527343750,366.432586670,688.065795898,-3125.955078125,380.212921143,649.373229980,-3112.044921875,410.139160156,885.731872559,-3080.664550781,376.899597168,874.215209961,-3105.617187500,369.417266846,890.870666504,-3066.047851563,
396,,,,,,,,,,,,,369.648620605,374.027008057,-3025.505859375,338.447753906,394.354553223,-3047.010253906,334.366485596,352.584777832,-3037.200927734,405.441497803,684.175354004,-3107.552490234,366.465423584,688.061767578,-3125.965087891,380.254394531,649.367980957,-3112.048339844,410.145507813,885.730407715,-3080.654785156,376.900634766,874.208251953,-3105.595458984,369.426300049,890.873474121,-3066.052734375,
397,,,,,,,,,,,,,369.721954346,374.024078369,-3025.508056641,338.520416260,394.349822998,-3047.020507813,334.445159912,352.579101563,-3037.208251953,405.473632813,684.170898438,-3107.546142578,366.500122070,688.056274414,-3125.973876953,380.293151855,649.361389160,-3112.046386719,410.149017334,885.732360840,-3080.655273438,376.906341553,874.204040527,-3105.587890625,369.429565430,890.868957520,-3066.045410156,
398,,,,,,,,,,,,,369.805389404,374.022644043,-3025.530029297,338.593933105,394.343933105,-3047.033935547,334.524688721,352.572601318,-3037.220214844,405.508544922,684.166992188,-3107.549072266,366.535278320,688.048889160,-3125.975585938,380.334075928,649.357543945,-3112.058349609,410.150390625,885.732238770,-3080.656738281,376.910644531,874.200744629,-3105.589599609,369.430999756,890.864379883,-3066.036376953,
399,,,,,,,,,,,,,369.890716553,374.022827148,-3025.561767578,338.671356201,394.338226318,-3047.055175781,334.608459473,352.566009521,-3037.229248047,405.544494629,684.166076660,-3107.573730469,366.569854736,688.041320801,-3125.979492188,380.373901367,649.352355957,-3112.076904297,410.153411865,885.733398438,-3080.661132813,376.912994385,874.198913574,-3105.589111328,369.434051514,890.865234375,-3066.044189453,
400,,,,,,,,,,,,,369.978607178,374.024688721,-3025.567382813,338.753814697,394.335723877,-3047.073730469,334.698364258,352.562377930,-3037.239990234,405.581268311,684.167785645,-3107.589843750,366.603698730,688.036804199,-3125.988281250,380.413055420,649.347839355,-3112.089843750,410.158843994,885.736694336,-3080.663818359,376.918975830,874.200988770,-3105.597167969,369.436981201,890.867553711,-3066.050781250,
401,,,,,,,,,,,,,370.079681396,374.028747559,-3025.584472656,338.842803955,394.332489014,-3047.081542969,334.798767090,352.562103271,-3037.256591797,405.620941162,684.166870117,-3107.597167969,366.641815186,688.032653809,-3126.002929688,380.455413818,649.341552734,-3112.093505859,410.163635254,885.737060547,-3080.648925781,376.925231934,874.204284668,-3105.599365234,369.445526123,890.870239258,-3066.056396484,
402,,,,,,,,,,,,,370.183654785,374.032165527,-3025.613769531,338.937744141,394.329010010,-3047.094482422,334.906158447,352.561462402,-3037.276367188,405.660797119,684.161193848,-3107.610351563,366.684448242,688.026184082,-3126.024414063,380.500549316,649.334655762,-3112.114746094,410.166534424,885.739440918,-3080.641845703,376.928283691,874.201965332,-3105.587402344,369.447998047,890.867736816,-3066.048583984,
403,,,,,,,,,,,,,370.286987305,374.039672852,-3025.632568359,339.036804199,394.331451416,-3047.116699219,335.017913818,352.563385010,-3037.304443359,405.702514648,684.160766602,-3107.640380859,366.728668213,688.019042969,-3126.046142578,380.549957275,649.332458496,-3112.156005859,410.174530029,885.747741699,-3080.658447266,376.934051514,874.205139160,-3105.583251953,369.448028564,890.861511230,-3066.025878906,
404,,,,,,,,,,,,,370.393280029,374.049407959,-3025.668945313,339.140594482,394.335815430,-3047.152343750,335.126708984,352.566619873,-3037.325927734,405.747528076,684.155090332,-3107.660400391,366.774993896,688.009887695,-3126.072753906,380.602722168,649.324768066,-3112.184326172,410.182830811,885.751892090,-3080.656738281,376.945190430,874.209655762,-3105.598632813,369.454589844,890.865539551,-3066.032470703,
