Number of frames: 452
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
185,,,,,,,,,,,,,450.443176270,357.704772949,-3533.168945313,414.664428711,381.532958984,-3536.041503906,412.659729004,338.607421875,-3540.198730469,469.818115234,659.632934570,-3697.020996094,427.436553955,659.404846191,-3705.619384766,443.523834229,634.326477051,-3673.734619141,480.838684082,836.341491699,-3801.278564453,442.916778564,816.312194824,-3804.242919922,444.722229004,855.990356445,-3787.223144531,
186,,,,,,,,,,,,,446.963226318,355.067749023,-3523.086914063,411.188079834,378.856475830,-3526.209716797,409.357025146,335.997375488,-3531.074951172,465.825225830,660.638671875,-3680.134765625,423.422729492,660.531005859,-3688.672851563,439.625183105,634.577941895,-3657.537353516,475.343933105,839.897888184,-3778.097656250,437.670104980,819.575866699,-3782.147460938,438.950805664,858.459411621,-3763.314453125,
187,,,,,,,,,,,,,443.348388672,352.504821777,-3513.286865234,407.610748291,376.287475586,-3516.834228516,405.972229004,333.510040283,-3522.422851563,461.677154541,661.821960449,-3663.052734375,419.310028076,661.654174805,-3671.804199219,435.608856201,634.869567871,-3641.428955078,470.317230225,843.470092773,-3754.492919922,432.830200195,823.027282715,-3759.590576172,433.742675781,861.004638672,-3738.931884766,
188,,,,,,,,,,,,,439.632598877,350.018402100,-3503.740234375,403.969909668,373.826080322,-3507.823486328,402.540557861,331.132904053,-3514.139404297,457.433898926,663.118408203,-3645.868652344,415.149536133,662.763732910,-3655.058593750,431.516235352,635.188537598,-3625.503906250,465.773284912,846.900207520,-3730.547119141,428.365905762,826.527954102,-3736.570312500,429.107299805,863.474304199,-3714.101806641,
189,,,,,,,,,,,,,435.905792236,347.626678467,-3494.564208984,400.367431641,371.491180420,-3499.264648438,399.099273682,328.893341064,-3506.200195313,453.235961914,664.449523926,-3628.582031250,411.057617188,663.892028809,-3638.282470703,427.465820313,635.525329590,-3609.590087891,461.635223389,850.155639648,-3706.253417969,424.219268799,830.044555664,-3713.166503906,424.964416504,865.864135742,-3688.951904297,
190,,,,,,,,,,,,,432.234405518,345.351776123,-3485.834960938,396.853271484,369.314819336,-3491.156982422,395.729797363,326.816406250,-3498.698486328,449.294982910,665.750183105,-3611.244384766,407.214324951,665.072631836,-3621.423583984,423.646759033,635.867004395,-3593.610839844,457.787872314,853.261901855,-3681.627441406,420.342041016,833.573303223,-3689.521728516,421.154846191,868.184997559,-3663.584716797,
191,,,,,,,,,,,,,428.652923584,343.214965820,-3477.479492188,393.447052002,367.308654785,-3483.326171875,392.460845947,324.910064697,-3491.452392578,445.734558105,666.971557617,-3593.938720703,403.736053467,666.306884766,-3604.507080078,420.210235596,636.214721680,-3577.746093750,454.155548096,856.245605469,-3656.774169922,416.668579102,837.043029785,-3665.621582031,417.555603027,870.390136719,-3638.093994141,
192,,,,,,,,,,,,,425.237182617,341.270690918,-3469.433593750,390.203155518,365.493621826,-3475.708496094,389.310607910,323.192016602,-3484.336669922,442.583892822,668.079223633,-3576.764404297,400.643890381,667.556152344,-3587.570800781,417.164520264,636.544738770,-3562.004882813,450.699829102,859.126708984,-3631.689453125,413.204498291,840.376892090,-3641.471191406,414.073760986,872.417968750,-3612.492187500,
193,,,,,,,,,,,,,422.037841797,339.565124512,-3461.716064453,387.153686523,363.904907227,-3468.299072266,386.334808350,321.686126709,-3477.352050781,439.823913574,669.062255859,-3559.756103516,397.920745850,668.779846191,-3570.691894531,414.467315674,636.825195313,-3546.375488281,447.380340576,861.872436523,-3606.404541016,409.963439941,843.525939941,-3617.219482422,410.622344971,874.200805664,-3586.828613281,
194,,,,,,,,,,,,,419.090576172,338.115814209,-3454.236328125,384.335113525,362.570220947,-3461.067138672,383.565490723,320.413391113,-3470.470947266,437.377288818,669.888427734,-3542.831542969,395.515197754,669.919799805,-3553.919677734,412.071563721,637.024108887,-3530.904541016,444.145568848,864.369079590,-3580.920654297,406.902435303,846.402648926,-3592.905273438,407.179992676,875.643615723,-3561.138427734,
195,,,,,,,,,,,,,416.429229736,336.944732666,-3447.000244141,381.782928467,361.496765137,-3454.044677734,381.025817871,319.390167236,-3463.637207031,435.166290283,670.534545898,-3526.002441406,393.368041992,670.934204102,-3537.319580078,409.909027100,637.115356445,-3515.654052734,441.010650635,866.503479004,-3555.289062500,404.002899170,848.947326660,-3568.566650391,403.775299072,876.673461914,-3535.408935547,
196,,,,,,,,,,,,,414.075805664,336.079345703,-3439.970947266,379.501312256,360.693176270,-3447.126708984,378.741455078,318.623962402,-3456.836914063,433.098327637,670.998718262,-3509.372558594,391.373870850,671.781921387,-3520.962402344,407.864379883,637.070495605,-3500.683837891,438.013580322,868.237426758,-3529.616943359,401.282928467,851.127624512,-3544.197998047,400.460510254,877.314331055,-3509.753173828,
197,,,,,,,,,,,,,412.029266357,335.517425537,-3433.144531250,377.478912354,360.160888672,-3440.295166016,376.700561523,318.108367920,-3450.069091797,431.067199707,671.240478516,-3492.916503906,389.445983887,672.407104492,-3504.855957031,405.855072021,636.861694336,-3486.034912109,435.177429199,869.561828613,-3503.974121094,398.735107422,852.957641602,-3519.803710938,397.312713623,877.637512207,-3484.276855469,
198,,,,,,,,,,,,,410.267028809,335.263763428,-3426.518310547,375.702667236,359.908264160,-3433.585937500,374.915771484,317.851745605,-3443.390869141,429.020050049,671.225097656,-3476.648925781,387.564361572,672.816101074,-3489.081542969,403.838317871,636.485168457,-3471.763916016,432.550048828,870.517944336,-3478.463623047,396.387512207,854.473388672,-3495.467285156,394.381500244,877.682556152,-3458.929687500,
199,,,,,,,,,,,,,408.763977051,335.316131592,-3420.030273438,374.159240723,359.924560547,-3427.030029297,373.389282227,317.850189209,-3436.830322266,426.984344482,670.924621582,-3460.608398438,385.744323730,673.020141602,-3473.664062500,401.825408936,635.940063477,-3457.868896484,430.141052246,871.101684570,-3453.099365234,394.246124268,855.665588379,-3471.232421875,391.702026367,877.485107422,-3433.768310547,
200,,,,,,,,,,,,,407.549133301,335.682342529,-3413.800537109,372.849426270,360.203948975,-3420.650634766,372.091613770,318.097991943,-3430.303466797,425.055847168,670.341857910,-3444.900878906,384.040924072,673.017395020,-3458.542724609,399.917175293,635.232482910,-3444.290283203,427.926971436,871.293579102,-3427.967285156,392.270416260,856.493652344,-3447.088867188,389.259765625,877.070861816,-3408.881347656,
201,,,,,,,,,,,,,406.568939209,336.354888916,-3407.764404297,371.746398926,360.756744385,-3414.456542969,371.028656006,318.605133057,-3423.883789063,423.309936523,669.521057129,-3429.554931641,382.518768311,672.836914063,-3443.688232422,398.203186035,634.409851074,-3431.007324219,425.930175781,871.049865723,-3403.226318359,390.463470459,856.892639160,-3423.192871094,387.064636230,876.355895996,-3384.375244141,
202,,,,,,,,,,,,,405.780548096,337.334075928,-3401.952636719,370.823394775,361.585083008,-3408.469726563,370.158569336,319.378845215,-3417.659912109,421.795104980,668.521118164,-3414.597167969,381.204406738,672.512207031,-3429.110595703,396.720092773,633.527832031,-3418.026123047,424.185760498,870.237243652,-3379.029541016,388.914337158,856.694396973,-3399.761230469,385.150665283,875.057128906,-3360.405273438,
203,,,,,,,,,,,,,405.131378174,338.587127686,-3396.319824219,370.037902832,362.681365967,-3402.689453125,369.428741455,320.415069580,-3411.622314453,420.528625488,667.405639648,-3400.139892578,380.085845947,672.074584961,-3414.839355469,395.464294434,632.626159668,-3405.392822266,422.714874268,868.689392090,-3355.580322266,387.628417969,855.738098145,-3377.000976563,383.531524658,872.914306641,-3337.103515625,
204,,,,,,,,,,,,,404.577636719,340.079559326,-3390.847656250,369.355102539,364.029907227,-3397.054687500,368.801361084,321.711242676,-3405.731689453,419.480560303,666.206909180,-3386.243896484,379.129730225,671.534729004,-3400.948242188,394.411560059,631.706848145,-3393.101806641,421.430511475,866.343566895,-3333.029296875,386.502105713,854.081909180,-3355.117675781,382.129241943,869.941284180,-3314.711914063,
205,,,,,,,,,,,,,404.106231689,341.778594971,-3385.538574219,368.780792236,365.607666016,-3391.635009766,368.268707275,323.248016357,-3400.083496094,418.611206055,664.935058594,-3372.866699219,378.314605713,670.876281738,-3387.481445313,393.556488037,630.749328613,-3381.177734375,420.229614258,863.377929688,-3311.480224609,385.410491943,851.883483887,-3334.141845703,380.853637695,866.360229492,-3293.240478516,
206,,,,,,,,,,,,,403.678619385,343.601928711,-3380.248535156,368.284912109,367.349822998,-3386.296386719,367.803039551,324.952789307,-3394.560546875,417.872772217,663.616271973,-3360.004638672,377.602020264,670.096618652,-3374.458740234,392.853057861,629.763000488,-3369.680664063,419.102966309,860.065429688,-3290.978759766,384.342956543,849.307861328,-3314.079345703,379.695831299,862.431152344,-3272.737060547,
207,,,,,,,,,,,,,403.259063721,345.466491699,-3374.971191406,367.843994141,369.178802490,-3381.040527344,367.363861084,326.755218506,-3389.158447266,417.207672119,662.275817871,-3347.686035156,376.933746338,669.218139648,-3361.903076172,392.241058350,628.761779785,-3358.596679688,418.044555664,856.586486816,-3271.487304688,383.302947998,846.518005371,-3294.979492188,378.631042480,858.359619141,-3253.230957031,
208,,,,,,,,,,,,,402.808868408,347.287933350,-3369.731445313,367.415496826,371.007415771,-3375.854736328,366.902587891,328.564819336,-3383.861328125,416.596710205,660.946044922,-3335.898437500,376.324493408,668.289062500,-3349.890380859,391.716339111,627.775329590,-3347.992187500,417.036590576,853.104370117,-3253.035644531,382.289611816,843.619812012,-3276.732421875,377.635284424,854.292602539,-3234.702880859,
209,,,,,,,,,,,,,402.274719238,348.972106934,-3364.402099609,366.941009521,372.747283936,-3370.652587891,366.381347656,330.304595947,-3378.662841797,416.065917969,659.652160645,-3324.670654297,375.806304932,667.357421875,-3338.482177734,391.279296875,626.834106445,-3337.873779297,416.104614258,849.754821777,-3235.618408203,381.350372314,840.729431152,-3259.414794922,376.729156494,850.406921387,-3217.263183594,
210,,,,,,,,,,,,,401.636352539,350.495147705,-3359.013671875,366.392730713,374.364837646,-3365.421142578,365.778717041,331.925598145,-3373.473876953,415.639862061,658.430541992,-3314.021240234,375.371795654,666.452209473,-3327.588134766,390.932189941,625.959045410,-3328.180664063,415.273590088,846.635375977,-3219.221923828,380.517333984,837.990966797,-3243.146972656,375.933532715,846.806640625,-3200.857666016,
211,,,,,,,,,,,,,400.884765625,351.870574951,-3353.412597656,365.759521484,375.849182129,-3360.044921875,365.094024658,333.436309814,-3368.191894531,415.317016602,657.344299316,-3303.852783203,375.022827148,665.636108398,-3317.197753906,390.678436279,625.206054688,-3318.852294922,414.565795898,843.845947266,-3203.990966797,379.790100098,835.520996094,-3227.979736328,375.258239746,843.587219238,-3185.502685547,
212,,,,,,,,,,,,,400.032043457,353.125213623,-3347.580810547,365.031646729,377.214172363,-3354.428222656,364.349121094,334.850006104,-3362.821289063,415.057769775,656.507263184,-3294.140380859,374.747436523,665.023193359,-3307.306884766,390.478057861,624.666992188,-3309.856201172,413.975219727,841.422424316,-3189.997070313,379.170654297,833.378417969,-3214.061279297,374.708312988,840.804199219,-3171.493652344,
213,,,,,,,,,,,,,399.075500488,354.282806396,-3341.428955078,364.220794678,378.478729248,-3348.645996094,363.552825928,336.162689209,-3357.253662109,414.816009521,656.033142090,-3284.912841797,374.507354736,664.728454590,-3297.933593750,390.290618896,624.445312500,-3301.207031250,413.495605469,839.425659180,-3177.353271484,378.676177979,831.636840820,-3201.469970703,374.274108887,838.454589844,-3158.834228516,
214,,,,,,,,,,,,,398.021942139,355.357269287,-3335.035644531,363.330230713,379.655090332,-3342.678466797,362.712524414,337.371948242,-3351.458251953,414.591278076,655.959838867,-3276.198730469,374.288848877,664.796508789,-3289.133056641,390.112854004,624.571533203,-3292.925781250,413.102935791,838.018432617,-3166.081054688,378.274871826,830.452270508,-3190.236083984,373.906158447,836.726379395,-3147.515625000,
215,,,,,,,,,,,,,396.875640869,356.352935791,-3328.342285156,362.380096436,380.741821289,-3336.547119141,361.821960449,338.478912354,-3345.423828125,414.372894287,656.251586914,-3267.931884766,374.090087891,665.199157715,-3280.858886719,389.935668945,625.013732910,-3285.008300781,412.762207031,837.352355957,-3156.053466797,377.927276611,829.937744141,-3180.250244141,373.575012207,835.849182129,-3137.539306641,
216,,,,,,,,,,,,,395.675109863,357.294006348,-3321.502929688,361.358215332,381.757659912,-3330.183593750,360.859771729,339.510681152,-3339.132324219,414.159942627,656.897888184,-3260.089355469,373.913543701,665.923400879,-3273.065917969,389.760223389,625.759094238,-3277.406738281,412.450653076,837.522949219,-3147.266845703,377.630523682,830.184753418,-3171.486572266,373.255065918,835.918457031,-3128.756347656,
217,,,,,,,,,,,,,394.409820557,358.184326172,-3314.494384766,360.275054932,382.727355957,-3323.656494141,359.805633545,340.477142334,-3332.602539063,413.946075439,657.929931641,-3252.711914063,373.742462158,667.002136230,-3265.780029297,389.573547363,626.834472656,-3270.137695313,412.139282227,838.559509277,-3139.739013672,377.356353760,831.241760254,-3163.993164063,372.922698975,836.983520508,-3121.264892578,
218,,,,,,,,,,,,,393.123992920,359.011474609,-3307.359375000,359.157379150,383.638671875,-3316.925048828,358.680023193,341.383636475,-3325.838134766,413.682220459,659.371398926,-3245.787841797,373.549591064,668.476623535,-3259.076416016,389.331268311,628.267333984,-3263.233154297,411.804595947,840.430786133,-3133.442626953,377.075378418,833.079101563,-3157.758300781,372.533020020,839.031616211,-3115.114746094,
219,,,,,,,,,,,,,391.828979492,359.767578125,-3300.086914063,358.022552490,384.472656250,-3309.966308594,357.515197754,342.210968018,-3318.869384766,413.348846436,661.231018066,-3239.379150391,373.312805176,670.347900391,-3252.937011719,389.012634277,630.069763184,-3256.742675781,411.409576416,843.060546875,-3128.328857422,376.779113770,835.651672363,-3152.789794922,372.049072266,841.926025391,-3110.154541016,
220,,,,,,,,,,,,,390.592834473,360.471282959,-3292.688476563,356.926513672,385.244628906,-3302.870605469,356.387939453,342.969726563,-3311.744628906,412.934936523,663.476196289,-3233.475341797,373.032379150,672.588867188,-3247.398681641,388.617919922,632.223693848,-3250.687988281,410.954223633,846.368713379,-3124.350341797,376.432495117,838.864318848,-3148.974365234,371.474975586,845.586608887,-3106.349365234,
221,,,,,,,,,,,,,389.453643799,361.186798096,-3285.163574219,355.916015625,386.001831055,-3295.654052734,355.360656738,343.702178955,-3304.408935547,412.439697266,666.077697754,-3228.076904297,372.696197510,675.160461426,-3242.465332031,388.147949219,634.697265625,-3245.086425781,410.460937500,850.356140137,-3121.489990234,376.075561523,842.652465820,-3146.271240234,370.854705811,849.908508301,-3103.717773438,
222,,,,,,,,,,,,,388.447906494,361.968292236,-3277.535644531,355.000854492,386.772888184,-3288.290527344,354.467468262,344.446350098,-3296.923095703,411.826019287,668.968994141,-3223.154541016,372.233825684,677.961791992,-3238.023925781,387.571533203,637.415161133,-3239.900146484,410.072692871,855.049072266,-3119.608154297,375.792694092,846.816040039,-3144.391113281,370.377838135,854.838012695,-3101.985595703,
223,,,,,,,,,,,,,387.611358643,362.847015381,-3269.834716797,354.208984375,387.590881348,-3280.868164063,353.729919434,345.223999023,-3289.299072266,410.855834961,671.541198730,-3218.036865234,371.391143799,680.398986816,-3233.345947266,386.719329834,639.831359863,-3234.663574219,409.775299072,860.173278809,-3117.021728516,375.395050049,850.787170410,-3141.287597656,370.165588379,860.469970703,-3099.221923828,
