Number of frames: 406
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
349,,,,,,,,,,,,,398.165527344,374.530456543,-2962.352783203,365.131469727,393.669708252,-2982.232666016,362.829498291,351.980407715,-2971.623291016,420.343536377,684.117004395,-3045.725830078,380.376983643,687.102905273,-3062.113037109,395.736450195,648.968261719,-3048.828613281,420.401550293,887.181701660,-3018.496582031,386.353790283,874.500793457,-3041.716796875,380.239685059,891.351684570,-3002.095458984,
350,,,,,,,,,,,,,397.749176025,374.577972412,-2961.813964844,364.731323242,393.726043701,-2981.705810547,362.411285400,352.039123535,-2971.079101563,420.168914795,684.186706543,-3045.444335938,380.207672119,687.165710449,-3061.831298828,395.547760010,649.040954590,-3048.495849609,420.346343994,887.163574219,-3018.492187500,386.291534424,874.510559082,-3041.716064453,380.186126709,891.355041504,-3002.082519531,
351,,,,,,,,,,,,,397.352691650,374.621520996,-2961.358154297,364.362457275,393.775085449,-2981.264648438,362.015625000,352.092620850,-2970.636474609,419.998229980,684.246337891,-3045.207275391,380.052001953,687.216857910,-3061.609375000,395.367828369,649.103271484,-3048.232910156,420.300201416,887.145629883,-3018.483398438,386.236175537,874.521118164,-3041.718017578,380.139709473,891.363281250,-3002.083007813,
352,,,,,,,,,,,,,397.000549316,374.665283203,-2960.993652344,364.044586182,393.822479248,-2980.939208984,361.668212891,352.140472412,-2970.307128906,419.841339111,684.293579102,-3044.994140625,379.912750244,687.264953613,-3061.455078125,395.202331543,649.156616211,-3048.009765625,420.260162354,887.127197266,-3018.463378906,386.193908691,874.531188965,-3041.723144531,380.106658936,891.372802734,-3002.091796875,
353,,,,,,,,,,,,,396.693756104,374.706176758,-2960.679931641,363.769561768,393.864013672,-2980.702392578,361.380218506,352.185394287,-2970.068603516,419.706115723,684.333923340,-3044.828369141,379.793090820,687.303344727,-3061.322265625,395.059967041,649.201721191,-3047.840576172,420.238861084,887.120056152,-3018.467285156,386.161346436,874.533203125,-3041.710205078,380.080352783,891.375671387,-3002.076660156,
354,,,,,,,,,,,,,396.431152344,374.744171143,-2960.437255859,363.541168213,393.904266357,-2980.515380859,361.136047363,352.225402832,-2969.881591797,419.592742920,684.361999512,-3044.703369141,379.694122314,687.332397461,-3061.218017578,394.939971924,649.236328125,-3047.714843750,420.226501465,887.116210938,-3018.472900391,386.142517090,874.530334473,-3041.695312500,380.063293457,891.372497559,-3002.053466797,
355,,,,,,,,,,,,,396.218902588,374.781829834,-2960.252197266,363.359863281,393.947448730,-2980.385253906,360.929565430,352.267608643,-2969.748779297,419.502990723,684.375183105,-3044.590576172,379.610290527,687.352233887,-3061.137451172,394.840209961,649.258239746,-3047.612304688,420.212066650,887.109436035,-3018.463623047,386.133758545,874.531555176,-3041.697998047,380.053985596,891.375244141,-3002.055908203,
356,,,,,,,,,,,,,396.048187256,374.815979004,-2960.112060547,363.210296631,393.989135742,-2980.285888672,360.759124756,352.310394287,-2969.652099609,419.435974121,684.384277344,-3044.516357422,379.540313721,687.366882324,-3061.070556641,394.759643555,649.270996094,-3047.520263672,420.207397461,887.100463867,-3018.450439453,386.131195068,874.530883789,-3041.698486328,380.051574707,891.374633789,-3002.053710938,
357,,,,,,,,,,,,,395.903564453,374.846252441,-2959.999023438,363.080657959,394.028869629,-2980.202148438,360.612274170,352.350189209,-2969.558349609,419.376129150,684.391479492,-3044.471191406,379.478240967,687.378479004,-3061.015869141,394.687469482,649.280090332,-3047.443603516,420.211578369,887.098876953,-3018.452636719,386.129333496,874.528198242,-3041.690673828,380.054534912,891.374877930,-3002.053222656,
358,,,,,,,,,,,,,395.775848389,374.874816895,-2959.916748047,362.960174561,394.064819336,-2980.123291016,360.480499268,352.386962891,-2969.468750000,419.318450928,684.392456055,-3044.422851563,379.414276123,687.389587402,-3060.955078125,394.618072510,649.291931152,-3047.389648438,420.210021973,887.098876953,-3018.454101563,386.124542236,874.526489258,-3041.695556641,380.051635742,891.378234863,-3002.054931641,
359,,,,,,,,,,,,,395.660736084,374.892333984,-2959.842041016,362.838867188,394.090850830,-2980.035400391,360.355834961,352.414367676,-2969.378662109,419.259002686,684.395141602,-3044.385742188,379.342987061,687.403747559,-3060.902832031,394.544891357,649.305419922,-3047.335449219,420.203308105,887.090881348,-3018.451904297,386.116821289,874.525634766,-3041.700439453,380.049407959,891.379150391,-3002.064697266,
360,,,,,,,,,,,,,395.541381836,374.900726318,-2959.759765625,362.716156006,394.110015869,-2979.934082031,360.229125977,352.434783936,-2969.278564453,419.191253662,684.404296875,-3044.357421875,379.262878418,687.420104980,-3060.843017578,394.460388184,649.318786621,-3047.264892578,420.191802979,887.082641602,-3018.462646484,386.103149414,874.519958496,-3041.689941406,380.042175293,891.376098633,-3002.061523438,
361,,,,,,,,,,,,,395.428680420,374.902893066,-2959.673828125,362.590637207,394.127197266,-2979.807373047,360.097808838,352.452148438,-2969.154785156,419.115203857,684.416687012,-3044.309082031,379.178009033,687.442016602,-3060.761718750,394.367919922,649.338928223,-3047.184570313,420.180084229,887.076721191,-3018.472167969,386.084075928,874.526428223,-3041.702880859,380.026763916,891.376953125,-3002.055419922,
362,,,,,,,,,,,,,395.328887939,374.899444580,-2959.589111328,362.464874268,394.136444092,-2979.645996094,359.968444824,352.460449219,-2968.991699219,419.036804199,684.436035156,-3044.255615234,379.090057373,687.472167969,-3060.686035156,394.270568848,649.364562988,-3047.087646484,420.162719727,887.068969727,-3018.474121094,386.055541992,874.534912109,-3041.708740234,380.010589600,891.379699707,-3002.052978516,
363,,,,,,,,,,,,,395.236633301,374.889892578,-2959.478027344,362.342376709,394.142730713,-2979.461669922,359.849670410,352.462371826,-2968.805908203,418.947845459,684.459411621,-3044.190917969,378.992797852,687.505065918,-3060.592041016,394.171112061,649.398498535,-3046.998779297,420.137817383,887.059387207,-3018.472900391,386.027465820,874.538085938,-3041.696777344,379.993133545,891.383483887,-3002.058349609,
364,,,,,,,,,,,,,395.163177490,374.880432129,-2959.350830078,362.234100342,394.145172119,-2979.248779297,359.751495361,352.463226318,-2968.600585938,418.855133057,684.481262207,-3044.100830078,378.893859863,687.538635254,-3060.480957031,394.069427490,649.436828613,-3046.903808594,420.116638184,887.054382324,-3018.489990234,386.006103516,874.546447754,-3041.709472656,379.976928711,891.390380859,-3002.078369141,
365,,,,,,,,,,,,,395.115844727,374.865325928,-2959.195068359,362.153228760,394.143524170,-2979.024169922,359.681732178,352.463409424,-2968.390625000,418.772125244,684.513549805,-3044.026855469,378.801788330,687.576232910,-3060.369873047,393.968719482,649.477905273,-3046.799072266,420.095306396,887.044799805,-3018.489501953,385.981414795,874.555480957,-3041.721679688,379.960266113,891.389404297,-3002.067382813,
366,,,,,,,,,,,,,395.100219727,374.850921631,-2959.047119141,362.098602295,394.145782471,-2978.795654297,359.636535645,352.458831787,-2968.160888672,418.687988281,684.546447754,-3043.932617188,378.711822510,687.616699219,-3060.259765625,393.870727539,649.518310547,-3046.672119141,420.075897217,887.037048340,-3018.489257813,385.957366943,874.562438965,-3041.722900391,379.943145752,891.391662598,-3002.067138672,
367,,,,,,,,,,,,,395.109191895,374.838531494,-2958.888427734,362.069580078,394.149536133,-2978.565185547,359.621887207,352.458465576,-2967.942626953,418.606262207,684.580566406,-3043.818603516,378.626129150,687.659362793,-3060.146972656,393.776153564,649.562133789,-3046.545898438,420.061157227,887.030456543,-3018.485351563,385.939270020,874.572814941,-3041.734130859,379.930755615,891.394531250,-3002.065917969,
368,,,,,,,,,,,,,395.142120361,374.829467773,-2958.739746094,362.065399170,394.154418945,-2978.334228516,359.633148193,352.459869385,-2967.734863281,418.528594971,684.621276855,-3043.710693359,378.544128418,687.707031250,-3060.039062500,393.683227539,649.611633301,-3046.418945313,420.044860840,887.027832031,-3018.484375000,385.919281006,874.579406738,-3041.724121094,379.918060303,891.401367188,-3002.072753906,
369,,,,,,,,,,,,,395.189453125,374.815673828,-2958.597167969,362.078369141,394.158355713,-2978.129638672,359.660430908,352.456237793,-2967.532470703,418.455444336,684.663208008,-3043.617431641,378.466186523,687.751098633,-3059.929687500,393.593627930,649.656372070,-3046.276611328,420.032440186,887.027648926,-3018.485595703,385.903045654,874.588256836,-3041.725585938,379.904968262,891.405761719,-3002.066162109,
370,,,,,,,,,,,,,395.241729736,374.799835205,-2958.478759766,362.094696045,394.158233643,-2977.941406250,359.693542480,352.450805664,-2967.366455078,418.381774902,684.698364258,-3043.517822266,378.391784668,687.789855957,-3059.825195313,393.509552002,649.694824219,-3046.152587891,420.022613525,887.025085449,-3018.484863281,385.888641357,874.594604492,-3041.731933594,379.893218994,891.404296875,-3002.051513672,
371,,,,,,,,,,,,,395.287597656,374.784515381,-2958.390869141,362.110595703,394.159118652,-2977.781738281,359.723327637,352.444671631,-2967.235107422,418.311492920,684.728515625,-3043.432861328,378.320770264,687.826843262,-3059.744140625,393.429992676,649.732788086,-3046.056152344,420.016571045,887.024414063,-3018.487304688,385.880035400,874.601684570,-3041.730957031,379.885925293,891.404968262,-3002.038818359,
372,,,,,,,,,,,,,395.324737549,374.773132324,-2958.318359375,362.121643066,394.159057617,-2977.656738281,359.744537354,352.438873291,-2967.124267578,418.250122070,684.752319336,-3043.366943359,378.255340576,687.857482910,-3059.682373047,393.358612061,649.768127441,-3045.991455078,420.011291504,887.023925781,-3018.479248047,385.873718262,874.609436035,-3041.727050781,379.883941650,891.412597656,-3002.043212891,
373,,,,,,,,,,,,,395.349975586,374.761474609,-2958.286132813,362.125274658,394.162506104,-2977.586914063,359.754028320,352.436767578,-2967.055664063,418.197601318,684.767150879,-3043.321533203,378.196258545,687.880493164,-3059.631835938,393.297210693,649.791198730,-3045.942382813,420.011505127,887.027160645,-3018.483154297,385.870483398,874.611755371,-3041.719238281,379.884857178,891.414916992,-3002.037353516,
374,,,,,,,,,,,,,395.352233887,374.751678467,-2958.293945313,362.111572266,394.167297363,-2977.548828125,359.745605469,352.436676025,-2967.040527344,418.150604248,684.776245117,-3043.312255859,378.143493652,687.897705078,-3059.598144531,393.239471436,649.804443359,-3045.905273438,420.010620117,887.025024414,-3018.486816406,385.866943359,874.610656738,-3041.715820313,379.883209229,891.416625977,-3002.041015625,
375,,,,,,,,,,,,,395.328002930,374.750030518,-2958.323730469,362.075958252,394.173583984,-2977.544189453,359.712829590,352.443359375,-2967.055175781,418.107666016,684.778747559,-3043.314941406,378.094146729,687.909301758,-3059.579345703,393.182159424,649.810180664,-3045.880615234,420.006805420,887.021789551,-3018.487792969,385.860412598,874.614135742,-3041.725585938,379.878143311,891.420898438,-3002.050292969,
376,,,,,,,,,,,,,395.276245117,374.756988525,-2958.386718750,362.018981934,394.191192627,-2977.577636719,359.651824951,352.459045410,-2967.094970703,418.068664551,684.777465820,-3043.328613281,378.049194336,687.923706055,-3059.592773438,393.131378174,649.816955566,-3045.888427734,420.002868652,887.019897461,-3018.490966797,385.850860596,874.618225098,-3041.725830078,379.873931885,891.421203613,-3002.043701172,
377,,,,,,,,,,,,,395.197937012,374.766448975,-2958.474609375,361.932708740,394.211669922,-2977.645263672,359.560791016,352.480834961,-2967.166503906,418.024078369,684.774719238,-3043.369140625,377.999511719,687.933288574,-3059.611816406,393.078552246,649.821533203,-3045.917724609,419.991455078,887.013610840,-3018.486816406,385.842834473,874.624694824,-3041.737548828,379.869567871,891.420898438,-3002.035156250,
378,,,,,,,,,,,,,395.089569092,374.779510498,-2958.583251953,361.822601318,394.232635498,-2977.744628906,359.442291260,352.502105713,-2967.257568359,417.971160889,684.764709473,-3043.424804688,377.946868896,687.933715820,-3059.644042969,393.019531250,649.815063477,-3045.957031250,419.981628418,887.007812500,-3018.485595703,385.832763672,874.623657227,-3041.737548828,379.862701416,891.423645020,-3002.043212891,
379,,,,,,,,,,,,,394.950500488,374.795562744,-2958.698242188,361.685791016,394.255035400,-2977.846679688,359.302825928,352.525146484,-2967.368896484,417.915191650,684.750244141,-3043.481933594,377.892395020,687.929321289,-3059.692382813,392.958099365,649.806213379,-3046.024169922,419.972717285,887.002014160,-3018.500732422,385.818572998,874.619628906,-3041.738769531,379.852874756,891.418823242,-3002.050537109,
380,,,,,,,,,,,,,394.790954590,374.815185547,-2958.802001953,361.533752441,394.281188965,-2977.966064453,359.140563965,352.552642822,-2967.484130859,417.851959229,684.733459473,-3043.534179688,377.833679199,687.923461914,-3059.745605469,392.890350342,649.797241211,-3046.095214844,419.959289551,886.991699219,-3018.505615234,385.805267334,874.623413086,-3041.759277344,379.841125488,891.415893555,-3002.052001953,
381,,,,,,,,,,,,,394.613189697,374.842926025,-2958.906005859,361.375885010,394.314147949,-2978.096679688,358.957763672,352.588745117,-2967.607421875,417.788665771,684.721740723,-3043.580322266,377.778411865,687.921691895,-3059.809814453,392.823394775,649.788391113,-3046.158935547,419.949371338,886.986633301,-3018.501464844,385.794281006,874.630126953,-3041.764648438,379.829620361,891.418518066,-3002.056640625,
382,,,,,,,,,,,,,394.416046143,374.874237061,-2959.001464844,361.204132080,394.352325439,-2978.230468750,358.759674072,352.626586914,-2967.713867188,417.731353760,684.712585449,-3043.628906250,377.725616455,687.921813965,-3059.870849609,392.759002686,649.784545898,-3046.226806641,419.941833496,886.983459473,-3018.505615234,385.783111572,874.630615234,-3041.765380859,379.819946289,891.422241211,-3002.066650391,
383,,,,,,,,,,,,,394.200866699,374.902801514,-2959.068847656,361.016967773,394.387054443,-2978.351318359,358.550140381,352.661560059,-2967.817138672,417.670867920,684.704956055,-3043.677001953,377.673645020,687.919555664,-3059.927490234,392.693756104,649.779846191,-3046.291503906,419.930999756,886.975341797,-3018.507080078,385.771026611,874.624450684,-3041.762939453,379.810424805,891.418457031,-3002.073730469,
384,,,,,,,,,,,,,393.969787598,374.933319092,-2959.136230469,360.810729980,394.418762207,-2978.447509766,358.332702637,352.696929932,-2967.933105469,417.605377197,684.698669434,-3043.717285156,377.617767334,687.918090820,-3059.987792969,392.627380371,649.775634766,-3046.358154297,419.914611816,886.966125488,-3018.512207031,385.759002686,874.625488281,-3041.777343750,379.796112061,891.410461426,-3002.072509766,
385,,,,,,,,,,,,,393.728668213,374.968048096,-2959.184570313,360.596923828,394.455596924,-2978.545410156,358.099731445,352.735717773,-2968.024902344,417.539794922,684.693359375,-3043.739746094,377.559967041,687.923339844,-3060.053466797,392.557983398,649.774597168,-3046.402099609,419.901947021,886.962951660,-3018.525146484,385.748504639,874.632751465,-3041.794433594,379.783782959,891.410705566,-3002.078125000,
386,,,,,,,,,,,,,393.477081299,375.008972168,-2959.220458984,360.381286621,394.497985840,-2978.633544922,357.854705811,352.778717041,-2968.105468750,417.469848633,684.696105957,-3043.759033203,377.504333496,687.933227539,-3060.103027344,392.487701416,649.780212402,-3046.430908203,419.895629883,886.964904785,-3018.539062500,385.741455078,874.640014648,-3041.805664063,379.774780273,891.416931152,-3002.099365234,
387,,,,,,,,,,,,,393.212463379,375.047302246,-2959.240966797,360.151885986,394.537322998,-2978.705566406,357.601898193,352.819335938,-2968.178222656,417.393951416,684.700988770,-3043.770507813,377.443084717,687.942626953,-3060.148437500,392.411407471,649.789733887,-3046.478027344,419.885498047,886.960388184,-3018.541992188,385.730468750,874.643493652,-3041.816406250,379.764190674,891.420532227,-3002.121093750,
388,,,,,,,,,,,,,392.934722900,375.078491211,-2959.237060547,359.908935547,394.572784424,-2978.777343750,357.337951660,352.858795166,-2968.246337891,417.316986084,684.703002930,-3043.778320313,377.375061035,687.948059082,-3060.187988281,392.332580566,649.793518066,-3046.514160156,419.869689941,886.952819824,-3018.555419922,385.714508057,874.642517090,-3041.834716797,379.746887207,891.421325684,-3002.136230469,
389,,,,,,,,,,,,,392.646240234,375.115356445,-2959.224121094,359.664916992,394.612060547,-2978.843017578,357.064422607,352.903594971,-2968.309326172,417.240264893,684.708557129,-3043.783691406,377.308868408,687.955932617,-3060.218261719,392.254028320,649.800109863,-3046.536621094,419.852386475,886.944274902,-3018.557128906,385.699432373,874.643615723,-3041.840820313,379.728668213,891.416381836,-3002.142578125,
390,,,,,,,,,,,,,392.356048584,375.158874512,-2959.198486328,359.417205811,394.655548096,-2978.884521484,356.788940430,352.951141357,-2968.354492188,417.162231445,684.720336914,-3043.771972656,377.245361328,687.970581055,-3060.238525391,392.173706055,649.814819336,-3046.542724609,419.837463379,886.940551758,-3018.560791016,385.682952881,874.649353027,-3041.848388672,379.710998535,891.417846680,-3002.145751953,
391,,,,,,,,,,,,,392.066894531,375.202667236,-2959.160644531,359.161407471,394.699859619,-2978.908935547,356.513763428,352.998565674,-2968.383300781,417.082427979,684.735595703,-3043.744873047,377.178405762,687.988952637,-3060.248291016,392.092651367,649.832092285,-3046.529052734,419.820159912,886.936767578,-3018.566650391,385.666992188,874.660766602,-3041.875488281,379.693939209,891.421997070,-3002.148925781,
392,,,,,,,,,,,,,391.767242432,375.241394043,-2959.115478516,358.899749756,394.739746094,-2978.915283203,356.227050781,353.041412354,-2968.403808594,416.997833252,684.748352051,-3043.724365234,377.110015869,688.002258301,-3060.247070313,392.009399414,649.846557617,-3046.525146484,419.799926758,886.928283691,-3018.563720703,385.648071289,874.667541504,-3041.880371094,379.674530029,891.423645020,-3002.157226563,
393,,,,,,,,,,,,,391.458404541,375.277954102,-2959.049804688,358.634429932,394.778625488,-2978.920898438,355.931182861,353.082153320,-2968.412597656,416.906097412,684.754943848,-3043.697998047,377.039489746,688.010925293,-3060.250244141,391.916992188,649.856811523,-3046.518066406,419.778198242,886.918701172,-3018.565429688,385.620544434,874.667846680,-3041.879150391,379.645172119,891.422363281,-3002.165039063,
394,,,,,,,,,,,,,391.150848389,375.319488525,-2958.981689453,358.371734619,394.822967529,-2978.923583984,355.636993408,353.127960205,-2968.396484375,416.813568115,684.759887695,-3043.657226563,376.966613770,688.022094727,-3060.259277344,391.820373535,649.866455078,-3046.501464844,419.752929688,886.911010742,-3018.568603516,385.589843750,874.667968750,-3041.882080078,379.621887207,891.429443359,-3002.182861328,
395,,,,,,,,,,,,,390.840148926,375.371887207,-2958.927978516,358.099426270,394.876922607,-2978.921875000,355.337036133,353.183959961,-2968.386718750,416.724914551,684.770263672,-3043.619873047,376.895629883,688.038635254,-3060.275634766,391.730194092,649.879760742,-3046.494384766,419.731964111,886.908081055,-3018.574951172,385.567565918,874.677612305,-3041.887207031,379.599090576,891.436645508,-3002.190917969,
396,,,,,,,,,,,,,390.521881104,375.426635742,-2958.866210938,357.823822021,394.934814453,-2978.917968750,355.030212402,353.242797852,-2968.373779297,416.635162354,684.783508301,-3043.592773438,376.822814941,688.052978516,-3060.291259766,391.640136719,649.892639160,-3046.485595703,419.708374023,886.903686523,-3018.572753906,385.542877197,874.684265137,-3041.884765625,379.571929932,891.437255859,-3002.183593750,
397,,,,,,,,,,,,,390.201019287,375.478210449,-2958.809326172,357.546752930,394.985839844,-2978.932373047,354.721160889,353.297973633,-2968.365722656,416.547210693,684.786254883,-3043.566650391,376.747924805,688.057373047,-3060.304931641,391.549926758,649.898132324,-3046.478027344,419.677551270,886.889038086,-3018.566162109,385.513275146,874.686157227,-3041.888427734,379.544738770,891.435302734,-3002.183349609,
398,,,,,,,,,,,,,389.865386963,375.526519775,-2958.764404297,357.259246826,395.035797119,-2978.968261719,354.401916504,353.353851318,-2968.392822266,416.461151123,684.785034180,-3043.552978516,376.676422119,688.060546875,-3060.328857422,391.461273193,649.898559570,-3046.477783203,419.650665283,886.875671387,-3018.567871094,385.483764648,874.688293457,-3041.901611328,379.518768311,891.437316895,-3002.198730469,
399,,,,,,,,,,,,,389.531768799,375.588623047,-2958.753173828,356.973022461,395.096771240,-2979.019531250,354.082458496,353.417053223,-2968.434570313,416.375366211,684.790710449,-3043.544189453,376.606262207,688.068542480,-3060.354003906,391.375793457,649.906127930,-3046.497070313,419.629272461,886.873474121,-3018.580322266,385.459625244,874.692871094,-3041.907714844,379.492156982,891.439331055,-3002.200439453,
400,,,,,,,,,,,,,389.194335938,375.652313232,-2958.733642578,356.689697266,395.163146973,-2979.074951172,353.762786865,353.489562988,-2968.491210938,416.292816162,684.797058105,-3043.525146484,376.539733887,688.078796387,-3060.383544922,391.290771484,649.914978027,-3046.516113281,419.607849121,886.868713379,-3018.587890625,385.439697266,874.696655273,-3041.908203125,379.469451904,891.443664551,-3002.200439453,
401,,,,,,,,,,,,,388.844329834,375.714813232,-2958.726806641,356.393005371,395.227478027,-2979.155761719,353.431793213,353.557800293,-2968.560058594,416.210021973,684.795959473,-3043.519287109,376.472503662,688.081237793,-3060.417480469,391.209777832,649.918212891,-3046.546142578,419.584045410,886.854980469,-3018.574462891,385.416595459,874.698242188,-3041.920898438,379.445312500,891.443237305,-3002.204101563,
402,,,,,,,,,,,,,388.493286133,375.774261475,-2958.718750000,356.095153809,395.287170410,-2979.247802734,353.099517822,353.623077393,-2968.641113281,416.124603271,684.787963867,-3043.535644531,376.403930664,688.077392578,-3060.467773438,391.127746582,649.910278320,-3046.580810547,419.562805176,886.841491699,-3018.575683594,385.396484375,874.695922852,-3041.931152344,379.420349121,891.438110352,-3002.209716797,
403,,,,,,,,,,,,,388.137237549,375.841949463,-2958.740234375,355.801910400,395.351867676,-2979.351074219,352.767242432,353.693939209,-2968.742675781,416.041229248,684.779174805,-3043.552978516,376.340087891,688.074096680,-3060.529296875,391.047515869,649.902709961,-3046.625488281,419.540405273,886.826965332,-3018.572998047,385.375915527,874.689880371,-3041.932617188,379.401489258,891.431823730,-3002.208496094,
404,,,,,,,,,,,,,387.786285400,375.913055420,-2958.744873047,355.507110596,395.419952393,-2979.463623047,352.438018799,353.770904541,-2968.853027344,415.965423584,684.771667480,-3043.572753906,376.282226563,688.072814941,-3060.591552734,390.974975586,649.901123047,-3046.689697266,419.522674561,886.822570801,-3018.580810547,385.357482910,874.694580078,-3041.941162109,379.382446289,891.434692383,-3002.211914063,
405,,,,,,,,,,,,,387.439575195,375.981231689,-2958.758544922,355.221221924,395.484252930,-2979.580322266,352.118011475,353.842590332,-2968.965087891,415.896545410,684.762634277,-3043.603759766,376.228881836,688.067504883,-3060.653320313,390.905975342,649.893615723,-3046.748046875,419.506286621,886.814514160,-3018.582763672,385.340087891,874.698425293,-3041.953857422,379.365570068,891.439025879,-3002.225341797,
406,,,,,,,,,,,,,387.090393066,376.042633057,-2958.783691406,354.938201904,395.539794922,-2979.697753906,351.792236328,353.904479980,-2969.076660156,415.826354980,684.748718262,-3043.639160156,376.173767090,688.057678223,-3060.722167969,390.833465576,649.875732422,-3046.787109375,419.484863281,886.798217773,-3018.576416016,385.318817139,874.691833496,-3041.961425781,379.347259521,891.436035156,-3002.237060547,
