Number of frames: 426
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
135,,,,,,,,,,,,,, 0.828452528,-0.556184947,-0.065762825, 0.085695997, 0.241924986,-0.966503203, 0.553464234, 0.795066416, 0.248086199,918.859558105,377.654357910,-4009.477539063, 0.073573969, 0.797933221, 0.532566905,-0.282267660, 0.490831017,-0.302314788, 0.817123353, 0.349839211,-0.790555656,-0.502627432,951.927001953,679.275878906,-4107.217773438, 0.302680820, 0.957584262, 0.014191470, 0.287803650, 0.128531232,-0.914957345,-0.382534713, 0.257899344, 0.403301001,-0.877972782,943.640991211,882.154174805,-4105.249023438, 0.127067611,
136,,,,,,,,,,,,,, 0.828142285,-0.556089461,-0.070320122, 0.087186702, 0.251725674,-0.963863432, 0.553695619, 0.792085111, 0.256948262,916.464599609,378.786773682,-4005.026855469, 0.074154675, 0.800060093, 0.530570924,-0.279996991, 0.490949512,-0.310820371, 0.813854516, 0.344778806,-0.788596988,-0.509158552,951.058471680,679.855285645,-4105.321289063, 0.306499630, 0.957821786, 0.012636775, 0.287085056, 0.126849845,-0.915022075,-0.382940888, 0.257850021, 0.403205782,-0.878031015,943.483886719,882.150390625,-4105.197753906, 0.126351804,
137,,,,,,,,,,,,,, 0.827814221,-0.555893421,-0.075539030, 0.089177303, 0.263329566,-0.960575342, 0.553869128, 0.788441598, 0.267561048,914.075744629,379.933715820,-4000.440429688, 0.061685584, 0.801774681, 0.529323399,-0.277442127, 0.491086096,-0.318979561, 0.810608685, 0.340575784,-0.786173463,-0.515693069,950.155578613,680.453735352,-4103.361816406, 0.313396633, 0.957901657, 0.010425157, 0.286907226, 0.124910742,-0.914930522,-0.383796245, 0.258499026, 0.403476834,-0.877715647,943.341308594,882.134704590,-4105.128417969, 0.109179907,
138,,,,,,,,,,,,,, 0.829778910,-0.552490413,-0.078875199, 0.089769088, 0.271619916,-0.958208740, 0.550825298, 0.788020909, 0.274981052,911.751098633,381.107177734,-3995.731689453, 0.061360728, 0.803366303, 0.528826952,-0.273760259, 0.491251856,-0.328725457, 0.806604743, 0.336562335,-0.782484293,-0.523874164,949.226562500,681.062805176,-4101.329101563, 0.312834948, 0.958264351, 0.009778386, 0.285716355, 0.124110930,-0.914551973,-0.384956062, 0.257538199, 0.404350191,-0.877596200,943.219421387,882.105468750,-4105.060546875, 0.119676664,
139,,,,,,,,,,,,,, 0.831412852,-0.549478531,-0.082619883, 0.090264484, 0.280273259,-0.955666900, 0.548274577, 0.787096083, 0.282621175,909.521850586,382.312072754,-3990.881103516, 0.064902514, 0.805147827, 0.527800798,-0.270486981, 0.491440415,-0.338434905, 0.802463770, 0.331998765,-0.779030263,-0.531872809,948.314819336,681.676452637,-4099.263671875, 0.311893493, 0.958421886, 0.008894181, 0.285216480, 0.123312391,-0.914279163,-0.385859638, 0.257335573, 0.404987037,-0.877361894,943.126220703,882.061035156,-4104.977050781, 0.120892614,
140,,,,,,,,,,,,,, 0.833640337,-0.545482934,-0.086557157, 0.090229012, 0.289120317,-0.953031003, 0.544887602, 0.786675096, 0.290240765,907.403564453,383.543701172,-3985.812988281, 0.069197670, 0.806646168, 0.527708113,-0.266169339, 0.491544336,-0.348917127, 0.797897875, 0.328186125,-0.774455309,-0.540844619,947.421386719,682.273864746,-4097.116210938, 0.314921647, 0.958422542, 0.007279054, 0.285259902, 0.122337066,-0.913623929,-0.387717634, 0.257798046, 0.406495154,-0.876528263,943.057800293,881.999206543,-4104.851074219, 0.108107165,
141,,,,,,,,,,,,,, 0.837308109,-0.539226294,-0.090278074, 0.089471534, 0.298040152,-0.950350940, 0.539360702, 0.787659287, 0.297796875,905.390808105,384.809265137,-3980.503906250, 0.069426961, 0.808969080, 0.526265383,-0.261942118, 0.491246730,-0.360466987, 0.792931378, 0.322870851,-0.770135224,-0.550132811,946.565734863,682.846679688,-4094.919921875, 0.309158206, 0.958606541, 0.006488350, 0.284660101, 0.122062899,-0.912580967,-0.390251905, 0.257243305, 0.408844471,-0.875598133,943.018493652,881.925109863,-4104.727050781, 0.108955145,
142,,,,,,,,,,,,,, 0.841421008,-0.532198608,-0.093676798, 0.087992944, 0.305978388,-0.947963357, 0.533167839, 0.789393365, 0.304286361,903.473022461,386.103332520,-3975.008789063, 0.078239612, 0.811898053, 0.523343921,-0.258713454, 0.490592390,-0.371407747, 0.788273692, 0.316450089,-0.766920686,-0.558293760,945.738952637,683.376586914,-4092.644775391, 0.312037647, 0.958705962, 0.005764536, 0.284340680, 0.122238241,-0.911084950,-0.393677562, 0.256789148, 0.412178338,-0.874167204,942.988586426,881.820617676,-4104.572753906, 0.106044441,
143,,,,,,,,,,,,,, 0.846573412,-0.523413658,-0.096704066, 0.085750818, 0.313424498,-0.945733547, 0.525319219, 0.792340398, 0.310219973,901.633361816,387.424713135,-3969.310302734, 0.086730428, 0.815289617, 0.519495189,-0.255788028, 0.489698172,-0.382819921, 0.783354700, 0.309028238,-0.763919950,-0.566504955,944.913757324,683.850097656,-4090.246337891, 0.311670631, 0.958893597, 0.005753999, 0.283707410, 0.123180471,-0.909123659,-0.397895426, 0.255635619, 0.416486621,-0.872461677,942.967773438,881.680908203,-4104.393066406, 0.107872024,
144,,,,,,,,,,,,,, 0.852525949,-0.513069093,-0.099797428, 0.083195038, 0.321697265,-0.943180442, 0.516021311, 0.795783222, 0.316940099,899.850646973,388.771453857,-3963.421142578, 0.089270897, 0.819001555, 0.514795005,-0.253421724, 0.488589138,-0.394103646, 0.778436184, 0.300860673,-0.761359572,-0.574294746,944.064575195,684.270874023,-4087.758056641, 0.312646091, 0.959408224, 0.006980427, 0.281934530, 0.124883771,-0.906852603,-0.402520031, 0.252863318, 0.421390086,-0.870913565,942.928344727,881.505859375,-4104.189941406, 0.120239705,
145,,,,,,,,,,,,,, 0.857823491,-0.503497720,-0.103096917, 0.080610253, 0.329928041,-0.940558136, 0.507583380, 0.798522174, 0.323607087,898.094421387,390.137268066,-3957.342285156, 0.094759218, 0.823118269, 0.509099424,-0.251583129, 0.487145126,-0.405355930, 0.773547828, 0.291832030,-0.759278834,-0.581661224,943.155944824,684.634887695,-4085.165527344, 0.316258371, 0.960037708, 0.006743035, 0.279789209, 0.125601485,-0.903761268,-0.409193993, 0.250103474, 0.427983642,-0.868491888,942.837097168,881.277832031,-4103.887695313, 0.117649481,
146,,,,,,,,,,,,,, 0.863573253,-0.492951453,-0.106019333, 0.077725813, 0.337892979,-0.937969625, 0.498196691, 0.801765084, 0.330110401,896.322814941,391.521392822,-3951.079833984, 0.100005366, 0.828248501, 0.501841307,-0.249318510, 0.484884799,-0.418830127, 0.767768204, 0.280875713,-0.756793618,-0.590230644,942.195983887,684.949462891,-4082.446044922, 0.305779725, 0.960534036, 0.005542703, 0.278107256, 0.125571176,-0.900769055,-0.415748537, 0.248206079, 0.434262902,-0.865915418,942.755859375,881.012817383,-4103.585937500, 0.110767350,
147,,,,,,,,,,,,,, 0.869844675,-0.481211990,-0.108651921, 0.074890055, 0.346496880,-0.935056925, 0.487608135, 0.805217326, 0.337436467,894.475341797,392.940063477,-3944.597167969, 0.095290981, 0.833312929, 0.494933397,-0.246232554, 0.481911242,-0.432176501, 0.762223780, 0.270834059,-0.753833175,-0.598652244,941.225219727,685.230285645,-4079.581298828, 0.312083632, 0.961032569, 0.004469202, 0.276398867, 0.126150519,-0.896775544,-0.424122185, 0.245972261, 0.442463130,-0.862394333,942.695251465,880.703369141,-4103.243164063, 0.108174041,
148,,,,,,,,,,,,,, 0.874967575,-0.471174717,-0.111472599, 0.072312489, 0.354812711,-0.932136714, 0.478751153, 0.807528555, 0.344521433,892.496520996,394.399078369,-3937.893798828, 0.096510939, 0.838485420, 0.487509280,-0.243468329, 0.478638113,-0.445322454, 0.756699026, 0.260475904,-0.751014352,-0.606736898,940.233825684,685.495056152,-4076.544189453, 0.316720515, 0.961631477, 0.003814596, 0.274317950, 0.127296448,-0.891952515,-0.433839023, 0.243023679, 0.452112973,-0.858215213,942.646972656,880.345397949,-4102.813964844, 0.116759405,
149,,,,,,,,,,,,,, 0.879470825,-0.462060750,-0.114153095, 0.069181181, 0.361396641,-0.929842174, 0.470898092, 0.809871793, 0.349803716,890.351135254,395.888824463,-3930.997314453, 0.110592432, 0.843952298, 0.479456335,-0.240553722, 0.475398004,-0.460797668, 0.749441266, 0.248477787,-0.746851504,-0.616823852,939.163024902,685.757507324,-4073.315673828, 0.297813356, 0.961861372, 0.001498173, 0.273533314, 0.127714410,-0.886756957,-0.444242209, 0.241892025, 0.462233573,-0.853128612,942.634033203,879.946594238,-4102.356933594, 0.105156191,
150,,,,,,,,,,,,,, 0.883524299,-0.453369379,-0.117647782, 0.065460168, 0.368232429,-0.927426457, 0.463788509, 0.811702549, 0.355019927,887.992126465,397.400878906,-3923.841064453, 0.117611565, 0.848382652, 0.473938674,-0.235857993, 0.472349882,-0.476534724, 0.741485178, 0.239023983,-0.740470648,-0.628148675,937.982971191,686.014465332,-4069.886230469, 0.290941864, 0.962077916,-0.001120282, 0.272772551, 0.128441945,-0.880333722,-0.456634611, 0.240642428, 0.474353492,-0.846805751,942.636352539,879.482421875,-4101.800292969, 0.098654315,
151,,,,,,,,,,,,,, 0.887812853,-0.443965882,-0.121172026, 0.061437991, 0.375285417,-0.924870908, 0.456085235, 0.813667715, 0.360459566,885.376037598,398.898986816,-3916.437500000, 0.112293787, 0.852560163, 0.469157577,-0.230287641, 0.468820572,-0.491800666, 0.733716190, 0.230972871,-0.733500719,-0.639240324,936.669006348,686.239624023,-4066.242431641, 0.299242675, 0.962220311,-0.004034702, 0.272242129, 0.129777446,-0.872202218,-0.471615374, 0.239353016, 0.489128798,-0.838727117,942.654724121,878.926269531,-4101.096679688, 0.106144808,
152,,,,,,,,,,,,,, 0.891619682,-0.435341030,-0.124468967, 0.056980502, 0.380593508,-0.922985315, 0.449185431, 0.815859556, 0.364150584,882.412048340,400.246398926,-3908.673828125, 0.107320905, 0.856733084, 0.464398861,-0.224370405, 0.465136409,-0.507742643, 0.725152016, 0.222837359,-0.725624621,-0.651008785,935.112976074,686.330078125,-4062.258789063, 0.298264444, 0.962079227,-0.008791464, 0.272628516, 0.130658582,-0.862502515,-0.488894492, 0.239440858, 0.505976498,-0.828647077,942.672790527,878.251403809,-4100.239746094, 0.106114358,
153,,,,,,,,,,,,,, 0.894673407,-0.428268373,-0.127065584, 0.052533478, 0.383332938,-0.922114968, 0.443621129, 0.818316579, 0.365456223,879.019897461,401.381164551,-3900.640136719, 0.110029198, 0.860481381, 0.460956722,-0.217003912, 0.461418658,-0.524487257, 0.715545893, 0.216019914,-0.715843558,-0.664005518,933.290832520,686.183715820,-4057.916259766, 0.297858328, 0.962101877,-0.015160474, 0.272268564, 0.130503863,-0.851087809,-0.508545339, 0.239434242, 0.524804533,-0.816854656,942.610534668,877.454223633,-4099.222656250, 0.099558719,
154,,,,,,,,,,,,,, 0.896952212,-0.422755629,-0.129438847, 0.048560340, 0.385191202,-0.921558261, 0.439452648, 0.820308149, 0.366027266,875.139770508,402.249237061,-3892.308593750, 0.113217957, 0.864345670, 0.457239956,-0.209375605, 0.457653642,-0.542581260, 0.704385340, 0.208469853,-0.704653919,-0.678235292,931.237365723,685.812805176,-4053.193603516, 0.289348930, 0.962488770,-0.022238402, 0.270408511, 0.130426332,-0.836007953,-0.532991230, 0.237916544, 0.548266470,-0.801747799,942.448669434,876.517028809,-4097.983398438, 0.116652600,
155,,,,,,,,,,,,,, 0.899322391,-0.417118341,-0.131268978, 0.044824503, 0.386543095,-0.921181440, 0.434982777, 0.822555006, 0.366324008,870.776855469,402.814605713,-3883.628417969, 0.103759237, 0.868274033, 0.453215897,-0.201731533, 0.453776360,-0.561264753, 0.692148089, 0.200467721,-0.692515194,-0.692990243,928.960571289,685.243896484,-4047.967773438, 0.288425803, 0.963106394,-0.029094711, 0.267543525, 0.131210029,-0.817212939,-0.561201334, 0.234968036, 0.575600982,-0.783245504,942.217285156,875.448303223,-4096.454101563, 0.147709951,
156,,,,,,,,,,,,,, 0.900799215,-0.413541973,-0.132452980, 0.041275289, 0.385187298,-0.921914876, 0.432269722, 0.824993193, 0.364045501,865.992187500,403.095672607,-3874.503417969, 0.101199158, 0.872533858, 0.447974980,-0.194943741, 0.449666798,-0.580375612, 0.678943217, 0.191008970,-0.680060685,-0.707836866,926.536987305,684.463256836,-4042.222167969, 0.288068175, 0.964267850,-0.033061557, 0.262858212, 0.134058282,-0.794890583,-0.591757834, 0.228507966, 0.605851352,-0.762055218,941.884826660,874.281188965,-4094.612792969, 0.168440834,
157,,,,,,,,,,,,,, 0.902050853,-0.410747379,-0.132630870, 0.037294209, 0.380299330,-0.924111247, 0.430015683, 0.828648925, 0.358367801,860.932495117,403.133270264,-3864.783691406, 0.105332732, 0.877287745, 0.441246629,-0.188858703, 0.445031911,-0.600449085, 0.664385080, 0.179757655,-0.666905046,-0.723135471,923.988159180,683.436950684,-4035.842041016, 0.294407755, 0.965798676,-0.036206208, 0.256753087, 0.137545258,-0.767866611,-0.625669420, 0.219805226, 0.639585853,-0.736624539,941.485168457,873.012512207,-4092.391601563, 0.169942424,
158,,,,,,,,,,,,,, 0.902391613,-0.409862936,-0.133047789, 0.032832332, 0.373253226,-0.927148342, 0.429664254, 0.832282662, 0.350277364,855.827819824,402.927307129,-3854.348144531, 0.101607390, 0.883389473, 0.430846870,-0.184374601, 0.438449800,-0.620907187, 0.649796903, 0.165483430,-0.654862761,-0.737407625,921.315429688,682.115112305,-4028.649658203, 0.303677738, 0.968044996,-0.036506295, 0.248105034, 0.141982079,-0.735722363,-0.662233770, 0.206712157, 0.676298559,-0.707029164,940.993896484,871.609130859,-4089.666503906, 0.174592018,
159,,,,,,,,,,,,,, 0.901090860,-0.412530541,-0.133618280, 0.027352406, 0.361598104,-0.931932807, 0.432766825, 0.836101294, 0.337116450,850.921142578,402.485809326,-3843.058593750, 0.088813864, 0.891638041, 0.414490163,-0.182152495, 0.428517044,-0.642744541, 0.635021746, 0.146132752,-0.644264936,-0.750711560,918.573608398,680.490905762,-4020.504150391, 0.301010579, 0.971155524,-0.036940653, 0.235568419, 0.143385097,-0.698883772,-0.700715482, 0.190519840, 0.714280665,-0.673428059,940.298583984,870.079284668,-4086.492187500, 0.171059474,
160,,,,,,,,,,,,,, 0.900184810,-0.414861202,-0.132504895, 0.019738950, 0.342806488,-0.939198673, 0.435060620, 0.842836857, 0.316778123,846.377929688,401.912628174,-3830.813232422, 0.086109251, 0.901410758, 0.392853022,-0.182002947, 0.415288657,-0.665622473, 0.620066106, 0.122449614,-0.634518087,-0.763146698,915.815185547,678.634460449,-4011.270751953, 0.292012155, 0.975412130,-0.038347576, 0.217026621, 0.139267057,-0.655964255,-0.741832554, 0.170809194, 0.753817201,-0.634494960,939.289062500,868.464477539,-4082.892822266, 0.176934451,
161,,,,,,,,,,,,,, 0.901444316,-0.412670970,-0.130770311, 0.009249764, 0.320375621,-0.947245419, 0.432796299, 0.852679372, 0.292617887,842.268859863,401.350860596,-3817.633300781, 0.091054827, 0.911544561, 0.367786884,-0.183900326, 0.399706662,-0.687508821, 0.606272399, 0.096545935,-0.626150489,-0.773701787,913.059082031,676.724304199,-4001.049072266, 0.297040284, 0.980393052,-0.040775917, 0.192786947, 0.129429758,-0.604464829,-0.786047220, 0.148584723, 0.795587599,-0.587335527,938.035156250,866.871520996,-4078.850097656, 0.189698458,
162,,,,,,,,,,,,,, 0.905193210,-0.404635280,-0.129982844,-0.003026339, 0.299697191,-0.954029560, 0.424989522, 0.863974512, 0.270059288,838.625183105,400.851165771,-3803.755126953, 0.086404182, 0.921224415, 0.341294169,-0.186718717, 0.382788301,-0.709571242, 0.591592610, 0.069416888,-0.616463304,-0.784317732,910.236755371,674.941223145,-3989.964355469, 0.295434028, 0.985311866,-0.041225351, 0.165713578, 0.116830796,-0.545014441,-0.830246806, 0.124543518, 0.837412536,-0.532192826,936.673522949,865.408142090,-4074.264648438, 0.200365990,
163,,,,,,,,,,,,,, 0.911233008,-0.391389132,-0.128331885,-0.015805725, 0.278111100,-0.960418880, 0.411588013, 0.877193689, 0.247237816,835.402038574,400.389038086,-3789.345947266, 0.086400509, 0.930134296, 0.314292431,-0.189922050, 0.364780843,-0.731283724, 0.576332390, 0.042250007,-0.605346441,-0.794839978,907.258483887,673.325073242,-3978.094726563, 0.273698360, 0.989684761,-0.037897740, 0.138159126, 0.103419311,-0.478366911,-0.872049093, 0.099139430, 0.877341986,-0.469513029,935.369323730,864.132873535,-4069.128173828, 0.212292552,
164,,,,,,,,,,,,,, 0.918749094,-0.374318331,-0.125641778,-0.027639184, 0.256457210,-0.966160297, 0.393873274, 0.891131580, 0.225273982,832.472351074,399.897827148,-3774.561035156, 0.082704470, 0.938125491, 0.287000954,-0.193780810, 0.345913410,-0.750359178, 0.563298464, 0.016261978,-0.595475972,-0.803208470,904.072082520,671.794433594,-3965.537109375, 0.260468215, 0.993213236,-0.041034266, 0.108828343, 0.083173051,-0.403472632,-0.911203623, 0.081299834, 0.914071143,-0.397321433,933.926147461,862.990844727,-4063.498046875, 0.214153379,
165,,,,,,,,,,,,,, 0.927298784,-0.354119211,-0.121311665,-0.037604053, 0.234316409,-0.971432805, 0.372428358, 0.905370295, 0.203965008,829.680053711,399.293457031,-3759.640625000, 0.076575913,,,,,,,,,,,,,, 0.995725393,-0.055014282, 0.074191347, 0.052656457,-0.321815640,-0.945336938, 0.075882971, 0.945202708,-0.317543149,931.825988770,861.895446777,-4057.494873047, 0.220712662,
166,,,,,,,,,,,,,, 0.936843991,-0.330202222,-0.115281664,-0.045593657, 0.211497709,-0.976314485, 0.346763015, 0.919910431, 0.183085218,826.860595703,398.498596191,-3744.743652344, 0.076481633,,,,,,,,,,,,,, 0.996457636,-0.076723479, 0.034434438, 0.015479842,-0.235127509,-0.971841276, 0.082659528, 0.968931675,-0.233106941,928.895996094,860.665771484,-4051.316894531, 0.228202879,
167,,,,,,,,,,,,,, 0.946221292,-0.304366946,-0.109663397,-0.051626805, 0.192568451,-0.979924560, 0.319374323, 0.932887018, 0.166498870,823.934448242,397.439178467,-3730.065429688, 0.072205774,,,,,,,,,,,,,, 0.994684279,-0.102850117,-0.005001000,-0.020060999,-0.145920157,-0.989092946, 0.100998580, 0.983935535,-0.147207767,925.247253418,859.086181641,-4044.866210938, 0.233167157,
168,,,,,,,,,,,,,, 0.954255641,-0.280112475,-0.104561619,-0.056218993, 0.175378680,-0.982894540, 0.293658912, 0.943811059, 0.151608452,820.885742188,396.076477051,-3715.696044922, 0.072217785,,,,,,,,,,,,,, 0.992957771,-0.113396026,-0.034295332,-0.042461239,-0.070399165,-0.996614754, 0.110597789, 0.991052628,-0.074718341,921.231323242,856.610778809,-4037.760986328, 0.242952496,
169,,,,,,,,,,,,,, 0.961030602,-0.258093536,-0.099034570,-0.059048895, 0.158324927,-0.985619783, 0.270061761, 0.953058720, 0.136914968,817.726257324,394.441802979,-3701.626464844, 0.069662020,,,,,,,,,,,,,, 0.994354606,-0.095563412,-0.046113554,-0.049436998,-0.032705411,-0.998241663, 0.093887210, 0.994885921,-0.037245143,917.362304688,852.276245117,-4028.900390625, 0.237097338,
170,,,,,,,,,,,,,, 0.966573358,-0.239008203,-0.092795186,-0.060465805, 0.139222667,-0.988413334, 0.249158099, 0.960984945, 0.120117113,814.471069336,392.576263428,-3687.817871094, 0.067678027,,,,,,,,,,,,,, 0.996310055,-0.067408070,-0.053125575,-0.055969503,-0.041026004,-0.997589231, 0.065066032, 0.996881664,-0.044647418,913.421936035,846.056945801,-4017.269775391, 0.238931268,
171,,,,,,,,,,,,,, 0.970720649,-0.224177688,-0.086289242,-0.060961690, 0.117552243,-0.991193831, 0.232347026, 0.967432618, 0.100444131,811.100524902,390.433013916,-3674.284912109, 0.069272593,,,,,,,,,,,,,, 0.996249855,-0.050784443,-0.070051476,-0.073841535,-0.077055708,-0.994288683, 0.045096524, 0.995732605,-0.080516733,908.901855469,839.214355469,-4003.318359375, 0.233547971,
172,,,,,,,,,,,,,, 0.972691596,-0.217432097,-0.081205420,-0.060799602, 0.098957777,-0.993232489, 0.223996520, 0.971046150, 0.083035611,807.604614258,387.959625244,-3661.028564453, 0.064439498,,,,,,,,,,,,,, 0.995825410,-0.036806345,-0.083528824,-0.087443016,-0.122192554,-0.988646924, 0.026181879, 0.991823733,-0.124900915,903.617126465,833.126647949,-3988.102050781, 0.228019685,
173,,,,,,,,,,,,,, 0.973994792,-0.213526040,-0.075767316,-0.060316809, 0.077976383,-0.995128870, 0.218394011, 0.973820448, 0.063069381,804.026123047,385.216491699,-3648.132324219, 0.059866555,,,,,,,,,,,,,, 0.995309412,-0.021121971,-0.094408751,-0.096598506,-0.163721696,-0.981765687, 0.005280066, 0.986280382,-0.164994106,897.894165039,828.497680664,-3972.224121094, 0.232169107,
174,,,,,,,,,,,,,, 0.974633634,-0.212758854,-0.069447085,-0.059219047, 0.054082412,-0.996778905, 0.215829417, 0.975606859, 0.040111162,800.382568359,382.274841309,-3635.571289063, 0.062100999,,,,,,,,,,,,,, 0.993810594,-0.009366568,-0.110692278,-0.110456504,-0.189402878,-0.975666881,-0.011826785, 0.981854796,-0.189265192,891.774658203,825.623229980,-3955.998779297, 0.233481780,
175,,,,,,,,,,,,,, 0.974837959,-0.213900745,-0.062749237,-0.057399731, 0.031135337,-0.997865617, 0.215397924, 0.976359069, 0.018074064,796.672973633,379.212005615,-3623.351074219, 0.062009174,,,,,,,,,,,,,, 0.992298722,-0.002185137,-0.123848356,-0.121730395,-0.202135339,-0.971762836,-0.022910696, 0.979355156,-0.200844646,885.125366211,824.429382324,-3939.438720703, 0.229410365,
