Number of frames: 478
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
148,,,,,,,,,,,,,, 0.832203090,-0.549639046,-0.073041327, 0.082378462, 0.252833545,-0.963996351, 0.548317313, 0.796223700, 0.255687267,903.515686035,382.105224609,-4006.327880859, 0.072159186, 0.785710752, 0.565003097,-0.251853347, 0.500682473,-0.341748655, 0.795314312, 0.363284528,-0.750985563,-0.551402748,942.465759277,682.041625977,-4114.856933594, 0.187835276, 0.964139581,-0.021431046, 0.264529198, 0.089928441,-0.911388159,-0.401602387, 0.249695539, 0.410989434,-0.876778126,941.185791016,881.319091797,-4124.083984375, 0.111503616,
149,,,,,,,,,,,,,, 0.834380150,-0.545630455,-0.078084074, 0.082897350, 0.264276206,-0.960877776, 0.544919968, 0.795264363, 0.265738130,901.632141113,383.072296143,-4002.034912109, 0.068261795, 0.787965477, 0.563046813,-0.249176234, 0.500513792,-0.350038320, 0.791807532, 0.358603448,-0.748633087,-0.557630777,941.700195313,682.363830566,-4113.160156250, 0.195463121, 0.964517593,-0.023241591, 0.262993574, 0.088409968,-0.910176754,-0.404675007, 0.248775944, 0.413567424,-0.875826716,941.058593750,881.181213379,-4123.946777344, 0.108014487,
150,,,,,,,,,,,,,, 0.837086678,-0.540770113,-0.082786329, 0.083048001, 0.275183409,-0.957798004, 0.540730000, 0.794884741, 0.275262237,899.798706055,384.001708984,-3997.676513672, 0.067758009, 0.791135788, 0.559158504,-0.247883096, 0.499948382,-0.357704550, 0.788732648, 0.352357626,-0.747923315,-0.562543213,940.977355957,682.612304688,-4111.415527344, 0.186659321, 0.964886546,-0.024944406, 0.261479884, 0.087265819,-0.908493042,-0.408687025, 0.247747108, 0.417154878,-0.874415934,940.939941406,881.020263672,-4123.793945313, 0.106189430,
151,,,,,,,,,,,,,, 0.840597630,-0.534668505,-0.086747736, 0.082761765, 0.285050660,-0.954932809, 0.535299957, 0.795534849, 0.283863008,898.010559082,384.907836914,-3993.223632813, 0.081895307, 0.794429123, 0.555310369,-0.245993435, 0.499406248,-0.366748691, 0.784913242, 0.345652699,-0.746408582,-0.568681300,940.282836914,682.793029785,-4109.610839844, 0.191175431, 0.965338886,-0.026345786, 0.259666473, 0.086372681,-0.906588435,-0.413082570, 0.246293604, 0.421192765,-0.872889519,940.828491211,880.838989258,-4123.659667969, 0.100167379,
152,,,,,,,,,,,,,, 0.844414413,-0.527890980,-0.091079533, 0.082901858, 0.296750695,-0.951349735, 0.529236853, 0.795782745, 0.294343680,896.235656738,385.809448242,-3988.585937500, 0.079061434, 0.797524512, 0.551872790,-0.243703082, 0.498724461,-0.375812531, 0.781049907, 0.339453489,-0.744447052,-0.574952126,939.574462891,682.921203613,-4107.710937500, 0.204770565, 0.966012537,-0.027222916, 0.257057756, 0.085891455,-0.904134154,-0.418526173, 0.243808180, 0.426380575,-0.871066689,940.717468262,880.626525879,-4123.486328125, 0.100269422,
153,,,,,,,,,,,,,, 0.848039985,-0.521348536,-0.094993874, 0.082898073, 0.307561159,-0.947910368, 0.523408115, 0.795991123, 0.304042965,894.487060547,386.714447021,-3983.812744141, 0.083611712, 0.801175714, 0.547321379,-0.241985053, 0.497470737,-0.384372801, 0.777676284, 0.332626373,-0.743435860,-0.580226481,938.859619141,683.018005371,-4105.701171875, 0.203941897, 0.966509998,-0.028585767, 0.255031794, 0.085627504,-0.900904119,-0.425487638, 0.241922081, 0.433075815,-0.868285120,940.626037598,880.388061523,-4123.275878906, 0.105929971,
154,,,,,,,,,,,,,, 0.852555454,-0.513363600,-0.098015405, 0.081887826, 0.316433936,-0.945073485, 0.516181767, 0.797701240, 0.311815709,892.740600586,387.628723145,-3978.848144531, 0.090971105, 0.805030465, 0.542605460,-0.239802569, 0.495987028,-0.393856704, 0.773869336, 0.325457901,-0.741927326,-0.586191893,938.132873535,683.086181641,-4103.552734375, 0.206885874, 0.966881812,-0.030528193, 0.253392100, 0.085112870,-0.897420049,-0.432889193, 0.240614489, 0.440119624,-0.865100801,940.542419434,880.109985352,-4122.990234375, 0.104525663,
155,,,,,,,,,,,,,, 0.857107103,-0.504879832,-0.102292418, 0.080906935, 0.328043759,-0.941191494, 0.508744955, 0.798425734, 0.322016925,890.952209473,388.559967041,-3973.635498047, 0.071528926, 0.808708489, 0.537821293,-0.238199264, 0.494482249,-0.402295947, 0.770483792, 0.318555981,-0.740882099,-0.591283202,937.341979980,683.129272461,-4101.250976563, 0.200748578, 0.967125356,-0.033068176, 0.252140909, 0.084224455,-0.893896520,-0.440290034, 0.239947468, 0.447052062,-0.861724794,940.477355957,879.804382324,-4122.687011719, 0.093651876,
156,,,,,,,,,,,,,, 0.861150622,-0.497335494,-0.105247349, 0.078693077, 0.334960163,-0.938940406, 0.502222061, 0.800286889, 0.327588022,889.089721680,389.511566162,-3968.165771484, 0.085975200, 0.811987996, 0.534155071,-0.235274136, 0.493018627,-0.411918700, 0.766326070, 0.312423140,-0.738242030,-0.597821414,936.485900879,683.173156738,-4098.849609375, 0.205614090, 0.967631400,-0.034402259, 0.250011772, 0.084643543,-0.889041543,-0.449933916, 0.237749621, 0.456532091,-0.857352614,940.416992188,879.464782715,-4122.331542969, 0.118126296,
157,,,,,,,,,,,,,, 0.865857363,-0.488597065,-0.107535101, 0.075708620, 0.340436637,-0.937214553, 0.494529158, 0.803352833, 0.331760615,887.113098145,390.481231689,-3962.437255859, 0.102060780, 0.815255702, 0.531026959,-0.231016144, 0.491516560,-0.423569202, 0.760920882, 0.306218177,-0.733893335,-0.606325746,935.539611816,683.216369629,-4096.271484375, 0.216949224, 0.968025208,-0.035671160, 0.248303816, 0.085112132,-0.884418011,-0.458868921, 0.235972762, 0.465330333,-0.853102922,940.359741211,879.089782715,-4121.930175781, 0.121241100,
158,,,,,,,,,,,,,, 0.869479895,-0.481409967,-0.110675327, 0.073010862, 0.346838742,-0.935078740, 0.488542736, 0.804951727, 0.336717486,884.975952148,391.472106934,-3956.436035156, 0.106914423, 0.818981409, 0.526788354,-0.227515817, 0.489727944,-0.435032099, 0.755588233, 0.299058408,-0.730233610,-0.614266157,934.480834961,683.245849609,-4093.467041016, 0.216195390, 0.968142211,-0.038770594, 0.247381151, 0.084516175,-0.879370034,-0.468578011, 0.235706627, 0.474557877,-0.848078489,940.283813477,878.663330078,-4121.433593750, 0.113477983,
159,,,,,,,,,,,,,, 0.873763144,-0.472792298,-0.114041567, 0.070075914, 0.354422987,-0.932455719, 0.481276840, 0.806753874, 0.342813104,882.653747559,392.483703613,-3950.177246094, 0.096154436, 0.823249221, 0.521824419,-0.223517343, 0.487537414,-0.448214203, 0.749273837, 0.290805727,-0.725812137,-0.623400927,933.315063477,683.263916016,-4090.444824219, 0.207442343, 0.968223274,-0.042809222, 0.246396244, 0.083689071,-0.872975290,-0.480531275, 0.235668987, 0.485882252,-0.841652334,940.194152832,878.189575195,-4120.884277344, 0.114360042,
160,,,,,,,,,,,,,, 0.877638936,-0.464789510,-0.117135167, 0.066769093, 0.360541463,-0.930350363, 0.474649161, 0.808690608, 0.347458780,880.124816895,393.521636963,-3943.622314453, 0.096481405, 0.827429652, 0.517168343,-0.218854204, 0.485168844,-0.462085366, 0.742353261, 0.282792270,-0.720426321,-0.633257091,932.032958984,683.271606445,-4087.192626953, 0.208116844, 0.968393266,-0.046822928, 0.244993985, 0.082775272,-0.866230369,-0.492740482, 0.235292792, 0.497446030,-0.834975898,940.082641602,877.675048828,-4120.283203125, 0.107909396,
161,,,,,,,,,,,,,, 0.881263018,-0.457175374,-0.119858682, 0.063309185, 0.365503758,-0.928654313, 0.468366742, 0.810800552, 0.351048350,877.382568359,394.590057373,-3936.732666016, 0.099683046, 0.831156313, 0.513495386,-0.213311538, 0.482854933,-0.476300657, 0.734839380, 0.275736183,-0.713764846,-0.643824041,930.631103516,683.262939453,-4083.677978516, 0.227061883, 0.968649387,-0.051510684, 0.243032813, 0.081884474,-0.857402265,-0.508090734, 0.234549016, 0.512062430,-0.826304317,939.932922363,877.108703613,-4119.570312500, 0.115450777,
162,,,,,,,,,,,,,, 0.885291278,-0.448701352,-0.122173980, 0.059217557, 0.369352579,-0.927400589, 0.461251199, 0.813784838, 0.353555620,874.450012207,395.687805176,-3929.524902344, 0.102820016, 0.835034907, 0.509472609,-0.207736239, 0.480344504,-0.490940005, 0.726806104, 0.268301755,-0.706693470,-0.654674411,929.108398438,683.234863281,-4079.859130859, 0.245044827, 0.968792617,-0.057159431, 0.241192102, 0.080710337,-0.847277820,-0.524981916, 0.234364405, 0.528065324,-0.816223204,939.751953125,876.489685059,-4118.771484375, 0.125387475,
163,,,,,,,,,,,,,, 0.888935745,-0.440535724,-0.125385016, 0.054649394, 0.373802572,-0.925896883, 0.454759926, 0.816210628, 0.356361508,871.349548340,396.808288574,-3921.970458984, 0.105698772, 0.839731097, 0.503549635,-0.203198031, 0.477374911,-0.506266296, 0.718197465, 0.258775771,-0.700094402,-0.665509522,927.471374512,683.189758301,-4075.758544922, 0.248481318, 0.969039381,-0.062965415, 0.238742590, 0.079647422,-0.835528493,-0.543643653, 0.233706981, 0.545827329,-0.804645002,939.513427734,875.805664063,-4117.810546875, 0.141521484,
164,,,,,,,,,,,,,, 0.892403722,-0.432487935,-0.128723502, 0.049613211, 0.377579987,-0.924646854, 0.448502064, 0.818771958, 0.358410925,868.118164063,397.966430664,-3914.046142578, 0.108791269, 0.844845772, 0.496906251,-0.198292270, 0.474153608,-0.523741663, 0.707723916, 0.247818485,-0.691938519,-0.678090811,925.744873047,683.121887207,-4071.348388672, 0.254182041, 0.969597876,-0.067631491, 0.235172272, 0.079437345,-0.822007239,-0.563909411, 0.231451333, 0.565446794,-0.791644037,939.240905762,875.066955566,-4116.714843750, 0.154673651,
165,,,,,,,,,,,,,, 0.896317899,-0.423537254,-0.131264493, 0.043930430, 0.379397571,-0.924190223, 0.441230416, 0.822601795, 0.358667016,864.744140625,399.099029541,-3905.649902344, 0.109866157, 0.850320637, 0.489572018,-0.193064854, 0.469955623,-0.541288674, 0.697243333, 0.236847013,-0.683612347,-0.690346062,923.859802246,682.990112305,-4066.615234375, 0.269305199, 0.969912648,-0.074534982, 0.231762826, 0.078163907,-0.806242466,-0.586398721, 0.230564252, 0.586871028,-0.776158810,938.944702148,874.254028320,-4115.457031250, 0.165528268,
166,,,,,,,,,,,,,, 0.899865866,-0.415239900,-0.133481637, 0.038259462, 0.380000591,-0.924194694, 0.434485584, 0.826544285, 0.357836396,861.147521973,400.097167969,-3896.836181641, 0.106856368, 0.855628967, 0.482248068,-0.187978342, 0.465482503,-0.558138728, 0.686882198, 0.226329625,-0.675216913,-0.702037692,921.717285156,682.674682617,-4061.516113281, 0.275345057, 0.969975591,-0.084503837, 0.228049204, 0.075021647,-0.787999451,-0.611088097, 0.231341928, 0.609849155,-0.758000612,938.545837402,873.332458496,-4113.941406250, 0.170035496,
167,,,,,,,,,,,,,, 0.903413951,-0.406823397,-0.135417685, 0.032391954, 0.379682481,-0.924549639, 0.427544117, 0.830864608, 0.356188267,857.223022461,400.941253662,-3887.591552734, 0.105362251, 0.860687852, 0.475257099,-0.182611749, 0.461431593,-0.576566637, 0.674278736, 0.215167910,-0.664606333,-0.715542555,919.349060059,682.130249023,-4056.030517578, 0.276666343, 0.971032262,-0.091697030, 0.220653549, 0.072687119,-0.766319513,-0.638334453, 0.227624506, 0.635882080,-0.737455845,937.998840332,872.327270508,-4112.210449219, 0.175482914,
168,,,,,,,,,,,,,, 0.906887949,-0.398326874,-0.137440711, 0.025938485, 0.378328204,-0.925308049, 0.420572758, 0.835585713, 0.353433281,852.986389160,401.619689941,-3877.934326172, 0.106460489, 0.865909636, 0.467822164,-0.177039176, 0.457050085,-0.596186459, 0.660050631, 0.203237996,-0.652460039,-0.730061769,916.764587402,681.398315430,-4050.069580078, 0.291425407, 0.972562075,-0.098183595, 0.210910067, 0.069959670,-0.741187513,-0.667642713, 0.221875459, 0.664079130,-0.713981926,937.314819336,871.222229004,-4110.137207031, 0.172476649,
169,,,,,,,,,,,,,, 0.909753978,-0.391196966,-0.138969839, 0.019225147, 0.374088079,-0.927193820, 0.414702415, 0.840846598, 0.347848952,848.508728027,402.125183105,-3867.706054688, 0.107869029, 0.871691167, 0.458386928,-0.173308790, 0.451914221,-0.615112484, 0.646072924, 0.189546973,-0.641496778,-0.743339658,914.000793457,680.450744629,-4043.498535156, 0.288792104, 0.974608421,-0.103291452, 0.198668510, 0.066882975,-0.712452769,-0.698525369, 0.213693634, 0.694076300,-0.687454045,936.526489258,870.059570313,-4107.716308594, 0.159624055,
170,,,,,,,,,,,,,, 0.912270367,-0.385035962,-0.139678121, 0.011860313, 0.365710467,-0.930653095, 0.409416676, 0.847350657, 0.338193476,843.880676270,402.501098633,-3856.741210938, 0.110634699, 0.878461123, 0.446204782,-0.170901507, 0.445149094,-0.634291530, 0.632073224, 0.173632726,-0.631328404,-0.755828083,911.112182617,679.266723633,-4036.195800781, 0.289072871, 0.977517545,-0.105480798, 0.182573706, 0.063712239,-0.677643180,-0.732625663, 0.200997785, 0.727786660,-0.655687749,935.631103516,868.854614258,-4104.897949219, 0.166571766,
171,,,,,,,,,,,,,, 0.913968742,-0.380718678,-0.140408218, 0.003907787, 0.354258567,-0.935139418, 0.405765802, 0.854139447, 0.325269014,839.202880859,402.755310059,-3844.956298828, 0.104721054, 0.886995554, 0.429231077,-0.170292884, 0.435332984,-0.654256463, 0.618412256, 0.154026538,-0.622663021,-0.767180979,908.083679199,677.916625977,-4028.019287109, 0.299949706, 0.981007516,-0.106204115, 0.162311077, 0.058133073,-0.637342334,-0.768384874, 0.185053349, 0.763226986,-0.619063675,934.570495605,867.619750977,-4101.635742188, 0.174513444,
172,,,,,,,,,,,,,, 0.916539013,-0.374553800,-0.140234500,-0.005032310, 0.339806229,-0.940482020, 0.399913669, 0.862694204, 0.309560806,834.556945801,402.823913574,-3832.360107422, 0.091177158, 0.897354424, 0.406586677,-0.171587840, 0.421676040,-0.675277650, 0.605135977, 0.130170777,-0.615375876,-0.777411222,904.857116699,676.464660645,-4018.722656250, 0.312064439, 0.984589636,-0.109349042, 0.136477008, 0.046189290,-0.590086460,-0.806017637, 0.168670505, 0.799900413,-0.575942278,933.168395996,866.359008789,-4097.833496094, 0.175619915,
173,,,,,,,,,,,,,, 0.920315444,-0.365685642,-0.138901159,-0.015139995, 0.321520627,-0.946781516, 0.390884012, 0.873440623, 0.290363908,829.988037109,402.655700684,-3818.979736328, 0.090094134, 0.908781528, 0.378704429,-0.175211549, 0.404649466,-0.697335720, 0.591592491, 0.101857439,-0.608527601,-0.786968410,901.405883789,674.927490234,-4008.241699219, 0.295250982, 0.988022566,-0.114338435, 0.103625342, 0.027361944,-0.531086326,-0.846875846, 0.151864454, 0.839567840,-0.521596730,931.383422852,865.099914551,-4093.428710938, 0.186788276,
174,,,,,,,,,,,,,, 0.924851000,-0.354732573,-0.137169033,-0.026232103, 0.300303757,-0.953482807, 0.379423797, 0.885427833, 0.268430889,825.532531738,402.271606445,-3804.934082031, 0.095188268, 0.919528365, 0.349041790,-0.180658504, 0.386300713,-0.718000710, 0.579005003, 0.072384000,-0.602199972,-0.795057058,897.676635742,673.321166992,-3996.691894531, 0.253575027, 0.991111338,-0.115516044, 0.065987766, 0.005224996,-0.461834848,-0.886950552, 0.132932469, 0.879411519,-0.457126200,929.331665039,863.916503906,-4088.374511719, 0.201926857,
175,,,,,,,,,,,,,, 0.929947078,-0.341886610,-0.135321662,-0.037510771, 0.277897060,-0.959878206, 0.365775019, 0.897711933, 0.245605111,821.193969727,401.705139160,-3790.379394531, 0.096120641, 0.928861618, 0.321106166,-0.184680745, 0.367544889,-0.736851394, 0.567415893, 0.046118490,-0.594929338,-0.802453876,893.621765137,671.697448730,-3984.162597656, 0.245800376, 0.993180096,-0.113203712, 0.027896702,-0.017619781,-0.382258058,-0.923887551, 0.115251251, 0.917095244,-0.381645739,927.118469238,862.911071777,-4082.707275391, 0.213161394,
176,,,,,,,,,,,,,, 0.935396612,-0.327818513,-0.132545292,-0.047906481, 0.253899515,-0.966043472, 0.350340128, 0.909983575, 0.221792117,816.904296875,400.969665527,-3775.469970703, 0.089267142, 0.937726021, 0.291364610,-0.189146772, 0.346851945,-0.755452871, 0.555863857, 0.019067574,-0.586853981,-0.809468269,889.253845215,670.081848145,-3970.842529297, 0.224311769, 0.993802190,-0.110906310,-0.007544831,-0.040010843,-0.293551862,-0.955105424, 0.103712425, 0.949487805,-0.296169966,924.800109863,862.018005371,-4076.628662109, 0.219431251,
177,,,,,,,,,,,,,, 0.941307068,-0.312426716,-0.127790779,-0.056336410, 0.227863654,-0.972061932, 0.332816988, 0.922208071, 0.196888670,812.566223145,400.041259766,-3760.387695313, 0.090239085, 0.945019543, 0.263701946,-0.193389282, 0.326958299,-0.772840917, 0.543888927,-0.006034572,-0.577215910,-0.816569328,884.557983398,668.402709961,-3956.909179688, 0.208977193, 0.992897213,-0.112471849,-0.038797595,-0.061329950,-0.204411730,-0.976961911, 0.101950020, 0.972402155,-0.209857717,922.073608398,860.704101563,-4070.355468750, 0.222068116,
178,,,,,,,,,,,,,, 0.948459029,-0.292679042,-0.121509396,-0.062316861, 0.203689978,-0.977050185, 0.310712337, 0.934264123, 0.174952745,808.124816895,398.850067139,-3745.342773438, 0.084850051, 0.950595975, 0.239500403,-0.197501361, 0.309126526,-0.788570881, 0.531598330,-0.028425805,-0.566388130,-0.823648214,879.533142090,666.649719238,-3942.624267578, 0.198579833, 0.990889072,-0.117329024,-0.066127047,-0.080722339,-0.124356568,-0.988948643, 0.107809044, 0.985276282,-0.132694632,918.430175781,858.172607422,-4063.791015625, 0.232576683,
179,,,,,,,,,,,,,, 0.954826713,-0.273954391,-0.115130357,-0.065872125, 0.182667121,-0.980965674, 0.289770365, 0.944236100, 0.156369492,803.587951660,397.325744629,-3730.520507813, 0.077833854, 0.954879045, 0.216315135,-0.203503743, 0.292509466,-0.803616583, 0.518303692,-0.051422048,-0.554444075,-0.830630839,874.123657227,664.765136719,-3928.163818359, 0.164420277, 0.990418673,-0.107240349,-0.087007746,-0.094299518,-0.064903244,-0.993425965, 0.100888267, 0.992112458,-0.074394099,914.047973633,853.923706055,-4056.260009766, 0.230652019,
180,,,,,,,,,,,,,, 0.960577488,-0.256107539,-0.108165346,-0.067903727, 0.161150411,-0.984591067, 0.269592106, 0.953120887, 0.137406811,798.971252441,395.456268311,-3715.993652344, 0.080103248,,,,,,,,,,,,,, 0.991894126,-0.078958228,-0.099557407,-0.103328258,-0.045194212,-0.993620038, 0.073955059, 0.995852947,-0.052986488,909.449584961,847.711914063,-4046.641601563, 0.227803275,
181,,,,,,,,,,,,,, 0.965737224,-0.238855183,-0.101487912,-0.068758100, 0.141594186,-0.987533987, 0.250247717, 0.960676491, 0.120319553,794.294067383,393.244476318,-3701.775390625, 0.072844394,,,,,,,,,,,,,, 0.991705716,-0.052786287,-0.117189519,-0.120334871,-0.060971539,-0.990859210, 0.045158554, 0.996742666,-0.066817850,904.447204590,840.302368164,-4034.335449219, 0.231812567,
182,,,,,,,,,,,,,, 0.969382465,-0.226220012,-0.095510371,-0.069300532, 0.121109076,-0.990217209, 0.235574096, 0.966518104, 0.101723842,789.621948242,390.649383545,-3687.920166016, 0.069223113,,,,,,,,,,,,,, 0.989864886,-0.040878627,-0.136001974,-0.139146954,-0.087765597,-0.986374855, 0.028385354, 0.995302022,-0.092564210,898.331604004,833.619018555,-4020.323242188, 0.222505838,
183,,,,,,,,,,,,,, 0.971652031,-0.218786806,-0.089580536,-0.069430731, 0.098125152,-0.992749095, 0.225990519, 0.970826328, 0.080152974,784.980773926,387.675964355,-3674.361083984, 0.069425017,,,,,,,,,,,,,, 0.988555431,-0.030231636,-0.147798017,-0.150324583,-0.115070760,-0.981917143, 0.012677730, 0.992897153,-0.118298382,891.231140137,828.308471680,-4005.190429688, 0.224082634,
184,,,,,,,,,,,,,, 0.972837865,-0.216062099,-0.083088130,-0.068350136, 0.074824542,-0.994851470, 0.221166745, 0.973508298, 0.058024276,780.397460938,384.420471191,-3661.039550781, 0.065729350, 0.960960805, 0.158862501,-0.226532668, 0.251995534,-0.840588391, 0.479488760,-0.114247940,-0.517855108,-0.847805083,840.688537598,651.178466797,-3854.816650391, 0.145731509, 0.986568928,-0.020738205,-0.162023619,-0.163337514,-0.135013312,-0.977288246,-0.001608143, 0.990626693,-0.136587262,883.698608398,824.260070801,-3989.418212891, 0.220694289,
185,,,,,,,,,,,,,, 0.973639965,-0.215326861,-0.075229026,-0.065908328, 0.050154369,-0.996564388, 0.218360156, 0.975253224, 0.034640469,775.886230469,380.994140625,-3648.004638672, 0.064246096,,,,,,,,,,,,,, 0.985412359,-0.007962393,-0.169997230,-0.169299796,-0.147534758,-0.974459410,-0.017321471, 0.989024818,-0.146730602,875.706726074,821.756774902,-3973.167480469, 0.217665032,
186,,,,,,,,,,,,,, 0.974342227,-0.215027288,-0.066486649,-0.062151607, 0.026866939,-0.997705042, 0.216320097, 0.976238370, 0.012813301,771.443664551,377.492034912,-3635.324707031, 0.066240810,,,,,,,,,,,,,, 0.985682309, 0.003141891,-0.168584093,-0.165923804,-0.159793928,-0.973105907,-0.029996108, 0.987145424,-0.156984732,867.060791016,820.548828125,-3956.299316406, 0.216802433,
187,,,,,,,,,,,,,, 0.974777639,-0.215685710,-0.057343878,-0.057485480, 0.005621998,-0.998330534, 0.215648010, 0.976446688,-0.006918599,767.054748535,373.981323242,-3622.935791016, 0.064201027,,,,,,,,,,,,,, 0.987196803, 0.009359310,-0.159232169,-0.155108199,-0.176496625,-0.972003222,-0.037201226, 0.984256744,-0.172785208,857.537109375,820.208496094,-3938.585693359, 0.213132799,
