Number of frames: 478
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
183,,,,,,,,,,,,,809.083129883,385.946624756,-3668.754394531,774.762329102,409.961547852,-3678.916259766,771.096923828,367.119689941,-3675.412109375,,,,831.141418457,660.764160156,-3887.707763672,840.585937500,639.917297363,-3850.874511719,915.822265625,824.376403809,-4004.897216797,875.867553711,809.038208008,-4007.891357422,882.003601074,851.510681152,-4002.782226563,
184,,,,,,,,,,,,,804.526733398,382.716735840,-3655.553222656,770.024536133,406.742980957,-3665.057373047,766.641052246,363.801696777,-3662.507812500,864.663574219,657.397766113,-3857.557128906,823.842956543,658.475219727,-3871.828613281,833.559082031,637.662292480,-3835.064208984,908.236083984,820.009216309,-3989.483886719,868.050720215,805.248352051,-3992.336914063,874.808959961,847.522644043,-3986.433837891,
185,,,,,,,,,,,,,800.034057617,379.349914551,-3642.588378906,765.333557129,403.325317383,-3651.482910156,762.291015625,360.307189941,-3649.942382813,857.324279785,655.511169434,-3841.631591797,816.397216797,656.553833008,-3855.580322266,,,,900.214416504,817.361022949,-3973.625732422,859.898559570,802.877502441,-3976.110839844,867.007263184,845.031738281,-3969.765380859,
186,,,,,,,,,,,,,795.613586426,375.944091797,-3629.958251953,760.694091797,399.798553467,-3638.306152344,758.023315430,356.733428955,-3637.709228516,849.785522461,654.073852539,-3825.470947266,808.781921387,654.899169922,-3839.205810547,,,,891.575500488,816.238220215,-3957.074951172,851.278869629,801.656372070,-3959.307128906,858.328002930,843.751770020,-3952.515380859,
187,,,,,,,,,,,,,791.234619141,372.552307129,-3617.586425781,756.105590820,396.243438721,-3625.482421875,753.823974609,353.148193359,-3625.738281250,842.147216797,653.075683594,-3809.317138672,801.087280273,653.574890137,-3822.869384766,,,,882.096557617,816.170654297,-3939.543212891,841.931518555,801.204711914,-3941.844970703,848.583190918,843.250122070,-3934.368652344,
188,,,,,,,,,,,,,786.941650391,369.178802490,-3605.577148438,751.601867676,392.698730469,-3613.055908203,749.718505859,349.592681885,-3614.115234375,834.548095703,652.497680664,-3793.146728516,793.459716797,652.629089355,-3806.615966797,804.496643066,631.410644531,-3770.516357422,871.872863770,817.024291992,-3920.899169922,832.001708984,801.379455566,-3923.705566406,837.844238281,843.349792480,-3915.202880859,
189,,,,,,,,,,,,,782.756103516,365.827087402,-3593.813232422,747.212951660,389.177337646,-3600.858154297,745.722839355,346.083953857,-3602.791503906,827.054626465,652.245300293,-3776.788574219,785.967712402,652.052124023,-3790.280761719,797.308044434,630.465942383,-3754.501464844,861.215820313,818.713562012,-3901.362548828,821.754089355,802.109436035,-3904.706298828,826.474487305,843.969421387,-3895.026123047,
190,,,,,,,,,,,,,778.735595703,362.528228760,-3582.387695313,743.007263184,385.719635010,-3588.993408203,741.860168457,342.659942627,-3591.750000000,819.664733887,652.234802246,-3760.272949219,778.571899414,651.834533691,-3773.762695313,790.207580566,629.701049805,-3738.387939453,850.300537109,821.077331543,-3880.825439453,811.369995117,803.412292480,-3884.936035156,814.780761719,845.035766602,-3873.803955078,
191,,,,,,,,,,,,,774.852844238,359.297149658,-3571.282470703,738.939880371,382.343902588,-3577.397460938,738.111328125,339.331085205,-3580.970703125,812.373535156,652.469787598,-3743.719726563,771.223510742,651.950805664,-3757.023437500,783.176818848,629.133728027,-3722.112548828,839.302246094,824.001708984,-3859.397705078,800.979187012,805.317504883,-3864.517578125,803.027954102,846.556396484,-3851.689208984,
192,,,,,,,,,,,,,771.004821777,356.151763916,-3560.415771484,734.917724609,379.035339355,-3566.080810547,734.397338867,336.082611084,-3570.386474609,805.092224121,652.968017578,-3726.843750000,763.925659180,652.349914551,-3740.102783203,776.213867188,628.790893555,-3705.705566406,828.504760742,827.378662109,-3837.418945313,790.738891602,807.784301758,-3843.358886719,791.540771484,848.518859863,-3828.853515625,
193,,,,,,,,,,,,,767.104614258,353.095611572,-3549.785644531,730.856018066,375.808563232,-3555.082519531,730.651062012,332.936096191,-3560.117919922,797.786987305,653.763732910,-3709.774902344,756.633056641,652.950866699,-3723.113769531,769.258483887,628.640808105,-3689.251953125,818.078491211,831.047241211,-3814.803222656,780.809204102,810.740966797,-3821.520751953,780.591674805,850.851623535,-3805.379150391,
194,,,,,,,,,,,,,763.071960449,350.152679443,-3539.344970703,726.715759277,372.711486816,-3544.520996094,726.835815430,329.929473877,-3550.332519531,790.405456543,654.827880859,-3692.612792969,749.302490234,653.687072754,-3706.096679688,762.251770020,628.609252930,-3672.845458984,808.106994629,834.893188477,-3791.625244141,771.249084473,814.116394043,-3799.148925781,770.259338379,853.481628418,-3781.269287109,
195,,,,,,,,,,,,,758.909912109,347.324066162,-3529.198974609,722.499633789,369.780487061,-3534.471191406,722.921691895,327.091918945,-3540.959228516,782.967651367,656.071228027,-3675.297851563,741.972351074,654.541320801,-3689.094970703,755.253234863,628.697631836,-3656.572998047,798.661499023,838.793579102,-3767.934814453,762.091369629,817.795898438,-3776.221435547,760.590454102,856.312194824,-3756.561279297,
196,,,,,,,,,,,,,754.619384766,344.620574951,-3519.320800781,718.239868164,367.039703369,-3524.946044922,718.943908691,324.466827393,-3532.098632813,775.686218262,657.400634766,-3657.938476563,734.803405762,655.529846191,-3672.080078125,748.416137695,628.885498047,-3640.367675781,789.783996582,842.648254395,-3743.750244141,753.370483398,821.631774902,-3752.693603516,751.625122070,859.212463379,-3731.360595703,
197,,,,,,,,,,,,,750.244628906,342.108093262,-3509.806152344,713.957763672,364.539062500,-3515.916259766,714.926147461,322.086944580,-3523.770507813,768.811157227,658.716918945,-3640.514648438,728.004394531,656.704345703,-3654.902832031,741.973327637,629.173400879,-3624.161865234,781.450561523,846.405151367,-3719.220458984,745.088989258,825.562683105,-3728.816162109,743.284423828,862.102844238,-3705.786132813,
198,,,,,,,,,,,,,745.797424316,339.808746338,-3500.679687500,709.679870605,362.324890137,-3507.402832031,710.886352539,320.001159668,-3515.941650391,762.556213379,660.002136230,-3623.105468750,721.731140137,658.086853027,-3637.466552734,736.099914551,629.582824707,-3607.881103516,773.551269531,850.069946289,-3694.333740234,737.198364258,829.537109375,-3704.631347656,735.436584473,864.949951172,-3679.878173828,
199,,,,,,,,,,,,,741.285400391,337.768035889,-3491.949951172,705.416137695,360.437957764,-3499.385253906,706.821044922,318.236816406,-3508.523437500,756.968994141,661.280456543,-3605.794189453,716.036376953,659.657104492,-3619.869140625,730.844360352,630.115112305,-3591.614257813,766.018554688,853.668029785,-3669.131835938,729.679504395,833.495117188,-3680.169677734,727.952697754,867.716918945,-3653.761230469,
200,,,,,,,,,,,,,736.774414063,336.043853760,-3483.652587891,701.180969238,358.901550293,-3491.807861328,702.727722168,316.808319092,-3501.380859375,751.926269531,662.555664063,-3588.578613281,710.825439453,661.323303223,-3602.163574219,726.095031738,630.728698730,-3575.419189453,758.816528320,857.174255371,-3643.656738281,722.518188477,837.331787109,-3655.442626953,720.744995117,870.302795410,-3627.447509766,
201,,,,,,,,,,,,,732.325195313,334.664062500,-3475.779785156,697.006774902,357.727203369,-3484.514160156,698.645812988,315.728759766,-3494.443115234,747.261596680,663.805480957,-3571.461914063,705.996643066,662.995422363,-3584.532958984,721.692565918,631.358276367,-3559.371582031,751.913085938,860.522399902,-3617.832031250,715.738464355,840.977966309,-3630.502929688,713.797973633,872.629577637,-3601.065673828,
202,,,,,,,,,,,,,728.003051758,333.655578613,-3468.146484375,692.955993652,356.914581299,-3477.421875000,694.638305664,314.986785889,-3487.607666016,742.845703125,665.015686035,-3554.458251953,701.447937012,664.598510742,-3567.105468750,717.513977051,631.962890625,-3543.561279297,745.322937012,863.631164551,-3591.809082031,709.319641113,844.375427246,-3605.379638672,707.100952148,874.629272461,-3574.559814453,
203,,,,,,,,,,,,,723.893859863,333.018615723,-3460.757324219,689.078125000,356.450073242,-3470.431884766,690.761596680,314.559814453,-3480.790283203,738.556762695,666.141479492,-3537.491699219,697.086547852,666.069946289,-3549.913818359,713.449462891,632.486999512,-3527.956542969,739.057617188,866.417724609,-3565.610351563,703.244506836,847.472351074,-3580.056884766,700.677124023,876.259033203,-3547.890625000,
204,,,,,,,,,,,,,720.074951172,332.761596680,-3453.643310547,685.409973145,356.314697266,-3463.527587891,687.076660156,314.437988281,-3474.012207031,734.316406250,667.128295898,-3520.587402344,692.854858398,667.368652344,-3533.050048828,709.424316406,632.897583008,-3512.651611328,733.104736328,868.831237793,-3539.138427734,697.546325684,850.257873535,-3554.676269531,694.574218750,877.539428711,-3521.206298828,
205,,,,,,,,,,,,,716.554565430,332.865753174,-3446.671875000,681.987609863,356.487640381,-3456.726318359,683.606567383,314.601623535,-3467.174316406,730.099304199,667.930419922,-3503.815673828,688.711364746,668.443969727,-3516.520507813,705.424865723,633.161865234,-3497.714355469,727.477050781,870.828308105,-3512.608154297,692.180480957,852.671875000,-3529.238769531,688.767883301,878.437316895,-3494.539550781,
206,,,,,,,,,,,,,713.342407227,333.319610596,-3439.857421875,678.815490723,356.958496094,-3450.031494141,680.369628906,315.032073975,-3460.311523438,725.912780762,668.475402832,-3487.142089844,684.682495117,669.298706055,-3500.344970703,701.453369141,633.256347656,-3483.110595703,722.116882324,872.313354492,-3486.073974609,687.082031250,854.635070801,-3503.743896484,683.219543457,878.885070801,-3467.989990234,
207,,,,,,,,,,,,,710.455322266,334.139495850,-3433.288574219,675.862060547,357.708374023,-3443.377197266,677.403381348,315.743072510,-3453.497070313,721.814270020,668.772277832,-3470.697265625,680.789794922,669.982482910,-3484.508544922,697.531494141,633.226989746,-3468.815917969,716.989807129,873.202148438,-3459.643798828,682.259704590,856.076416016,-3478.425292969,677.883911133,878.810729980,-3441.693115234,
208,,,,,,,,,,,,,707.839477539,335.320739746,-3426.860351563,673.131591797,358.747741699,-3436.849121094,674.699218750,316.734069824,-3446.741943359,717.841186523,668.881835938,-3454.536621094,677.059326172,670.553955078,-3468.992675781,693.742248535,633.159179688,-3454.909912109,712.072204590,873.365478516,-3433.498291016,677.673767090,856.881958008,-3453.447021484,672.725952148,878.057800293,-3415.756591797,
209,,,,,,,,,,,,,705.483520508,336.841735840,-3420.598144531,670.600708008,360.084808350,-3430.419921875,672.233093262,318.007873535,-3440.039306641,714.050537109,668.830017090,-3438.733886719,673.555847168,671.059143066,-3453.901855469,690.141845703,633.085144043,-3441.388671875,707.370056152,872.680419922,-3407.893310547,673.312072754,856.957763672,-3429.013427734,667.772399902,876.484558105,-3390.455322266,
210,,,,,,,,,,,,,703.363525391,338.682708740,-3414.480712891,668.275024414,361.712371826,-3424.106689453,669.982727051,319.561065674,-3433.424560547,710.514770508,668.603210449,-3423.388916016,670.285949707,671.454284668,-3439.142822266,686.773559570,632.969604492,-3428.202880859,702.906005859,871.186035156,-3382.917724609,669.220764160,856.328002930,-3405.250488281,663.066528320,874.147766113,-3365.903320313,
211,,,,,,,,,,,,,701.450134277,340.799255371,-3408.499023438,666.166198730,363.608276367,-3417.954833984,667.936279297,321.381103516,-3426.914794922,707.259765625,668.151794434,-3408.451171875,667.269836426,671.670043945,-3424.651123047,683.672607422,632.746826172,-3415.301757813,698.713562012,869.070678711,-3358.703857422,665.397155762,855.102355957,-3382.138916016,658.646484375,871.242126465,-3342.130859375,
212,,,,,,,,,,,,,699.706481934,343.129608154,-3402.625000000,664.266784668,365.744201660,-3411.990478516,666.070617676,323.445037842,-3420.521484375,704.300598145,667.469360352,-3393.952392578,664.522094727,671.670715332,-3410.489013672,680.855529785,632.384033203,-3402.694824219,694.794860840,866.457946777,-3335.463623047,661.782592773,853.382385254,-3359.767578125,654.526733398,867.944274902,-3319.295898438,
213,,,,,,,,,,,,,698.104431152,345.602478027,-3396.808593750,662.551330566,368.067443848,-3406.123046875,664.380004883,325.698272705,-3414.329833984,701.611267090,666.595214844,-3379.942138672,662.001831055,671.448425293,-3396.696533203,678.314453125,631.884704590,-3390.429443359,691.122802734,863.453247070,-3313.233154297,658.343566895,851.257751465,-3338.237792969,650.713378906,864.346618652,-3297.419189453,
214,,,,,,,,,,,,,696.597656250,348.117675781,-3391.010009766,660.986694336,370.486968994,-3400.350585938,662.806152344,328.063751221,-3408.218261719,699.151550293,665.579895020,-3366.458984375,659.675292969,671.038208008,-3383.340087891,676.013000488,631.275756836,-3378.508300781,687.706176758,860.245117188,-3292.047851563,655.116149902,848.856689453,-3317.675781250,647.204833984,860.566894531,-3276.470214844,
215,,,,,,,,,,,,,695.131530762,350.568481445,-3385.145751953,659.501892090,372.878448486,-3394.543945313,661.322021484,330.425445557,-3402.223144531,696.928771973,664.498352051,-3353.550537109,657.546142578,670.493103027,-3370.463134766,673.953369141,630.609130859,-3367.004638672,684.586547852,857.044250488,-3271.986816406,652.116760254,846.277709961,-3297.981445313,644.035522461,856.792236328,-3256.547119141,
216,,,,,,,,,,,,,693.662170410,352.827850342,-3379.138916016,658.047912598,375.121063232,-3388.635986328,659.877319336,332.648895264,-3396.239746094,694.978210449,663.427917480,-3341.272460938,655.615966797,669.864501953,-3358.052734375,672.155456543,629.934570313,-3355.933593750,681.834777832,854.030578613,-3253.001464844,649.437316895,843.696166992,-3279.230957031,641.297180176,853.191955566,-3237.625000000,
217,,,,,,,,,,,,,692.145568848,354.805419922,-3372.899902344,656.588928223,377.122039795,-3382.556884766,658.419921875,334.659149170,-3390.141357422,693.321105957,662.443908691,-3329.570312500,653.894348145,669.207763672,-3346.042480469,670.619750977,629.307800293,-3345.203613281,679.488464355,851.290100098,-3235.219726563,647.092224121,841.247314453,-3261.580078125,639.021667480,849.884643555,-3219.771972656,
218,,,,,,,,,,,,,690.570129395,356.475799561,-3366.305908203,655.102966309,378.851348877,-3376.133789063,656.943603516,336.418670654,-3383.830566406,691.931152344,661.655212402,-3318.379882813,652.379150391,668.619262695,-3334.451660156,669.330993652,628.804199219,-3334.737060547,677.515014648,848.844116211,-3218.871337891,644.994140625,839.041748047,-3245.170898438,637.162536621,846.967224121,-3203.183349609,
219,,,,,,,,,,,,,688.934997559,357.893585205,-3359.292236328,653.587890625,380.358154297,-3369.335449219,655.455078125,337.960601807,-3377.245849609,690.732788086,661.173278809,-3307.727294922,651.014648438,668.217224121,-3323.344726563,668.217590332,628.522949219,-3324.587890625,675.888793945,846.837036133,-3204.049072266,643.143615723,837.247619629,-3230.135986328,635.686645508,844.578857422,-3188.012695313,
220,,,,,,,,,,,,,687.250000000,359.133117676,-3351.870361328,652.030273438,381.684722900,-3362.156982422,653.929260254,339.323028564,-3370.253906250,689.651977539,661.051452637,-3297.591552734,649.753112793,668.087646484,-3312.734863281,667.183227539,628.528320313,-3314.754638672,674.564514160,845.461303711,-3190.718261719,641.577819824,836.021362305,-3216.539550781,634.541809082,842.883544922,-3174.292236328,
221,,,,,,,,,,,,,685.516601563,360.209960938,-3344.009765625,650.422790527,382.834960938,-3354.560546875,652.350952148,340.500762939,-3362.775146484,688.625000000,661.346679688,-3287.941894531,648.563171387,668.329772949,-3302.669433594,666.177062988,628.885742188,-3305.250000000,673.516784668,844.827514648,-3178.995361328,640.314819336,835.494201660,-3204.620117188,633.675537109,841.980346680,-3162.221435547,
222,,,,,,,,,,,,,683.766601563,361.110931396,-3335.811279297,648.780700684,383.780853271,-3346.581542969,650.758605957,341.469055176,-3354.915527344,687.593750000,662.120727539,-3278.787353516,647.407165527,669.029968262,-3293.197509766,665.149353027,629.662048340,-3296.098876953,672.670410156,845.038879395,-3168.905029297,639.262329102,835.751708984,-3194.281250000,632.979187012,841.989135742,-3151.814453125,
