Number of frames: 433
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
149,,,,,,,,,,,,,, 0.906052351,-0.401716292,-0.133015662, 0.024874534, 0.364351213,-0.930929363, 0.422433883, 0.840162098, 0.340113789,837.265319824,399.928344727,-3878.768310547, 0.105027571, 0.894083500, 0.397582322,-0.206259415, 0.430257440,-0.634405017, 0.642190576, 0.124471612,-0.662916660,-0.738273799,900.800231934,677.264892578,-4056.514160156, 0.260760456, 0.974597991,-0.004588052, 0.223914742, 0.160542876,-0.682788074,-0.712759733, 0.156156495, 0.730602086,-0.664707303,920.792480469,869.153259277,-4123.446777344, 0.166533962,
150,,,,,,,,,,,,,, 0.905737936,-0.402894229,-0.131586328, 0.017771410, 0.346291333,-0.937958658, 0.423465371, 0.847206295, 0.320809215,833.152221680,399.640136719,-3866.434570313, 0.103105508, 0.902267277, 0.379146904,-0.205332458, 0.418576062,-0.655916393, 0.628146291, 0.103478782,-0.652703047,-0.750513673,898.369628906,675.662536621,-4047.401123047, 0.253599912, 0.977755368,-0.004501930, 0.209700212, 0.158243194,-0.640382290,-0.751578033, 0.137671858, 0.768043101,-0.625424802,920.075805664,867.650024414,-4119.905273438, 0.177297726,
151,,,,,,,,,,,,,, 0.907290399,-0.399781764,-0.130379066, 0.007852127, 0.326106757,-0.945300341, 0.420431316, 0.856638193, 0.299012661,829.192138672,399.267822266,-3853.284423828, 0.100966096, 0.911263764, 0.356701016,-0.205822051, 0.404128134,-0.678380728, 0.613579750, 0.079238795,-0.642311454,-0.762336731,895.932922363,673.952697754,-4037.189453125, 0.253272951, 0.981747150,-0.004854479, 0.190128565, 0.150747851,-0.589662194,-0.793456674, 0.115963459, 0.807635307,-0.578167439,919.077453613,866.125183105,-4115.850585938, 0.191020817,
152,,,,,,,,,,,,,, 0.910272360,-0.393146932,-0.129767910,-0.003647517, 0.305813819,-0.952084303, 0.413993865, 0.867129385, 0.276939869,825.445495605,398.858673096,-3839.492431641, 0.094384082, 0.919853568, 0.333056837,-0.207225844, 0.388479054,-0.700295508, 0.598890841, 0.054345347,-0.631394804,-0.773554981,893.386779785,672.299377441,-4025.984619141, 0.251316011, 0.986095786,-0.005827586, 0.166076064, 0.137734011,-0.530490696,-0.836426318, 0.092976145, 0.847670734,-0.522311926,917.953491211,864.657653809,-4111.317871094, 0.200531095,
153,,,,,,,,,,,,,, 0.914535224,-0.383583069,-0.128410831,-0.015196105, 0.284647405,-0.958511829, 0.404220730, 0.878544152, 0.254491121,821.937683105,398.414154053,-3825.185302734, 0.089721575, 0.927262962, 0.310844958,-0.208707318, 0.373062253,-0.719798326, 0.585418582, 0.031747222,-0.620697796,-0.783406854,890.613830566,670.767578125,-4013.971435547, 0.244919702, 0.990155041,-0.006603908, 0.139818981, 0.120822333,-0.464025348,-0.877543390, 0.070674770, 0.885797322,-0.458659142,916.791809082,863.294555664,-4106.168457031, 0.207167760,
154,,,,,,,,,,,,,, 0.919400036,-0.372916669,-0.125046894,-0.025609126, 0.260493129,-0.965135992, 0.392489165, 0.890548408, 0.229947329,818.625000000,397.912139893,-3810.527343750, 0.093094207, 0.934135497, 0.289020360,-0.209423393, 0.356764436,-0.738856673, 0.571672857, 0.010491223,-0.608734727,-0.793304443,887.534423828,669.348083496,-4001.277832031, 0.234589711, 0.993547976,-0.013251024, 0.112636209, 0.098666117,-0.388733327,-0.916052103, 0.055924073, 0.921255052,-0.384917766,915.404052734,862.091125488,-4100.420898438, 0.210910872,
155,,,,,,,,,,,,,, 0.925029099,-0.360526919,-0.119756281,-0.033469401, 0.236667141,-0.971014142, 0.378419131, 0.902224481, 0.206857368,815.370605469,397.326263428,-3795.676513672, 0.086832866, 0.940236330, 0.268487900,-0.209451512, 0.340408534,-0.757011175, 0.557724118,-0.008814950,-0.595691562,-0.803164899,884.106018066,667.961120605,-3987.987792969, 0.220467046, 0.996096015,-0.033654872, 0.081608944, 0.067295440,-0.308809906,-0.948740125, 0.057131376, 0.950528145,-0.305339485,913.243896484,860.916809082,-4094.157226563, 0.217149973,
156,,,,,,,,,,,,,, 0.932105601,-0.344181508,-0.112775356,-0.039296456, 0.213431507,-0.976167381, 0.360048592, 0.914322734, 0.185415581,812.045043945,396.595825195,-3780.789306641, 0.081081599, 0.944482327, 0.251684040,-0.211206734, 0.327533156,-0.772060215, 0.544651330,-0.025984265,-0.583590746,-0.811632097,880.231994629,666.551513672,-3974.169921875, 0.205732659, 0.996806920,-0.065923035, 0.045056894, 0.029106420,-0.225469261,-0.973815382, 0.074355811, 0.972017348,-0.222830534,910.083068848,859.424438477,-4087.506591797, 0.224614382,
157,,,,,,,,,,,,,, 0.939494669,-0.325814724,-0.105804183,-0.043398622, 0.193168238,-0.980205417, 0.339803338, 0.925489485, 0.167340621,808.614929199,395.655456543,-3766.119140625, 0.080682106, 0.947096407, 0.241236463,-0.211691603, 0.318609834,-0.786172688, 0.529547215,-0.038680051,-0.568979323,-0.821441650,875.797119141,665.171630859,-3960.114990234, 0.207769126, 0.995862901,-0.090010323, 0.012459252,-0.001183374,-0.149947852,-0.988693178, 0.090860836, 0.984588146,-0.149434030,906.500976563,857.106872559,-4080.269287109, 0.228335142,
158,,,,,,,,,,,,,, 0.946811020,-0.306148469,-0.099105410,-0.045982640, 0.176101565,-0.983297408, 0.318487644, 0.935553968, 0.152657390,805.082397461,394.468994141,-3751.740234375, 0.075064987, 0.948139250, 0.237050071,-0.211752698, 0.314261973,-0.798997581, 0.512681425,-0.047658738,-0.552639246,-0.832056880,870.794799805,663.625244141,-3946.211669922, 0.195985243, 0.996775389,-0.080094956,-0.004855969,-0.013705226,-0.110308513,-0.993802845, 0.079062946, 0.990664840,-0.111050531,903.308776855,853.086425781,-4071.489257813, 0.223979235,
159,,,,,,,,,,,,,, 0.952702224,-0.289578050,-0.092211567,-0.047162473, 0.158868149,-0.986172676, 0.300223470, 0.943877876, 0.137696818,801.458740234,393.025573730,-3737.678222656, 0.069970556,,,,,,,,,,,,,, 0.998296142,-0.055083152,-0.019253753,-0.025665322,-0.118169092,-0.992661715, 0.052403741, 0.991464496,-0.119381480,900.361999512,847.171569824,-4060.208984375, 0.229537666,
160,,,,,,,,,,,,,, 0.956922233,-0.277484506,-0.085452937,-0.047963664, 0.139194265,-0.989102840, 0.286355287, 0.950593114, 0.119888909,797.743835449,391.271545410,-3723.918212891, 0.070682690,,,,,,,,,,,,,, 0.998582065,-0.036622852,-0.038634308,-0.043712560,-0.149912298,-0.987732530, 0.030381823, 0.988020778,-0.151300609,896.690246582,840.765563965,-4046.880371094, 0.227579668,
161,,,,,,,,,,,,,, 0.959908009,-0.268838763,-0.079386979,-0.048900910, 0.118263595,-0.991777420, 0.276016802, 0.955897212, 0.100375712,793.979492188,389.154022217,-3710.463134766, 0.072557054,,,,,,,,,,,,,, 0.998219669,-0.022427661,-0.055267420,-0.058420595,-0.180884466,-0.981767654, 0.012021736, 0.983248591,-0.181872681,892.107727051,835.430236816,-4032.398437500, 0.223077625,
162,,,,,,,,,,,,,, 0.961566508,-0.264309555,-0.074366041,-0.049482767, 0.099594496,-0.993796885, 0.270076483, 0.959281683, 0.082687967,790.220825195,386.722503662,-3697.294433594, 0.066183753,,,,,,,,,,,,,, 0.996990621,-0.016671985,-0.075707905,-0.077511497,-0.198403165,-0.977050722, 0.001268687, 0.979978621,-0.199098364,886.950561523,831.752136230,-4017.264648438, 0.216035023,
163,,,,,,,,,,,,,, 0.961764514,-0.265048921,-0.068978913,-0.049728829, 0.078672580,-0.995659411, 0.269325197, 0.961020112, 0.062483922,786.508850098,384.098236084,-3684.430419922, 0.063400224,,,,,,,,,,,,,, 0.995305955,-0.010892702,-0.096162863,-0.096325465,-0.207461908,-0.973489046,-0.009346205, 0.978182435,-0.207537323,881.306213379,829.643859863,-4001.714355469, 0.218204945,
164,,,,,,,,,,,,,, 0.962057412,-0.265613347,-0.062410932,-0.049121436, 0.056392174,-0.997199655, 0.268388987, 0.962428927, 0.041205201,782.854797363,381.370239258,-3671.888183594, 0.064487696,,,,,,,,,,,,,, 0.994156480,-0.002896583,-0.107909337,-0.105997927,-0.215353891,-0.970766246,-0.020426791, 0.976531744,-0.214402512,875.213378906,828.664062500,-3985.645996094, 0.221779481,
165,,,,,,,,,,,,,, 0.961999834,-0.267328769,-0.055602506,-0.047397830, 0.037052080,-0.998188615, 0.268904746, 0.962892771, 0.022973290,779.232543945,378.588348389,-3659.635009766, 0.058722209,,,,,,,,,,,,,, 0.993962884, 0.004827876,-0.109610327,-0.105681427,-0.226317897,-0.968303502,-0.029481627, 0.974041522,-0.224441379,868.559509277,828.373779297,-3968.814208984, 0.216315895,
166,,,,,,,,,,,,,, 0.961284399,-0.271292180,-0.048298500,-0.045439888, 0.016812580,-0.998825550, 0.271785587, 0.962350190, 0.003834186,775.615966797,375.772094727,-3647.627929688, 0.055455163, 0.941908777, 0.236171275,-0.238811463, 0.326420456,-0.811148047, 0.485271573,-0.079104252,-0.535034537,-0.841118634,824.457031250,650.768005371,-3827.663818359, 0.191803336, 0.994770944, 0.009570214,-0.101681225,-0.096254356,-0.244985953,-0.964736700,-0.034143209, 0.969479382,-0.242783755,861.182067871,828.584045410,-3951.058105469, 0.215931952,
167,,,,,,,,,,,,,, 0.961420596,-0.272037536,-0.040816668,-0.043486800,-0.003791179,-0.999046803, 0.271623492, 0.962279201,-0.015474960,772.019165039,372.933959961,-3635.863281250, 0.055709157, 0.941438854, 0.231479198,-0.245174021, 0.327008724,-0.804080427, 0.496507853,-0.082208395,-0.547605813,-0.832688272,818.813842773,650.286804199,-3811.772705078, 0.182704166, 0.996182144, 0.010716934,-0.086638860,-0.080611423,-0.268029183,-0.960032344,-0.033510346, 0.963351130,-0.266141951,853.129333496,829.265930176,-3932.449951172, 0.218760580,
168,,,,,,,,,,,,,, 0.961827517,-0.271489620,-0.034368850,-0.041974545,-0.022255842,-0.998870790, 0.270418137, 0.962184012,-0.032801934,768.435729980,370.070953369,-3624.322021484, 0.056596581, 0.941216767, 0.225649565,-0.251382470, 0.326969415,-0.795513391, 0.510146499,-0.084863774,-0.562352836,-0.822531104,813.344421387,650.091247559,-3795.662597656, 0.187432095, 0.997704387, 0.010998921,-0.066820323,-0.060597662,-0.295469314,-0.953428507,-0.030230038, 0.955288887,-0.294124514,844.700927734,830.414367676,-3913.103759766, 0.216035351,
169,,,,,,,,,,,,,, 0.961904764,-0.271931916,-0.028147234,-0.041119374,-0.042122666,-0.998265922, 0.270274729, 0.961394131,-0.051699661,764.837890625,367.185394287,-3613.044921875, 0.055351265, 0.940880418, 0.217924938,-0.259331346, 0.326884985,-0.784882247, 0.526408613,-0.088827014,-0.580059052,-0.809716761,807.935974121,650.111267090,-3779.298339844, 0.187837556, 0.998861492, 0.014740804,-0.045369416,-0.038135309,-0.324635416,-0.945070148,-0.028659614, 0.945724308,-0.323703676,836.138549805,831.969848633,-3893.050292969, 0.212945119,
170,,,,,,,,,,,,,, 0.960987270,-0.275706410,-0.022123225,-0.040840041,-0.062330958,-0.997219563, 0.273560882, 0.959218860,-0.071159117,761.189025879,364.296905518,-3602.014404297, 0.053400595, 0.940204084, 0.211644411,-0.266876370, 0.328197360,-0.772523880, 0.543592989,-0.091119938,-0.598676443,-0.795791268,802.451110840,650.285339355,-3762.817626953, 0.187216952, 0.999510705, 0.019506153,-0.024451233,-0.015879167,-0.357055813,-0.933948040,-0.026948189, 0.933879375,-0.356571347,827.592224121,833.842407227,-3872.350830078, 0.210971877,
171,,,,,,,,,,,,,, 0.958247423,-0.285478979,-0.016233301,-0.041181680,-0.081606366,-0.995813429, 0.282959074, 0.954904199,-0.089955598,757.472717285,361.434356689,-3591.301025391, 0.055220656, 0.938512921, 0.210398555,-0.273726076, 0.333328515,-0.758708060, 0.559691131,-0.089919969,-0.616518080,-0.782189131,796.768981934,650.584960938,-3746.300048828, 0.173961103, 0.999654710, 0.025511457,-0.006299260, 0.004162882,-0.390438914,-0.920619428,-0.025945818, 0.920275331,-0.390410274,819.156860352,835.989379883,-3851.106689453, 0.208491966,
172,,,,,,,,,,,,,, 0.955123425,-0.296031088,-0.010236132,-0.041801274,-0.100496404,-0.994058907, 0.293243647, 0.949876904,-0.108360961,753.661315918,358.614074707,-3580.966796875, 0.057545595, 0.935174227, 0.217082947,-0.279864669, 0.344389409,-0.741888821, 0.575323343,-0.082735576,-0.634409964,-0.768556356,790.841735840,651.003112793,-3729.789306641, 0.187435627, 0.999390423, 0.034040701, 0.007745937, 0.021471838,-0.424403220,-0.905218661,-0.027526878, 0.904833257,-0.424875438,810.901855469,838.371093750,-3829.334228516, 0.210299522,
173,,,,,,,,,,,,,, 0.950061738,-0.312037408,-0.003916489,-0.043520231,-0.120057665,-0.991812587, 0.309012413, 0.942453682,-0.127642140,749.765625000,355.861511230,-3571.050781250, 0.051548146, 0.930260599, 0.230602548,-0.285372853, 0.360194743,-0.722014487, 0.590723991,-0.069820866,-0.652317047,-0.754723430,784.717041016,651.547729492,-3713.339843750, 0.210627392, 0.998983026, 0.041259915, 0.018177927, 0.035102546,-0.458724886,-0.887884736,-0.028295379, 0.887619913,-0.459706724,802.887756348,840.928100586,-3807.090576172, 0.208644152,
174,,,,,,,,,,,,,, 0.943499327,-0.331369430, 0.001819351,-0.046128165,-0.136772394,-0.989527881, 0.328148156, 0.933534980,-0.144330114,745.821777344,353.199890137,-3561.545898438, 0.051949035, 0.924378812, 0.247344390,-0.290421367, 0.377716124,-0.700071573, 0.605995357,-0.053426184,-0.669866085,-0.740557253,778.513549805,652.171875000,-3696.929443359, 0.212139502, 0.998523116, 0.048109788, 0.025240920, 0.045728873,-0.493391454,-0.868604481,-0.029334722, 0.868475854,-0.494862765,795.163574219,843.608703613,-3784.407714844, 0.201920554,
175,,,,,,,,,,,,,, 0.936139107,-0.351557881, 0.007113235,-0.049897417,-0.152838632,-0.986990690, 0.348071516, 0.923605680,-0.160620049,741.864685059,350.659545898,-3552.471923828, 0.049685363, 0.918194830, 0.263560861,-0.295726001, 0.394505382,-0.675930858, 0.622481227,-0.035828661,-0.688224614,-0.724612415,772.410339355,652.834167480,-3680.520996094, 0.203735515, 0.998038709, 0.054971941, 0.029947184, 0.054581586,-0.529915094,-0.846292436,-0.030652873, 0.846267164,-0.531876206,787.710571289,846.411865234,-3761.316894531, 0.190868735,
176,,,,,,,,,,,,,, 0.928452790,-0.371269524, 0.011586695,-0.054467540,-0.166933209,-0.984462559, 0.367435157, 0.913396001,-0.175211743,737.920471191,348.282409668,-3543.764404297, 0.046257995, 0.912293732, 0.277065545,-0.301587045, 0.409138650,-0.649046004, 0.641361654,-0.018044649,-0.708501160,-0.705478847,766.578308105,653.541076660,-3664.068359375, 0.205880493, 0.997449636, 0.063515484, 0.032557484, 0.062786140,-0.563901663,-0.823451698,-0.033942722, 0.823395848,-0.566451430,780.480895996,849.322692871,-3737.917480469, 0.191919401,
177,,,,,,,,,,,,,, 0.921168447,-0.388866514, 0.015217930,-0.059535850,-0.179459974,-0.981962144, 0.384583205, 0.903646469,-0.188464358,734.047485352,346.106231689,-3535.367187500, 0.041724429, 0.907257557, 0.285936952,-0.308421403, 0.420570642,-0.620296538, 0.662082016,-0.001999025,-0.730391860,-0.683025420,761.135864258,654.330627441,-3647.602050781, 0.216549590, 0.996843994, 0.071430631, 0.034637824, 0.070558339,-0.597249508,-0.798945904,-0.036381781, 0.798868358,-0.600404620,773.407348633,852.268066406,-3714.230468750, 0.196668640,
178,,,,,,,,,,,,,, 0.913626015,-0.406137109, 0.018443342,-0.064979449,-0.190655440,-0.979504049, 0.401329249, 0.893701971,-0.200578332,730.301513672,344.178192139,-3527.287109375, 0.039498176, 0.903239071, 0.289879560,-0.316431731, 0.428989768,-0.590558529, 0.683526456, 0.011268895,-0.753133774,-0.657770872,756.080993652,655.217346191,-3631.168457031, 0.217882872, 0.996371627, 0.075829655, 0.038646277, 0.077929355,-0.630290926,-0.772437930,-0.034215305, 0.772646904,-0.633913279,766.458068848,855.193237305,-3690.266601563, 0.186597347,
179,,,,,,,,,,,,,, 0.907180071,-0.420234591, 0.020666819,-0.069749810,-0.198649094,-0.977585495, 0.414920717, 0.885404646,-0.209521800,726.713806152,342.520172119,-3519.447753906, 0.039624628, 0.899577618, 0.291931838,-0.324862778, 0.436051726,-0.557935655, 0.706092536, 0.024878368,-0.776842058,-0.629203856,751.317810059,656.151916504,-3614.796630859, 0.227066979, 0.995689929, 0.081457138, 0.044343527, 0.087277964,-0.661230326,-0.745088577,-0.031371497, 0.745747387,-0.665489793,759.587707520,858.038208008,-3666.038818359, 0.190345377,
180,,,,,,,,,,,,,, 0.902642310,-0.429800600, 0.022544784,-0.073520422,-0.205591798,-0.975872338, 0.424065530, 0.879206121,-0.217174977,723.317687988,341.130859375,-3511.794677734, 0.036672451, 0.896037817, 0.293758512,-0.332899660, 0.442161977,-0.522696078, 0.728890657, 0.040112499,-0.800309181,-0.598244250,746.758666992,657.069519043,-3598.564208984, 0.242875874, 0.994892299, 0.085830927, 0.053126827, 0.097874932,-0.691478133,-0.715736330,-0.024696274, 0.717280328,-0.696346939,752.783386230,860.733032227,-3641.570556641, 0.186397344,
181,,,,,,,,,,,,,, 0.899226964,-0.436821669, 0.024036337,-0.075824559,-0.209729657,-0.974814892, 0.430861413, 0.874757290,-0.221716359,720.134643555,340.026245117,-3504.314453125, 0.034415595, 0.892499626, 0.295832038,-0.340481848, 0.447456390,-0.485633612, 0.750961244, 0.056808952,-0.822583377,-0.565799713,742.329284668,657.922485352,-3582.494384766, 0.244302809, 0.994060159, 0.087088555, 0.065269023, 0.108105674,-0.720961154,-0.684491158,-0.012554913, 0.687481344,-0.726093531,746.053771973,863.212768555,-3616.876953125, 0.162772730,
182,,,,,,,,,,,,,, 0.897172153,-0.440935731, 0.025647650,-0.076634556,-0.212590113,-0.974131703, 0.434981912, 0.871998370,-0.224520847,717.179321289,339.210571289,-3497.041015625, 0.030834949, 0.888494790, 0.299708813,-0.347493410, 0.452454478,-0.445815921, 0.772355616, 0.076563671,-0.843458891,-0.531709671,737.966369629,658.675781250,-3566.606445313, 0.243741825, 0.992774010, 0.092132106, 0.076885626, 0.119976029,-0.749585688,-0.650943160,-0.002340397, 0.655463874,-0.755222857,739.410278320,865.441162109,-3591.976318359, 0.164024487,
183,,,,,,,,,,,,,, 0.895847499,-0.443534791, 0.027096959,-0.076184943,-0.213382035,-0.973993838, 0.437782139, 0.870485544,-0.224948436,714.451477051,338.686553955,-3490.012695313, 0.033345509, 0.883610964, 0.307447791,-0.353139490, 0.457231224,-0.404131204, 0.792223155, 0.100852586,-0.861483455,-0.497669488,733.604492188,659.285827637,-3550.941894531, 0.242831558, 0.991321862, 0.097195841, 0.088509217, 0.131179899,-0.775098205,-0.618073285, 0.008529186, 0.624320209,-0.781121969,732.876281738,867.402954102,-3566.947509766, 0.179700285,
184,,,,,,,,,,,,,, 0.896283984,-0.442588806, 0.028110037,-0.073733918,-0.211221054,-0.974653304, 0.437308043, 0.871493459,-0.221947849,711.941894531,338.458282471,-3483.202880859, 0.035939179, 0.877595007, 0.319172740,-0.357708931, 0.461365491,-0.359547943, 0.811090052, 0.130264327,-0.876843214,-0.462792784,729.229431152,659.714904785,-3535.551513672, 0.244334564, 0.989841580, 0.099805437, 0.101255029, 0.140359923,-0.799422979,-0.584142148, 0.022645038, 0.592420340,-0.805310786,726.437561035,869.023071289,-3541.772949219, 0.159635171,
185,,,,,,,,,,,,,, 0.898401082,-0.438172787, 0.029666860,-0.069930024,-0.209415078,-0.975323081, 0.433572710, 0.874156713,-0.218780160,709.661804199,338.548339844,-3476.640625000, 0.032031823, 0.871050000, 0.332408667,-0.361630142, 0.463511378,-0.312580764, 0.829126358, 0.162570164,-0.889830172,-0.426348656,724.890808105,659.957153320,-3520.513916016, 0.239862144, 0.988211095, 0.102909572, 0.113350801, 0.148651779,-0.822094142,-0.549603403, 0.036625579, 0.559973955,-0.827700198,720.118469238,870.257690430,-3516.637207031, 0.138999611,
186,,,,,,,,,,,,,, 0.901258588,-0.432184905, 0.030809058,-0.064701125,-0.204551592,-0.976715028, 0.428423584, 0.878279448,-0.212316737,707.605407715,338.988769531,-3470.346435547, 0.032293014, 0.864393592, 0.345342636,-0.365461767, 0.463059872,-0.263479531, 0.846258938, 0.195957571,-0.900731444,-0.387664318,720.636291504,660.019348145,-3505.797119141, 0.235696748, 0.986518741, 0.105788097, 0.124858536, 0.155703411,-0.841601551,-0.517168522, 0.050370868, 0.529637337,-0.846727252,713.904235840,871.099548340,-3491.578857422, 0.136736885,
187,,,,,,,,,,,,,, 0.904438436,-0.425316393, 0.033123158,-0.058598984,-0.200767711,-0.977884710, 0.422560453, 0.882495522,-0.206505135,705.747558594,339.799163818,-3464.294677734, 0.034651242, 0.857540309, 0.358439565,-0.368979156, 0.459877044,-0.212753132, 0.862119019, 0.230516106,-0.908986926,-0.347282529,716.520446777,659.914062500,-3491.400146484, 0.236165896, 0.984852612, 0.106807582, 0.136592522, 0.160648718,-0.858497620,-0.487005055, 0.065248519, 0.501571596,-0.862652063,707.793701172,871.539978027,-3466.730224609, 0.133353651,
188,,,,,,,,,,,,,, 0.907619655,-0.418234289, 0.036146704,-0.051688071,-0.196788564,-0.979082525, 0.416599125, 0.886766255,-0.200226903,704.058166504,340.988342285,-3458.517333984, 0.038475253, 0.851207793, 0.370008320,-0.372208416, 0.453955501,-0.163162664, 0.875957966, 0.263381213,-0.914588273,-0.306852639,712.608093262,659.650817871,-3477.387207031, 0.232274860, 0.983181357, 0.106216803, 0.148567751, 0.163798958,-0.872624695,-0.460104346, 0.080773078, 0.476701289,-0.875346541,701.809387207,871.543884277,-3442.217041016, 0.134065509,
