Number of frames: 670
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
142,,,,,,,,,,,,,, 0.857723355,-0.504328668,-0.099816024, 0.078082383, 0.319690853,-0.944299102, 0.508147418, 0.802153587, 0.313585520,942.015136719,385.631469727,-3995.336181641, 0.089953333, 0.833842456, 0.477969408,-0.276137561, 0.479023010,-0.377966940, 0.792261302, 0.274305791,-0.792897344,-0.544123232,986.269897461,681.421569824,-4116.347656250, 0.202694237, 0.961698115, 0.040939908, 0.271036059, 0.156518802,-0.893754125,-0.420363426, 0.225029945, 0.446684986,-0.865929604,985.178283691,881.432067871,-4130.189941406, 0.124486007,
143,,,,,,,,,,,,,, 0.862195909,-0.496274978,-0.101633348, 0.077271216, 0.327122986,-0.941817224, 0.500646949, 0.804177642, 0.320391864,940.088500977,386.633239746,-3989.155517578, 0.102460705, 0.837437272, 0.472960263,-0.273874789, 0.477519661,-0.389439195, 0.787598908, 0.265845418,-0.790345252,-0.551978707,985.483703613,681.581176758,-4113.453613281, 0.210905999, 0.962194264, 0.040828709, 0.269286364, 0.157718047,-0.889588714,-0.428668797, 0.222052112, 0.454934001,-0.862396598,985.138244629,881.134338379,-4129.756835938, 0.127729952,
144,,,,,,,,,,,,,, 0.867222250,-0.487072080,-0.103374444, 0.076312274, 0.335175276,-0.939060152, 0.492038548, 0.806485116, 0.327841043,938.316345215,387.716064453,-3982.654296875, 0.106182210, 0.842238128, 0.465757191,-0.271487117, 0.475084066,-0.403208584, 0.782124043, 0.254813969,-0.787713826,-0.560871422,984.767456055,681.734008789,-4110.388183594, 0.209933907, 0.962570906, 0.040247824, 0.268025070, 0.158672243,-0.885409653,-0.436889976, 0.219728127, 0.463065684,-0.858655751,985.116821289,880.807739258,-4129.342773438, 0.130744249,
145,,,,,,,,,,,,,, 0.872706831,-0.476702273,-0.105535120, 0.074663490, 0.343911290,-0.936029077, 0.482501894, 0.808999360, 0.335725993,936.693298340,388.896179199,-3975.766113281, 0.104171149, 0.846599340, 0.458749056,-0.269849807, 0.472852767,-0.415583104, 0.776981950, 0.244294718,-0.785391629,-0.568753123,984.067871094,681.886840820,-4107.141113281, 0.207389995, 0.962976635, 0.039760623, 0.266636580, 0.159875572,-0.880593479,-0.446088403, 0.217061698, 0.472201377,-0.854347765,985.111633301,880.448242188,-4128.894531250, 0.134893462,
146,,,,,,,,,,,,,, 0.879344940,-0.463947773,-0.107261501, 0.071500644, 0.351340801,-0.933513403, 0.470786810, 0.813211024, 0.342122316,935.215759277,390.175231934,-3968.488281250, 0.104469538, 0.850022256, 0.454164505,-0.266827375, 0.471017659,-0.428587168, 0.771009386, 0.235806286,-0.781055510,-0.578228116,983.310974121,682.041809082,-4103.698242188, 0.216481224, 0.963205695, 0.038056549, 0.266057074, 0.160830051,-0.874736965,-0.457131147, 0.215333119, 0.483101338,-0.848672330,985.133728027,880.050231934,-4128.382812500, 0.133721352,
147,,,,,,,,,,,,,, 0.885879278,-0.450894415,-0.109142482, 0.066906355, 0.356980234,-0.931712747, 0.459065795, 0.818082750, 0.346409112,933.832275391,391.537628174,-3960.817626953, 0.112354636, 0.853571057, 0.449637324,-0.263140231, 0.468936861,-0.443054050, 0.764068961, 0.226968586,-0.775583327,-0.589029610,982.481323242,682.202026367,-4100.093750000, 0.212641656, 0.963230669, 0.035684571, 0.266295493, 0.161677092,-0.868588984,-0.468416095, 0.214586124, 0.494246632,-0.842420936,985.184204102,879.608154297,-4127.823242188, 0.125328466,
148,,,,,,,,,,,,,, 0.891954839,-0.437965661,-0.112261496, 0.061622243, 0.363742501,-0.929458976, 0.447905421, 0.822117627, 0.351430297,932.456787109,392.967407227,-3952.807373047, 0.110635892, 0.856567740, 0.446520239,-0.258672476, 0.467036188,-0.457609385, 0.756618023, 0.219474316,-0.768903971,-0.600514531,981.582214355,682.372863770,-4096.273437500, 0.216577098, 0.963199437, 0.032495059, 0.266816169, 0.162651926,-0.860751152,-0.482339919, 0.213988662, 0.507987738,-0.834360480,985.252441406,879.116760254,-4127.177734375, 0.113646008,
149,,,,,,,,,,,,,, 0.897913575,-0.424760133,-0.115455687, 0.055808872, 0.370039433,-0.927338183, 0.436619490, 0.826226115, 0.355968833,930.977661133,394.437500000,-3944.503906250, 0.108279921, 0.859190047, 0.444210738,-0.253908068, 0.465300739,-0.471951693, 0.748836994, 0.212809086,-0.761536896,-0.612187803,980.625427246,682.550476074,-4092.167480469, 0.228894591, 0.963335931, 0.030131686, 0.266600937, 0.164549708,-0.851199687,-0.498379856, 0.211913615, 0.523976326,-0.824949384,985.346130371,878.580078125,-4126.446777344, 0.130708307,
150,,,,,,,,,,,,,, 0.902936876,-0.413044333,-0.118740559, 0.050248057, 0.375851721,-0.925316513, 0.426825583, 0.829535902, 0.360125065,929.261962891,395.922729492,-3935.893798828, 0.113278389, 0.862243533, 0.441252202,-0.248661757, 0.463089079,-0.487955421, 0.739897370, 0.205145463,-0.753124237,-0.625075459,979.613037109,682.726318359,-4087.735595703, 0.236738726, 0.963237584, 0.025864001, 0.267403215, 0.165603802,-0.840918422,-0.515200555, 0.211539134, 0.540543556,-0.814287364,985.438232422,877.981750488,-4125.572265625, 0.134318098,
151,,,,,,,,,,,,,, 0.907875419,-0.401196152,-0.121671461, 0.044883166, 0.381563425,-0.923252285, 0.416830659, 0.832737088, 0.364418983,927.233703613,397.404022217,-3926.982177734, 0.113769829, 0.865593672, 0.437959909,-0.242773056, 0.460501045,-0.505779862, 0.729469359, 0.196688592,-0.743221283,-0.639480829,978.540039063,682.890563965,-4082.967041016, 0.245380938, 0.963090777, 0.021234361, 0.268337905, 0.166842699,-0.829384923,-0.533183038, 0.211233616, 0.558273852,-0.802315772,985.506896973,877.316040039,-4124.533691406, 0.135695130,
152,,,,,,,,,,,,,, 0.912204266,-0.390458137,-0.124201059, 0.039618526, 0.385758102,-0.921748936, 0.407815903, 0.835902631, 0.367359549,924.904663086,398.882354736,-3917.814697266, 0.114046469, 0.869778514, 0.432120740,-0.238237470, 0.457340330,-0.524682879, 0.718016565, 0.185270712,-0.733470917,-0.653984129,977.407653809,683.041870117,-4077.905517578, 0.227180332, 0.963096440, 0.016834380, 0.268629521, 0.168531284,-0.815896273,-0.553091824, 0.209862858, 0.577953219,-0.788623869,985.562500000,876.596435547,-4123.374511719, 0.142940164,
153,,,,,,,,,,,,,, 0.915427804,-0.381949931,-0.126910448, 0.034494556, 0.388613045,-0.920755148, 0.401001424, 0.838507116, 0.368922353,922.331420898,400.388214111,-3908.316894531, 0.116312064, 0.873502731, 0.427365899,-0.233133763, 0.454329461,-0.543630898, 0.705726683, 0.174864799,-0.722373724,-0.669028044,976.203308105,683.166870117,-4072.482666016, 0.225602239, 0.963053823, 0.011690656, 0.269055068, 0.170407847,-0.800071418,-0.575192988, 0.208538875, 0.599790871,-0.772503972,985.611816406,875.821899414,-4122.054687500, 0.152758911,
154,,,,,,,,,,,,,, 0.918750763,-0.373080671,-0.129258797, 0.028615646, 0.389427572,-0.920612454, 0.393799663, 0.842114627, 0.368462831,919.579528809,401.882476807,-3898.417724609, 0.116843641, 0.877688169, 0.421697915,-0.227671579, 0.450244159,-0.562879264, 0.693142891, 0.164145321,-0.710871160,-0.683899522,974.852905273,683.221923828,-4066.663085938, 0.240295604, 0.962896228, 0.006900931, 0.269783735, 0.173381433,-0.781889081,-0.598822415, 0.206808537, 0.623379350,-0.754074574,985.677490234,874.962097168,-4120.490234375, 0.157585412,
155,,,,,,,,,,,,,, 0.920624435,-0.367513478,-0.131850004, 0.022874812, 0.387875289,-0.921427965, 0.389778554, 0.845273137, 0.365494311,916.594238281,403.243560791,-3888.051757813, 0.121664137, 0.881893635, 0.416289985,-0.221283346, 0.445789218,-0.583594680, 0.678740919, 0.153413251,-0.697223008,-0.700245976,973.296875000,683.093566895,-4060.497558594, 0.244698942, 0.962795973, 0.002298944, 0.270219684, 0.177257523,-0.760148227,-0.625103593, 0.203969926, 0.649745643,-0.732275128,985.703369141,873.998107910,-4118.639648438, 0.163110748,
156,,,,,,,,,,,,,, 0.922490001,-0.361774206,-0.134653553, 0.017115323, 0.386813551,-0.921999097, 0.385641336, 0.848230302, 0.363023520,913.248840332,404.460815430,-3877.220703125, 0.115204312, 0.885740101, 0.411395133,-0.214985117, 0.441673279,-0.604475319, 0.662973881, 0.142791018,-0.682175756,-0.717110217,971.518493652,682.667846680,-4053.902099609, 0.255225807, 0.963467121, 0.001532486, 0.267822146, 0.183100834,-0.733562648,-0.654492021, 0.195461333, 0.679620028,-0.707044125,985.624877930,872.948913574,-4116.458496094, 0.186245009,
157,,,,,,,,,,,,,, 0.925404966,-0.353363574,-0.136966631, 0.009714374, 0.383407593,-0.923528194, 0.378855258, 0.853307009, 0.358239979,909.529174805,405.511352539,-3865.839843750, 0.111012354, 0.890381217, 0.404060602,-0.209657609, 0.436335444,-0.626279116, 0.646054029, 0.129740790,-0.666715443,-0.733933151,969.548950195,681.939514160,-4046.693359375, 0.259875059, 0.964729249, 0.003090441, 0.263226062, 0.189229250,-0.703273833,-0.685272396, 0.183002204, 0.710912406,-0.679053605,985.504821777,871.819274902,-4113.895996094, 0.188869014,
158,,,,,,,,,,,,,, 0.926838636,-0.348589718,-0.139482453, 0.001641217, 0.375255495,-0.926919937, 0.375456333, 0.858876288, 0.348373383,905.517639160,406.378601074,-3853.747802734, 0.117269658, 0.896294475, 0.392830700,-0.205767214, 0.428538322,-0.647902012, 0.629744232, 0.114065900,-0.652615488,-0.749054015,967.499938965,680.946960449,-4038.699462891, 0.272595555, 0.966690183, 0.007081965, 0.255851388, 0.194985390,-0.667926550,-0.718230367, 0.165803447, 0.744193554,-0.647058964,985.329162598,870.612792969,-4110.953125000, 0.187664434,
159,,,,,,,,,,,,,, 0.927317441,-0.346494645,-0.141505569,-0.006414782, 0.363309085,-0.931646645, 0.374220788, 0.864839852, 0.334680140,901.321289063,407.123504639,-3840.850097656, 0.113306433, 0.904529572, 0.374231875,-0.204393744, 0.416109830,-0.669943154, 0.614840448, 0.093160689,-0.641191542,-0.761704922,965.427062988,679.787658691,-4029.661621094, 0.285244346, 0.969569743, 0.009834689, 0.244617850, 0.196930289,-0.624935567,-0.755429685, 0.145440981, 0.780614376,-0.607855320,984.926574707,869.305969238,-4107.539550781, 0.201628447,
160,,,,,,,,,,,,,, 0.928007126,-0.344240546,-0.142482266,-0.014982127, 0.347647578,-0.937505543, 0.372261047, 0.872146487, 0.317461997,897.053344727,407.758544922,-3827.114990234, 0.107928373, 0.914418697, 0.348883241,-0.205229089, 0.399175823,-0.693270266, 0.600029230, 0.067060910,-0.630600393,-0.773205042,963.265258789,678.588867188,-4019.391357422, 0.276953727, 0.973452449, 0.009637027, 0.228686303, 0.192593843,-0.574376583,-0.795612395, 0.123684727, 0.818534434,-0.560984313,984.172485352,867.922424316,-4103.552246094, 0.208855122,
161,,,,,,,,,,,,,, 0.929046094,-0.340954661,-0.143608153,-0.024259912, 0.331188351,-0.943252802, 0.369167745, 0.879809201, 0.299417704,892.797119141,408.226959229,-3812.572998047, 0.101273805, 0.923992813, 0.320933968,-0.207938954, 0.380440533,-0.716347992, 0.584902167, 0.038758323,-0.619553864,-0.783996761,960.836303711,677.392639160,-4007.896240234, 0.244161189, 0.978145957, 0.007069413, 0.207799107, 0.181667224,-0.515172362,-0.837612331, 0.101130933, 0.857057393,-0.505198002,983.113891602,866.513244629,-4098.926269531, 0.209760591,
162,,,,,,,,,,,,,, 0.930672288,-0.336518407,-0.143542424,-0.034056507, 0.310957879,-0.949813306, 0.364265323, 0.888853550, 0.277939260,888.557434082,408.510223389,-3797.306640625, 0.103449091, 0.932122946, 0.295003504,-0.210046813, 0.361923456,-0.738716424, 0.568603039, 0.012574867,-0.606028855,-0.795343220,957.937011719,676.187622070,-3995.217285156, 0.228470966, 0.983427823, 0.002948294, 0.181276143, 0.163626909,-0.445025444,-0.880442262, 0.078076698, 0.895513058,-0.438132823,981.875610352,865.136535645,-4093.575927734, 0.210671365,
163,,,,,,,,,,,,,, 0.933459044,-0.329423577,-0.141895682,-0.043834880, 0.287863314,-0.956667781, 0.355995476, 0.899230182, 0.254268378,884.248168945,408.608886719,-3781.453125000, 0.099695191, 0.938939273, 0.271798074,-0.210994929, 0.343941748,-0.758946478, 0.552905321,-0.009855244,-0.591714501,-0.806087315,954.474365234,674.971557617,-3981.478271484, 0.214658454, 0.988680243,-0.006437951, 0.149899647, 0.137392938,-0.362594903,-0.921763539, 0.060287122, 0.931924641,-0.357605904,980.336120605,863.885437012,-4087.431884766, 0.216676310,
164,,,,,,,,,,,,,, 0.937108159,-0.320451379,-0.138344586,-0.052226689, 0.263161361,-0.963337123, 0.345109671, 0.909976423, 0.229874566,879.727172852,408.524200439,-3765.215332031, 0.093003497, 0.944715083, 0.251259089,-0.210670993, 0.326658130,-0.776890874, 0.538270414,-0.028423030,-0.577329576,-0.816016376,950.397888184,673.760742188,-3966.840087891, 0.188085467, 0.993100643,-0.023849607, 0.114814110, 0.104091555,-0.271584600,-0.956768930, 0.054000307, 0.962119043,-0.267228305,978.278503418,862.701538086,-4080.647460938, 0.224165186,
165,,,,,,,,,,,,,, 0.942131042,-0.308129668,-0.132080212,-0.058439683, 0.237000778,-0.969750226, 0.330111921, 0.921350479, 0.205278784,874.911499023,408.236755371,-3748.839355469, 0.088009849, 0.949124455, 0.235681444,-0.208846763, 0.311927587,-0.794571877, 0.520919085,-0.043172807,-0.559562147,-0.827663183,945.663146973,672.549255371,-3951.528076172, 0.159486145, 0.995728910,-0.050074700, 0.077565663, 0.067621551,-0.176447362,-0.981984496, 0.062858842, 0.983035505,-0.172307611,975.475463867,861.049926758,-4073.478271484, 0.229436532,
166,,,,,,,,,,,,,, 0.947325349,-0.295153737,-0.124334149,-0.062104527, 0.211554885,-0.975390971, 0.314193785, 0.931734324, 0.182080925,869.788635254,407.655303955,-3732.529785156, 0.088015333,,,,,,,,,,,,,, 0.996400893,-0.072031021, 0.044685371, 0.037830062,-0.093876198,-0.994864881, 0.075856030, 0.992974699,-0.090813391,971.899169922,857.867980957,-4065.683105469, 0.239378363,
167,,,,,,,,,,,,,, 0.952692211,-0.280830145,-0.116240695,-0.063542500, 0.189966395,-0.979732156, 0.297220170, 0.940769434, 0.163134873,864.406066895,406.697326660,-3716.483154297, 0.084690489,,,,,,,,,,,,,, 0.997318625,-0.070260704, 0.020469088, 0.017223572,-0.046491485,-0.998770237, 0.071125932, 0.996444702,-0.045156684,968.293090820,852.440124512,-4056.122070313, 0.238039836,
168,,,,,,,,,,,,,, 0.957171977,-0.268693060,-0.107823201,-0.063280247, 0.169256970,-0.983538330, 0.282519758, 0.948238432, 0.145005062,858.816528320,405.319183350,-3700.733886719, 0.079158433,,,,,,,,,,,,,, 0.998545408,-0.053692512,-0.004914291,-0.007203428,-0.042524215,-0.999069452, 0.053433575, 0.997651637,-0.042849131,964.884582520,845.316833496,-4043.852050781, 0.237093046,
169,,,,,,,,,,,,,, 0.960807502,-0.258811891,-0.099324189,-0.062911302, 0.145374015,-0.987374544, 0.269983441, 0.954925478, 0.123394243,853.069152832,403.443542480,-3685.282470703, 0.078233078,,,,,,,,,,,,,, 0.998686314,-0.040235862,-0.031728402,-0.034223139,-0.062910303,-0.997432232, 0.038136501, 0.997207761,-0.064204656,960.748168945,838.131347656,-4029.379150391, 0.236473888,
170,,,,,,,,,,,,,, 0.963253319,-0.252260476,-0.092236944,-0.062568597, 0.123216137,-0.990405440, 0.261205226, 0.959782481, 0.102904774,847.241088867,401.017181396,-3670.079589844, 0.070092410,,,,,,,,,,,,,, 0.998170078,-0.024508204,-0.055279970,-0.057153121,-0.083794743,-0.994842708, 0.019749638, 0.996181607,-0.085042126,955.605834961,832.153747559,-4013.512451172, 0.238296285,
171,,,,,,,,,,,,,, 0.964282215,-0.250762105,-0.085311852,-0.062055640, 0.099242665,-0.993126333, 0.257505029, 0.962948203, 0.080136739,841.450683594,398.131591797,-3655.161865234, 0.063820124,,,,,,,,,,,,,, 0.996381938,-0.017483257,-0.083170950,-0.084478237,-0.096647263,-0.991727173, 0.009300375, 0.995165110,-0.097774535,949.763793945,827.588745117,-3996.726806641, 0.232361510,
172,,,,,,,,,,,,,, 0.963908553,-0.254648387,-0.077681683,-0.060634747, 0.074134529,-0.995403171, 0.259236693, 0.964187920, 0.056018367,835.761901855,394.928161621,-3640.525634766, 0.064928748,,,,,,,,,,,,,, 0.994351745,-0.012556746,-0.105388939,-0.106126733,-0.105737872,-0.988714635, 0.001271435, 0.994314730,-0.106473252,943.193115234,824.383666992,-3979.303955078, 0.233165368,
173,,,,,,,,,,,,,, 0.963259757,-0.259505004,-0.069194071,-0.058158401, 0.049974758,-0.997055709, 0.262198895, 0.964447856, 0.033046275,830.180236816,391.512298584,-3626.156982422, 0.065816976,,,,,,,,,,,,,, 0.993207574,-0.006522642,-0.116172820,-0.116142072,-0.116060600,-0.986428380,-0.007048968, 0.993220747,-0.116029821,935.848449707,822.240722656,-3961.095214844, 0.231635213,
174,,,,,,,,,,,,,, 0.962616205,-0.264198035,-0.059744410,-0.054436844, 0.027371945,-0.998141944, 0.265342474, 0.964079976, 0.011966572,824.702453613,387.938964844,-3612.084472656, 0.061438736,,,,,,,,,,,,,, 0.993161380,-0.008604569,-0.116431735,-0.116541006,-0.132605180,-0.984293699,-0.006970028, 0.991131604,-0.132701129,927.446899414,820.866821289,-3941.924804688, 0.228749990,
175,,,,,,,,,,,,,, 0.962103069,-0.268245727,-0.049008835,-0.049573015, 0.004673666,-0.998759568, 0.268142045, 0.963339210,-0.008801201,819.313537598,384.202392578,-3598.244140625, 0.058060072,,,,,,,,,,,,,, 0.994225502,-0.016479352,-0.106038153,-0.107310951,-0.153963491,-0.982231975,-0.000139458, 0.987939119,-0.154842854,917.982421875,820.328308105,-3921.783935547, 0.223507091,
176,,,,,,,,,,,,,, 0.961624086,-0.271721035,-0.038037173,-0.043977782,-0.015804727,-0.998907506, 0.270823002, 0.962246239,-0.027147893,814.032897949,380.307708740,-3584.666259766, 0.057152089,,,,,,,,,,,,,, 0.995991051,-0.022367338,-0.086611092,-0.089228429,-0.179906473,-0.979628503, 0.006329785, 0.983429432,-0.181181043,907.744384766,820.601196289,-3900.721191406, 0.219430476,
177,,,,,,,,,,,,,, 0.961719215,-0.272728980,-0.026741305,-0.038460128,-0.037712757,-0.998548210, 0.271324545, 0.961351514,-0.046758275,808.891906738,376.276580811,-3571.378417969, 0.059043057,,,,,,,,,,,,,, 0.997802317,-0.026935175,-0.060539857,-0.064852931,-0.209602773,-0.975633502, 0.013589538, 0.977415562,-0.210888952,897.036987305,821.610229492,-3878.765869141, 0.216471002,
178,,,,,,,,,,,,,, 0.961911917,-0.272904873,-0.015759327,-0.033507753,-0.060496937,-0.997605801, 0.271298110, 0.960137010,-0.067337155,803.888183594,372.157684326,-3558.370117188, 0.056310706, 0.945925295, 0.234690636,-0.223932117, 0.316050559,-0.822264194, 0.473279595,-0.073057078,-0.518461049,-0.851974607,852.413208008,650.163940430,-3730.470947266, 0.148829535, 0.999072552,-0.030572494,-0.030322768,-0.036917403,-0.245681375,-0.968647420, 0.022164227, 0.968868434,-0.246582165,886.031188965,823.260559082,-3855.956054688, 0.213485807,
179,,,,,,,,,,,,,, 0.961553454,-0.274571240,-0.005067423,-0.029161574,-0.083741300,-0.996060789, 0.273065269, 0.957913458,-0.088528663,798.993591309,368.013549805,-3545.647705078, 0.052822858, 0.944954574, 0.231590763,-0.231141865, 0.319041938,-0.808929026, 0.493807673,-0.072616071,-0.540369809,-0.838288367,845.034301758,649.945373535,-3711.681396484, 0.150743961, 0.999567270,-0.029411940,-0.000401873,-0.008730387,-0.283600867,-0.958902657, 0.028089216, 0.958491206,-0.283734947,874.928710938,825.518859863,-3832.347656250, 0.211884767,
180,,,,,,,,,,,,,, 0.960672975,-0.277640551, 0.004808324,-0.025564685,-0.105673052,-0.994072258, 0.276502877, 0.954855442,-0.108615041,794.162231445,363.912261963,-3533.257080078, 0.052590042, 0.942367315, 0.235059977,-0.238097861, 0.327705443,-0.791975200, 0.515154660,-0.067475364,-0.563490927,-0.823362052,837.483398438,649.947387695,-3692.793945313, 0.155880705, 0.999316394,-0.025528656, 0.026739571, 0.017097857,-0.322141171,-0.946537197, 0.032777742, 0.946347356,-0.321484476,863.926208496,828.377258301,-3807.993408203, 0.204353333,
181,,,,,,,,,,,,,, 0.958899081,-0.283397347, 0.014086503,-0.022778366,-0.126366928,-0.991721988, 0.282831460, 0.950640500,-0.127628461,789.337158203,359.930145264,-3521.243896484, 0.052934486, 0.937749982, 0.247083202,-0.244079620, 0.342807263,-0.771290004, 0.536278784,-0.055750698,-0.586567700,-0.807979167,829.676391602,650.133972168,-3673.802246094, 0.177012905, 0.998603106,-0.019064367, 0.049279157, 0.039052118,-0.361941308,-0.931382596, 0.035592377, 0.932005942,-0.360691190,853.120849609,831.725402832,-3782.897460938, 0.199995056,
182,,,,,,,,,,,,,, 0.955856681,-0.292932957, 0.022982702,-0.021101110,-0.146447748,-0.988993287, 0.293074518, 0.944850981,-0.146164283,784.505859375,356.134429932,-3509.663574219, 0.051775374, 0.931074917, 0.266407341,-0.249252051, 0.362826079,-0.747639000, 0.556231260,-0.038166467,-0.608328104,-0.792767465,821.636657715,650.503601074,-3654.753173828, 0.201243296, 0.997764468,-0.011248454, 0.065875396, 0.055821199,-0.401692778,-0.914071560, 0.036743566, 0.915705383,-0.400166899,842.585388184,835.433105469,-3757.112304688, 0.200673923,
