Number of frames: 316
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
229,,,,,,,,,,,,,, 0.857240975,-0.512456536, 0.050262026, 0.003279047,-0.092177264,-0.995737195, 0.514905035, 0.853751540,-0.077337757,333.873931885,353.110504150,-3099.943359375, 0.066825427, 0.768592656, 0.528585732,-0.360364377, 0.433180660,-0.015491269, 0.901173949, 0.470765203,-0.848738551,-0.240879595,341.104644775,669.307067871,-3108.046875000, 0.178161576, 0.974389076, 0.081962250, 0.209399343, 0.162118778,-0.901364148,-0.401572108, 0.155831307, 0.425235033,-0.891566992,326.189788818,882.562194824,-3050.138671875, 0.223189563,
230,,,,,,,,,,,,,, 0.855879784,-0.514900863, 0.048444610, 0.004571639,-0.086135574,-0.996272922, 0.517154574, 0.852911353,-0.071367756,333.661132813,353.334136963,-3095.953857422, 0.064531028, 0.773245454, 0.519180536,-0.364064604, 0.438308567,-0.022717398, 0.898537397, 0.458232552,-0.854362607,-0.245127395,341.380249023,669.552062988,-3106.127197266, 0.184614152, 0.974715054, 0.079154953, 0.208962053, 0.159214959,-0.902169704,-0.400924474, 0.156784073, 0.424057007,-0.891961038,326.008819580,882.700988770,-3050.004638672, 0.226543382,
231,,,,,,,,,,,,,, 0.854523003,-0.517290831, 0.046909925, 0.006110028,-0.080296062,-0.996752322, 0.519377530, 0.852034450,-0.065454170,333.435241699,353.534973145,-3092.046142578, 0.063558429, 0.776490390, 0.512678683,-0.366364956, 0.442498446,-0.029709199, 0.896277010, 0.448617697,-0.858066440,-0.249928415,341.550598145,669.795593262,-3104.338378906, 0.186744407, 0.975044131, 0.075919688, 0.208626792, 0.155984834,-0.902953923,-0.400428563, 0.157979950, 0.422978133,-0.892262220,325.822387695,882.837890625,-3049.860351563, 0.228313938,
232,,,,,,,,,,,,,, 0.853720784,-0.518753767, 0.045336336, 0.007624380,-0.074601084,-0.997184336, 0.520675242, 0.851662636,-0.059733316,333.204620361,353.736968994,-3088.218750000, 0.063579299, 0.777750254, 0.510245383,-0.367088884, 0.445776224,-0.036004078, 0.894420087, 0.443156987,-0.859274924,-0.255457431,341.558319092,670.040100098,-3102.740722656, 0.183951214, 0.975362122, 0.072518900, 0.208349869, 0.152557284,-0.903926790,-0.399553001, 0.159357890, 0.421494156,-0.892719269,325.633422852,882.971435547,-3049.714111328, 0.225303650,
233,,,,,,,,,,,,,, 0.853511572,-0.519253194, 0.043520439, 0.009248397,-0.068411708,-0.997614264, 0.520991743, 0.851877868,-0.053587925,332.981292725,353.952117920,-3084.477050781, 0.063417614, 0.776906967, 0.512159646,-0.366207719, 0.448561966,-0.042086881, 0.892760277, 0.441823244,-0.857858479,-0.262432933,341.405426025,670.284484863,-3101.344726563, 0.182622805, 0.975645423, 0.069287583, 0.208123073, 0.149250925,-0.904998541,-0.398374051, 0.160748690, 0.419734389,-0.893298864,325.448760986,883.098266602,-3049.590820313, 0.224577919,
234,,,,,,,,,,,,,, 0.853685439,-0.519111812, 0.041762177, 0.010927281,-0.062318072,-0.997996509, 0.520674348, 0.852431417,-0.047527548,332.766571045,354.184387207,-3080.833740234, 0.063241124, 0.775024474, 0.516141117,-0.364603013, 0.450842857,-0.047324557, 0.891347885, 0.442806631,-0.855195105,-0.269376248,341.158630371,670.523071289,-3100.102539063, 0.181918561, 0.975908816, 0.066093035, 0.207927108, 0.145955458,-0.906132519,-0.397015005, 0.162169576, 0.417798549,-0.893949330,325.269958496,883.205871582,-3049.473388672, 0.220781505,
235,,,,,,,,,,,,,, 0.854088783,-0.518608987, 0.039711777, 0.012604742,-0.055690166,-0.998368502, 0.519974470, 0.853195965,-0.041027416,332.553222656,354.446929932,-3077.314208984, 0.062857687, 0.773450613, 0.519581079,-0.363055974, 0.452940136,-0.052361980, 0.890001893, 0.443417847,-0.852815151,-0.275838524,340.912017822,670.750122070,-3098.952636719, 0.182289854, 0.976182938, 0.063576996, 0.207424328, 0.143151268,-0.907179058,-0.395643532, 0.163017184, 0.415913522,-0.894673884,325.093597412,883.294616699,-3049.357666016, 0.222473919,
236,,,,,,,,,,,,,, 0.855602324,-0.516273737, 0.037497889, 0.014318976,-0.048807442,-0.998705566, 0.517435610, 0.855031729,-0.034367252,332.350341797,354.743072510,-3073.971679688, 0.062335420, 0.773373008, 0.520364463,-0.362098068, 0.454930335,-0.057750873, 0.888652503, 0.441511691,-0.851989210,-0.281392545,340.760650635,670.959655762,-3097.844482422, 0.182163000, 0.976455152, 0.061301202, 0.206827164, 0.140544400,-0.908143759,-0.394363046, 0.163653865, 0.414146274,-0.895377219,324.921539307,883.377380371,-3049.259765625, 0.225915894,
237,,,,,,,,,,,,,, 0.857362807,-0.513527036, 0.034913782, 0.016235128,-0.040817104,-0.999034703, 0.514456391, 0.857102036,-0.026657891,332.156494141,355.077392578,-3070.845947266, 0.058666144, 0.774874985, 0.518082440,-0.362159282, 0.456677377,-0.062693231, 0.887420595, 0.437052101,-0.853029966,-0.285175949,340.759307861,671.145141602,-3096.768066406, 0.182639331, 0.976703465, 0.058932055, 0.206342638, 0.137877584,-0.909154296,-0.392973512, 0.164438561, 0.412268639,-0.896099627,324.766540527,883.450744629,-3049.174316406, 0.224052444,
238,,,,,,,,,,,,,, 0.858961701,-0.511020303, 0.032297034, 0.018229412,-0.032515775,-0.999304950, 0.511715293, 0.858953476,-0.018614205,331.970947266,355.453247070,-3067.903076172, 0.058886729, 0.777860999, 0.512663484,-0.363467246, 0.458573788,-0.067577355, 0.886083186, 0.429700345,-0.855926096,-0.287659824,340.894653320,671.309814453,-3095.723144531, 0.180106014, 0.976948440, 0.056770764, 0.205788270, 0.135387659,-0.910092592,-0.391665280, 0.165051237, 0.410497963,-0.896799564,324.634246826,883.514038086,-3049.103271484, 0.225404441,
239,,,,,,,,,,,,,, 0.860607028,-0.508396864, 0.029803347, 0.020338682,-0.024163932,-0.999501109, 0.508863389, 0.860783756,-0.010455525,331.806762695,355.865020752,-3065.115722656, 0.061285693, 0.781244814, 0.505945742,-0.365616530, 0.460608780,-0.071931086, 0.884683788, 0.421302795,-0.859560847,-0.289238840,341.121643066,671.463317871,-3094.747314453, 0.179248989, 0.977143645, 0.054849319, 0.205382422, 0.133122146,-0.911129951,-0.390026569, 0.165737376, 0.408452898,-0.897606492,324.529388428,883.570617676,-3049.055664063, 0.223437056,
240,,,,,,,,,,,,,, 0.862201631,-0.505845606, 0.026992325, 0.022678453,-0.014686439,-0.999634922, 0.506057382, 0.862498999,-0.001190875,331.675231934,356.300109863,-3062.495849609, 0.060764402, 0.784370303, 0.499542385,-0.367723525, 0.462493956,-0.075934559, 0.883364737, 0.413355231,-0.862954974,-0.290596157,341.381500244,671.600280762,-3093.860107422, 0.180567458, 0.977305114, 0.053385042, 0.204999357, 0.131392032,-0.911848187,-0.388933241, 0.166165069, 0.407041728,-0.898168266,324.451873779,883.615173340,-3049.021972656, 0.223668441,
241,,,,,,,,,,,,,, 0.864679039,-0.501741529, 0.024196740, 0.025323978,-0.004567318,-0.999668837, 0.501685917, 0.865005493, 0.008756828,331.575439453,356.737304688,-3060.007324219, 0.060993630, 0.786432981, 0.495167911,-0.369231611, 0.463998646,-0.079022132, 0.882304251, 0.407711267,-0.865196109,-0.291902840,341.600402832,671.714782715,-3093.076416016, 0.180426314, 0.977488637, 0.052414656, 0.204373896, 0.130030826,-0.912484348,-0.387897342, 0.166156471, 0.405740172,-0.898758590,324.391174316,883.649475098,-3048.999755859, 0.227235422,
242,,,,,,,,,,,,,, 0.867370367,-0.497199923, 0.021468706, 0.027819712, 0.005369883,-0.999598563, 0.496885031, 0.867619395, 0.018489636,331.501861572,357.169128418,-3057.651611328, 0.061984189, 0.786963880, 0.494004190,-0.369659036, 0.465344489,-0.081808232, 0.881341040, 0.405144989,-0.865602314,-0.294262230,341.726165771,671.814697266,-3092.407226563, 0.181555405, 0.977665782, 0.050860155, 0.203918621, 0.128223151,-0.913117647,-0.387007743, 0.166518420, 0.404511333,-0.899245322,324.332885742,883.677673340,-3048.983642578, 0.223828137,
243,,,,,,,,,,,,,, 0.869408667,-0.493734688, 0.018830173, 0.029922724, 0.014573283,-0.999445975, 0.493186742, 0.869490445, 0.027444026,331.429351807,357.593078613,-3055.437988281, 0.062780693, 0.786487103, 0.494933993,-0.369429857, 0.466544807,-0.084161192, 0.880484402, 0.404690027,-0.864845157,-0.297100574,341.723022461,671.900085449,-3091.832031250, 0.178049803, 0.977884650, 0.049039122, 0.203314245, 0.126175106,-0.913616121,-0.386504054, 0.166797355, 0.403609604,-0.899598718,324.260559082,883.697692871,-3048.969482422, 0.222891122,
244,,,,,,,,,,,,,, 0.871634662,-0.489868283, 0.016796337, 0.032060646, 0.022785364,-0.999226153, 0.489106506, 0.871498644, 0.035566006,331.310852051,358.011260986,-3053.353027344, 0.063607894, 0.784955323, 0.498239517,-0.368242472, 0.467443585,-0.086179569, 0.879812241, 0.406622261,-0.862745881,-0.300545990,341.586029053,671.974182129,-3091.350585938, 0.174114347, 0.978111327, 0.047161996, 0.202667385, 0.124052368,-0.914129734,-0.385976493, 0.167060852, 0.402669311,-0.899971187,324.175506592,883.702453613,-3048.959960938, 0.222602814,
245,,,,,,,,,,,,,, 0.873409331,-0.486755669, 0.015001351, 0.034308836, 0.030775707,-0.998937309, 0.485776722, 0.872995853, 0.043579813,331.106994629,358.438110352,-3051.424316406, 0.064809345, 0.782810688, 0.502938509,-0.366415441, 0.468079239,-0.087939918, 0.879299939, 0.410011232,-0.859836876,-0.304255366,341.365753174,672.053344727,-3090.957763672, 0.176404670, 0.978375614, 0.045257006, 0.201824322, 0.121807240,-0.914686978,-0.385370970, 0.167165339, 0.401621193,-0.900420070,324.083129883,883.697082520,-3048.952392578, 0.222718552,
246,,,,,,,,,,,,,, 0.874741197,-0.484403431, 0.013455180, 0.036534078, 0.038235720,-0.998600662, 0.483211130, 0.874008775, 0.051143598,330.777740479,358.871124268,-3049.636474609, 0.065191329, 0.780880749, 0.507061005,-0.364848614, 0.468574971,-0.089205548, 0.878908396, 0.413113624,-0.857281506,-0.307254970,341.119964600,672.138977051,-3090.593505859, 0.178936794, 0.978638649, 0.043122016, 0.201014668, 0.119459070,-0.915029824,-0.385291934, 0.167319864, 0.401074618,-0.900634885,323.980865479,883.698730469,-3048.954589844, 0.222206220,
247,,,,,,,,,,,,,, 0.875070035,-0.483851105, 0.011854672, 0.038487360, 0.045148902,-0.998238623, 0.482463628, 0.873984933, 0.058130607,330.312622070,359.289855957,-3047.982177734, 0.066717401, 0.779780209, 0.509677529,-0.363554209, 0.468989193,-0.090881892, 0.878515542, 0.414719135,-0.855552077,-0.309901148,340.894866943,672.222839355,-3090.204101563, 0.179897606, 0.978908718, 0.041339878, 0.200071782, 0.117303930,-0.915527284,-0.384772182, 0.167264730, 0.400126070,-0.901066959,323.880462646,883.702819824,-3048.963378906, 0.224519432,
248,,,,,,,,,,,,,, 0.874594629,-0.484754175, 0.009885682, 0.040027626, 0.051868569,-0.997851431, 0.483199865, 0.873111188, 0.064767525,329.726501465,359.681945801,-3046.483642578, 0.068152048, 0.779730201, 0.510375977,-0.362680465, 0.469331622,-0.093028374, 0.878107905, 0.414425641,-0.854904711,-0.312072635,340.712158203,672.296264648,-3089.792480469, 0.180878684, 0.979162693, 0.039581906, 0.199182600, 0.115219466,-0.915953219,-0.384388149, 0.167227119, 0.399328262,-0.901427805,323.786804199,883.694519043,-3048.961669922, 0.225848272,
249,,,,,,,,,,,,,, 0.874044538,-0.485780835, 0.007940806, 0.041180391, 0.057788841,-0.997479141, 0.484097332, 0.872168243, 0.070514664,329.048217773,360.045166016,-3045.091796875, 0.069996826, 0.780453086, 0.509462178,-0.362410277, 0.469451278,-0.094681419, 0.877867222, 0.412926644,-0.855268180,-0.313062072,340.557800293,672.356933594,-3089.376220703, 0.178279653, 0.979356647, 0.037442680, 0.198641911, 0.112966269,-0.916297019,-0.384237409, 0.167628109, 0.398745269,-0.901611328,323.695068359,883.685668945,-3048.968750000, 0.220637307,
250,,,,,,,,,,,,,, 0.873760879,-0.486318558, 0.006007422, 0.042300433, 0.063683823,-0.997073233, 0.484512657, 0.871457756, 0.076215923,328.319030762,360.400329590,-3043.813720703, 0.067138128, 0.781540036, 0.507745564,-0.362477064, 0.469507575,-0.096110046, 0.877681851, 0.410801381,-0.856129289,-0.313504249,340.415893555,672.408935547,-3088.988525391, 0.173688456, 0.979585886, 0.036199156, 0.197739765, 0.111356661,-0.916659057,-0.383843541, 0.167365134, 0.398027390,-0.901977360,323.616394043,883.681457520,-3048.978027344, 0.222349241,
251,,,,,,,,,,,,,, 0.872655392,-0.488324583, 0.003412201, 0.043159042, 0.070163094,-0.996601462, 0.486425579, 0.869836926, 0.082303829,327.558166504,360.757537842,-3042.629394531, 0.064375147, 0.782288790, 0.506792367,-0.362195760, 0.469650239,-0.097886749, 0.877409160, 0.409210086,-0.856492639,-0.314590842,340.264923096,672.455505371,-3088.639648438, 0.173046783, 0.979788899, 0.035145141, 0.196922630, 0.110003829,-0.916888535,-0.383685499, 0.167071417, 0.397593021,-0.902223349,323.553741455,883.682556152,-3048.990234375, 0.227079630,
252,,,,,,,,,,,,,, 0.871109068,-0.491088837, 0.000828025, 0.043711837, 0.075857826,-0.996160030, 0.489140302, 0.867800295, 0.087546840,326.772827148,361.099487305,-3041.468750000, 0.067717120, 0.782735705, 0.506578326,-0.361528993, 0.469838828,-0.100033544, 0.877066016, 0.408137619,-0.856371224,-0.316310018,340.070587158,672.499755859,-3088.310058594, 0.174948528, 0.979939342, 0.033904687, 0.196390808, 0.108599894,-0.917109847,-0.383556604, 0.167107567, 0.397190213,-0.902394056,323.498840332,883.681518555,-3048.995605469, 0.226003289,
253,,,,,,,,,,,,,, 0.869736791,-0.493512899,-0.001701000, 0.044555761, 0.081954017,-0.995639622, 0.491500437, 0.865868628, 0.093267269,325.983428955,361.403991699,-3040.306396484, 0.066666536, 0.782702267, 0.507287562,-0.360605657, 0.469933689,-0.101784937, 0.876813650, 0.408092409,-0.855744839,-0.318058819,339.823638916,672.544067383,-3087.987060547, 0.177842006, 0.980067134, 0.032985359, 0.195909023, 0.107452810,-0.917444229,-0.383079529, 0.167099595, 0.396494657,-0.902701378,323.450805664,883.676391602,-3048.992919922, 0.225265458,
254,,,,,,,,,,,,,, 0.868328214,-0.495975077,-0.003852308, 0.045240220, 0.086934052,-0.995186329, 0.493922502, 0.863974094, 0.097925313,325.208251953,361.674591064,-3039.149902344, 0.065243855, 0.782429099, 0.508779943,-0.359092832, 0.469872594,-0.103899159, 0.876598358, 0.408686250,-0.854603946,-0.320355505,339.529541016,672.586608887,-3087.654052734, 0.178425372, 0.980200648, 0.032090988, 0.195389047, 0.106332205,-0.917731881,-0.382702917, 0.167033464, 0.395901799,-0.902973711,323.403961182,883.676086426,-3048.994873047, 0.224991128,
255,,,,,,,,,,,,,, 0.866596997,-0.498974741,-0.005818188, 0.045839339, 0.091211081,-0.994776011, 0.496898800, 0.861803174, 0.101915926,324.441497803,361.930450439,-3037.954833984, 0.067264929, 0.782482564, 0.509672701,-0.357707679, 0.469702572,-0.106000364, 0.876437902, 0.408779323,-0.853813589,-0.322337985,339.206268311,672.631347656,-3087.292724609, 0.175135553, 0.980326891, 0.031021204, 0.194928050, 0.105141416,-0.917869151,-0.382703036, 0.167046517, 0.395669073,-0.903073370,323.357849121,883.679748535,-3049.001953125, 0.223280624,
256,,,,,,,,,,,,,, 0.865197122,-0.501369357,-0.007919288, 0.046626244, 0.096166268,-0.994272649, 0.499259412, 0.859872520, 0.106579743,323.700134277,362.180603027,-3036.700195313, 0.068584785, 0.783009887, 0.509478927,-0.356828779, 0.469512254,-0.107831337, 0.876316547, 0.407987446,-0.853699982,-0.323639601,338.892852783,672.690124512,-3086.881347656, 0.174882904, 0.980431676, 0.030164607, 0.194534674, 0.104108945,-0.918142498,-0.382329315, 0.167077735, 0.395100594,-0.903316438,323.318420410,883.684631348,-3049.009033203, 0.219463065,
257,,,,,,,,,,,,,, 0.864302993,-0.502888322,-0.009147760, 0.047525398, 0.099759884,-0.993875921, 0.500721157, 0.858575165, 0.110122733,322.988128662,362.424591064,-3035.393066406, 0.070544071, 0.784157932, 0.508215308,-0.356108874, 0.469471872,-0.110562399, 0.875997782, 0.405823231,-0.854103684,-0.325291187,338.611968994,672.770263672,-3086.402343750, 0.177544340, 0.980563462, 0.029818352, 0.193923146, 0.103466257,-0.918368578,-0.381960511, 0.166703507, 0.394601017,-0.903603911,323.287536621,883.689331055,-3049.007812500, 0.221200705,
258,,,,,,,,,,,,,, 0.863619328,-0.504035711,-0.010475418, 0.048692081, 0.104074888,-0.993376851, 0.501787603, 0.857389331, 0.114423633,322.308563232,362.664611816,-3033.970703125, 0.070040114, 0.785765767, 0.506163120,-0.355487168, 0.469541430,-0.114023745, 0.875516653, 0.402620256,-0.854866982,-0.327260524,338.364593506,672.868469238,-3085.851562500, 0.178613231, 0.980674148, 0.029636584, 0.193390697, 0.102992415,-0.918615818,-0.381493837, 0.166345581, 0.394038916,-0.903915107,323.263305664,883.695312500,-3049.004394531, 0.221292257,
259,,,,,,,,,,,,,, 0.863633752,-0.503979385,-0.011895943, 0.049544442, 0.108336739,-0.992878914, 0.501679242, 0.856894374, 0.118532643,321.675811768,362.912719727,-3032.413085938, 0.069164664, 0.787592053, 0.503587127,-0.355103850, 0.469583273,-0.117369503, 0.875051975, 0.398986518,-0.855934799,-0.328915387,338.131652832,672.979919434,-3085.232177734, 0.178455114, 0.980711401, 0.029141959, 0.193276614, 0.102386847,-0.918899059,-0.380974352, 0.166499361, 0.393414885,-0.904158533,323.249755859,883.704284668,-3049.011230469, 0.217343226,
260,,,,,,,,,,,,,, 0.864559591,-0.502363741,-0.012938971, 0.049962021, 0.111546874,-0.992502451, 0.500040531, 0.857431054, 0.121538028,321.086822510,363.173095703,-3030.713378906, 0.072936192, 0.789548874, 0.500681758,-0.354866654, 0.469751298,-0.120977685, 0.874470174, 0.394900322,-0.857136011,-0.330713689,337.882629395,673.111511230,-3084.554443359, 0.176584050, 0.980745554, 0.028934848, 0.193134606, 0.102085292,-0.919044316,-0.380704910, 0.166483611, 0.393090844,-0.904302418,323.246246338,883.718566895,-3049.015380859, 0.216738254,
261,,,,,,,,,,,,,, 0.865833879,-0.500134349,-0.014045561, 0.050539497, 0.115354069,-0.992037833, 0.497772485, 0.858230174, 0.125154004,320.531433105,363.453521729,-3028.871826172, 0.072557800, 0.791150510, 0.498641133,-0.354172230, 0.469970614,-0.125036761, 0.873781145, 0.391418636,-0.857742906,-0.333269566,337.606048584,673.264892578,-3083.834960938, 0.178931326, 0.980780005, 0.029096574, 0.192934990, 0.102102861,-0.919160962,-0.380418360, 0.166269436, 0.392805964,-0.904465556,323.249176025,883.739074707,-3049.025146484, 0.218487948,
262,,,,,,,,,,,,,, 0.867708921,-0.496836603,-0.015318075, 0.050809160, 0.119307421,-0.991556406, 0.494469106, 0.859604061, 0.128767967,319.995422363,363.741821289,-3026.877197266, 0.073673107, 0.792657733, 0.496973276,-0.353145063, 0.470016986,-0.129211053, 0.873148680, 0.388301283,-0.858092129,-0.336005986,337.300140381,673.429748535,-3083.055419922, 0.183040038, 0.980802357, 0.029420745, 0.192772508, 0.102201216,-0.919463813,-0.379659355, 0.166077480, 0.392072350,-0.904819071,323.254577637,883.752685547,-3049.024169922, 0.219822437,
263,,,,,,,,,,,,,, 0.870365798,-0.492142707,-0.016090825, 0.050927229, 0.122472547,-0.991164386, 0.489765018, 0.861856163, 0.131659389,319.459930420,364.031433105,-3024.757080078, 0.072931699, 0.794398069, 0.494847268,-0.352218509, 0.470061868,-0.133615479, 0.872461319, 0.384673238,-0.858646095,-0.338752717,336.961029053,673.609558105,-3082.239013672, 0.183370128, 0.980775356, 0.029507317, 0.192896381, 0.102293223,-0.919542253,-0.379444331, 0.166180015, 0.391881675,-0.904882789,323.264465332,883.764892578,-3049.026611328, 0.218589127,
264,,,,,,,,,,,,,, 0.873376548,-0.486767024,-0.016469244, 0.050922390, 0.124891743,-0.990862727, 0.484376192, 0.864557624, 0.133864865,318.923065186,364.318603516,-3022.545654297, 0.073661976, 0.796616614, 0.491674274,-0.351650953, 0.470120907,-0.138239786, 0.871708691, 0.379984587,-0.859736085,-0.341270447,336.585479736,673.806091309,-3081.383300781, 0.180886120, 0.980745137, 0.029875303, 0.192993596, 0.102664642,-0.919530332,-0.379373223, 0.166129559, 0.391882062,-0.904891968,323.285705566,883.777282715,-3049.027099609, 0.218121260,
265,,,,,,,,,,,,,, 0.877186596,-0.479865998,-0.016499897, 0.050755020, 0.126841262,-0.990623653, 0.477459490, 0.868124366, 0.135619074,318.372131348,364.593811035,-3020.286376953, 0.073781073, 0.799082100, 0.488370597,-0.350659341, 0.469901770,-0.143483415, 0.870979249, 0.375046849,-0.860759377,-0.344141245,336.164276123,674.014465332,-3080.505615234, 0.182067275, 0.980673432, 0.030147322, 0.193315074, 0.103037633,-0.919516861,-0.379304618, 0.166321456, 0.391892701,-0.904852033,323.315155029,883.791809082,-3049.030761719, 0.214694723,
266,,,,,,,,,,,,,, 0.881054401,-0.472736388,-0.016233448, 0.050671831, 0.128449142,-0.990420759, 0.470293075, 0.871791899, 0.137125090,317.787658691,364.838256836,-3018.025878906, 0.070139751, 0.801669836, 0.484954447,-0.349492073, 0.469440371,-0.148798823, 0.870335996, 0.370069265,-0.861787796,-0.346944720,335.685516357,674.225646973,-3079.616210938, 0.184220046, 0.980615139, 0.030339016, 0.193580851, 0.103366598,-0.919387400,-0.379528999, 0.166461244, 0.392181665,-0.904701173,323.338897705,883.798400879,-3049.026123047, 0.210255295,
267,,,,,,,,,,,,,, 0.884716332,-0.465851307,-0.016110681, 0.050445981, 0.130049139,-0.990223467, 0.463392049, 0.875254154, 0.138556927,317.140716553,365.044647217,-3015.773193359, 0.068003006, 0.804745793, 0.480423689,-0.348679155, 0.468924850,-0.154312342, 0.869653404, 0.363996655,-0.863354325,-0.349464834,335.149749756,674.434997559,-3078.700439453, 0.184487551, 0.980619192, 0.030617120, 0.193516582, 0.103625514,-0.919303656,-0.379661173, 0.166276366, 0.392356277,-0.904659450,323.343322754,883.795043945,-3049.023193359, 0.209698007,
268,,,,,,,,,,,,,, 0.887985766,-0.459601015,-0.015754787, 0.050406136, 0.131327093,-0.990056753, 0.457100123, 0.878362179, 0.139783293,316.411956787,365.231994629,-3013.561523438, 0.065985754, 0.807945669, 0.475635380,-0.347842962, 0.468285948,-0.159958631, 0.868977249, 0.357675850,-0.864976466,-0.351971269,334.567138672,674.648132324,-3077.762695313, 0.186481059, 0.980681479, 0.030558938, 0.193209887, 0.103473790,-0.919258833,-0.379811049, 0.166003257, 0.392465830,-0.904662132,323.312683105,883.783569336,-3049.018798828, 0.209083378,
269,,,,,,,,,,,,,, 0.890664637,-0.454410583,-0.015081150, 0.050493129, 0.131824777,-0.989986181, 0.451848298, 0.880984247, 0.140356287,315.602996826,365.415252686,-3011.409179688, 0.067150883, 0.811215758, 0.470768571,-0.346851498, 0.467540979,-0.165942922, 0.868255913, 0.351190060,-0.866510153,-0.354719102,333.941070557,674.871459961,-3076.813720703, 0.188336343, 0.980801404, 0.029818116, 0.192715973, 0.102639854,-0.919214129,-0.380145371, 0.165812016, 0.392627448,-0.904626966,323.253570557,883.762390137,-3049.016601563, 0.205612332,
270,,,,,,,,,,,,,, 0.893391788,-0.449041665,-0.014583630, 0.050522678, 0.132665828,-0.989872336, 0.446428657, 0.883606970, 0.141209334,314.723754883,365.600616455,-3009.302246094, 0.069054402, 0.814412057, 0.465768963,-0.346110225, 0.466700047,-0.171277910, 0.867672145, 0.344853729,-0.868172288,-0.356865197,333.282958984,675.102478027,-3075.870605469, 0.189926296, 0.980999053, 0.028948011, 0.191840529, 0.101508878,-0.919248164,-0.380366534, 0.165338203, 0.392612725,-0.904720128,323.175598145,883.734558105,-3049.024902344, 0.204069167,
271,,,,,,,,,,,,,, 0.896062195,-0.443694979,-0.014396646, 0.050546683, 0.134193152,-0.989665151, 0.441041440, 0.886073887, 0.142672732,313.793609619,365.797119141,-3007.227539063, 0.068683110, 0.817553759, 0.460703135,-0.345483094, 0.465843856,-0.176435664, 0.867098629, 0.338519514,-0.869840860,-0.358861357,332.609191895,675.334838867,-3074.946777344, 0.188946798, 0.981192231, 0.027630053, 0.191045314, 0.100093171,-0.919079959,-0.381147385, 0.165054798, 0.393101186,-0.904559731,323.068847656,883.701843262,-3049.027587891, 0.202470571,
272,,,,,,,,,,,,,, 0.898073196,-0.439602494,-0.014635731, 0.050622649, 0.136357129,-0.989365518, 0.436923206, 0.887781739, 0.144712523,312.837371826,366.014099121,-3005.188964844, 0.065055184, 0.820484698, 0.456245244,-0.344449043, 0.464999139,-0.182148114, 0.866370499, 0.332536668,-0.871012270,-0.361603379,331.927185059,675.552551270,-3074.045898438, 0.188764855, 0.981390655, 0.026081834, 0.190242514, 0.098348007,-0.919196367,-0.381321132, 0.164924651, 0.392934948,-0.904655755,322.940612793,883.664855957,-3049.014404297, 0.199207842,
273,,,,,,,,,,,,,, 0.899776101,-0.436085850,-0.015235301, 0.050531015, 0.138813838,-0.989028513, 0.433416188, 0.889134347, 0.146937221,311.873260498,366.247497559,-3003.225341797, 0.062465228, 0.823039055, 0.452546448,-0.343232423, 0.464059681,-0.187339693, 0.865767002, 0.327498704,-0.871840358,-0.364196420,331.245605469,675.743041992,-3073.190673828, 0.189610302, 0.981584311, 0.024417220, 0.189462304, 0.096543632,-0.919223607,-0.381716192, 0.164837778, 0.392978042,-0.904652834,322.810394287,883.625915527,-3048.999755859, 0.195563152,
274,,,,,,,,,,,,,, 0.901048899,-0.433419675,-0.016070150, 0.050186928, 0.140995055,-0.988737404, 0.430804074, 0.890094221, 0.148795456,310.909423828,366.490234375,-3001.379882813, 0.062412325, 0.825209856, 0.449707091,-0.341748774, 0.463111401,-0.192323551, 0.865181744, 0.323352039,-0.872224271,-0.366971761,330.576690674,675.898132324,-3072.412109375, 0.190214276, 0.981769443, 0.023036726, 0.188674614, 0.095005415,-0.919213057,-0.382127494, 0.164629191, 0.393086195,-0.904643893,322.679992676,883.585876465,-3048.972656250, 0.192435682,
