Number of frames: 381
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
349,,,,,,,,,,,,,357.656280518,374.636688232,-3009.276611328,324.588531494,394.581298828,-3028.258544922,322.029998779,352.640319824,-3018.647460938,383.915924072,688.333984375,-3101.417480469,344.474060059,690.972473145,-3119.143310547,358.560638428,653.679321289,-3102.645263672,389.820587158,885.630493164,-3087.785400391,355.649841309,874.370239258,-3111.545654297,349.665649414,890.861694336,-3071.702148438,
350,,,,,,,,,,,,,357.378631592,374.649749756,-3009.408935547,324.361572266,394.587829590,-3028.495849609,321.771270752,352.650695801,-3018.862304688,383.890136719,688.298889160,-3101.511474609,344.460327148,690.945983887,-3119.254638672,358.540496826,653.646728516,-3102.785156250,389.816131592,885.628112793,-3087.790527344,355.647674561,874.368957520,-3111.551269531,349.658599854,890.861022949,-3071.712646484,
351,,,,,,,,,,,,,357.089752197,374.659118652,-3009.499023438,324.117492676,394.592071533,-3028.692626953,321.502685547,352.660369873,-3019.046630859,383.860778809,688.276977539,-3101.599853516,344.438873291,690.925781250,-3119.362792969,358.510528564,653.618957520,-3102.890136719,389.807281494,885.624145508,-3087.791992188,355.636657715,874.367919922,-3111.550537109,349.645507813,890.855041504,-3071.697509766,
352,,,,,,,,,,,,,356.790252686,374.667114258,-3009.568847656,323.876861572,394.596130371,-3028.858642578,321.232879639,352.668060303,-3019.198242188,383.828613281,688.261352539,-3101.665283203,344.415374756,690.913879395,-3119.459716797,358.477264404,653.601501465,-3102.978759766,389.798004150,885.617187500,-3087.787841797,355.625427246,874.363891602,-3111.548339844,349.632080078,890.853271484,-3071.699707031,
353,,,,,,,,,,,,,356.488006592,374.674194336,-3009.599365234,323.633300781,394.597869873,-3028.980712891,320.952178955,352.674316406,-3019.310546875,383.784088135,688.251708984,-3101.698486328,344.382598877,690.903930664,-3119.515380859,358.437316895,653.593627930,-3103.047851563,389.785644531,885.614440918,-3087.791503906,355.613128662,874.367614746,-3111.561767578,349.621154785,890.856872559,-3071.712890625,
354,,,,,,,,,,,,,356.188781738,374.682434082,-3009.598632813,323.375579834,394.603881836,-3029.054199219,320.673004150,352.684204102,-3019.399658203,383.727539063,688.254577637,-3101.704589844,344.341033936,690.902587891,-3119.552978516,358.383361816,653.591979980,-3103.061767578,389.771270752,885.613830566,-3087.794433594,355.597595215,874.371765137,-3111.561035156,349.606658936,890.860839844,-3071.716064453,
355,,,,,,,,,,,,,355.888732910,374.688537598,-3009.563232422,323.126037598,394.607574463,-3029.090576172,320.399291992,352.691345215,-3019.442138672,383.663360596,688.268249512,-3101.677001953,344.296936035,690.913208008,-3119.573974609,358.322387695,653.602661133,-3103.058349609,389.757537842,885.610961914,-3087.788574219,355.585815430,874.380065918,-3111.571289063,349.587768555,890.864501953,-3071.714111328,
356,,,,,,,,,,,,,355.589019775,374.689636230,-3009.481201172,322.877899170,394.606414795,-3029.088134766,320.120086670,352.691894531,-3019.436523438,383.592926025,688.288269043,-3101.626220703,344.245239258,690.930236816,-3119.569091797,358.255737305,653.623718262,-3103.039550781,389.736968994,885.606018066,-3087.787841797,355.563354492,874.385620117,-3111.576904297,349.567596436,890.868774414,-3071.725830078,
357,,,,,,,,,,,,,355.291717529,374.685760498,-3009.356689453,322.620239258,394.602630615,-3029.035888672,319.837493896,352.687500000,-3019.383789063,383.518463135,688.316406250,-3101.563964844,344.184997559,690.951416016,-3119.534179688,358.179840088,653.648254395,-3102.981445313,389.710021973,885.599365234,-3087.782226563,355.533813477,874.387023926,-3111.566650391,349.540374756,890.871459961,-3071.725341797,
358,,,,,,,,,,,,,354.994873047,374.677673340,-3009.192871094,322.362701416,394.597808838,-3028.943359375,319.567810059,352.679229736,-3019.286865234,383.443054199,688.352966309,-3101.478027344,344.124755859,690.980102539,-3119.481933594,358.102630615,653.680725098,-3102.894042969,389.685119629,885.594787598,-3087.776611328,355.509368896,874.398864746,-3111.574951172,349.516998291,890.874450684,-3071.716308594,
359,,,,,,,,,,,,,354.708862305,374.665313721,-3008.996826172,322.112976074,394.586242676,-3028.795654297,319.306610107,352.667297363,-3019.161865234,383.367248535,688.390502930,-3101.363525391,344.064086914,691.012817383,-3119.407226563,358.025878906,653.719482422,-3102.785400391,389.660034180,885.592041016,-3087.775878906,355.482696533,874.412048340,-3111.585449219,349.490692139,890.880737305,-3071.710693359,
360,,,,,,,,,,,,,354.429595947,374.650268555,-3008.770996094,321.867614746,394.571411133,-3028.614013672,319.039031982,352.652648926,-3018.998046875,383.287994385,688.431396484,-3101.237792969,343.999176025,691.048950195,-3119.317626953,357.945861816,653.762939453,-3102.658691406,389.632385254,885.583068848,-3087.757324219,355.448791504,874.419677734,-3111.572753906,349.463836670,890.884033203,-3071.698486328,
361,,,,,,,,,,,,,354.152587891,374.632537842,-3008.522949219,321.620910645,394.557220459,-3028.418457031,318.777252197,352.634429932,-3018.807861328,383.206939697,688.478454590,-3101.115966797,343.932373047,691.089477539,-3119.212646484,357.866149902,653.812866211,-3102.524169922,389.604888916,885.576904297,-3087.740966797,355.415283203,874.428588867,-3111.568603516,349.437011719,890.889038086,-3071.697509766,
362,,,,,,,,,,,,,353.884765625,374.611724854,-3008.275634766,321.373474121,394.540802002,-3028.196533203,318.526000977,352.613616943,-3018.603515625,383.129364014,688.530395508,-3100.989501953,343.866607666,691.135314941,-3119.114746094,357.787872314,653.867248535,-3102.383300781,389.577941895,885.573669434,-3087.739501953,355.384826660,874.438598633,-3111.564941406,349.406982422,890.896789551,-3071.708251953,
363,,,,,,,,,,,,,353.626220703,374.581756592,-3008.015136719,321.135803223,394.515991211,-3027.972412109,318.280792236,352.587036133,-3018.401367188,383.047790527,688.582641602,-3100.855224609,343.795593262,691.177062988,-3118.994384766,357.705261230,653.920166016,-3102.237304688,389.551879883,885.567016602,-3087.736572266,355.354003906,874.447143555,-3111.552490234,349.378845215,890.893737793,-3071.684326172,
364,,,,,,,,,,,,,353.374267578,374.544433594,-3007.772460938,320.905395508,394.486328125,-3027.750244141,318.035034180,352.554077148,-3018.216796875,382.959472656,688.630004883,-3100.703125000,343.716674805,691.214904785,-3118.859863281,357.617584229,653.972351074,-3102.098144531,389.520904541,885.561828613,-3087.727050781,355.322479248,874.455566406,-3111.542968750,349.355041504,890.901916504,-3071.681640625,
365,,,,,,,,,,,,,353.124877930,374.498657227,-3007.552978516,320.681243896,394.447967529,-3027.548828125,317.796386719,352.509490967,-3018.037109375,382.873748779,688.677246094,-3100.558593750,343.639678955,691.251159668,-3118.735351563,357.527160645,654.018615723,-3101.948486328,389.489257813,885.552856445,-3087.702392578,355.292755127,874.462280273,-3111.543701172,349.325531006,890.905578613,-3071.676025391,
366,,,,,,,,,,,,,352.882720947,374.444732666,-3007.363525391,320.458587646,394.401428223,-3027.377441406,317.569641113,352.457702637,-3017.881347656,382.792449951,688.719238281,-3100.426025391,343.568176270,691.281799316,-3118.615966797,357.440612793,654.058166504,-3101.800781250,389.463806152,885.542663574,-3087.683593750,355.265533447,874.470336914,-3111.550537109,349.300781250,890.907836914,-3071.665039063,
367,,,,,,,,,,,,,352.652709961,374.387512207,-3007.206298828,320.242065430,394.350708008,-3027.234863281,317.349151611,352.399597168,-3017.758544922,382.717224121,688.753356934,-3100.300292969,343.502716064,691.315002441,-3118.524658203,357.359497070,654.096435547,-3101.671630859,389.440856934,885.540405273,-3087.689453125,355.235534668,874.477844238,-3111.536865234,349.274536133,890.910583496,-3071.659912109,
368,,,,,,,,,,,,,352.431243896,374.324829102,-3007.071289063,320.039978027,394.296539307,-3027.122314453,317.137542725,352.341125488,-3017.671386719,382.651245117,688.790466309,-3100.199951172,343.443450928,691.347900391,-3118.438476563,357.288146973,654.136474609,-3101.575927734,389.416809082,885.540161133,-3087.692626953,355.204772949,874.487060547,-3111.525390625,349.250610352,890.915283203,-3071.658691406,
369,,,,,,,,,,,,,352.218444824,374.257202148,-3006.978027344,319.852966309,394.238861084,-3027.059814453,316.933502197,352.278442383,-3017.619140625,382.585998535,688.822814941,-3100.109130859,343.389953613,691.380920410,-3118.375488281,357.227661133,654.170837402,-3101.497070313,389.393096924,885.535461426,-3087.681152344,355.182617188,874.495788574,-3111.514648438,349.229736328,890.918029785,-3071.643554688,
370,,,,,,,,,,,,,352.011352539,374.174896240,-3006.930419922,319.669372559,394.166900635,-3027.042480469,316.741149902,352.200439453,-3017.615722656,382.528839111,688.848083496,-3100.063720703,343.341186523,691.406311035,-3118.346191406,357.168914795,654.195373535,-3101.444335938,389.370269775,885.533447266,-3087.674560547,355.160919189,874.507385254,-3111.512207031,349.208648682,890.921813965,-3071.641601563,
371,,,,,,,,,,,,,351.818115234,374.076599121,-3006.930908203,319.490692139,394.077880859,-3027.067138672,316.563995361,352.109008789,-3017.677490234,382.480560303,688.856994629,-3100.043212891,343.299804688,691.413208008,-3118.324218750,357.115905762,654.207031250,-3101.436035156,389.352752686,885.531188965,-3087.670410156,355.139953613,874.517395020,-3111.518798828,349.189849854,890.921936035,-3071.635498047,
372,,,,,,,,,,,,,351.646972656,373.967926025,-3006.999511719,319.330261230,393.979583740,-3027.147216797,316.402099609,352.007202148,-3017.790527344,382.439849854,688.850280762,-3100.036865234,343.266052246,691.412170410,-3118.339111328,357.072387695,654.203735352,-3101.451416016,389.343139648,885.532348633,-3087.677246094,355.128051758,874.523132324,-3111.528076172,349.178192139,890.928466797,-3071.643554688,
373,,,,,,,,,,,,,351.490875244,373.849121094,-3007.143310547,319.188873291,393.873291016,-3027.300292969,316.252166748,351.895721436,-3017.977050781,382.403381348,688.836730957,-3100.069824219,343.231323242,691.405822754,-3118.382324219,357.029602051,654.192321777,-3101.495849609,389.333221436,885.529235840,-3087.665771484,355.117248535,874.527282715,-3111.518310547,349.167358398,890.927062988,-3071.631591797,
374,,,,,,,,,,,,,351.358337402,373.722778320,-3007.358398438,319.070617676,393.761688232,-3027.521728516,316.126831055,351.776519775,-3018.255371094,382.370971680,688.808227539,-3100.119384766,343.206665039,691.389709473,-3118.444580078,356.993133545,654.167053223,-3101.560302734,389.322082520,885.527648926,-3087.654541016,355.110046387,874.535949707,-3111.523193359,349.154876709,890.923095703,-3071.618408203,
375,,,,,,,,,,,,,351.253723145,373.596038818,-3007.677246094,318.975158691,393.646270752,-3027.825927734,316.030029297,351.656188965,-3018.615234375,382.338897705,688.768127441,-3100.182861328,343.187774658,691.364990234,-3118.541503906,356.965332031,654.133300781,-3101.668212891,389.314178467,885.529052734,-3087.663330078,355.104431152,874.542602539,-3111.540039063,349.146575928,890.925048828,-3071.630615234,
376,,,,,,,,,,,,,351.179748535,373.472045898,-3008.081298828,318.910919189,393.534759521,-3028.226318359,315.958251953,351.536285400,-3019.001953125,382.309936523,688.725646973,-3100.292480469,343.166900635,691.337768555,-3118.675048828,356.936248779,654.090759277,-3101.808593750,389.307769775,885.526916504,-3087.664794922,355.096282959,874.542358398,-3111.531982422,349.138458252,890.928100586,-3071.639404297,
377,,,,,,,,,,,,,351.156585693,373.350769043,-3008.525390625,318.888244629,393.429168701,-3028.659179688,315.934967041,351.418090820,-3019.433593750,382.298767090,688.670288086,-3100.436767578,343.156463623,691.298828125,-3118.820556641,356.918029785,654.037414551,-3101.981689453,389.304443359,885.527587891,-3087.671630859,355.091979980,874.545898438,-3111.533203125,349.135833740,890.930175781,-3071.637695313,
378,,,,,,,,,,,,,351.192871094,373.227844238,-3009.015136719,318.918304443,393.327972412,-3029.129638672,315.973480225,351.305816650,-3019.961914063,382.307525635,688.590209961,-3100.629394531,343.162200928,691.245117188,-3119.006835938,356.917846680,653.962768555,-3102.199707031,389.303863525,885.526855469,-3087.672119141,355.089660645,874.545227051,-3111.533935547,349.136535645,890.931213379,-3071.643066406,
379,,,,,,,,,,,,,351.304840088,373.113861084,-3009.621582031,319.017578125,393.231506348,-3029.688720703,316.080688477,351.199829102,-3020.577880859,382.332397461,688.483642578,-3100.859619141,343.185089111,691.172790527,-3119.228027344,356.936096191,653.861877441,-3102.454101563,389.305419922,885.523803711,-3087.669921875,355.092987061,874.537841797,-3111.526855469,349.137695313,890.926269531,-3071.634033203,
380,,,,,,,,,,,,,351.503265381,373.016784668,-3010.310302734,319.196350098,393.146484375,-3030.346679688,316.268981934,351.108917236,-3021.247802734,382.382080078,688.351440430,-3101.106689453,343.224884033,691.079223633,-3119.450195313,356.980316162,653.739379883,-3102.758789063,389.316131592,885.525512695,-3087.684326172,355.106536865,874.529541016,-3111.523681641,349.153167725,890.925598145,-3071.643554688,
381,,,,,,,,,,,,,351.781555176,372.936035156,-3011.054687500,319.448852539,393.079864502,-3031.056884766,316.536437988,351.035644531,-3021.977539063,382.462097168,688.199829102,-3101.414062500,343.282257080,690.973693848,-3119.706542969,357.046752930,653.600830078,-3103.107421875,389.334991455,885.526306152,-3087.690429688,355.122375488,874.524169922,-3111.529785156,349.171447754,890.920715332,-3071.638671875,
