Number of frames: 380
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
147,,,,,,,,,,,,,, 0.886304855,-0.450363427,-0.107872799, 0.089840330, 0.395720422,-0.913966179, 0.454304367, 0.800361276, 0.391189724,881.669860840,396.217041016,-3917.768310547, 0.108908094, 0.838280857, 0.485075027,-0.248972818, 0.491318911,-0.474037081, 0.730680883, 0.236412704,-0.734840870,-0.635702729,926.433471680,679.959106445,-4070.663574219, 0.279539496, 0.951314747, 0.000830622, 0.308219880, 0.167547181,-0.840738654,-0.514865518, 0.258704692, 0.541440547,-0.799946249,925.406188965,877.399475098,-4106.973632813, 0.113847472,
148,,,,,,,,,,,,,, 0.890272617,-0.442105323,-0.109350577, 0.086592995, 0.400045693,-0.912395239, 0.447120011, 0.802811563, 0.394432962,879.346008301,397.605010986,-3909.704833984, 0.118524373, 0.841685534, 0.482030660,-0.243334919, 0.489469469,-0.490818620, 0.720775008, 0.228002369,-0.725770950,-0.649054289,925.248168945,680.185485840,-4066.355224609, 0.284103811, 0.951638937,-0.001833914, 0.307213277, 0.169795111,-0.830235958,-0.530921757, 0.256033152, 0.557409108,-0.789773464,925.402587891,876.836730957,-4106.134277344, 0.135418102,
149,,,,,,,,,,,,,, 0.894245386,-0.433565110,-0.111115120, 0.083089434, 0.404756725,-0.910641611, 0.439797014, 0.805104554, 0.397976518,876.829528809,399.044830322,-3901.303955078, 0.119635180, 0.845378339, 0.478086978,-0.238260850, 0.487327307,-0.507623613, 0.710514069, 0.218740717,-0.716764271,-0.662118912,924.013244629,680.445922852,-4061.800537109, 0.284454912, 0.951826513,-0.004749360, 0.306600213, 0.172156528,-0.819145143,-0.547141075, 0.253748655, 0.573566616,-0.778866470,925.417907715,876.237243652,-4105.178710938, 0.139511555,
150,,,,,,,,,,,,,, 0.897986412,-0.425286293,-0.112924777, 0.079210386, 0.408677638,-0.909235001, 0.432835042, 0.807535827, 0.400674045,874.147155762,400.538146973,-3892.534912109, 0.117233127, 0.849822164, 0.472542822,-0.233464450, 0.484363407,-0.525509536, 0.699451089, 0.207832798,-0.707490623,-0.675472081,922.732666016,680.706298828,-4056.915039063, 0.273638368, 0.951924562,-0.007118298, 0.306249738, 0.175912097,-0.805754900,-0.565520942, 0.250787795, 0.592206299,-0.765765727,925.455505371,875.570495605,-4104.053710938, 0.154044688,
151,,,,,,,,,,,,,, 0.901266575,-0.417796135,-0.114738889, 0.074911140, 0.411100000,-0.908507049, 0.426739901, 0.810211778, 0.401808262,871.309936523,401.954986572,-3883.354736328, 0.117466740, 0.853979945, 0.468220145,-0.226909965, 0.481114566,-0.544555664, 0.687013745, 0.198108569,-0.695865691,-0.690307140,921.315551758,680.890075684,-4051.676513672, 0.283450484, 0.951495409,-0.011674115, 0.307441175, 0.179731786,-0.789945006,-0.586245120, 0.249705523, 0.613066554,-0.749530852,925.532287598,874.800659180,-4102.665527344, 0.162131920,
152,,,,,,,,,,,,,, 0.904067993,-0.411234379,-0.116392814, 0.070552379, 0.412199199,-0.908357978, 0.421525061, 0.813005567, 0.401669651,868.261657715,403.213348389,-3873.759033203, 0.116641194, 0.858082354, 0.464075744,-0.219836906, 0.477571130,-0.563854992, 0.673790276, 0.188733578,-0.683155358,-0.705463290,919.741333008,680.861511230,-4046.063720703, 0.289351016, 0.951395869,-0.014462361, 0.307630837, 0.185556144,-0.770310044,-0.610074937, 0.245794237, 0.637505531,-0.730186164,925.599670410,873.954650879,-4101.072265625, 0.180459410,
153,,,,,,,,,,,,,, 0.907070875,-0.404077500,-0.118083820, 0.065533116, 0.412613273,-0.908545852, 0.415845931, 0.816377103, 0.400749952,864.966491699,404.322631836,-3863.744384766, 0.117201142, 0.862226069, 0.459499508,-0.213134617, 0.473989666,-0.583569169, 0.659379125, 0.178605601,-0.669557512,-0.720966578,918.075500488,680.604614258,-4040.017089844, 0.288323760, 0.951784730,-0.013844470, 0.306454271, 0.193662226,-0.747630596,-0.635250747, 0.237909287, 0.663970530,-0.708902180,925.633300781,873.032226563,-4099.198730469, 0.193333164,
154,,,,,,,,,,,,,, 0.910404682,-0.395854414,-0.120260693, 0.059586693, 0.413112342,-0.908728600, 0.409405380, 0.820144773, 0.399687052,861.436645508,405.240509033,-3853.214599609, 0.110744931, 0.866663873, 0.453703672,-0.207476899, 0.469927371,-0.602761686, 0.644861639, 0.167516977,-0.656377375,-0.735599577,916.343200684,680.169250488,-4033.391357422, 0.288958251, 0.952187836,-0.011864731, 0.305282682, 0.203067034,-0.721989989,-0.661433458, 0.228258774, 0.691801786,-0.685060740,925.734191895,872.030090332,-4096.979003906, 0.181576371,
155,,,,,,,,,,,,,, 0.912904918,-0.389298558,-0.122683674, 0.053187542, 0.411462575,-0.909873426, 0.404692143, 0.824102640, 0.396332026,857.767761230,405.997680664,-3842.088134766, 0.107845694, 0.872331560, 0.444700390,-0.203172967, 0.464138180,-0.622623205, 0.630012751, 0.153666720,-0.643880367,-0.749536335,914.677307129,679.528808594,-4026.083007813, 0.283461541, 0.953005075,-0.007859251, 0.302852303, 0.213889658,-0.690505743,-0.690979719, 0.214551836, 0.723284185,-0.656374454,925.839843750,870.960937500,-4094.337402344, 0.186007619,
156,,,,,,,,,,,,,, 0.914759040,-0.384140313,-0.125108108, 0.045549944, 0.405765980,-0.912841260, 0.401423752, 0.829331160, 0.388675690,854.164611816,406.642150879,-3830.235839844, 0.107622117, 0.879734635, 0.431226969,-0.200275332, 0.455560237,-0.643880069, 0.614722133, 0.136131480,-0.632029831,-0.762893438,913.142639160,678.675292969,-4017.933105469, 0.284967005, 0.954329133,-0.003657757, 0.298734754, 0.223928422,-0.653159440,-0.723352432, 0.197767287, 0.757211506,-0.622510016,925.917846680,869.825195313,-4091.223876953, 0.186186478,
157,,,,,,,,,,,,,, 0.916924238,-0.378461510,-0.126557380, 0.036384042, 0.395101070,-0.917916834, 0.397399157, 0.837055564, 0.376047730,850.796752930,407.113586426,-3817.394287109, 0.106400713, 0.889198840, 0.411535144,-0.199910387, 0.443169147,-0.666154802, 0.599865675, 0.113694556,-0.621994019,-0.774723768,911.698181152,677.598693848,-4008.817382813, 0.275021285, 0.956526697,-0.000218749, 0.291644603, 0.231440723,-0.607908249,-0.759527981, 0.177459300, 0.794007242,-0.581429839,925.931030273,868.614379883,-4087.586425781, 0.186087087,
158,,,,,,,,,,,,,, 0.919134557,-0.372670978,-0.127703026, 0.025915023, 0.380662322,-0.924350917, 0.393090487, 0.846293449, 0.359537661,847.712768555,407.413482666,-3803.567382813, 0.102368668, 0.899554789, 0.387992710,-0.200655863, 0.427636594,-0.688610673, 0.585612714, 0.089039698,-0.612598538,-0.785362899,910.247192383,676.329833984,-3998.579589844, 0.281887472, 0.959844947, 0.002036463, 0.280523628, 0.234697387,-0.553601265,-0.799026072, 0.153671071, 0.832779348,-0.531849384,925.748840332,867.345214844,-4083.335449219, 0.196173713,
159,,,,,,,,,,,,,, 0.922675133,-0.363508761,-0.128576696, 0.013339073, 0.363357902,-0.931554139, 0.385347456, 0.857806742, 0.340110183,844.855224609,407.608276367,-3788.821044922, 0.096980870, 0.910045981, 0.361326277,-0.203124672, 0.409831375,-0.710940599, 0.571490765, 0.062085044,-0.603329718,-0.795071483,908.664794922,674.994140625,-3987.060546875, 0.271139145, 0.964463830, 0.004304372, 0.264180005, 0.232157230,-0.491176486,-0.839552701, 0.126145259, 0.871049464,-0.474721223,925.307128906,866.105651855,-4078.493164063, 0.206672490,
160,,,,,,,,,,,,,, 0.928030849,-0.349479914,-0.128928468,-0.000810265, 0.344218880,-0.938889146, 0.372502476, 0.871422529, 0.319162577,842.139465332,407.728332520,-3773.289306641, 0.094016038, 0.919729590, 0.333898365,-0.206420511, 0.391005307,-0.732580006, 0.557172716, 0.034819510,-0.593159735,-0.804331541,906.806396484,673.740478516,-3974.427490234, 0.252875865, 0.969956517, 0.002361655, 0.243266836, 0.221883908,-0.418629944,-0.880634189, 0.099759020, 0.908153892,-0.406576842,924.577270508,864.992431641,-4073.016113281, 0.210695267,
161,,,,,,,,,,,,,, 0.934472859,-0.332240999,-0.127970606,-0.014816609, 0.322832018,-0.946340322, 0.355726033, 0.886225402, 0.296755046,839.506286621,407.773742676,-3757.212646484, 0.094501309, 0.927904367, 0.308951557,-0.208668172, 0.372664243,-0.752541482, 0.542957306, 0.010716034,-0.581575632,-0.813421786,904.510925293,672.628173828,-3960.914550781, 0.254415035, 0.975873530,-0.003422292, 0.218309835, 0.204476535,-0.336247206,-0.919308007, 0.076552205, 0.941767573,-0.327434957,923.536315918,864.042297363,-4066.891601563, 0.224645227,
162,,,,,,,,,,,,,, 0.940771401,-0.314998031,-0.125400826,-0.026958419, 0.299198240,-0.953810096, 0.337967992, 0.900697887, 0.272985309,836.851928711,407.704833984,-3740.825195313, 0.092972271, 0.934893787, 0.285352379,-0.211063191, 0.354729503,-0.771078467, 0.528776884,-0.011858540,-0.569220543,-0.822099328,901.679260254,671.618591309,-3946.633789063, 0.238574326, 0.981592596,-0.015592534, 0.190349102, 0.180706918,-0.246747568,-0.952082276, 0.061813552, 0.968954325,-0.239387915,922.285095215,863.078247070,-4060.231933594, 0.233142331,
163,,,,,,,,,,,,,, 0.947082162,-0.297369242,-0.120859146,-0.036591344, 0.274046659,-0.961020052, 0.318898857, 0.914587319, 0.248663560,833.971069336,407.433929443,-3724.274658203, 0.092795566, 0.940224886, 0.266981363,-0.211419135, 0.339265376,-0.788268387, 0.513353646,-0.029599156,-0.554395080,-0.831727087,898.351562500,670.597656250,-3931.753173828, 0.234050885, 0.986234248,-0.035500512, 0.161498040, 0.154307216,-0.153399944,-0.976041853, 0.059423774, 0.987526298,-0.145810291,920.746154785,861.711486816,-4053.364013672, 0.238855600,
164,,,,,,,,,,,,,, 0.953200758,-0.279620051,-0.114982091,-0.043338429, 0.250013292,-0.967272043, 0.299215704, 0.926987588, 0.226194575,830.694335938,406.849639893,-3707.780517578, 0.089992598,,,,,,,,,,,,,, 0.989328265,-0.055815436, 0.134588912, 0.130842090,-0.066096768,-0.989197433, 0.064108379, 0.996250927,-0.058088396,918.505859375,859.427185059,-4046.370117188, 0.249032915,
165,,,,,,,,,,,,,, 0.958688080,-0.262847692,-0.108757854,-0.047489002, 0.229077816,-0.972248971, 0.280467421, 0.937248290, 0.207131803,826.959167480,405.862335205,-3691.556396484, 0.082730465,,,,,,,,,,,,,, 0.991646111,-0.066064514, 0.110786073, 0.111679561, 0.009977009,-0.993694186, 0.064542606, 0.997765481, 0.017271718,915.594787598,856.129455566,-4038.779541016, 0.257557124,
166,,,,,,,,,,,,,, 0.963243604,-0.248333395,-0.102431908,-0.049964763, 0.209033355,-0.976631284, 0.263941824, 0.945851743, 0.188942119,822.799499512,404.485046387,-3675.605957031, 0.076473437,,,,,,,,,,,,,, 0.994028747,-0.063615538, 0.088656314, 0.093544714, 0.078492023,-0.992516220, 0.056180637, 0.994882941, 0.083974220,912.463928223,851.934020996,-4029.929931641, 0.262338132,
167,,,,,,,,,,,,,, 0.966251552,-0.238931537,-0.096278563,-0.051310360, 0.187746853,-0.980876327, 0.252438277, 0.952713430, 0.169151023,818.356323242,402.783081055,-3659.940185547, 0.076507293,,,,,,,,,,,,,, 0.996512175,-0.045325205, 0.070064627, 0.075072847, 0.120348029,-0.989889145, 0.036434785, 0.991696477, 0.123330958,909.349670410,846.661682129,-4018.809570313, 0.254608363,
168,,,,,,,,,,,,,, 0.968248188,-0.233002886,-0.090582006,-0.052138105, 0.166157871,-0.984719872, 0.244493484, 0.958176017, 0.148733735,813.752990723,400.770721436,-3644.513427734, 0.072895743,,,,,,,,,,,,,, 0.998175204,-0.025987118, 0.054506589, 0.057302624, 0.122957684,-0.990756214, 0.019044895, 0.992071629, 0.124222435,906.082397461,840.598876953,-4004.808105469, 0.252776027,
169,,,,,,,,,,,,,, 0.968677819,-0.233179823,-0.085383870,-0.052602850, 0.143354222,-0.988272488, 0.242685348, 0.961809099, 0.126598135,809.049987793,398.439971924,-3629.325439453, 0.070392244,,,,,,,,,,,,,, 0.999037981,-0.009190959, 0.042878777, 0.043572471, 0.097675495,-0.994264007, 0.004950034, 0.995175838, 0.097982004,902.118713379,834.524353027,-3988.371093750, 0.251402080,
170,,,,,,,,,,,,,, 0.968601406,-0.235383973,-0.080035448,-0.052455407, 0.121189848,-0.991242349, 0.243022069, 0.964317024, 0.105037503,804.292724609,395.795349121,-3614.406738281, 0.068107575,,,,,,,,,,,,,, 0.999550223, 0.001225141, 0.029962897, 0.029853109, 0.053987116,-0.998095274,-0.002840418, 0.998540878, 0.053926259,897.377563477,828.950500488,-3970.152832031, 0.249485999,
171,,,,,,,,,,,,,, 0.967930496,-0.240000576,-0.074230589,-0.051740672, 0.098695107,-0.993771672, 0.245831981, 0.965742707, 0.083112210,799.530212402,392.865936279,-3599.748046875, 0.064019427,,,,,,,,,,,,,, 0.999893367, 0.007728665, 0.012393539, 0.012377667, 0.002098140,-0.999921203,-0.007754060, 0.999967933, 0.002002253,892.195556641,824.167114258,-3950.685058594, 0.246022731,
172,,,,,,,,,,,,,, 0.966732979,-0.246620476,-0.067864120,-0.050664254, 0.075437866,-0.995862544, 0.250719637, 0.966171503, 0.060433440,794.815063477,389.684600830,-3585.408935547, 0.059565648,,,,,,,,,,,,,, 0.999879956, 0.014054413,-0.006525610,-0.005921497,-0.042604715,-0.999074459,-0.014319427, 0.998993158,-0.042516377,886.606018066,820.771362305,-3930.680175781, 0.238793552,
173,,,,,,,,,,,,,, 0.965468168,-0.253414452,-0.060435079,-0.049155105, 0.050615810,-0.997507811, 0.255841851, 0.966032684, 0.036411338,790.159118652,386.283538818,-3571.354980469, 0.057388704,,,,,,,,,,,,,, 0.999482751, 0.019936554,-0.025234148,-0.023622872,-0.077292323,-0.996728539,-0.021821739, 0.996809125,-0.076781385,880.804016113,819.088928223,-3910.310546875, 0.237600282,
174,,,,,,,,,,,,,, 0.964692950,-0.258247793,-0.051726095,-0.046903763, 0.024803709,-0.998591423, 0.259167016, 0.965760291, 0.011815171,785.558166504,382.709625244,-3557.551025391, 0.058756754,,,,,,,,,,,,,, 0.998856425, 0.025490718,-0.040448058,-0.037528854,-0.106119722,-0.993644953,-0.029621057, 0.994026601,-0.105041727,874.687622070,818.721740723,-3889.377441406, 0.235442728,
175,,,,,,,,,,,,,, 0.964064896,-0.262370169,-0.041723348,-0.043625895,-0.001427774,-0.999046922, 0.262060523, 0.964966297,-0.012822599,781.005859375,378.988922119,-3543.991943359, 0.058158681,,,,,,,,,,,,,, 0.998631179, 0.022531023,-0.047203284,-0.043672133,-0.137469023,-0.989542842,-0.028784402, 0.990249753,-0.136296868,867.772888184,819.096923828,-3867.644042969, 0.229337454,
176,,,,,,,,,,,,,, 0.962960005,-0.267819613,-0.031315058,-0.039567895,-0.025472136,-0.998892188, 0.266725242, 0.963132322,-0.035125706,776.524902344,375.155487061,-3530.722656250, 0.056065932,,,,,,,,,,,,,, 0.999014974, 0.010646381,-0.043077592,-0.040484268,-0.178775996,-0.983056545,-0.018167235, 0.983832181,-0.178168893,859.815124512,819.926269531,-3844.888183594, 0.226616859,
177,,,,,,,,,,,,,, 0.962039351,-0.272102356,-0.020992300,-0.035669252,-0.049105126,-0.998156488, 0.270569891, 0.961014628,-0.056946754,772.122436523,371.246887207,-3517.750244141, 0.056289490,,,,,,,,,,,,,, 0.999508679, 0.000111185,-0.031342678,-0.030521393,-0.223993033,-0.974112689,-0.007128849, 0.974590778,-0.223879591,851.350341797,821.330383301,-3821.236816406, 0.223744571,
178,,,,,,,,,,,,,, 0.961370587,-0.275021911,-0.011382688,-0.032307733,-0.071675196,-0.996904612, 0.273354769, 0.958762527,-0.077791758,767.794433594,367.308715820,-3505.137451172, 0.054887515,,,,,,,,,,,,,, 0.999895573,-0.002661645,-0.014203934,-0.014395199,-0.269866645,-0.962790132,-0.001270562, 0.962894022,-0.269876748,842.813964844,823.568054199,-3796.916748047, 0.219318405,
179,,,,,,,,,,,,,, 0.959433794,-0.281922549,-0.002563529,-0.029817799,-0.092425354,-0.995273113, 0.280352980, 0.954975009,-0.097082317,763.472656250,363.401062012,-3492.894531250, 0.055726025,,,,,,,,,,,,,, 0.999986589,-0.001220823, 0.005024177, 0.004389667,-0.312982798,-0.949748635, 0.002731957, 0.949757993,-0.312973261,834.182189941,826.644226074,-3771.976074219, 0.216787204,
180,,,,,,,,,,,,,, 0.956245244,-0.292500168, 0.006213323,-0.028151486,-0.113130480,-0.993181229, 0.291208595, 0.949549973,-0.116414800,759.095764160,359.591156006,-3481.054199219, 0.058055114, 0.935968220, 0.257425189,-0.240199387, 0.348138720,-0.778510511, 0.522226810,-0.052563407,-0.572410405,-0.818280756,799.147277832,648.822265625,-3636.417480469, 0.229727253, 0.999729991, 0.001379134, 0.023194242, 0.022181075,-0.353909940,-0.935016453, 0.006919160, 0.935278475,-0.353845000,825.452270508,830.309875488,-3746.478271484, 0.214889288,
181,,,,,,,,,,,,,, 0.951547444,-0.307149112, 0.014727384,-0.027804622,-0.133638516,-0.990640044, 0.306242347, 0.942231476,-0.135703564,754.647216797,355.961151123,-3469.718017578, 0.056175422, 0.932788372, 0.265120298,-0.244166136, 0.358241946,-0.756424248, 0.547252297,-0.039605491,-0.597941160,-0.800560951,792.819091797,649.527832031,-3617.201416016, 0.239750087, 0.999171913, 0.005066345, 0.040371768, 0.039057046,-0.397565901,-0.916742027, 0.011405908, 0.917559683,-0.397434562,816.707519531,834.256896973,-3720.408203125, 0.214002028,
182,,,,,,,,,,,,,, 0.944933116,-0.326469392, 0.022784801,-0.029188199,-0.153417543,-0.987730265, 0.325959295, 0.932673991,-0.154498369,750.124633789,352.565246582,-3458.883789063, 0.054153085, 0.928580046, 0.275703013,-0.248449072, 0.370325029,-0.732440889, 0.571305275,-0.024463678,-0.622509539,-0.782229722,786.449218750,650.346801758,-3598.033203125, 0.232637659, 0.998410583, 0.008555250, 0.055705067, 0.053744476,-0.442046553,-0.895380557, 0.016964028, 0.896951318,-0.441803783,808.070983887,838.281616211,-3693.752441406, 0.206378847,
183,,,,,,,,,,,,,, 0.936035872,-0.350617439, 0.030070907,-0.032306839,-0.170710072,-0.984791517, 0.350418508, 0.920828640,-0.171118096,745.551330566,349.448791504,-3448.510009766, 0.054717500, 0.923053145, 0.289512783,-0.253288776, 0.384627491,-0.704688251, 0.596218288,-0.005876815,-0.647762954,-0.761819243,780.058105469,651.276367188,-3578.913574219, 0.235797107, 0.997542500, 0.016087906, 0.068192273, 0.067405879,-0.485918224,-0.871401131, 0.019116847, 0.873856187,-0.485808462,799.636535645,842.357238770,-3666.582275391, 0.207301095,
184,,,,,,,,,,,,,, 0.925963700,-0.375875264, 0.036179792,-0.037277322,-0.186333135,-0.981779158, 0.375768006, 0.907743216,-0.186549336,740.981567383,346.642913818,-3438.607666016, 0.052114096, 0.916781485, 0.303958446,-0.259077311, 0.399125308,-0.673681796, 0.621974230, 0.014518668,-0.673618734,-0.738936424,773.738891602,652.334594727,-3559.827148438, 0.236794665, 0.996635914, 0.023837859, 0.078412741, 0.079085156,-0.530745983,-0.843833029, 0.021502074, 0.847195625,-0.530845702,791.403015137,846.471496582,-3638.975097656, 0.204397976,
185,,,,,,,,,,,,,, 0.914650261,-0.402118564, 0.041419573,-0.044125225,-0.201161668,-0.978563726, 0.401830673, 0.893215895,-0.201736122,736.454467773,344.159515381,-3429.122558594, 0.050017580, 0.910541356, 0.316973597,-0.265409410, 0.411897480,-0.640548527, 0.648103416, 0.035424065,-0.699446440,-0.713806570,767.596496582,653.479858398,-3540.705566406, 0.239307851, 0.995787263, 0.030171581, 0.086587921, 0.088202752,-0.573278785,-0.814599037, 0.025061281, 0.818804622,-0.573524952,783.307800293,850.519104004,-3611.033691406, 0.202138722,
186,,,,,,,,,,,,,, 0.902851880,-0.427572459, 0.045168884,-0.051912550,-0.212694630,-0.975738704, 0.426806211, 0.878602743,-0.214228138,732.006652832,342.007873535,-3420.008300781, 0.050325803, 0.904509187, 0.328070372,-0.272457302, 0.422649831,-0.604481816, 0.675254643, 0.056835581,-0.725928128,-0.685418248,761.725585938,654.668273926,-3521.607910156, 0.255642712, 0.994968295, 0.033384006, 0.094464764, 0.095029697,-0.613148808,-0.784230769, 0.031740196, 0.789261699,-0.613236129,775.294982910,854.388549805,-3582.827636719, 0.190407589,
187,,,,,,,,,,,,,, 0.891670167,-0.450105935, 0.048260290,-0.060169432,-0.223505214,-0.972843826, 0.448669165, 0.864551961,-0.226375535,727.676391602,340.205932617,-3411.200195313, 0.042531312, 0.899143398, 0.335518777,-0.281013042, 0.430914760,-0.566448152, 0.702459276, 0.076508969,-0.752704263,-0.653898060,756.133850098,655.841918945,-3502.598632813, 0.258730412, 0.993956685, 0.038039241, 0.102971345, 0.102758907,-0.652353644,-0.750916302, 0.038609445, 0.756959558,-0.652320147,767.311828613,857.994750977,-3554.321044922, 0.185005307,
188,,,,,,,,,,,,,, 0.881404579,-0.469730139, 0.049795177,-0.067941189,-0.230389819,-0.970723748, 0.467450470, 0.852217197,-0.234980673,723.512512207,338.782745361,-3402.629150391, 0.043578375, 0.893887520, 0.341900468,-0.289946914, 0.437587738,-0.524976254, 0.730011642, 0.097376071,-0.779425502,-0.618881106,750.763000488,656.935180664,-3483.714355469, 0.270495802, 0.992554545, 0.043153293, 0.113900013, 0.112108529,-0.689233840,-0.715813160, 0.047614045, 0.723252773,-0.688939989,759.392395020,861.268066406,-3525.691406250, 0.181780189,
189,,,,,,,,,,,,,, 0.873447716,-0.484342724, 0.050011121,-0.074580237,-0.234574333,-0.969233036, 0.481172293, 0.842844546,-0.241010815,719.560852051,337.722229004,-3394.235595703, 0.046401318, 0.888159454, 0.349926919,-0.297865629, 0.443148851,-0.480647326, 0.756701589, 0.121621937,-0.804070413,-0.581961155,745.565734863,657.924072266,-3465.041992188, 0.285688281, 0.990678668, 0.046771191, 0.127938673, 0.121776454,-0.724968135,-0.677932024, 0.061043762, 0.687192678,-0.723906040,751.523315430,864.095092773,-3496.966796875, 0.161835432,
