Number of frames: 539
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
198,,,,,,,,,,,,,682.159851074,357.379302979,-3363.871093750,646.735961914,379.293945313,-3374.778564453,649.625732422,337.000640869,-3382.971679688,677.401062012,660.581298828,-3309.342773438,638.074462891,667.131774902,-3326.094482422,655.807922363,627.812438965,-3326.913085938,655.665893555,845.857604980,-3204.829589844,624.495239258,835.397949219,-3232.408691406,614.976318359,842.017944336,-3190.560302734,
199,,,,,,,,,,,,,679.096984863,357.959533691,-3356.129150391,643.820373535,379.863861084,-3367.523681641,646.871704102,337.588531494,-3375.767822266,674.722412109,661.380737305,-3300.727783203,635.290832520,667.826293945,-3317.279541016,653.221557617,628.599487305,-3318.396972656,652.401245117,846.016906738,-3195.131347656,621.119018555,835.632812500,-3222.624755859,611.788879395,842.038391113,-3180.722656250,
200,,,,,,,,,,,,,676.034790039,358.449676514,-3347.874023438,640.946350098,380.378662109,-3359.785644531,644.136230469,338.127838135,-3368.076904297,672.086791992,662.742309570,-3292.722900391,632.595703125,669.064025879,-3309.170898438,650.631774902,629.888977051,-3310.323730469,649.519226074,847.431030273,-3187.361328125,618.118286133,837.009033203,-3214.703857422,608.953979492,843.491516113,-3172.818847656,
201,,,,,,,,,,,,,673.007019043,358.901611328,-3339.158935547,638.126892090,380.872589111,-3351.593994141,641.461975098,338.657653809,-3359.997314453,669.474548340,664.655334473,-3285.320556641,629.987731934,670.850830078,-3301.838378906,648.033630371,631.676025391,-3302.704101563,646.943542480,849.988891602,-3181.387207031,615.457458496,839.452514648,-3208.597167969,606.403503418,846.253601074,-3166.743896484,
202,,,,,,,,,,,,,670.043151855,359.334228516,-3330.187255859,635.351196289,381.336944580,-3343.080078125,638.854980469,339.164886475,-3351.621093750,666.897338867,667.089843750,-3278.546875000,627.469970703,673.151489258,-3295.269531250,645.449890137,633.934692383,-3295.583740234,644.643981934,853.528442383,-3177.164306641,613.101135254,842.798278809,-3204.219726563,604.085083008,850.105834961,-3162.405761719,
203,,,,,,,,,,,,,667.138183594,359.779418945,-3321.040283203,632.604980469,381.799255371,-3334.297851563,636.286010742,339.667388916,-3343.015625000,664.378967285,669.987182617,-3272.424804688,625.054138184,675.884582520,-3289.443115234,642.912597656,636.612243652,-3289.008300781,642.507446289,857.838256836,-3174.549804688,610.974426270,846.913146973,-3201.557373047,601.880737305,854.874206543,-3159.835937500,
204,,,,,,,,,,,,,664.302368164,360.272430420,-3311.871093750,629.898559570,382.298950195,-3325.435058594,633.723999023,340.195404053,-3334.212158203,661.803161621,672.973999023,-3266.674316406,622.557983398,678.629211426,-3283.965576172,640.342712402,639.343444824,-3282.725830078,640.474304199,862.795471191,-3172.663818359,608.747863770,851.340270996,-3199.216064453,599.800476074,860.738830566,-3157.754150391,
205,,,,,,,,,,,,,661.572021484,360.785980225,-3302.774169922,627.232788086,382.785980225,-3316.524169922,631.166503906,340.692321777,-3325.349121094,659.069213867,674.726928711,-3259.962890625,620.142578125,680.428222656,-3277.989257813,637.697570801,641.090332031,-3276.074218750,638.306396484,868.290893555,-3168.600830078,606.553771973,855.727233887,-3194.734863281,597.546447754,867.476745605,-3153.840087891,
206,,,,,,,,,,,,,659.071594238,360.938446045,-3293.918212891,624.784606934,382.918060303,-3307.785888672,628.712829590,340.798095703,-3316.527587891,656.452392578,674.895141602,-3252.607910156,618.105895996,680.895385742,-3271.766845703,635.217773438,641.408508301,-3269.210205078,635.982177734,873.203369141,-3163.399414063,604.695495605,859.765258789,-3189.655029297,594.890686035,873.266723633,-3149.374511719,
207,,,,,,,,,,,,,656.966247559,360.422515869,-3285.318847656,622.743896484,382.409606934,-3299.356933594,626.640563965,340.274169922,-3307.936523438,653.945739746,674.894042969,-3245.918212891,616.158569336,681.015808105,-3266.085205078,632.909057617,641.409729004,-3262.818603516,634.346679688,877.063171387,-3160.486816406,603.082275391,863.109619141,-3186.598876953,593.180053711,877.894897461,-3146.807128906,
208,,,,,,,,,,,,,655.195617676,359.466278076,-3276.750244141,620.967285156,381.398742676,-3290.859619141,625.010498047,339.314361572,-3299.545898438,651.551025391,675.481567383,-3239.733398438,614.366577148,681.636840820,-3260.953125000,630.709655762,641.939331055,-3256.754882813,633.471862793,881.112976074,-3158.096679688,602.143859863,866.488830566,-3183.795654297,592.287597656,882.943908691,-3144.674072266,
209,,,,,,,,,,,,,653.435607910,358.329925537,-3267.903320313,619.244812012,380.188079834,-3282.204833984,623.550720215,338.176879883,-3291.109375000,649.603393555,676.409484863,-3233.864257813,612.946472168,682.560424805,-3255.993408203,628.875061035,642.790832520,-3250.872558594,632.887756348,884.840148926,-3155.807373047,601.652770996,869.552551270,-3181.254150391,591.624389648,887.252258301,-3142.792968750,
210,,,,,,,,,,,,,651.440002441,357.213165283,-3258.766357422,617.516906738,379.039886475,-3273.719482422,622.025390625,337.030639648,-3282.551757813,648.143554688,677.446472168,-3228.337646484,611.759582520,683.412170410,-3250.975585938,627.445678711,643.653930664,-3245.055908203,632.579589844,886.795898438,-3153.986083984,601.513549805,871.338134766,-3179.589843750,591.152587891,889.250244141,-3141.343750000,
211,,,,,,,,,,,,,649.314208984,356.089965820,-3249.553955078,615.823303223,377.916748047,-3265.444824219,620.439270020,335.851959229,-3273.944824219,646.906921387,678.462707520,-3223.259033203,610.681152344,684.044677734,-3246.247070313,626.236389160,644.379821777,-3239.404296875,632.107421875,887.314086914,-3153.036621094,601.120666504,872.101196289,-3178.910644531,590.618774414,889.839904785,-3140.674804688,
212,,,,,,,,,,,,,647.379272461,354.674926758,-3240.521972656,614.283813477,376.539062500,-3257.162841797,618.962890625,334.442657471,-3265.434570313,645.743591309,679.237243652,-3218.888671875,609.674133301,684.383544922,-3242.198730469,625.108581543,644.853637695,-3234.416503906,631.209472656,887.536315918,-3152.687500000,600.166198730,872.696655273,-3178.730712891,589.663024902,890.552917480,-3140.535400391,
213,,,,,,,,,,,,,645.816040039,353.116546631,-3231.934082031,612.969421387,374.987884521,-3249.042480469,617.667236328,332.865753174,-3257.147705078,644.683166504,679.564270020,-3215.026367188,608.892517090,684.386962891,-3238.817382813,624.099975586,644.961181641,-3230.133300781,630.568908691,887.762512207,-3152.299804688,599.628662109,873.073913574,-3178.571777344,588.962585449,890.935485840,-3140.414306641,
214,,,,,,,,,,,,,644.618041992,351.841674805,-3223.916992188,611.899475098,373.651550293,-3241.327392578,616.579528809,331.466125488,-3249.136230469,643.812011719,679.602722168,-3211.478027344,608.421386719,684.209350586,-3235.920654297,623.321289063,644.856628418,-3226.398925781,630.551330566,888.085449219,-3152.001953125,599.658081055,873.389465332,-3178.305419922,588.912231445,891.215576172,-3140.158935547,
215,,,,,,,,,,,,,643.760070801,351.112518311,-3216.340820313,611.123840332,372.786987305,-3234.081054688,615.784851074,330.515747070,-3241.446777344,643.216918945,679.753417969,-3208.300292969,608.175476074,684.123657227,-3233.298583984,622.827209473,644.863098145,-3223.031982422,630.550720215,888.383056641,-3151.723632813,599.742614746,873.641662598,-3178.106689453,588.867370605,891.431701660,-3139.992675781,
216,,,,,,,,,,,,,643.288269043,351.012725830,-3209.241943359,610.652160645,372.469329834,-3227.281005859,615.277954102,330.099060059,-3234.083496094,642.887695313,680.190612793,-3205.452148438,608.055664063,684.258850098,-3230.769775391,622.567138672,645.121887207,-3219.843261719,630.452148438,888.608398438,-3151.461669922,599.732849121,873.863952637,-3177.982177734,588.728576660,891.611328125,-3139.884277344,
217,,,,,,,,,,,,,643.223022461,351.456420898,-3202.739013672,610.478881836,372.637207031,-3220.895263672,615.011169434,330.159088135,-3227.027587891,642.788208008,680.809936523,-3202.946044922,607.976135254,684.557434082,-3228.344482422,622.475952148,645.561035156,-3216.900390625,630.375549316,888.787475586,-3151.303955078,599.694274902,874.070373535,-3177.891845703,588.622009277,891.760009766,-3139.763183594,
218,,,,,,,,,,,,,643.403808594,352.199584961,-3196.734130859,610.534484863,373.105438232,-3214.972412109,614.953918457,330.530609131,-3220.419921875,642.891235352,681.446411133,-3200.791748047,607.947082520,684.885681152,-3226.051269531,622.537231445,646.028015137,-3214.255126953,630.223083496,888.921203613,-3151.194335938,599.553527832,874.256958008,-3177.801269531,588.436645508,891.907348633,-3139.691894531,
219,,,,,,,,,,,,,643.573486328,353.025543213,-3191.136962891,610.645874023,373.690460205,-3209.542724609,614.990173340,331.040313721,-3214.381347656,643.194641113,681.989624023,-3198.909179688,608.053771973,685.150024414,-3223.921386719,622.768066406,646.423950195,-3211.860107422,630.058715820,889.027343750,-3151.090820313,599.401611328,874.425598145,-3177.746826172,588.249145508,892.036743164,-3139.637451172,
220,,,,,,,,,,,,,643.542663574,353.821380615,-3185.910156250,610.683288574,374.292785645,-3204.651123047,614.941772461,331.570129395,-3208.881591797,643.696777344,682.427673340,-3197.230468750,608.312377930,685.330444336,-3221.949462891,623.181701660,646.728027344,-3209.669189453,629.960815430,889.132995605,-3150.999023438,599.328613281,874.584838867,-3177.734619141,588.138366699,892.143188477,-3139.593017578,
221,,,,,,,,,,,,,643.289489746,354.522827148,-3181.069091797,610.596496582,374.847290039,-3200.279785156,614.730834961,332.060028076,-3203.892333984,644.361389160,682.806640625,-3195.710693359,608.706054688,685.460693359,-3220.093261719,623.754943848,646.978881836,-3207.627929688,629.905578613,889.238586426,-3150.899658203,599.304382324,874.722412109,-3177.698242188,588.072875977,892.235473633,-3139.566894531,
222,,,,,,,,,,,,,642.867797852,355.116973877,-3176.592529297,610.388061523,375.343139648,-3196.255615234,614.358520508,332.499328613,-3199.329101563,645.112426758,683.154357910,-3194.287353516,609.199218750,685.568481445,-3218.328613281,624.420471191,647.209533691,-3205.679931641,629.903503418,889.356567383,-3150.826171875,599.332641602,874.847045898,-3177.674560547,588.059020996,892.313049316,-3139.533203125,
223,,,,,,,,,,,,,642.327697754,355.640380859,-3172.334472656,610.084655762,375.798095703,-3192.460205078,613.867126465,332.905456543,-3195.033203125,645.825500488,683.475891113,-3192.916748047,609.697265625,685.669189453,-3216.651855469,625.065246582,647.424682617,-3203.830322266,629.934814453,889.478027344,-3150.773681641,599.396240234,874.955627441,-3177.651611328,588.077331543,892.375854492,-3139.516357422,
224,,,,,,,,,,,,,641.732116699,356.128997803,-3168.230957031,609.726440430,376.240631104,-3188.771484375,613.320373535,333.309356689,-3190.910888672,646.343261719,683.787536621,-3191.560302734,610.079467773,685.783020020,-3215.106689453,625.547851563,647.646362305,-3202.106933594,629.965148926,889.585449219,-3150.715576172,599.458312988,875.045837402,-3177.627929688,588.096374512,892.424804688,-3139.498291016,
225,,,,,,,,,,,,,641.114990234,356.637725830,-3164.250488281,609.337219238,376.715972900,-3185.164062500,612.735168457,333.747741699,-3186.878417969,646.572875977,684.124694824,-3190.189453125,610.283081055,685.950500488,-3213.717529297,625.766601563,647.905517578,-3200.468994141,629.997985840,889.695983887,-3150.686523438,599.516052246,875.128051758,-3177.585693359,588.107421875,892.465209961,-3139.458984375,
226,,,,,,,,,,,,,640.478820801,357.169799805,-3160.369628906,608.909973145,377.217895508,-3181.622558594,612.125366211,334.228302002,-3182.966796875,646.486877441,684.505615234,-3188.804443359,610.303100586,686.189514160,-3212.498779297,625.711608887,648.222167969,-3198.927490234,630.026062012,889.793579102,-3150.642089844,599.573730469,875.205261230,-3177.561523438,588.118774414,892.504211426,-3139.428710938,
227,,,,,,,,,,,,,639.791687012,357.702026367,-3156.537841797,608.429138184,377.722808838,-3178.130126953,611.482910156,334.712738037,-3179.160644531,646.142089844,684.914062500,-3187.430175781,610.154907227,686.459167480,-3211.438964844,625.433227539,648.570495605,-3197.476806641,630.042480469,889.877563477,-3150.613769531,599.613708496,875.281921387,-3177.570312500,588.125549316,892.541381836,-3139.410400391,
228,,,,,,,,,,,,,639.044250488,358.208679199,-3152.781250000,607.886352539,378.202697754,-3174.674316406,610.796142578,335.176971436,-3175.419189453,645.676147461,685.312622070,-3186.075683594,609.902893066,686.715820313,-3210.410888672,625.044067383,648.909729004,-3196.069335938,630.045898438,889.947448730,-3150.611083984,599.625366211,875.340576172,-3177.550048828,588.116333008,892.572387695,-3139.404052734,
229,,,,,,,,,,,,,638.220275879,358.692199707,-3149.013427734,607.287719727,378.657257080,-3171.259521484,610.067749023,335.626190186,-3171.753173828,645.251525879,685.682678223,-3184.729003906,609.625305176,686.947265625,-3209.285888672,624.653198242,649.224365234,-3194.585937500,630.031372070,890.000122070,-3150.581787109,599.621887207,875.394958496,-3177.528320313,588.096374512,892.601684570,-3139.399902344,
230,,,,,,,,,,,,,637.341979980,359.178161621,-3145.280273438,606.620666504,379.110870361,-3167.846679688,609.273559570,336.067932129,-3168.071044922,644.993225098,686.037597656,-3183.398681641,609.363891602,687.170349121,-3207.950439453,624.344543457,649.533630371,-3192.968750000,629.995788574,890.049438477,-3150.547851563,599.604003906,875.464416504,-3177.547607422,588.067077637,892.636840820,-3139.385498047,
231,,,,,,,,,,,,,636.420166016,359.665222168,-3141.558105469,605.873046875,379.550598145,-3164.388671875,608.396667480,336.497192383,-3164.344482422,644.934509277,686.385986328,-3182.075195313,609.139343262,687.393859863,-3206.380126953,624.149414063,649.843566895,-3191.219238281,629.937255859,890.086608887,-3150.520507813,599.557678223,875.539672852,-3177.576660156,588.006774902,892.672546387,-3139.366210938,
232,,,,,,,,,,,,,635.477600098,360.149047852,-3137.901123047,605.070556641,379.978576660,-3160.990478516,607.458801270,336.920043945,-3160.662109375,644.981384277,686.725646973,-3180.766113281,608.940429688,687.623962402,-3204.726074219,624.029052734,650.162231445,-3189.429443359,629.852111816,890.103088379,-3150.496826172,599.465637207,875.605773926,-3177.584228516,587.919311523,892.699279785,-3139.335449219,
233,,,,,,,,,,,,,634.562927246,360.663391113,-3134.346923828,604.251403809,380.418792725,-3157.613281250,606.503417969,337.357513428,-3156.963623047,645.029052734,687.065490723,-3179.499755859,608.721862793,687.862792969,-3203.072021484,623.910705566,650.489196777,-3187.676269531,629.745178223,890.108337402,-3150.481445313,599.337097168,875.660400391,-3177.566650391,587.814636230,892.730590820,-3139.311279297,
234,,,,,,,,,,,,,633.734558105,361.228363037,-3130.835693359,603.473083496,380.899047852,-3154.222412109,605.597473145,337.835998535,-3153.255859375,645.039306641,687.407104492,-3178.294677734,608.479370117,688.107238770,-3201.452636719,623.765563965,650.817871094,-3185.979003906,629.632690430,890.117858887,-3150.463378906,599.203857422,875.726257324,-3177.560302734,587.705200195,892.769409180,-3139.286621094,
235,,,,,,,,,,,,,633.027709961,361.852416992,-3127.414550781,602.778991699,381.429748535,-3150.887451172,604.772338867,338.364929199,-3149.574707031,644.994018555,687.731323242,-3177.112304688,608.242431641,688.343444824,-3199.956787109,623.589660645,651.133666992,-3184.371826172,629.535461426,890.131591797,-3150.448730469,599.082153320,875.791870117,-3177.556396484,587.605529785,892.806701660,-3139.265380859,
236,,,,,,,,,,,,,632.440063477,362.522125244,-3124.001708984,602.179809570,381.999053955,-3147.545410156,604.025146484,338.937530518,-3145.822509766,644.864990234,688.029296875,-3175.917968750,608.009704590,688.560119629,-3198.632324219,623.358337402,651.421325684,-3182.840820313,629.459655762,890.146301270,-3150.413574219,598.988830566,875.842346191,-3177.535400391,587.520812988,892.833923340,-3139.233398438,
237,,,,,,,,,,,,,631.986877441,363.228698730,-3120.593750000,601.685302734,382.604553223,-3144.203125000,603.372497559,339.553710938,-3142.074951172,644.633850098,688.314636230,-3174.742675781,607.751770020,688.762573242,-3197.420410156,623.066650391,651.697570801,-3181.422607422,629.409301758,890.167846680,-3150.384033203,598.933410645,875.891113281,-3177.534912109,587.467163086,892.852355957,-3139.201660156,
