Number of frames: 388
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
134,,,,,,,,,,,,,, 0.875079751,-0.483210534,-0.027257873, 0.093606092, 0.224237084,-0.970028698, 0.474840283, 0.846301019, 0.241456792,562.254333496,369.891021729,-4079.780273438, 0.064571783, 0.804103255, 0.496042877,-0.327657580, 0.505059481,-0.279289067, 0.816647112, 0.313580811,-0.822155178,-0.475108415,580.625000000,672.471984863,-4176.530761719, 0.265402704, 0.974513769, 0.026388731, 0.222770303, 0.114280939,-0.912933409,-0.391781121, 0.193035841, 0.407254457,-0.892681897,568.507080078,876.829162598,-4172.604003906, 0.208903193,
135,,,,,,,,,,,,,, 0.872002125,-0.488405913,-0.032740023, 0.095117256, 0.234672576,-0.967409670, 0.480171800, 0.840469182, 0.251090825,560.275390625,370.819152832,-4076.101806641, 0.066892907, 0.806832373, 0.492959172,-0.325596064, 0.504642546,-0.288517147, 0.813691437, 0.307176620,-0.820822239,-0.481553108,580.163879395,672.801574707,-4175.008300781, 0.264307767, 0.974461913, 0.026220761, 0.223016635, 0.114466488,-0.912438512,-0.392878324, 0.193187401, 0.408372939,-0.892138004,568.488281250,876.805725098,-4172.494140625, 0.204064488,
136,,,,,,,,,,,,,, 0.868710816,-0.493810117,-0.038640421, 0.096878782, 0.245896354,-0.964442551, 0.485753059, 0.834078252, 0.261452556,558.207153320,371.726409912,-4072.305419922, 0.055312440, 0.809835851, 0.488415927,-0.324985713, 0.504116356,-0.296029508, 0.811315715, 0.300054163,-0.820863187,-0.485953778,579.732482910,673.134399414,-4173.376464844, 0.261465281, 0.974431515, 0.026541086, 0.223111704, 0.115224026,-0.911511481,-0.394804150, 0.192890331, 0.410417408,-0.891263604,568.489257813,876.769348145,-4172.400878906, 0.201232746,
137,,,,,,,,,,,,,, 0.866503835,-0.497259200,-0.043638553, 0.097923525, 0.255056977,-0.961954713, 0.489471167, 0.829264224, 0.269701242,556.101867676,372.609283447,-4068.335937500, 0.054855842, 0.813000381, 0.483519465,-0.324406058, 0.503469646,-0.303896397, 0.808804810, 0.292487055,-0.820887268,-0.490505278,579.303771973,673.456604004,-4171.626953125, 0.261971295, 0.974325716, 0.026686041, 0.223556027, 0.116015963,-0.910479009,-0.396948636, 0.192950085, 0.412693292,-0.890199125,568.509338379,876.715515137,-4172.282226563, 0.194486722,
138,,,,,,,,,,,,,, 0.864813089,-0.499806523,-0.047872201, 0.098572448, 0.262498617,-0.959884346, 0.492322862, 0.825401604, 0.276279390,554.018127441,373.448394775,-4064.191650391, 0.063294888, 0.815490425, 0.480443865,-0.322721332, 0.503081441,-0.312732846, 0.805671930, 0.286154568,-0.819372892,-0.496733010,578.838073730,673.772827148,-4169.769042969, 0.263744533, 0.974150419, 0.026999395, 0.224281088, 0.117129266,-0.909317195,-0.399278045, 0.193162382, 0.415226758,-0.888974130,568.554504395,876.645202637,-4172.138183594, 0.192016900,
139,,,,,,,,,,,,,, 0.863231659,-0.502069235,-0.052513566, 0.099433266, 0.271099120,-0.957401872, 0.494918376, 0.821237981, 0.283943713,552.001159668,374.238891602,-4059.821533203, 0.058616027, 0.817637563, 0.478094548,-0.320771605, 0.502833486,-0.321645647, 0.802310824, 0.280405611,-0.817294121,-0.503391504,578.332092285,674.072937012,-4167.798828125, 0.260136932, 0.974018157, 0.028055597, 0.224725470, 0.118972600,-0.907729745,-0.402333438, 0.192702293, 0.418616235,-0.887483120,568.613708496,876.552490234,-4171.953125000, 0.192303702,
140,,,,,,,,,,,,,, 0.863056362,-0.502028525,-0.055687089, 0.099641882, 0.277297646,-0.955603242, 0.495181978, 0.819190681, 0.289346546,550.090820313,374.978057861,-4055.219970703, 0.075701870, 0.820260465, 0.475087553,-0.318534970, 0.502471387,-0.332405210, 0.798141062, 0.273304224,-0.814738333,-0.511376798,577.795227051,674.340759277,-4165.677734375, 0.252783567, 0.973855853, 0.029075701, 0.225298420, 0.121049367,-0.905659854,-0.406358540, 0.192228571, 0.423006862,-0.885501742,568.688720703,876.439147949,-4171.747558594, 0.185062915,
141,,,,,,,,,,,,,, 0.863409638,-0.501112163,-0.058398288, 0.100247942, 0.283857256,-0.953611732, 0.494443268, 0.817503273, 0.295320541,548.327514648,375.668090820,-4050.355712891, 0.081540473, 0.822162449, 0.473083735,-0.316608071, 0.502553821,-0.341974825, 0.794035792, 0.267373443,-0.811939001,-0.518908918,577.211791992,674.570129395,-4163.409667969, 0.260747403, 0.973968923, 0.030686190, 0.224594876, 0.123302296,-0.903114498,-0.411316037, 0.190213144, 0.428302079,-0.883389056,568.725708008,876.285400391,-4171.501953125, 0.180147201,
142,,,,,,,,,,,,,, 0.864773870,-0.498462886,-0.060835317, 0.101268493, 0.291768193,-0.951113045, 0.491844356, 0.816336989, 0.302792072,546.766235352,376.340148926,-4045.193359375, 0.073765568, 0.824060082, 0.471021533,-0.314743876, 0.502675235,-0.351770759, 0.789667606, 0.261232734,-0.808947504,-0.526651084,576.580383301,674.767211914,-4160.980468750, 0.262864977, 0.974267483, 0.031946216, 0.223119646, 0.125188500,-0.899872422,-0.417800814, 0.187432051, 0.434981734,-0.880715728,568.697692871,876.080322266,-4171.217285156, 0.182142615,
143,,,,,,,,,,,,,, 0.867036521,-0.494265705,-0.062842056, 0.101819165, 0.299234122,-0.948731661, 0.487730026, 0.816186488, 0.309772640,545.459472656,377.029022217,-4039.716552734, 0.067948036, 0.826817274, 0.467355132,-0.312973499, 0.502121091,-0.362541884, 0.785135567, 0.253471106,-0.806314230,-0.534424782,575.957702637,674.943786621,-4158.366210938, 0.262976795, 0.974603653, 0.033052377, 0.221484333, 0.127126634,-0.895887613,-0.425704509, 0.184354499, 0.443049699,-0.877337098,568.663330078,875.829772949,-4170.864746094, 0.195287392,
144,,,,,,,,,,,,,, 0.870387077,-0.488164783,-0.064198129, 0.101691701, 0.305806845,-0.946647227, 0.481752068, 0.817421138, 0.315812647,544.377502441,377.779144287,-4033.777099609, 0.070393823, 0.830056012, 0.462449431,-0.311685145, 0.501117170,-0.373246104, 0.780748963, 0.244721636,-0.804256141,-0.541556537,575.416381836,675.099243164,-4155.585937500, 0.268849462, 0.974917769, 0.033373896, 0.220049068, 0.128253743,-0.892273903,-0.432895213, 0.181896642, 0.450259328,-0.874173999,568.641357422,875.555969238,-4170.509765625, 0.196160853,
145,,,,,,,,,,,,,, 0.875971258,-0.477959543,-0.065030545, 0.100728214, 0.313096672,-0.944364429, 0.471728891, 0.820685744, 0.322407722,543.490722656,378.613433838,-4027.405517578, 0.066424534, 0.833428800, 0.457600892,-0.309835136, 0.500026643,-0.385703385, 0.775374889, 0.235307798,-0.801145673,-0.550268948,574.939270020,675.225891113,-4152.625488281, 0.264909029, 0.975121081, 0.033281323, 0.219160289, 0.129354104,-0.888313234,-0.440644056, 0.180017754, 0.458030581,-0.870518029,568.633483887,875.251464844,-4170.129882813, 0.195895210,
146,,,,,,,,,,,,,, 0.882991076,-0.464792103,-0.065536767, 0.098376714, 0.319768667,-0.942374647, 0.458964914, 0.825661123, 0.328077585,542.770690918,379.526123047,-4020.666748047, 0.074061111, 0.836870313, 0.452680945,-0.307779193, 0.498776317,-0.398921907, 0.769469619, 0.225544393,-0.797459245,-0.559632421,574.484497070,675.327270508,-4149.539062500, 0.259969860, 0.975275815, 0.033321813, 0.218464583, 0.131157428,-0.882911801,-0.450848579, 0.177861869, 0.468354940,-0.865452945,568.653564453,874.905212402,-4169.684570313, 0.202259198,
147,,,,,,,,,,,,,, 0.891017199,-0.449119538,-0.066181399, 0.094681606, 0.326426387,-0.940468609, 0.443986177, 0.831707597, 0.333374888,542.177490234,380.509216309,-4013.664550781, 0.083952181, 0.840234220, 0.447743326,-0.305830568, 0.497409552,-0.411954582, 0.763463914, 0.215847567,-0.793611586,-0.568850160,574.041137695,675.406555176,-4146.354003906, 0.256558895, 0.975351930, 0.033490483, 0.218098700, 0.133193389,-0.877389014,-0.460920870, 0.175920933, 0.478609383,-0.860223770,568.720275879,874.528625488,-4169.181152344, 0.205491573,
148,,,,,,,,,,,,,, 0.898933947,-0.432827264,-0.067662939, 0.089952558, 0.333525658,-0.938439727, 0.428749651, 0.837508857, 0.338751465,541.622985840,381.547393799,-4006.441406250, 0.085755967, 0.843877673, 0.442106754,-0.303993553, 0.495742530,-0.425789028, 0.756929994, 0.205206737,-0.789458871,-0.578484952,573.588623047,675.469116211,-4142.994140625, 0.246597797, 0.975292504, 0.033091474, 0.218424946, 0.135180712,-0.871400356,-0.471579880, 0.174730301, 0.489455193,-0.854343593,568.824768066,874.122680664,-4168.633300781, 0.199932396,
149,,,,,,,,,,,,,, 0.906548560,-0.416384637,-0.069235288, 0.084649011, 0.340031683,-0.936596453, 0.413526595, 0.843209565, 0.343501776,541.026245117,382.610961914,-3999.048583984, 0.088780783, 0.846954882, 0.437881678,-0.301541120, 0.494114816,-0.438925654, 0.750463068, 0.196259886,-0.784604311,-0.588114023,573.106323242,675.529418945,-4139.447753906, 0.254390091, 0.975173533, 0.032149199, 0.219095886, 0.137271866,-0.864130795,-0.484184235, 0.173761368, 0.502239347,-0.847090662,568.944458008,873.688171387,-4168.057128906, 0.192344144,
150,,,,,,,,,,,,,, 0.913105607,-0.401508987,-0.070914164, 0.079545237, 0.346013218,-0.934851587, 0.399888515, 0.847977281, 0.347884715,540.302551270,383.661743164,-3991.499511719, 0.094288588, 0.850038707, 0.433778137,-0.298782080, 0.492323309,-0.452702016, 0.743423641, 0.187221661,-0.779036224,-0.598373294,572.575561523,675.595275879,-4135.700195313, 0.265774131, 0.975072205, 0.030742645, 0.219747856, 0.139288202,-0.855720103,-0.498339117, 0.172722399, 0.516524911,-0.838671029,569.057128906,873.204772949,-4167.397949219, 0.192739844,
151,,,,,,,,,,,,,, 0.918616772,-0.388420075,-0.072616175, 0.074861184, 0.351509064,-0.933186591, 0.387993634, 0.851804674, 0.351979703,539.381164551,384.694946289,-3983.785888672, 0.093616493, 0.853469014, 0.429190636,-0.295611233, 0.490157366,-0.468410045, 0.735076725, 0.177020773,-0.772261262,-0.610144377,571.967346191,675.673828125,-4131.728515625, 0.267259121, 0.975031912, 0.028555645, 0.220221221, 0.140668005,-0.846778750,-0.513009012, 0.171829343, 0.531178236,-0.829653144,569.133178711,872.665222168,-4166.602539063, 0.187951058,
152,,,,,,,,,,,,,, 0.923475385,-0.376405478,-0.074243262, 0.070246786, 0.356132925,-0.931791067, 0.377171785, 0.855270863, 0.355321318,538.247680664,385.741241455,-3975.925292969, 0.088032991, 0.857130706, 0.423708081,-0.292913735, 0.487636685,-0.484267592, 0.726426482, 0.165944114,-0.765477896,-0.621696234,571.278198242,675.775329590,-4127.560058594, 0.261651933, 0.975032270, 0.026243471, 0.220506847, 0.142088786,-0.836838365,-0.528689325, 0.170653939, 0.546820700,-0.819673300,569.197814941,872.100463867,-4165.750488281, 0.180528745,
153,,,,,,,,,,,,,, 0.927876055,-0.365268588,-0.074998438, 0.065460965, 0.357565701,-0.931590855, 0.367097795, 0.859491467, 0.355687499,536.895446777,386.815185547,-3967.826171875, 0.099232242, 0.860884666, 0.417789876,-0.290394902, 0.484827012,-0.500460923, 0.717273712, 0.154338390,-0.758281231,-0.633394957,570.516052246,675.887084961,-4123.141601563, 0.252724648, 0.975039601, 0.024165759, 0.220712021, 0.143810019,-0.826103389,-0.544859529, 0.169164002, 0.563000202,-0.808958769,569.260742188,871.501525879,-4164.822265625, 0.176537246,
154,,,,,,,,,,,,,, 0.931491792,-0.355574399,-0.076745510, 0.060795575, 0.360185653,-0.930897534, 0.358645946, 0.862457633, 0.357127339,535.353515625,387.933624268,-3959.488525391, 0.093470491, 0.864371657, 0.412793040,-0.287164688, 0.481990397,-0.517336607, 0.707140803, 0.143341988,-0.749643028,-0.646133363,569.685119629,675.999145508,-4118.478515625, 0.252878278, 0.975133479, 0.023040183, 0.220417231, 0.146473616,-0.813386500,-0.562981248, 0.166313201, 0.581267238,-0.796535194,569.306457520,870.857543945,-4163.765136719, 0.185741886,
155,,,,,,,,,,,,,, 0.934889078,-0.346169144,-0.078417912, 0.055945594, 0.361886859,-0.930541754, 0.350503266, 0.865566194, 0.357690722,533.658508301,389.107788086,-3950.875000000, 0.090388730, 0.867902935, 0.407873303,-0.283520520, 0.478710175,-0.534430206, 0.696578085, 0.132593662,-0.740286291,-0.659086585,568.810424805,676.100524902,-4113.630371094, 0.257746786, 0.975164592, 0.022282554, 0.220357642, 0.150019467,-0.798385441,-0.583159328, 0.162936062, 0.601734281,-0.781900108,569.370971680,870.175415039,-4162.604980469, 0.208357617,
156,,,,,,,,,,,,,, 0.937972963,-0.337323427,-0.080121994, 0.050853666, 0.362447828,-0.930615604, 0.342958510, 0.868817866, 0.357120425,531.808288574,390.257232666,-3941.973144531, 0.090583205, 0.871718109, 0.402366370,-0.279658437, 0.474864602,-0.552896500, 0.684696317, 0.120876588,-0.729662061,-0.673039436,567.803894043,676.133422852,-4108.540039063, 0.254841715, 0.975022674, 0.019593295, 0.221239403, 0.152932957,-0.781576633,-0.604772270, 0.161066070, 0.623501420,-0.765051365,569.466491699,869.428894043,-4161.275390625, 0.207374707,
157,,,,,,,,,,,,,, 0.940770149,-0.329111546,-0.081468552, 0.045748521, 0.361312956,-0.931321621, 0.335944355, 0.872432530, 0.354968816,529.703979492,391.279815674,-3932.723388672, 0.091777384, 0.875613630, 0.396455854,-0.275905073, 0.470619798,-0.571700931, 0.672067821, 0.108710028,-0.718318105,-0.687169015,566.616821289,675.972290039,-4103.145996094, 0.245042235, 0.975036025, 0.018858848, 0.221244559, 0.157094717,-0.762763202,-0.627306581, 0.156926930, 0.646402836,-0.746684253,569.521545410,868.608581543,-4159.694824219, 0.204242229,
158,,,,,,,,,,,,,, 0.943510175,-0.320805520,-0.082899675, 0.040260859, 0.359336555,-0.932339132, 0.328888416, 0.876333892, 0.351953626,527.318481445,392.149017334,-3923.158447266, 0.095302351, 0.879098296, 0.391104072,-0.272440434, 0.466566205,-0.589195371, 0.659670234, 0.097479075,-0.707026482,-0.700436592,565.301757813,675.544677734,-4097.409667969, 0.242922440, 0.975408912, 0.021228673, 0.219378114, 0.162533820,-0.741554439,-0.650906861, 0.148862928, 0.670556784,-0.726769209,569.533264160,867.721679688,-4157.879394531, 0.192118555,
159,,,,,,,,,,,,,, 0.945708156,-0.313668817,-0.085134566, 0.034256272, 0.356675774,-0.933600008, 0.323206633, 0.879996777, 0.348056316,524.710021973,392.851043701,-3913.213134766, 0.092269875, 0.882989407, 0.383963764,-0.270002812, 0.461726874,-0.606955826, 0.646848440, 0.084486574,-0.695827901,-0.713221967,563.915771484,674.870178223,-4091.307373047, 0.240853399, 0.976076186, 0.026180195, 0.215846926, 0.168864831,-0.716633558,-0.676698625, 0.136967048, 0.696958363,-0.703909814,569.557617188,866.762512207,-4155.764160156, 0.188956872,
160,,,,,,,,,,,,,, 0.947241485,-0.308588654,-0.086640932, 0.028489804, 0.350305021,-0.936202288, 0.319252163, 0.884341240, 0.340615064,521.943237305,393.388793945,-3902.753173828, 0.096289769, 0.887680709, 0.374229759,-0.268281788, 0.455096811,-0.624379337, 0.634852171, 0.070070967,-0.685640216,-0.724560261,562.533996582,673.942016602,-4084.645263672, 0.259904206, 0.977048099, 0.033385556, 0.210386515, 0.175437629,-0.686307609,-0.705835342, 0.120825164, 0.726544738,-0.676412642,569.584716797,865.735595703,-4153.318359375, 0.198985144,
161,,,,,,,,,,,,,, 0.948758483,-0.303535461,-0.087884329, 0.022461832, 0.342187822,-0.939363062, 0.315202951, 0.889254630, 0.331471562,519.113586426,393.786834717,-3891.657714844, 0.089117020, 0.894009054, 0.358703703,-0.268476188, 0.445150524,-0.643058717, 0.623150527, 0.050880440,-0.676614463,-0.734577417,561.189941406,672.801025391,-4077.207519531, 0.270200402, 0.978537142, 0.039516527, 0.202246308, 0.178762197,-0.651019096,-0.737711489, 0.102514416, 0.758032084,-0.644110441,569.554748535,864.617553711,-4150.538085938, 0.201147839,
162,,,,,,,,,,,,,, 0.950454354,-0.297790259,-0.089204818, 0.015458412, 0.331878215,-0.943195522, 0.310479611, 0.895085335, 0.320038468,516.361328125,394.044830322,-3879.906005859, 0.086224452, 0.901609778, 0.337399125,-0.270669043, 0.431759417,-0.664163470, 0.610303760, 0.026147457,-0.667119741,-0.744491518,559.852905273,671.523986816,-4068.834472656, 0.251798838, 0.980814636, 0.045006052, 0.189676285, 0.177272692,-0.610689461,-0.771772444, 0.081098877, 0.790590167,-0.606951535,569.326293945,863.402282715,-4147.349609375, 0.204693213,
163,,,,,,,,,,,,,, 0.952289402,-0.291428566,-0.090632558, 0.007577422, 0.319449961,-0.947572827, 0.305102378, 0.901676834, 0.306417078,513.804443359,394.174377441,-3867.432373047, 0.089821197, 0.908741295, 0.315218985,-0.273543984, 0.417358935,-0.684908211, 0.597253978, 0.000913264,-0.656915307,-0.753963828,558.452148438,670.150512695,-4059.446533203, 0.252552748, 0.983677626, 0.049212921, 0.173079371, 0.170369491,-0.564238667,-0.807842135, 0.057901800, 0.824143708,-0.563413322,568.838684082,862.116638184,-4143.676757813, 0.207920015,
164,,,,,,,,,,,,,, 0.954992414,-0.281839639,-0.092497960,-0.001823481, 0.306245416,-0.951950848, 0.296624571, 0.909274578, 0.291948140,511.504333496,394.195251465,-3854.306152344, 0.087610647, 0.914706528, 0.292991847,-0.278330296, 0.403355360,-0.704235554, 0.584257483,-0.024827421,-0.646690130,-0.762348652,556.883483887,668.715026855,-4049.083251953, 0.239881516, 0.986772478, 0.051744513, 0.153631181, 0.158393875,-0.509529948,-0.845748544, 0.034516841, 0.858895719,-0.510986209,568.145996094,860.805358887,-4139.463378906, 0.203613877,
165,,,,,,,,,,,,,, 0.957974553,-0.270905107,-0.094314441,-0.011942479, 0.290839076,-0.956697404, 0.286604553, 0.917618155, 0.275381178,509.422363281,394.107269287,-3840.603759766, 0.088013224, 0.919408560, 0.272834748,-0.283282846, 0.390195519,-0.723128498, 0.569940925,-0.049350221,-0.634544253,-0.771309435,555.045471191,667.319396973,-4037.720214844, 0.215259686, 0.989718854, 0.054875225, 0.132080838, 0.142671779,-0.443800807,-0.884695232, 0.010069732, 0.894443691,-0.447067142,567.209899902,859.478576660,-4134.626464844, 0.203072771,
166,,,,,,,,,,,,,, 0.962162733,-0.255451083,-0.094802782,-0.022268459, 0.273046523,-0.961743057, 0.271563888, 0.927464485, 0.257026702,507.447631836,393.927246094,-3826.456054688, 0.081749193, 0.923282325, 0.257364213,-0.285155028, 0.377931029,-0.741379082, 0.554549575,-0.068686754,-0.619774818,-0.781768143,552.900756836,666.056823730,-4025.436279297, 0.218424037, 0.992253304, 0.058778260, 0.109446838, 0.123445004,-0.367513627,-0.921789110,-0.013957953, 0.928158879,-0.371922463,565.885437012,858.140380859,-4129.175292969, 0.210553393,
167,,,,,,,,,,,,,, 0.966472149,-0.238950536,-0.093990900,-0.031759288, 0.251994550,-0.967207432, 0.254799902, 0.937764049, 0.235956788,505.452850342,393.667327881,-3812.001220703, 0.082380787, 0.926492691, 0.244770706,-0.285829604, 0.366673857,-0.758006513, 0.539422214,-0.084625959,-0.604577065,-0.792038560,550.400329590,664.919921875,-4012.467285156, 0.233817920, 0.994393468, 0.059161369, 0.087644637, 0.101020299,-0.286551327,-0.952724159,-0.031249776, 0.956236541,-0.290921271,564.242614746,856.675231934,-4123.147460938, 0.210534662,
168,,,,,,,,,,,,,, 0.971347272,-0.219324231,-0.091549769,-0.039586734, 0.230517000,-0.972262681, 0.234344557, 0.948028922, 0.215229735,503.338317871,393.283081055,-3797.405273438, 0.081403613, 0.928836882, 0.233396664,-0.287728965, 0.356553704,-0.774123490, 0.523070037,-0.100654952,-0.588437557,-0.802252948,547.475708008,663.759704590,-3999.141601563, 0.210191190, 0.995189846, 0.064424179, 0.073801443, 0.085918181,-0.212048382,-0.973474979,-0.047065850, 0.975133300,-0.216563612,562.468872070,854.541259766,-4116.479492188, 0.209423319,
169,,,,,,,,,,,,,, 0.976157844,-0.198393047,-0.088067971,-0.045319654, 0.210505828,-0.976541519, 0.212277889, 0.957249939, 0.196495816,501.031127930,392.690582275,-3782.840332031, 0.076438837, 0.930193245, 0.225529775,-0.289615065, 0.348664999,-0.789559364, 0.505003750,-0.114774905,-0.570729673,-0.813077092,544.142456055,662.355468750,-3985.809570313, 0.194282904, 0.994527638, 0.081751138, 0.065049350, 0.077841915,-0.164567724,-0.983289421,-0.069680005, 0.982972145,-0.170030832,560.616271973,850.901367188,-4108.796386719, 0.214194104,
170,,,,,,,,,,,,,, 0.980152965,-0.179460987,-0.084225066,-0.049341194, 0.190647691,-0.980417728, 0.192004040, 0.965115130, 0.178009078,498.484954834,391.787567139,-3768.419677734, 0.076077998, 0.930935800, 0.219242170,-0.292046905, 0.342132807,-0.803245842, 0.487587243,-0.127685770,-0.553831220,-0.822780252,540.408935547,660.591125488,-3972.550048828, 0.206747815, 0.994183004, 0.099082597, 0.042223655, 0.057332601,-0.154980898,-0.986252427,-0.091176599, 0.982936203,-0.159760028,558.722839355,845.514953613,-4099.295410156, 0.217323616,
171,,,,,,,,,,,,,, 0.983630300,-0.161067635,-0.080800541,-0.052636512, 0.172023728,-0.983685553, 0.172339514, 0.971835911, 0.160729721,495.727752686,390.455474854,-3754.222900391, 0.072688669, 0.931194067, 0.212814376,-0.295952082, 0.336685896,-0.813307941, 0.474523783,-0.139714688,-0.541516662,-0.828999162,536.216369629,658.578796387,-3958.946533203, 0.223528549, 0.993926108, 0.109772310, 0.007803267, 0.025582472,-0.161505669,-0.986540139,-0.107034519, 0.980747640,-0.163332954,556.488830566,839.818603516,-4087.790039063, 0.216619775,
