Number of frames: 433
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
351,,,,,,,,,,,,,557.340332031,369.121215820,-2817.941894531,525.124572754,390.113739014,-2837.247070313,523.132385254,347.369354248,-2832.009521484,586.549560547,685.455932617,-2876.935791016,547.833923340,689.849121094,-2895.799072266,561.156250000,651.226196289,-2882.239501953,,,,557.334106445,877.036743164,-2870.446044922,,,,
352,,,,,,,,,,,,,557.784790039,369.321807861,-2817.733886719,525.545593262,390.218811035,-2837.106201172,523.569458008,347.501983643,-2831.667724609,586.792724609,685.424987793,-2877.195312500,548.086181641,689.799987793,-2896.078369141,561.447753906,651.173156738,-2882.571289063,,,,557.353759766,877.065063477,-2870.444824219,,,,
353,,,,,,,,,,,,,558.161254883,369.531433105,-2817.544921875,525.896423340,390.330230713,-2836.977294922,523.928710938,347.642272949,-2831.331542969,587.020019531,685.391052246,-2877.451904297,548.324584961,689.750854492,-2896.358398438,561.727233887,651.119934082,-2882.911865234,,,,557.360778809,877.092041016,-2870.446533203,,,,
354,,,,,,,,,,,,,558.476928711,369.748413086,-2817.384033203,526.193481445,390.458160400,-2836.881103516,524.218994141,347.799652100,-2831.024169922,587.256164551,685.346923828,-2877.716308594,548.566711426,689.690856934,-2896.629394531,562.007019043,651.058898926,-2883.262939453,,,,557.371093750,877.115539551,-2870.455810547,,,,
355,,,,,,,,,,,,,558.746887207,369.971313477,-2817.214111328,526.461120605,390.611602783,-2836.803222656,524.455505371,347.984649658,-2830.722900391,587.514282227,685.293273926,-2878.000488281,548.820861816,689.622070313,-2896.898681641,562.299682617,650.983459473,-2883.581542969,,,,557.376525879,877.125305176,-2870.450927734,,,,
356,,,,,,,,,,,,,558.992309570,370.213623047,-2817.035888672,526.721374512,390.795867920,-2836.730468750,524.667480469,348.204742432,-2830.427490234,587.783630371,685.241577148,-2878.264160156,549.077941895,689.553771973,-2897.149414063,562.604553223,650.907531738,-2883.874755859,,,,557.383178711,877.139526367,-2870.453369141,,,,
357,,,,,,,,,,,,,559.209594727,370.465698242,-2816.882568359,526.958435059,391.003234863,-2836.635742188,524.847290039,348.448364258,-2830.172851563,588.053588867,685.197387695,-2878.521484375,549.336303711,689.495300293,-2897.383544922,562.910095215,650.842956543,-2884.176025391,,,,557.403625488,877.155395508,-2870.459228516,,,,
358,,,,,,,,,,,,,559.402038574,370.714111328,-2816.742187500,527.182373047,391.224639893,-2836.565673828,525.005310059,348.702819824,-2829.961425781,588.318786621,685.152465820,-2878.771728516,549.594543457,689.435363770,-2897.613769531,563.206481934,650.776611328,-2884.466796875,,,,557.430969238,877.163818359,-2870.469726563,,,,
359,,,,,,,,,,,,,559.565368652,370.963226318,-2816.596191406,527.407836914,391.452514648,-2836.548583984,525.142700195,348.960113525,-2829.751953125,588.572326660,685.102294922,-2878.995849609,549.848693848,689.368225098,-2897.832275391,563.503173828,650.709167480,-2884.750000000,,,,557.460266113,877.166503906,-2870.486816406,,,,
360,,,,,,,,,,,,,559.718872070,371.211730957,-2816.472900391,527.618164063,391.680511475,-2836.552490234,525.271667480,349.216217041,-2829.581787109,588.817199707,685.059631348,-2879.199462891,550.096130371,689.309387207,-2898.057861328,563.790893555,650.649658203,-2885.022460938,,,,557.493286133,877.167358398,-2870.487792969,,,,
361,,,,,,,,,,,,,559.858886719,371.451385498,-2816.354980469,527.804687500,391.896484375,-2836.534667969,525.404052734,349.462127686,-2829.452636719,589.041687012,685.026489258,-2879.398193359,550.325073242,689.256469727,-2898.279785156,564.042907715,650.592651367,-2885.247802734,,,,557.524963379,877.174072266,-2870.499267578,,,,
362,,,,,,,,,,,,,559.986694336,371.673187256,-2816.222900391,527.985778809,392.094573975,-2836.514160156,525.523559570,349.685302734,-2829.301025391,589.223632813,684.991577148,-2879.569824219,550.528320313,689.202270508,-2898.497314453,564.261474609,650.538940430,-2885.465820313,,,,557.554443359,877.178344727,-2870.522460938,,,,
363,,,,,,,,,,,,,560.114074707,371.872985840,-2816.070556641,528.173767090,392.270294189,-2836.489746094,525.652099609,349.881958008,-2829.147216797,589.370117188,684.956604004,-2879.697998047,550.706665039,689.153991699,-2898.699218750,564.453247070,650.491149902,-2885.678466797,,,,557.580200195,877.174255371,-2870.542480469,,,,
364,,,,,,,,,,,,,560.267028809,372.063354492,-2815.919433594,528.379333496,392.431365967,-2836.442871094,525.813232422,350.060943604,-2829.016845703,589.507263184,684.937133789,-2879.807617188,550.866699219,689.115234375,-2898.857421875,564.632812500,650.459045410,-2885.868652344,,,,557.601867676,877.170043945,-2870.552246094,,,,
365,,,,,,,,,,,,,560.441467285,372.240509033,-2815.754882813,528.599365234,392.578460693,-2836.375000000,526.005004883,350.223297119,-2828.872802734,589.642517090,684.930541992,-2879.897949219,551.021423340,689.083557129,-2898.981445313,564.811828613,650.436035156,-2886.017333984,,,,557.623596191,877.173828125,-2870.559814453,,,,
366,,,,,,,,,,,,,560.620544434,372.395812988,-2815.537353516,528.811828613,392.702758789,-2836.245117188,526.204406738,350.366729736,-2828.677734375,589.783691406,684.926757813,-2879.971191406,551.173278809,689.055908203,-2899.072265625,564.981384277,650.411560059,-2886.103759766,,,,557.638122559,877.178283691,-2870.575195313,,,,
367,,,,,,,,,,,,,560.799438477,372.537811279,-2815.281250000,529.031860352,392.815948486,-2836.076660156,526.405212402,350.495941162,-2828.465820313,589.940673828,684.924438477,-2880.021728516,551.323547363,689.030090332,-2899.114990234,565.151733398,650.392822266,-2886.158447266,,,,557.645874023,877.176513672,-2870.576171875,,,,
368,,,,,,,,,,,,,560.977966309,372.671295166,-2815.006591797,529.257751465,392.924224854,-2835.888916016,526.606567383,350.613006592,-2828.232421875,590.101196289,684.926025391,-2880.037597656,551.476867676,689.013793945,-2899.136962891,565.326782227,650.381286621,-2886.183349609,,,,557.659851074,877.180419922,-2870.588134766,,,,
369,,,,,,,,,,,,,561.149169922,372.798553467,-2814.730224609,529.455261230,393.024108887,-2835.674560547,526.798950195,350.724945068,-2827.975585938,590.249267578,684.939208984,-2880.053222656,551.617797852,689.003906250,-2899.140136719,565.492492676,650.377136230,-2886.181640625,,,,557.666381836,877.180969238,-2870.581298828,,,,
370,,,,,,,,,,,,,561.301269531,372.919067383,-2814.427246094,529.627502441,393.116455078,-2835.439941406,526.968750000,350.829345703,-2827.690429688,590.378601074,684.954895020,-2880.045166016,551.745727539,688.995971680,-2899.127685547,565.649963379,650.379150391,-2886.171142578,,,,557.673156738,877.187255859,-2870.587158203,,,,
371,,,,,,,,,,,,,561.417297363,373.034271240,-2814.078857422,529.774414063,393.203277588,-2835.184326172,527.095458984,350.926940918,-2827.347167969,590.490539551,684.967285156,-2880.010498047,551.861572266,688.989196777,-2899.104003906,565.790405273,650.380493164,-2886.142822266,,,,557.680236816,877.189392090,-2870.586181641,,,,
372,,,,,,,,,,,,,561.510070801,373.145721436,-2813.735595703,529.895324707,393.286529541,-2834.909912109,527.191284180,351.020904541,-2826.981689453,590.585571289,684.984252930,-2879.985351563,551.959228516,688.983947754,-2899.074707031,565.901672363,650.381530762,-2886.103759766,,,,557.682434082,877.188049316,-2870.583496094,,,,
373,,,,,,,,,,,,,561.590820313,373.253143311,-2813.404052734,529.994201660,393.367584229,-2834.602783203,527.278137207,351.111511230,-2826.629394531,590.664062500,685.002502441,-2879.931152344,552.043701172,688.979797363,-2899.031250000,565.990295410,650.388244629,-2886.049316406,,,,557.683532715,877.195068359,-2870.597412109,,,,
374,,,,,,,,,,,,,561.659362793,373.356994629,-2813.060302734,530.072509766,393.445159912,-2834.298339844,527.354003906,351.199462891,-2826.273193359,590.728637695,685.031860352,-2879.850341797,552.111877441,688.984069824,-2898.968017578,566.065795898,650.405822754,-2885.971679688,,,,557.682373047,877.200134277,-2870.597167969,,,,
375,,,,,,,,,,,,,561.705078125,373.453948975,-2812.678466797,530.130432129,393.512573242,-2833.984863281,527.412353516,351.279174805,-2825.908447266,590.780517578,685.070556641,-2879.755371094,552.170837402,688.999633789,-2898.898681641,566.132995605,650.430480957,-2885.875976563,,,,557.674743652,877.206176758,-2870.597656250,,,,
376,,,,,,,,,,,,,561.736572266,373.533691406,-2812.287597656,530.180908203,393.570404053,-2833.665527344,527.452087402,351.345336914,-2825.510498047,590.822631836,685.107299805,-2879.630371094,552.223083496,689.016601563,-2898.810302734,566.186706543,650.454711914,-2885.741699219,,,,557.665405273,877.209655762,-2870.603271484,,,,
377,,,,,,,,,,,,,561.760437012,373.607086182,-2811.911865234,530.221618652,393.618347168,-2833.336425781,527.481445313,351.405670166,-2825.114257813,590.865051270,685.150024414,-2879.503173828,552.266357422,689.034484863,-2898.690429688,566.236206055,650.487792969,-2885.604980469,,,,557.658142090,877.210388184,-2870.605712891,,,,
378,,,,,,,,,,,,,561.777526855,373.674316406,-2811.524902344,530.247253418,393.664825439,-2832.965087891,527.509094238,351.461639404,-2824.730957031,590.905212402,685.205322266,-2879.367431641,552.312622070,689.064453125,-2898.574707031,566.284179688,650.528747559,-2885.448730469,,,,557.655822754,877.218261719,-2870.609619141,,,,
379,,,,,,,,,,,,,561.789123535,373.736053467,-2811.121826172,530.273254395,393.709899902,-2832.570068359,527.534729004,351.510772705,-2824.344726563,590.935607910,685.262695313,-2879.213378906,552.350769043,689.097717285,-2898.443603516,566.326293945,650.572692871,-2885.267333984,,,,557.653198242,877.218811035,-2870.603271484,,,,
380,,,,,,,,,,,,,561.797180176,373.791046143,-2810.695312500,530.303894043,393.750061035,-2832.197998047,527.561462402,351.553680420,-2823.959472656,590.953063965,685.317199707,-2879.042236328,552.378723145,689.130310059,-2898.296386719,566.361755371,650.620849609,-2885.088134766,,,,557.650451660,877.220947266,-2870.608642578,,,,
381,,,,,,,,,,,,,561.807495117,373.843536377,-2810.270263672,530.335571289,393.786651611,-2831.822021484,527.586425781,351.592987061,-2823.556396484,590.969238281,685.375183105,-2878.866455078,552.402526855,689.169250488,-2898.143554688,566.388488770,650.672668457,-2884.899414063,,,,557.648254395,877.220642090,-2870.614501953,,,,
382,,,,,,,,,,,,,561.818237305,373.894042969,-2809.854248047,530.360961914,393.822418213,-2831.436523438,527.606689453,351.633148193,-2823.139160156,590.981140137,685.441528320,-2878.688232422,552.420959473,689.212951660,-2897.979248047,566.409790039,650.730041504,-2884.702880859,,,,557.643798828,877.224304199,-2870.614990234,,,,
383,,,,,,,,,,,,,561.819702148,373.936767578,-2809.433349609,530.380554199,393.854125977,-2831.068359375,527.625976563,351.667114258,-2822.732177734,590.983093262,685.511230469,-2878.502441406,552.432434082,689.260620117,-2897.809326172,566.425964355,650.793579102,-2884.498779297,,,,557.638977051,877.229187012,-2870.615234375,,,,
384,,,,,,,,,,,,,561.810241699,373.968597412,-2809.036376953,530.385742188,393.875640869,-2830.698974609,527.636535645,351.688720703,-2822.352050781,590.983337402,685.580383301,-2878.315185547,552.440002441,689.306335449,-2897.636962891,566.434631348,650.855773926,-2884.282470703,,,,557.632568359,877.228759766,-2870.617919922,,,,
385,,,,,,,,,,,,,561.784912109,373.991912842,-2808.636230469,530.370849609,393.887084961,-2830.310791016,527.629455566,351.702270508,-2821.980957031,590.978942871,685.650817871,-2878.116699219,552.444091797,689.351318359,-2897.452880859,566.432617188,650.915039063,-2884.043457031,,,,557.622070313,877.232055664,-2870.627929688,,,,
386,,,,,,,,,,,,,561.741455078,374.014465332,-2808.220947266,530.348632813,393.898895264,-2829.939208984,527.612243652,351.711700439,-2821.613525391,590.970764160,685.718688965,-2877.890625000,552.446472168,689.398742676,-2897.260742188,566.428161621,650.975769043,-2883.794433594,,,,557.613220215,877.242370605,-2870.638916016,,,,
387,,,,,,,,,,,,,561.676391602,374.034851074,-2807.793945313,530.309631348,393.906188965,-2829.564941406,527.576965332,351.718627930,-2821.244873047,590.950744629,685.784240723,-2877.665039063,552.440734863,689.443420410,-2897.072021484,566.414489746,651.035217285,-2883.549804688,,,,557.603759766,877.250122070,-2870.634765625,,,,
388,,,,,,,,,,,,,561.591796875,374.053894043,-2807.368408203,530.251098633,393.913635254,-2829.200439453,527.520507813,351.725891113,-2820.886474609,590.912719727,685.854492188,-2877.454589844,552.416015625,689.487426758,-2896.891845703,566.381713867,651.096862793,-2883.325439453,,,,557.583129883,877.254638672,-2870.624511719,,,,
389,,,,,,,,,,,,,561.492492676,374.072509766,-2806.955078125,530.181091309,393.922546387,-2828.843017578,527.444335938,351.734954834,-2820.509277344,590.862976074,685.922485352,-2877.234863281,552.384338379,689.535766602,-2896.719726563,566.338928223,651.158142090,-2883.100341797,,,,557.562561035,877.267272949,-2870.636962891,,,,
390,,,,,,,,,,,,,561.378417969,374.093048096,-2806.543945313,530.090026855,393.930786133,-2828.476074219,527.352111816,351.746337891,-2820.119384766,590.814025879,685.985656738,-2877.018798828,552.346862793,689.581176758,-2896.536376953,566.295776367,651.216918945,-2882.876953125,,,,557.540954590,877.273986816,-2870.637451172,,,,
391,,,,,,,,,,,,,561.257080078,374.117645264,-2806.149658203,529.991333008,393.941589355,-2828.121582031,527.250549316,351.758209229,-2819.746582031,590.770019531,686.050415039,-2876.827880859,552.305419922,689.624267578,-2896.353271484,566.248840332,651.272155762,-2882.645019531,,,,557.514160156,877.277648926,-2870.623779297,,,,
392,,,,,,,,,,,,,561.132019043,374.142974854,-2805.746582031,529.890075684,393.955749512,-2827.749511719,527.145812988,351.774780273,-2819.387939453,590.727233887,686.111389160,-2876.631835938,552.268066406,689.666198730,-2896.159912109,566.205261230,651.327941895,-2882.411132813,,,,557.494079590,877.288757324,-2870.627197266,,,,
393,,,,,,,,,,,,,561.007934570,374.167663574,-2805.343994141,529.787902832,393.971099854,-2827.382812500,527.043762207,351.792724609,-2819.048828125,590.686950684,686.169372559,-2876.431152344,552.233154297,689.709655762,-2895.974365234,566.168334961,651.385498047,-2882.196044922,,,,557.475708008,877.297607422,-2870.623046875,,,,
394,,,,,,,,,,,,,560.883789063,374.190643311,-2804.955322266,529.683898926,393.987121582,-2827.029541016,526.939941406,351.807342529,-2818.705078125,590.650268555,686.228149414,-2876.246826172,552.201538086,689.754516602,-2895.808593750,566.131713867,651.441467285,-2881.987548828,,,,557.458374023,877.306823730,-2870.635009766,,,,
395,,,,,,,,,,,,,560.775207520,374.214233398,-2804.603027344,529.588867188,394.004425049,-2826.699462891,526.839965820,351.824523926,-2818.370849609,590.616638184,686.287719727,-2876.070800781,552.169311523,689.796203613,-2895.635986328,566.096984863,651.495727539,-2881.788818359,,,,557.439025879,877.312866211,-2870.630371094,,,,
396,,,,,,,,,,,,,560.676574707,374.238830566,-2804.261962891,529.504333496,394.025299072,-2826.390869141,526.746215820,351.846527100,-2818.046386719,590.581604004,686.343261719,-2875.896484375,552.137695313,689.839782715,-2895.479980469,566.060485840,651.548706055,-2881.589843750,,,,557.422424316,877.318420410,-2870.624755859,,,,
397,,,,,,,,,,,,,560.578002930,374.267028809,-2803.938720703,529.422668457,394.049804688,-2826.087158203,526.654663086,351.872344971,-2817.722412109,590.541015625,686.398010254,-2875.731201172,552.102722168,689.882629395,-2895.337646484,566.018859863,651.599914551,-2881.401123047,,,,557.405639648,877.329895020,-2870.634765625,,,,
398,,,,,,,,,,,,,560.486877441,374.294586182,-2803.638427734,529.343994141,394.075439453,-2825.806152344,526.566467285,351.899688721,-2817.421875000,590.493286133,686.450439453,-2875.580322266,552.064880371,689.922607422,-2895.218017578,565.973266602,651.648315430,-2881.237792969,,,,557.388366699,877.337951660,-2870.632568359,,,,
399,,,,,,,,,,,,,560.397460938,374.319366455,-2803.348388672,529.267578125,394.095245361,-2825.542724609,526.481689453,351.923583984,-2817.143066406,590.449157715,686.495666504,-2875.442382813,552.028015137,689.957702637,-2895.111083984,565.927185059,651.689697266,-2881.084716797,,,,557.373291016,877.342346191,-2870.628906250,,,,
400,,,,,,,,,,,,,560.310913086,374.348327637,-2803.079345703,529.194274902,394.119659424,-2825.306396484,526.402343750,351.947235107,-2816.897460938,590.415710449,686.537048340,-2875.329833984,551.993408203,689.985961914,-2894.985351563,565.888305664,651.726928711,-2880.936767578,,,,557.364440918,877.349121094,-2870.639892578,,,,
401,,,,,,,,,,,,,560.230651855,374.379943848,-2802.843994141,529.119079590,394.148376465,-2825.077392578,526.328063965,351.974456787,-2816.674316406,590.388610840,686.570556641,-2875.224365234,551.967834473,690.013305664,-2894.878662109,565.858093262,651.760437012,-2880.811279297,,,,557.354675293,877.349487305,-2870.628662109,,,,
402,,,,,,,,,,,,,560.151977539,374.408874512,-2802.625000000,529.047546387,394.171661377,-2824.861328125,526.253906250,352.001342773,-2816.470214844,590.366577148,686.595520020,-2875.131835938,551.943786621,690.031555176,-2894.790039063,565.834167480,651.785278320,-2880.710449219,,,,557.344238281,877.351196289,-2870.628417969,,,,
403,,,,,,,,,,,,,560.078125000,374.436645508,-2802.425292969,528.980224609,394.196960449,-2824.682373047,526.184020996,352.029815674,-2816.294433594,590.345520020,686.616455078,-2875.064453125,551.919677734,690.045654297,-2894.710693359,565.811706543,651.803833008,-2880.629638672,,,,557.339538574,877.352966309,-2870.632080078,,,,
404,,,,,,,,,,,,,560.013793945,374.472900391,-2802.262451172,528.919067383,394.227142334,-2824.522705078,526.121154785,352.064208984,-2816.130371094,590.320434570,686.637634277,-2875.005859375,551.897338867,690.065307617,-2894.658691406,565.787170410,651.824890137,-2880.567871094,,,,557.330688477,877.353393555,-2870.620605469,,,,
405,,,,,,,,,,,,,559.956298828,374.509124756,-2802.124023438,528.865295410,394.260589600,-2824.381591797,526.063781738,352.098815918,-2815.984375000,590.297485352,686.657104492,-2874.962890625,551.869384766,690.078796387,-2894.603271484,565.760375977,651.845947266,-2880.516845703,,,,557.315979004,877.357421875,-2870.615722656,,,,
406,,,,,,,,,,,,,559.904724121,374.538818359,-2801.998046875,528.819519043,394.287750244,-2824.276123047,526.010559082,352.126800537,-2815.862792969,590.276794434,686.663085938,-2874.918701172,551.844604492,690.084594727,-2894.554443359,565.736999512,651.855346680,-2880.471679688,,,,557.306030273,877.356628418,-2870.612060547,,,,
407,,,,,,,,,,,,,559.856140137,374.562408447,-2801.895019531,528.778747559,394.308288574,-2824.187011719,525.964965820,352.149444580,-2815.760498047,590.257934570,686.666442871,-2874.884521484,551.823364258,690.087280273,-2894.520751953,565.718750000,651.859680176,-2880.435791016,,,,557.294921875,877.352478027,-2870.603027344,,,,
408,,,,,,,,,,,,,559.816101074,374.583770752,-2801.810791016,528.744995117,394.326568604,-2824.115478516,525.924133301,352.171661377,-2815.670654297,590.248413086,686.673767090,-2874.870361328,551.805480957,690.092407227,-2894.484619141,565.702697754,651.865112305,-2880.391113281,,,,557.283508301,877.355895996,-2870.611572266,,,,
409,,,,,,,,,,,,,559.783020020,374.599151611,-2801.739746094,528.716613770,394.342102051,-2824.057128906,525.889587402,352.188079834,-2815.591064453,590.240478516,686.677856445,-2874.842773438,551.792724609,690.096435547,-2894.445556641,565.690856934,651.869262695,-2880.349365234,,,,557.278686523,877.360839844,-2870.621582031,,,,
410,,,,,,,,,,,,,559.745117188,374.610015869,-2801.677734375,528.688964844,394.351837158,-2824.012695313,525.855957031,352.199493408,-2815.532226563,590.227478027,686.680664063,-2874.812744141,551.776733398,690.098449707,-2894.414062500,565.675781250,651.870910645,-2880.308105469,,,,557.268310547,877.359130859,-2870.613769531,,,,
411,,,,,,,,,,,,,559.710388184,374.616912842,-2801.625976563,528.659301758,394.357025146,-2823.963623047,525.825134277,352.207214355,-2815.486083984,590.215637207,686.684753418,-2874.784912109,551.763183594,690.101806641,-2894.390380859,565.663940430,651.875183105,-2880.277832031,,,,557.257629395,877.358093262,-2870.611328125,,,,
412,,,,,,,,,,,,,559.683776855,374.625000000,-2801.577148438,528.632507324,394.363861084,-2823.923828125,525.797668457,352.212310791,-2815.431152344,590.207153320,686.689392090,-2874.768798828,551.753173828,690.102722168,-2894.366455078,565.652526855,651.879760742,-2880.253173828,,,,557.251220703,877.358703613,-2870.606933594,,,,
413,,,,,,,,,,,,,559.659545898,374.634124756,-2801.533935547,528.606933594,394.371368408,-2823.877685547,525.774230957,352.220031738,-2815.380615234,590.193481445,686.691589355,-2874.750000000,551.734069824,690.101562500,-2894.336425781,565.632873535,651.879577637,-2880.224121094,,,,557.246704102,877.360046387,-2870.609619141,,,,
414,,,,,,,,,,,,,559.645263672,374.641906738,-2801.483642578,528.589416504,394.378509521,-2823.828613281,525.757019043,352.229644775,-2815.330322266,590.174865723,686.690185547,-2874.725585938,551.714233398,690.101928711,-2894.310791016,565.616271973,651.881164551,-2880.209716797,,,,557.241699219,877.361572266,-2870.614501953,,,,
415,,,,,,,,,,,,,559.643920898,374.651428223,-2801.447021484,528.583007813,394.386077881,-2823.781250000,525.747863770,352.239837646,-2815.279785156,590.161682129,686.689575195,-2874.726318359,551.698425293,690.100585938,-2894.301757813,565.598876953,651.881347656,-2880.197021484,,,,557.233581543,877.365722656,-2870.615234375,,,,
416,,,,,,,,,,,,,559.652526855,374.657226563,-2801.422363281,528.587829590,394.392730713,-2823.755126953,525.747131348,352.247222900,-2815.230957031,590.148925781,686.685668945,-2874.720703125,551.680908203,690.096313477,-2894.284423828,565.578308105,651.876831055,-2880.182861328,,,,557.220642090,877.364624023,-2870.604980469,,,,
417,,,,,,,,,,,,,559.672729492,374.657806396,-2801.395996094,528.599426270,394.397125244,-2823.724121094,525.762634277,352.251861572,-2815.198486328,590.141967773,686.683349609,-2874.706298828,551.671447754,690.096679688,-2894.269531250,565.569763184,651.876953125,-2880.166992188,,,,557.214965820,877.367248535,-2870.599609375,,,,
418,,,,,,,,,,,,,559.701904297,374.657989502,-2801.378906250,528.620544434,394.399475098,-2823.691650391,525.783874512,352.254333496,-2815.170166016,590.143676758,686.684692383,-2874.697998047,551.667053223,690.100097656,-2894.250244141,565.567687988,651.880554199,-2880.149414063,,,,557.216125488,877.376586914,-2870.605712891,,,,
419,,,,,,,,,,,,,559.737365723,374.653930664,-2801.377929688,528.646850586,394.398193359,-2823.670410156,525.808288574,352.250579834,-2815.137939453,590.149353027,686.687194824,-2874.697509766,551.664550781,690.104003906,-2894.223388672,565.565734863,651.882141113,-2880.126708984,,,,557.213745117,877.379394531,-2870.594970703,,,,
420,,,,,,,,,,,,,559.780761719,374.644989014,-2801.381347656,528.674316406,394.388458252,-2823.638916016,525.842590332,352.241943359,-2815.121826172,590.152648926,686.683532715,-2874.693115234,551.661254883,690.103271484,-2894.208251953,565.566589355,651.881652832,-2880.116699219,,,,557.211853027,877.381896973,-2870.592041016,,,,
421,,,,,,,,,,,,,559.825683594,374.632965088,-2801.371093750,528.704467773,394.380096436,-2823.610839844,525.877502441,352.231872559,-2815.095214844,590.149414063,686.677062988,-2874.688476563,551.653442383,690.102172852,-2894.200195313,565.561462402,651.879455566,-2880.110595703,,,,557.209228516,877.383850098,-2870.593750000,,,,
422,,,,,,,,,,,,,559.878967285,374.625427246,-2801.376953125,528.736145020,394.373413086,-2823.584228516,525.920043945,352.224548340,-2815.069824219,590.150878906,686.676208496,-2874.699707031,551.643920898,690.103515625,-2894.185058594,565.554687500,651.879882813,-2880.104248047,,,,557.210266113,877.390686035,-2870.591064453,,,,
423,,,,,,,,,,,,,559.938171387,374.620300293,-2801.392578125,528.778259277,394.366973877,-2823.560058594,525.970703125,352.218902588,-2815.055175781,590.147399902,686.674743652,-2874.712890625,551.637023926,690.106140137,-2894.187744141,565.548645020,651.879089355,-2880.112548828,,,,557.214416504,877.395507813,-2870.587646484,,,,
424,,,,,,,,,,,,,559.999755859,374.605712891,-2801.415283203,528.821533203,394.355102539,-2823.549804688,526.020446777,352.206665039,-2815.045898438,590.142456055,686.666687012,-2874.736328125,551.626586914,690.105102539,-2894.203369141,565.541442871,651.874633789,-2880.138183594,,,,557.206604004,877.387023926,-2870.571289063,,,,
425,,,,,,,,,,,,,560.068298340,374.590087891,-2801.445312500,528.869445801,394.343841553,-2823.548339844,526.075256348,352.192413330,-2815.047851563,590.145385742,686.655456543,-2874.773681641,551.612731934,690.097412109,-2894.202636719,565.534790039,651.866088867,-2880.158691406,,,,557.204284668,877.387573242,-2870.576660156,,,,
426,,,,,,,,,,,,,560.148254395,374.579254150,-2801.506103516,528.924560547,394.338623047,-2823.571044922,526.138916016,352.184020996,-2815.069580078,590.153137207,686.648864746,-2874.808593750,551.609436035,690.096252441,-2894.210937500,565.533691406,651.860412598,-2880.174804688,,,,557.205871582,877.392395020,-2870.580322266,,,,
427,,,,,,,,,,,,,560.235778809,374.566833496,-2801.585449219,528.980529785,394.330780029,-2823.606445313,526.207214355,352.173431396,-2815.103759766,590.164123535,686.643249512,-2874.847412109,551.608337402,690.097839355,-2894.227294922,565.537231445,651.858154297,-2880.205078125,,,,557.208557129,877.392272949,-2870.578369141,,,,
428,,,,,,,,,,,,,560.329040527,374.548309326,-2801.663574219,529.039306641,394.314178467,-2823.631347656,526.283996582,352.157104492,-2815.142333984,590.176940918,686.629089355,-2874.880859375,551.608337402,690.091979980,-2894.236083984,565.545898438,651.849182129,-2880.237060547,,,,557.210571289,877.387451172,-2870.575683594,,,,
429,,,,,,,,,,,,,560.430114746,374.531280518,-2801.752197266,529.109313965,394.300567627,-2823.675292969,526.369445801,352.140869141,-2815.190185547,590.194152832,686.612609863,-2874.928222656,551.615112305,690.081787109,-2894.255126953,565.560729980,651.837585449,-2880.278076172,,,,557.213928223,877.379516602,-2870.566894531,,,,
430,,,,,,,,,,,,,560.542358398,374.519226074,-2801.846679688,529.184753418,394.292938232,-2823.719726563,526.463500977,352.133636475,-2815.252929688,590.211425781,686.598754883,-2874.992919922,551.619934082,690.074279785,-2894.288085938,565.570129395,651.824218750,-2880.324951172,,,,557.221618652,877.379760742,-2870.569091797,,,,
431,,,,,,,,,,,,,560.661254883,374.512664795,-2801.944091797,529.271057129,394.290191650,-2823.771728516,526.558776855,352.129516602,-2815.308837891,590.226135254,686.579956055,-2875.052001953,551.625488281,690.065124512,-2894.335205078,565.581115723,651.808898926,-2880.386718750,,,,557.232727051,877.380920410,-2870.579345703,,,,
432,,,,,,,,,,,,,560.780639648,374.504089355,-2802.051025391,529.364196777,394.287719727,-2823.839355469,526.657348633,352.125640869,-2815.376220703,590.242004395,686.558715820,-2875.123046875,551.631774902,690.051086426,-2894.385742188,565.592590332,651.789489746,-2880.458007813,,,,557.240600586,877.373718262,-2870.571777344,,,,
433,,,,,,,,,,,,,560.901733398,374.498626709,-2802.169921875,529.457580566,394.285797119,-2823.911132813,526.756530762,352.124572754,-2815.451904297,590.261047363,686.537292480,-2875.209716797,551.637145996,690.035949707,-2894.438720703,565.603942871,651.769531250,-2880.535400391,,,,557.245727539,877.368103027,-2870.569335938,,,,
