Number of frames: 452
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
152,,,,,,,,,,,,,, 0.942685127,-0.327282488,-0.065045394, 0.060294796, 0.358793050,-0.931467652, 0.328190923, 0.874158859, 0.357962340,508.650695801,392.584808350,-3918.540527344, 0.087746799, 0.854558825, 0.407819629,-0.321577966, 0.494971722,-0.452037394, 0.742068172, 0.157264695,-0.793312907,-0.588151753,534.842102051,683.050720215,-4069.830566406, 0.170338705, 0.986354768, 0.020618772, 0.163337454, 0.093334466,-0.887318134,-0.451614052, 0.135620549, 0.460696697,-0.877134919,533.538818359,875.003295898,-4103.648925781, 0.197293699,
153,,,,,,,,,,,,,, 0.945110023,-0.319684565,-0.067592986, 0.056663252, 0.364078730,-0.929642916, 0.321801662, 0.874784827, 0.362208813,506.423278809,393.592254639,-3911.881347656, 0.089674488, 0.858688653, 0.401083171,-0.319039434, 0.491008162,-0.465460896, 0.736381114, 0.146849692,-0.788973033,-0.596621037,533.770202637,682.961730957,-4066.447753906, 0.167570382, 0.986345351, 0.019513553, 0.163530141, 0.094913751,-0.878822923,-0.467612773, 0.134589240, 0.476748914,-0.868674994,533.562438965,874.415771484,-4102.975097656, 0.184191644,
154,,,,,,,,,,,,,, 0.946594656,-0.314633399,-0.070458487, 0.053211018, 0.367973536,-0.928312480, 0.318004966, 0.874986529, 0.365063757,503.967987061,394.403594971,-3904.850830078, 0.094450779, 0.862468064, 0.396232128,-0.314879119, 0.486942381,-0.480043262, 0.729688644, 0.137970492,-0.782661200,-0.606964231,532.547973633,682.654113770,-4062.716552734, 0.178664863, 0.986364722, 0.018689282, 0.163509831, 0.096940808,-0.868856788,-0.485479563, 0.132993355, 0.494710654,-0.858821392,533.581176758,873.725646973,-4102.167968750, 0.187094986,
155,,,,,,,,,,,,,, 0.948867440,-0.307149917,-0.072866753, 0.049021717, 0.371400207,-0.927177846, 0.311845332, 0.876196802, 0.367466569,501.290771484,395.038360596,-3897.420410156, 0.091616489, 0.866168678, 0.391622007,-0.310457706, 0.482767403,-0.495111644, 0.722357273, 0.129179791,-0.775562167,-0.617912531,531.247985840,682.115173340,-4058.658203125, 0.191099048, 0.986564696, 0.018517185, 0.162318662, 0.099273123,-0.857033312,-0.505607307, 0.129750073, 0.514928162,-0.847357035,533.542663574,872.932983398,-4101.192382813, 0.190457627,
156,,,,,,,,,,,,,, 0.951286018,-0.299039721,-0.075033769, 0.044568308, 0.374195606,-0.926278234, 0.305071294, 0.877811432, 0.369294763,498.422515869,395.496765137,-3889.527587891, 0.089150615, 0.870153010, 0.385770291,-0.306618631, 0.478177279,-0.510645151, 0.714554429, 0.119080536,-0.768389761,-0.628805995,529.884094238,681.418090820,-4054.169189453, 0.195502877, 0.986768365, 0.017858122, 0.161150038, 0.101710580,-0.842207670,-0.529472709, 0.126266390, 0.538857520,-0.832880139,533.500122070,872.028869629,-4099.973632813, 0.192537427,
157,,,,,,,,,,,,,, 0.953286290,-0.292080939,-0.077032112, 0.040203571, 0.375428915,-0.925978899, 0.299380839, 0.879625976, 0.369633913,495.407196045,395.796966553,-3881.118896484, 0.091856860, 0.874382854, 0.378990829,-0.303019226, 0.473157138,-0.527457952, 0.705627739, 0.107596546,-0.760364473,-0.640522361,528.464477539,680.578979492,-4049.186035156, 0.198935390, 0.987024426, 0.018583979, 0.159491330, 0.105463587,-0.824022830,-0.556654096, 0.121079646, 0.566251755,-0.815290570,533.455871582,871.042785645,-4098.518554688, 0.205838546,
158,,,,,,,,,,,,,, 0.955027521,-0.285849601,-0.078819238, 0.035716094, 0.374777794,-0.926426470, 0.294358313, 0.881947696, 0.368132532,492.321899414,395.979522705,-3872.190429688, 0.098364584, 0.878619730, 0.371864349,-0.299573451, 0.467994839,-0.545872092, 0.694985271, 0.094911456,-0.750826597,-0.653644562,527.010986328,679.603881836,-4043.739990234, 0.213774815, 0.987243950, 0.018520458, 0.158134088, 0.108935006,-0.802916169,-0.586053610, 0.116114430, 0.595804214,-0.794691622,533.391479492,869.985290527,-4096.780761719, 0.196816504,
159,,,,,,,,,,,,,, 0.957174838,-0.278137952,-0.080347165, 0.030639268, 0.373288721,-0.927209139, 0.287884742, 0.885039508, 0.365824521,489.272521973,396.054473877,-3862.671142578, 0.095278449, 0.882413208, 0.365334839,-0.296441108, 0.463174343,-0.564010024, 0.683638990, 0.082561374,-0.740556002,-0.666903615,525.544494629,678.490661621,-4037.716796875, 0.226867661, 0.987602532, 0.020804774, 0.155590624, 0.113662414,-0.778409898,-0.617380679, 0.108268820, 0.627411544,-0.771124303,533.347839355,868.862854004,-4094.729736328, 0.196766347,
160,,,,,,,,,,,,,, 0.959172785,-0.270465434,-0.082680099, 0.024367504, 0.370284885,-0.928598583, 0.281769007, 0.888671756, 0.361757755,486.369140625,396.028991699,-3852.476074219, 0.088874280, 0.886559010, 0.356519848,-0.294799417, 0.457678258,-0.583093166, 0.671217501, 0.067406826,-0.729997218,-0.680117905,524.096313477,677.211059570,-4031.046875000, 0.223230049, 0.988181710, 0.026232271, 0.151025504, 0.119355656,-0.749886930,-0.650710225, 0.096182451, 0.661045730,-0.744155526,533.334289551,867.660217285,-4092.333251953, 0.201019332,
161,,,,,,,,,,,,,, 0.961142063,-0.262586564,-0.085171379, 0.016558737, 0.362816066,-0.931713641, 0.275557041, 0.894098818, 0.353065878,483.713684082,395.898651123,-3841.526855469, 0.095448218, 0.891242325, 0.345422029,-0.293888986, 0.450798661,-0.603739083, 0.657479823, 0.049675748,-0.718458593,-0.693793654,522.702636719,675.733886719,-4023.725830078, 0.223233700, 0.988967001, 0.032447841, 0.144538656, 0.123798087,-0.716875613,-0.686122000, 0.081353061, 0.696445584,-0.712983251,533.349365234,866.364135742,-4089.539062500, 0.198077992,
162,,,,,,,,,,,,,, 0.963114977,-0.254377574,-0.087758996, 0.007516258, 0.351435840,-0.936181784, 0.268985301, 0.900991082, 0.340385079,481.393737793,395.675994873,-3829.742675781, 0.091500953, 0.896752179, 0.331005484,-0.293719202, 0.441546202,-0.624952435, 0.643794537, 0.029539006,-0.707014740,-0.706581652,521.400207520,674.078674316,-4015.588134766, 0.232534125, 0.990152001, 0.040226310, 0.134092793, 0.125534073,-0.679100573,-0.723231375, 0.061969560, 0.732942224,-0.677462578,533.352050781,864.981628418,-4086.354248047, 0.197316915,
163,,,,,,,,,,,,,, 0.965618730,-0.243913993,-0.089925043,-0.003081934, 0.335150033,-0.942159772, 0.259944320, 0.910044193, 0.322875410,479.450775146,395.441314697,-3817.139160156, 0.090513498, 0.903474927, 0.310354769,-0.295656770, 0.428617567,-0.646925271, 0.630693793, 0.004470992,-0.696539700,-0.717504263,520.263183594,672.370239258,-4006.481689453, 0.240686342, 0.991572201, 0.047865514, 0.120388761, 0.123188473,-0.636066794,-0.761737227, 0.040114354, 0.770147979,-0.636602640,533.188598633,863.569885254,-4082.737548828, 0.194030777,
164,,,,,,,,,,,,,, 0.968349636,-0.231420800,-0.093505949,-0.015650962, 0.317591339,-0.948098481, 0.249106407, 0.919554293, 0.303917497,477.889923096,395.252929688,-3803.823486328, 0.088748753, 0.910673201, 0.284232825,-0.299810112, 0.412367493,-0.669394016, 0.617952049,-0.025048830,-0.686384320,-0.726807535,519.302734375,670.760986328,-3996.397949219, 0.240581930, 0.992821097, 0.056658182, 0.105338350, 0.118490152,-0.586073577,-0.801547170, 0.016321819, 0.808274448,-0.588579595,532.777404785,862.247924805,-4078.670410156, 0.198008120,
165,,,,,,,,,,,,,, 0.971853435,-0.214627832,-0.097137660,-0.029364036, 0.298750073,-0.953879535, 0.233748972, 0.929883480, 0.284038961,476.654602051,395.108398438,-3789.942382813, 0.085506819, 0.917424083, 0.255316794,-0.305198967, 0.393816203,-0.692352295, 0.604613245,-0.056937292,-0.674879014,-0.735728502,518.384521484,669.317077637,-3985.434082031, 0.239312544, 0.993739784, 0.066415772, 0.089834534, 0.111391529,-0.527437150,-0.842260003,-0.008557281, 0.846994102,-0.531533420,532.222106934,861.040527344,-4074.169189453, 0.204307809,
166,,,,,,,,,,,,,, 0.975659132,-0.195081785,-0.100161619,-0.042489190, 0.279924482,-0.959081292, 0.215136990, 0.939992249, 0.264822036,475.674682617,394.972381592,-3775.678955078, 0.080383345, 0.923063576, 0.226668194,-0.310765445, 0.374493599,-0.714000821, 0.591571867,-0.087796256,-0.662438154,-0.743953943,517.343017578,668.011413574,-3973.737060547, 0.241421089, 0.994544268, 0.074853182, 0.072654434, 0.099094369,-0.460352659,-0.882188022,-0.032587919, 0.884574652,-0.465258658,531.583007813,859.884216309,-4069.165527344, 0.209283412,
167,,,,,,,,,,,,,, 0.979163468,-0.175500184,-0.102169245,-0.054109372, 0.259450912,-0.964239299, 0.195732072, 0.949676216, 0.244548649,474.792602539,394.790863037,-3761.160156250, 0.075918071, 0.927888095, 0.196954280,-0.316595465, 0.353757173,-0.733315587, 0.580606699,-0.117811412,-0.650735974,-0.750108778,516.065124512,666.786315918,-3961.342529297, 0.215516955, 0.995691180, 0.076534279, 0.052360591, 0.078091756,-0.387538433,-0.918540001,-0.050008051, 0.918671072,-0.391845286,530.702270508,858.793273926,-4063.697998047, 0.214733079,
168,,,,,,,,,,,,,, 0.982757866,-0.154065043,-0.102230035,-0.063668773, 0.237109199,-0.969394386, 0.173589468, 0.959188819, 0.223211795,473.818878174,394.519195557,-3746.514404297, 0.076217212, 0.931599975, 0.169150636,-0.321729094, 0.333321929,-0.750582397, 0.570545852,-0.144976005,-0.638759851,-0.755624175,514.503784180,665.578735352,-3948.259277344, 0.187168986, 0.997346759, 0.067266800, 0.027831689, 0.047393270,-0.309778452,-0.949626863,-0.055256706, 0.948426306,-0.312144518,529.274902344,857.773437500,-4057.786621094, 0.218287498,
169,,,,,,,,,,,,,, 0.986219823,-0.131228372,-0.100745618,-0.071036004, 0.214072824,-0.974231362, 0.149413690, 0.967962801, 0.201800898,472.587463379,394.073760986,-3731.869384766, 0.077956736, 0.933762848, 0.147609130,-0.326034516, 0.316549867,-0.765672982, 0.559947431,-0.166982457,-0.626064301,-0.761682630,512.583190918,664.356140137,-3934.587646484, 0.173703104, 0.998836517, 0.048214372, 0.001001627, 0.011902680,-0.226348966,-0.973973572,-0.046732806, 0.972852290,-0.226659492,527.094421387,856.691589355,-4051.532958984, 0.223607510,
170,,,,,,,,,,,,,, 0.989059389,-0.109450914,-0.098904498,-0.076149136, 0.195418686,-0.977759123, 0.126344413, 0.974593282, 0.184946090,471.014526367,393.381530762,-3717.443359375, 0.071689911, 0.934360683, 0.133155629,-0.330514193, 0.304799259,-0.779128253, 0.547774136,-0.184573740,-0.612559140,-0.768572569,510.160797119,663.200988770,-3920.441894531, 0.155266762, 0.999314129, 0.029332923,-0.022599468,-0.018261205,-0.140547067,-0.989905536,-0.032213114, 0.989639401,-0.139915034,524.325195313,855.289001465,-4044.873046875, 0.228248358,
171,,,,,,,,,,,,,, 0.991244495,-0.089753054,-0.096843548,-0.079678759, 0.178250626,-0.980753779, 0.105288073, 0.979883194, 0.169538543,469.097991943,392.414916992,-3703.315673828, 0.066010274, 0.934367657, 0.127510756,-0.332713187, 0.297882199,-0.791907430, 0.533056021,-0.195507675,-0.597179651,-0.777915895,507.145599365,662.151306152,-3906.021972656, 0.164031535, 0.998973072, 0.027732894,-0.035827424,-0.033850837,-0.068728812,-0.997060895,-0.030113762, 0.997249782,-0.067719452,521.385131836,852.959716797,-4037.535400391, 0.234591126,
172,,,,,,,,,,,,,, 0.992760777,-0.074547835,-0.094173424,-0.081364654, 0.159338355,-0.983865380, 0.088350475, 0.984405398, 0.152119309,466.875091553,391.194366455,-3689.458984375, 0.064896584, 0.933417916, 0.128414154,-0.335023463, 0.295936286,-0.803500533, 0.516535163,-0.202861130,-0.581288755,-0.788004279,503.529052734,660.814575195,-3891.890625000, 0.149996504, 0.997673452, 0.056017235,-0.038855284,-0.037016753,-0.033493314,-0.998753250,-0.057248782, 0.997867882,-0.031341814,518.726989746,848.842041016,-4028.642578125, 0.230670646,
173,,,,,,,,,,,,,, 0.993721306,-0.064732261,-0.091255978,-0.081562512, 0.139191717,-0.986900806, 0.076586396, 0.988147438, 0.133038044,464.374664307,389.743041992,-3675.887695313, 0.067427643, 0.931596279, 0.134930536,-0.337523460, 0.298592806,-0.813601613, 0.498893499,-0.207293674,-0.565549433,-0.798237562,499.392517090,658.875976563,-3878.339355469, 0.131172016, 0.994749844, 0.090693258,-0.047407437,-0.044128403,-0.037826151,-0.998309493,-0.092333183, 0.995160282,-0.033625409,516.195800781,843.030944824,-4017.263183594, 0.228139088,
174,,,,,,,,,,,,,, 0.994212508,-0.060497981,-0.088777192,-0.081100516, 0.119300775,-0.989540279, 0.070456378, 0.991013288, 0.113703907,461.617004395,388.010894775,-3662.592041016, 0.066010669, 0.929953516, 0.141104504,-0.339523077, 0.301475137,-0.821239471, 0.484436184,-0.210473627,-0.552860975,-0.806254089,494.907867432,656.618286133,-3864.908691406, 0.118280172, 0.992143989, 0.105000593,-0.068008460,-0.061096720,-0.067698173,-0.995833337,-0.109167151, 0.992165148,-0.060751148,513.243225098,836.778259277,-4003.690185547, 0.225821704,
175,,,,,,,,,,,,,, 0.994425476,-0.060358666,-0.086456366,-0.080189481, 0.099490725,-0.991801977, 0.068465456, 0.993206084, 0.094095983,458.655517578,385.987976074,-3649.611328125, 0.062495485, 0.928853154, 0.140751049,-0.342667431, 0.301244676,-0.825340867, 0.477560639,-0.215600252,-0.546810448,-0.809020996,490.293151855,654.485046387,-3850.842041016, 0.101956546, 0.989821017, 0.111936092,-0.087890074,-0.076067500,-0.105838284,-0.991469622,-0.120283365, 0.988063097,-0.096246265,509.665039063,831.425109863,-3988.799316406, 0.230778873,
176,,,,,,,,,,,,,, 0.994459987,-0.062821016,-0.084279165,-0.079313628, 0.077738091,-0.993813932, 0.068984106, 0.994992614, 0.072324857,455.544860840,383.704589844,-3636.969726563, 0.064352944, 0.928379059, 0.136468843,-0.345671296, 0.298719645,-0.827364385, 0.475641310,-0.221085921,-0.544834256,-0.808873713,485.732788086,652.767333984,-3835.964599609, 0.103925295, 0.987415254, 0.117890194,-0.105418764,-0.088617720,-0.139657855,-0.986226439,-0.130988985, 0.983156979,-0.127453133,505.700866699,827.533020020,-3973.022949219, 0.226529449,
177,,,,,,,,,,,,,, 0.994203925,-0.069832109,-0.081743687,-0.077814877, 0.057244621,-0.995323062, 0.074184887, 0.995914936, 0.051478848,452.329742432,381.222625732,-3624.651123047, 0.061307229, 0.927668571, 0.132609069,-0.349064350, 0.297689885,-0.826969504, 0.476971984,-0.225414738,-0.546384811,-0.806629956,481.229400635,651.499450684,-3820.463623047, 0.105055183, 0.984771252, 0.123001471,-0.122866146,-0.102004081,-0.163511708,-0.981253803,-0.140785724, 0.978843451,-0.148474991,501.475494385,825.233337402,-3956.647949219, 0.225232601,
178,,,,,,,,,,,,,, 0.993952811,-0.077022366,-0.078265272,-0.075667135, 0.036095832,-0.996479571, 0.079576269, 0.996375740, 0.030049490,449.029113770,378.607543945,-3612.649902344, 0.059523679, 0.926404476, 0.130672574,-0.353128016, 0.299478978,-0.824170828, 0.480681628,-0.228225887,-0.551060021,-0.802649200,476.707641602,650.618103027,-3804.632812500, 0.103644788, 0.982154310, 0.131051853,-0.134900942,-0.110454969,-0.178621009,-0.977698445,-0.152225330, 0.975151241,-0.160958067,497.002929688,824.469970703,-3939.782714844, 0.227127224,
179,,,,,,,,,,,,,, 0.993732870,-0.083457738,-0.074361980,-0.073246345, 0.016355094,-0.997179747, 0.084438570, 0.996377051, 0.010139620,445.660186768,375.904235840,-3600.924804688, 0.056264888, 0.924705267, 0.133304313,-0.356581181, 0.305309147,-0.819194615, 0.485496074,-0.227390677,-0.557808280,-0.798212647,472.158111572,650.035827637,-3788.693115234, 0.126438886, 0.980530441, 0.138820425,-0.138884559,-0.110551558,-0.194286749,-0.974695325,-0.162291050, 0.971072316,-0.175157264,492.135101318,824.796813965,-3922.228515625, 0.225966662,
180,,,,,,,,,,,,,, 0.993427992,-0.090540558,-0.070022494,-0.070463099,-0.001675181,-0.997512996, 0.090198077, 0.995891333,-0.008043939,442.274108887,373.149810791,-3589.485839844, 0.053696822, 0.922585011, 0.137873054,-0.360316455, 0.313774765,-0.811550558, 0.492880493,-0.224460050,-0.567782342,-0.791985452,467.615386963,649.654418945,-3772.748046875, 0.135236233, 0.980429709, 0.143526450,-0.134751141,-0.101915888,-0.215586916,-0.971151650,-0.168436512, 0.965879142,-0.196740180,486.700225830,825.711853027,-3903.728515625, 0.220212594,
181,,,,,,,,,,,,,, 0.992913008,-0.099205852,-0.065436810,-0.067790806,-0.020542521,-0.997488081, 0.097612411, 0.994854927,-0.027122181,438.931091309,370.367675781,-3578.353515625, 0.053680476, 0.920876086, 0.140013903,-0.363845289, 0.320892990,-0.802220941, 0.503457308,-0.221393287,-0.580377162,-0.783675492,463.135528564,649.457397461,-3756.848632813, 0.131302983, 0.982186317, 0.142582253,-0.122393668,-0.084919378,-0.244240239,-0.965989292,-0.167626396, 0.959175110,-0.227781430,480.709106445,827.021728516,-3884.141845703, 0.224085137,
182,,,,,,,,,,,,,, 0.992458105,-0.106064886,-0.061458524,-0.065824576,-0.038163137,-0.997101188, 0.103411965, 0.993626654,-0.044856992,435.659759521,367.571716309,-3567.483398438, 0.054818671, 0.919891834, 0.140883610,-0.365992904, 0.327017039,-0.790686548, 0.517566085,-0.216469109,-0.595790684,-0.773417413,458.818969727,649.511230469,-3740.989746094, 0.147644743, 0.985067725, 0.137021691,-0.104242742,-0.062441058,-0.279918671,-0.957990944,-0.160445035, 0.950195014,-0.267183065,474.388305664,828.712890625,-3863.565917969, 0.221209660,
183,,,,,,,,,,,,,, 0.991833448,-0.113510385,-0.058153968,-0.064704940,-0.054905351,-0.996392846, 0.109907970, 0.992018580,-0.061801646,432.450103760,364.777709961,-3556.895263672, 0.058004994, 0.919151127, 0.140665874,-0.367932439, 0.332959294,-0.776544571, 0.534898758,-0.210473925,-0.614159286,-0.760597825,454.725158691,649.854919434,-3724.970214844, 0.158061713, 0.987406194, 0.134347111,-0.083545513,-0.036882799,-0.318049759,-0.947356343,-0.153846219, 0.938506901,-0.309089214,468.111480713,830.835266113,-3842.184326172, 0.213489011,
184,,,,,,,,,,,,,, 0.990709603,-0.124488622,-0.054745000,-0.064058244,-0.072080940,-0.995339572, 0.119962379, 0.989599347,-0.079385795,429.227966309,362.006439209,-3546.544433594, 0.057588078, 0.918502092, 0.138807625,-0.370251685, 0.338190585,-0.760962844, 0.553680956,-0.204892650,-0.633772790,-0.745889425,450.805267334,650.421386719,-3708.647705078, 0.176994815, 0.988678753, 0.136009216,-0.063370019,-0.010788447,-0.356804430,-0.934116781,-0.149659202, 0.924225152,-0.351297647,462.018035889,833.362548828,-3820.149414063, 0.216219842,
185,,,,,,,,,,,,,, 0.989054978,-0.138501719,-0.050868358,-0.063593447,-0.089057088,-0.993994355, 0.133139729, 0.986349881,-0.096890159,425.922454834,359.281738281,-3536.469726563, 0.052662354, 0.917842090, 0.136709884,-0.372661144, 0.343530387,-0.743942320, 0.573181212,-0.198878869,-0.654110253,-0.729785562,446.926177979,651.121459961,-3692.125000000, 0.193192586, 0.989310026, 0.138042912,-0.047008220, 0.011584885,-0.395734310,-0.918291986,-0.145366460, 0.907930851,-0.393103123,456.159240723,836.214721680,-3797.581542969, 0.215723723,
186,,,,,,,,,,,,,, 0.986734450,-0.155468658,-0.046738960,-0.063531719,-0.104861028,-0.992455482, 0.149394631, 0.982259452,-0.113347188,422.502777100,356.640533447,-3526.790527344, 0.051305469, 0.916556597, 0.137860090,-0.375391304, 0.351794600,-0.724341989, 0.592932761,-0.190169901,-0.675517082,-0.712398827,442.957702637,651.915893555,-3675.448486328, 0.193227306, 0.989651561, 0.139238223,-0.034678146, 0.029725816,-0.435370564,-0.899760485,-0.140378892, 0.889418483,-0.435004115,450.654937744,839.311096191,-3774.520019531, 0.209352374,
187,,,,,,,,,,,,,, 0.983238757,-0.177344307,-0.042315383,-0.064421326,-0.120808110,-0.990583301, 0.170562267, 0.976705909,-0.130207971,418.977111816,354.100799561,-3517.514648438, 0.050551876, 0.914461315, 0.146828800,-0.377096534, 0.365036875,-0.701509595, 0.612072229,-0.174667001,-0.697370470,-0.695101321,438.865356445,652.781921387,-3658.761962891, 0.201346934, 0.989619076, 0.141336724,-0.026039392, 0.044819921,-0.475670785,-0.878480792,-0.136547774, 0.868194282,-0.477067590,445.630035400,842.500671387,-3751.005126953, 0.202617973,
188,,,,,,,,,,,,,, 0.978608012,-0.202282473,-0.037525669,-0.066155389,-0.136688679,-0.988402545, 0.194807187, 0.969741225,-0.147146717,415.381011963,351.659149170,-3508.567871094, 0.045383763, 0.911544085, 0.162073523,-0.377914816, 0.381743938,-0.675135672, 0.631239593,-0.152836561,-0.719669402,-0.677286506,434.699890137,653.690246582,-3642.143798828, 0.206546798, 0.989149213, 0.145227849,-0.022195876, 0.056615137,-0.516216934,-0.854584575,-0.135567367, 0.844055057,-0.518837690,441.082153320,845.634155273,-3727.073242188, 0.205916658,
189,,,,,,,,,,,,,, 0.973109186,-0.227880940,-0.033597637,-0.069146007,-0.149857700,-0.986286700, 0.219721079, 0.962087810,-0.161584958,411.790832520,349.337066650,-3500.009765625, 0.046629827, 0.908119202, 0.179100409,-0.378473908, 0.398608685,-0.646505475, 0.650493443,-0.128181830,-0.741588593,-0.658495069,430.586456299,654.622314453,-3625.484863281, 0.208720520, 0.988777339, 0.147732198,-0.022240670, 0.064433947,-0.556013167,-0.828672230,-0.134787664, 0.817939222,-0.559292197,436.939636230,848.688110352,-3702.790771484, 0.208559543,
