Number of frames: 426
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
347,,,,,,,,,,,,,534.734008789,364.207305908,-2790.291503906,500.990539551,388.512451172,-2801.456054688,498.050415039,345.453491211,-2802.250488281,575.123901367,686.267883301,-2856.291503906,535.646057129,691.285095215,-2873.497558594,546.831787109,654.212402344,-2855.191894531,593.258666992,881.348937988,-2849.095458984,559.288696289,868.116027832,-2871.966064453,,,,
348,,,,,,,,,,,,,534.307983398,364.550506592,-2791.023193359,500.649871826,388.804382324,-2802.529052734,497.720275879,345.748016357,-2803.185058594,574.687438965,686.363769531,-2855.030517578,535.280639648,691.502258301,-2872.346679688,546.468811035,654.234741211,-2854.459716797,592.333190918,882.004943848,-2845.556396484,558.483093262,868.833923340,-2868.652832031,,,,
349,,,,,,,,,,,,,533.942810059,364.917083740,-2791.705566406,500.390502930,389.126434326,-2803.594238281,497.448059082,346.068054199,-2804.082275391,574.397766113,686.452026367,-2854.118164063,535.038818359,691.701538086,-2871.501220703,546.237487793,654.258666992,-2853.981933594,591.594299316,882.881469727,-2842.736083984,557.843505859,869.674072266,-2865.968505859,,,,
350,,,,,,,,,,,,,533.638671875,365.317932129,-2792.306396484,500.211669922,389.489837646,-2804.617431641,497.253265381,346.430328369,-2804.934570313,574.268188477,686.526306152,-2853.562011719,534.939331055,691.879516602,-2870.965332031,546.151794434,654.286315918,-2853.769287109,591.017333984,884.061340332,-2840.657470703,557.353088379,870.719116211,-2863.929443359,,,,
351,,,,,,,,,,,,,533.421325684,365.782440186,-2792.863281250,500.114959717,389.912933350,-2805.562500000,497.135284424,346.850982666,-2805.713623047,574.290283203,686.615112305,-2853.469482422,534.975036621,692.048706055,-2870.871093750,546.212402344,654.346801758,-2853.901611328,590.642456055,885.291381836,-2839.513671875,557.065551758,871.855590820,-2862.847900391,,,,
352,,,,,,,,,,,,,533.287353516,366.309204102,-2793.341308594,500.086853027,390.391754150,-2806.398437500,497.083953857,347.332855225,-2806.366943359,574.427612305,686.803466797,-2853.984863281,535.093566895,692.270446777,-2871.324951172,546.379577637,654.510131836,-2854.491943359,590.738647461,886.004638672,-2839.474121094,557.155700684,872.662170410,-2862.842041016,,,,
353,,,,,,,,,,,,,533.217773438,366.870635986,-2793.766357422,500.109619141,390.903442383,-2807.165527344,497.087921143,347.846466064,-2806.934326172,574.646850586,687.050537109,-2854.932128906,535.258789063,692.544311523,-2872.132568359,546.613830566,654.744812012,-2855.432861328,,,,557.473449707,873.128295898,-2863.337402344,,,,
354,,,,,,,,,,,,,533.191711426,367.421173096,-2794.186767578,500.184967041,391.402130127,-2807.914306641,497.129455566,348.349853516,-2807.456054688,574.930786133,687.218444824,-2855.895019531,535.475769043,692.767517090,-2872.920654297,546.907043457,654.906616211,-2856.428955078,,,,557.654296875,873.625854492,-2863.606933594,,,,
355,,,,,,,,,,,,,533.227722168,367.929656982,-2794.635498047,500.319854736,391.848327637,-2808.700195313,497.213836670,348.804351807,-2807.949462891,575.199829102,687.316894531,-2856.677734375,535.707153320,692.920471191,-2873.593261719,547.213073730,654.978271484,-2857.343994141,,,,557.681579590,874.188598633,-2863.499755859,,,,
356,,,,,,,,,,,,,533.361572266,368.399230957,-2795.142089844,500.526672363,392.235534668,-2809.514404297,497.376342773,349.206665039,-2808.441650391,575.373474121,687.425964355,-2857.354003906,535.883544922,693.052124023,-2874.262207031,547.449584961,655.037536621,-2858.231689453,,,,557.759765625,874.724792480,-2863.309326172,,,,
357,,,,,,,,,,,,,533.618835449,368.872192383,-2795.709472656,500.817474365,392.598175049,-2810.342285156,497.641571045,349.582702637,-2808.912841797,575.456420898,687.538940430,-2858.040771484,535.999328613,693.164978027,-2875.004394531,547.598510742,655.093200684,-2859.146240234,,,,557.904418945,875.142517090,-2863.221435547,,,,
358,,,,,,,,,,,,,533.984802246,369.349975586,-2796.348632813,501.179809570,392.935882568,-2811.181152344,498.000091553,349.942657471,-2809.341064453,575.491638184,687.574584961,-2858.745605469,536.081726074,693.210998535,-2875.812744141,547.696777344,655.086120605,-2860.075927734,,,,557.929138184,875.446655273,-2863.230712891,,,,
359,,,,,,,,,,,,,534.422607422,369.776519775,-2797.069091797,501.608459473,393.216003418,-2812.112548828,498.411987305,350.248077393,-2809.792236328,575.507812500,687.500000000,-2859.441162109,536.143554688,693.154602051,-2876.599365234,547.762023926,654.976013184,-2860.985107422,,,,557.838867188,875.683288574,-2863.281494141,,,,
360,,,,,,,,,,,,,534.878784180,370.077697754,-2797.845947266,502.071929932,393.375213623,-2813.120605469,498.851104736,350.436401367,-2810.346435547,575.530395508,687.351562500,-2860.074707031,536.220947266,693.026794434,-2877.354003906,547.830749512,654.794921875,-2861.859863281,,,,557.761352539,875.870361328,-2863.291503906,,,,
361,,,,,,,,,,,,,535.286560059,370.226348877,-2798.589355469,502.514587402,393.391265869,-2814.150390625,499.284118652,350.480468750,-2810.994140625,575.608886719,687.188110352,-2860.680419922,536.357055664,692.874328613,-2878.093994141,547.964782715,654.594421387,-2862.702636719,,,,557.717346191,876.012207031,-2863.223876953,,,,
362,,,,,,,,,,,,,535.633056641,370.267456055,-2799.236083984,502.913024902,393.311676025,-2815.098388672,499.691711426,350.423461914,-2811.680908203,575.795593262,687.038024902,-2861.308593750,536.575561523,692.727111816,-2878.765625000,548.209289551,654.406555176,-2863.506347656,,,,557.680725098,876.131103516,-2863.170410156,,,,
363,,,,,,,,,,,,,535.967956543,370.288116455,-2799.765380859,503.299957275,393.225036621,-2815.871826172,500.095855713,350.355255127,-2812.270263672,576.112670898,686.896911621,-2861.958740234,536.880004883,692.597900391,-2879.376708984,548.568298340,654.231628418,-2864.261718750,,,,557.666198730,876.230651855,-2863.151855469,,,,
364,,,,,,,,,,,,,536.332031250,370.366485596,-2800.156738281,503.715942383,393.210723877,-2816.499511719,500.504730225,350.359405518,-2812.678466797,576.532592773,686.762634277,-2862.612792969,537.253601074,692.484863281,-2879.940429688,549.020629883,654.070922852,-2864.987548828,,,,557.707763672,876.330078125,-2863.149169922,,,,
365,,,,,,,,,,,,,536.736145020,370.534271240,-2800.427246094,504.172027588,393.290527344,-2816.986083984,500.924346924,350.466979980,-2812.907714844,576.999145508,686.644653320,-2863.236083984,537.670166016,692.386352539,-2880.435546875,549.524108887,653.931945801,-2865.670410156,,,,557.796936035,876.436340332,-2863.173339844,,,,
366,,,,,,,,,,,,,537.196594238,370.769378662,-2800.606933594,504.679809570,393.447540283,-2817.347656250,501.374267578,350.663085938,-2812.997558594,577.466918945,686.556457520,-2863.814941406,538.092712402,692.304870605,-2880.885253906,550.026733398,653.819824219,-2866.291992188,,,,557.887451172,876.529235840,-2863.171142578,,,,
367,,,,,,,,,,,,,537.688903809,371.028869629,-2800.709228516,505.209777832,393.645324707,-2817.609619141,501.837677002,350.903106689,-2812.970703125,577.898193359,686.502807617,-2864.315429688,538.490600586,692.247497559,-2881.330078125,550.494812012,653.734802246,-2866.848144531,,,,557.969360352,876.627441406,-2863.193603516,,,,
368,,,,,,,,,,,,,538.200561523,371.292358398,-2800.746582031,505.761199951,393.852874756,-2817.807373047,502.313079834,351.148529053,-2812.878906250,578.254638672,686.479125977,-2864.726806641,538.844421387,692.208557129,-2881.733398438,550.900390625,653.674987793,-2867.336914063,,,,558.041992188,876.719909668,-2863.218261719,,,,
369,,,,,,,,,,,,,538.704650879,371.540527344,-2800.730957031,506.321197510,394.053466797,-2817.979736328,502.808654785,351.379486084,-2812.804199219,578.541809082,686.478881836,-2865.076416016,539.145568848,692.180786133,-2882.093505859,551.240722656,653.636657715,-2867.780273438,,,,558.101440430,876.801574707,-2863.215087891,,,,
370,,,,,,,,,,,,,539.190002441,371.764953613,-2800.688232422,506.859985352,394.230010986,-2818.114990234,503.297424316,351.585174561,-2812.758544922,578.777343750,686.491638184,-2865.354003906,539.406555176,692.164733887,-2882.448974609,551.528991699,653.614257813,-2868.174560547,,,,558.147521973,876.877380371,-2863.217529297,,,,
371,,,,,,,,,,,,,539.634216309,371.962982178,-2800.598876953,507.365325928,394.377624512,-2818.191894531,503.763031006,351.760009766,-2812.677490234,578.977294922,686.514953613,-2865.564208984,539.636901855,692.156616211,-2882.760986328,551.775451660,653.601806641,-2868.493896484,,,,558.178405762,876.946594238,-2863.218505859,,,,
372,,,,,,,,,,,,,540.025756836,372.143096924,-2800.448486328,507.803833008,394.494842529,-2818.194091797,504.177246094,351.900482178,-2812.530761719,579.145080566,686.549621582,-2865.713867188,539.842529297,692.157226563,-2883.014160156,551.990051270,653.601318359,-2868.748535156,,,,558.192871094,877.009765625,-2863.210205078,,,,
373,,,,,,,,,,,,,540.348022461,372.294891357,-2800.209228516,508.176330566,394.579864502,-2818.118164063,504.534454346,352.005096436,-2812.322021484,579.287597656,686.588195801,-2865.807617188,540.025878906,692.162841797,-2883.203125000,552.186035156,653.609558105,-2868.933593750,,,,558.179443359,877.066345215,-2863.195800781,,,,
374,,,,,,,,,,,,,540.608642578,372.413513184,-2799.877685547,508.479949951,394.631774902,-2817.943847656,504.839782715,352.074981689,-2812.042968750,579.426147461,686.633300781,-2865.850830078,540.192382813,692.167663574,-2883.310546875,552.373413086,653.624206543,-2869.039306641,,,,558.148620605,877.118774414,-2863.191162109,,,,
375,,,,,,,,,,,,,540.822998047,372.511840820,-2799.481933594,508.710021973,394.658355713,-2817.665283203,505.087005615,352.116760254,-2811.661132813,579.560791016,686.682006836,-2865.841552734,540.345153809,692.176940918,-2883.352050781,552.553100586,653.644348145,-2869.073730469,,,,558.103881836,877.165039063,-2863.174804688,,,,
376,,,,,,,,,,,,,541.000244141,372.590881348,-2798.987304688,508.900146484,394.667297363,-2817.263427734,505.300415039,352.140899658,-2811.165771484,579.694091797,686.733398438,-2865.791503906,540.488586426,692.190185547,-2883.344726563,552.721801758,653.666564941,-2869.032714844,,,,558.056152344,877.208312988,-2863.163818359,,,,
377,,,,,,,,,,,,,541.167724609,372.663330078,-2798.377685547,509.076171875,394.674591064,-2816.768066406,505.489624023,352.164062500,-2810.555664063,579.833862305,686.794616699,-2865.699462891,540.630798340,692.210021973,-2883.278076172,552.887634277,653.702148438,-2868.943603516,,,,558.014831543,877.251525879,-2863.170654297,,,,
378,,,,,,,,,,,,,541.349060059,372.738037109,-2797.733398438,509.243438721,394.689331055,-2816.190185547,505.670013428,352.192291260,-2809.844482422,579.975219727,686.860107422,-2865.557617188,540.769958496,692.236999512,-2883.158203125,553.052490234,653.746948242,-2868.809814453,,,,557.975036621,877.294433594,-2863.171630859,,,,
379,,,,,,,,,,,,,541.545349121,372.809020996,-2797.050781250,509.423919678,394.708374023,-2815.530761719,505.877655029,352.226654053,-2809.094970703,580.111877441,686.931823730,-2865.399658203,540.908996582,692.265563965,-2882.999267578,553.219970703,653.793212891,-2868.631835938,,,,557.936950684,877.329895020,-2863.155273438,,,,
380,,,,,,,,,,,,,541.763916016,372.882873535,-2796.311523438,509.631072998,394.733642578,-2814.821289063,506.095733643,352.265869141,-2808.328125000,580.238647461,687.010314941,-2865.203857422,541.043334961,692.298095703,-2882.812988281,553.386718750,653.848205566,-2868.421630859,,,,557.903686523,877.359008789,-2863.129394531,,,,
381,,,,,,,,,,,,,541.992492676,372.961181641,-2795.557617188,509.847900391,394.770690918,-2814.101318359,506.323974609,352.313110352,-2807.513427734,580.354187012,687.099548340,-2864.977294922,541.163513184,692.340270996,-2882.617919922,553.532409668,653.913085938,-2868.178710938,,,,557.872070313,877.385498047,-2863.115234375,,,,
382,,,,,,,,,,,,,542.230895996,373.037170410,-2794.802978516,510.082977295,394.812438965,-2813.383056641,506.567504883,352.362823486,-2806.709472656,580.457824707,687.200073242,-2864.734863281,541.270690918,692.390869141,-2882.405029297,553.655517578,653.987670898,-2867.912841797,,,,557.841491699,877.419799805,-2863.113281250,,,,
383,,,,,,,,,,,,,542.468505859,373.111145020,-2794.068603516,510.320587158,394.850738525,-2812.680419922,506.820617676,352.406188965,-2805.985839844,580.544494629,687.310852051,-2864.480957031,541.365173340,692.448181152,-2882.182617188,553.762207031,654.071594238,-2867.639160156,,,,557.807067871,877.457031250,-2863.107666016,,,,
384,,,,,,,,,,,,,542.682434082,373.177307129,-2793.349853516,510.548614502,394.880676270,-2812.036376953,507.075225830,352.439819336,-2805.335693359,580.605895996,687.419494629,-2864.211181641,541.445556641,692.507995605,-2881.985107422,553.848510742,654.156372070,-2867.367431641,,,,557.767272949,877.492858887,-2863.105712891,,,,
385,,,,,,,,,,,,,542.887390137,373.234466553,-2792.679443359,510.768768311,394.898559570,-2811.450683594,507.300964355,352.462036133,-2804.693603516,580.647583008,687.521606445,-2863.932861328,541.511901855,692.563293457,-2881.788574219,553.923339844,654.236328125,-2867.101318359,,,,557.729797363,877.524963379,-2863.099853516,,,,
386,,,,,,,,,,,,,543.062622070,373.287597656,-2792.076904297,510.957244873,394.908813477,-2810.899658203,507.512023926,352.479309082,-2804.098632813,580.689331055,687.622741699,-2863.687500000,541.578857422,692.616210938,-2881.589599609,554.000061035,654.313049316,-2866.855468750,,,,557.697814941,877.552612305,-2863.088134766,,,,
387,,,,,,,,,,,,,543.209289551,373.342224121,-2791.497558594,511.126068115,394.923553467,-2810.412109375,507.707489014,352.495697021,-2803.581054688,580.741088867,687.713500977,-2863.465820313,541.658996582,692.663085938,-2881.422607422,554.087585449,654.383056641,-2866.641601563,,,,557.670227051,877.583068848,-2863.081054688,,,,
388,,,,,,,,,,,,,543.346740723,373.401855469,-2790.957519531,511.275695801,394.938568115,-2809.942138672,507.872863770,352.513763428,-2803.093750000,580.815368652,687.790954590,-2863.284912109,541.754272461,692.699829102,-2881.292480469,554.192138672,654.437988281,-2866.470214844,,,,557.647277832,877.614379883,-2863.079833984,,,,
389,,,,,,,,,,,,,543.473571777,373.463073730,-2790.478759766,511.405731201,394.956481934,-2809.518554688,508.023864746,352.537689209,-2802.638183594,580.923278809,687.852172852,-2863.165771484,541.870239258,692.721191406,-2881.200195313,554.324340820,654.475952148,-2866.346435547,,,,557.634582520,877.631225586,-2863.065673828,,,,
390,,,,,,,,,,,,,543.590881348,373.532928467,-2790.067626953,511.534210205,394.988189697,-2809.171630859,508.168975830,352.576690674,-2802.214111328,581.063537598,687.894775391,-2863.102050781,542.010620117,692.730163574,-2881.147460938,554.484924316,654.495544434,-2866.268798828,,,,557.633972168,877.646606445,-2863.060058594,,,,
391,,,,,,,,,,,,,543.713012695,373.619323730,-2789.724365234,511.668029785,395.031280518,-2808.883789063,508.307922363,352.633026123,-2801.839355469,581.222656250,687.920104980,-2863.076660156,542.166748047,692.726135254,-2881.132324219,554.666503906,654.502380371,-2866.249023438,,,,557.644775391,877.667175293,-2863.061279297,,,,
392,,,,,,,,,,,,,543.839599609,373.710876465,-2789.418701172,511.820068359,395.083953857,-2808.669921875,508.444305420,352.697723389,-2801.538085938,581.382812500,687.927490234,-2863.090332031,542.328491211,692.703857422,-2881.167480469,554.856811523,654.490478516,-2866.292480469,,,,557.655395508,877.675781250,-2863.055908203,,,,
393,,,,,,,,,,,,,543.980468750,373.804473877,-2789.182373047,511.985687256,395.140014648,-2808.535888672,508.595520020,352.768218994,-2801.323242188,581.534240723,687.916748047,-2863.156982422,542.487609863,692.664306641,-2881.246582031,555.039978027,654.453735352,-2866.380859375,,,,557.663635254,877.676635742,-2863.046875000,,,,
394,,,,,,,,,,,,,544.137207031,373.906585693,-2789.047851563,512.166015625,395.204559326,-2808.492675781,508.770477295,352.847473145,-2801.203369141,581.680908203,687.890869141,-2863.261474609,542.649658203,692.616516113,-2881.382568359,555.220275879,654.404174805,-2866.524169922,,,,557.676208496,877.679504395,-2863.049316406,,,,
395,,,,,,,,,,,,,544.307922363,374.014678955,-2788.985595703,512.368347168,395.277526855,-2808.523925781,508.964508057,352.937591553,-2801.151367188,581.835144043,687.853820801,-2863.404052734,542.817077637,692.559387207,-2881.562500000,555.407043457,654.347167969,-2866.717529297,,,,557.691406250,877.684204102,-2863.048339844,,,,
396,,,,,,,,,,,,,544.496398926,374.121887207,-2788.980957031,512.589233398,395.348724365,-2808.610107422,509.167419434,353.025360107,-2801.157958984,582.004150391,687.798278809,-2863.581298828,542.993652344,692.489685059,-2881.763183594,555.607727051,654.272338867,-2866.938476563,,,,557.715087891,877.683593750,-2863.052978516,,,,
397,,,,,,,,,,,,,544.700500488,374.234497070,-2789.052734375,512.821655273,395.420349121,-2808.764404297,509.374633789,353.113922119,-2801.227783203,582.191284180,687.726745605,-2863.795898438,543.172790527,692.404968262,-2881.961425781,555.823791504,654.183044434,-2867.200683594,,,,557.736633301,877.673461914,-2863.050537109,,,,
398,,,,,,,,,,,,,544.914001465,374.350189209,-2789.176513672,513.061828613,395.500061035,-2808.969726563,509.591827393,353.211578369,-2801.335693359,582.398864746,687.645874023,-2864.054687500,543.364440918,692.311950684,-2882.194824219,556.056579590,654.083923340,-2867.498046875,,,,557.764648438,877.672180176,-2863.072021484,,,,
399,,,,,,,,,,,,,545.133117676,374.471282959,-2789.345214844,513.301452637,395.581817627,-2809.197753906,509.822692871,353.316650391,-2801.476074219,582.616149902,687.552185059,-2864.341308594,543.575073242,692.213806152,-2882.462402344,556.300231934,653.975158691,-2867.828613281,,,,557.796691895,877.665954590,-2863.075683594,,,,
400,,,,,,,,,,,,,545.360534668,374.596588135,-2789.559570313,513.550903320,395.670776367,-2809.480712891,510.054077148,353.428588867,-2801.669433594,582.833801270,687.447082520,-2864.646972656,543.789978027,692.105346680,-2882.755859375,556.546569824,653.853637695,-2868.186279297,,,,557.827819824,877.655700684,-2863.071533203,,,,
401,,,,,,,,,,,,,545.601440430,374.725524902,-2789.803222656,513.818359375,395.767272949,-2809.806396484,510.286834717,353.545867920,-2801.897949219,583.056152344,687.333068848,-2864.982177734,544.006896973,691.989440918,-2883.077392578,556.800231934,653.722412109,-2868.572998047,,,,557.861022949,877.642639160,-2863.071777344,,,,
402,,,,,,,,,,,,,545.863769531,374.860290527,-2790.088867188,514.106689453,395.872314453,-2810.171386719,510.537780762,353.670593262,-2802.152099609,583.293395996,687.212280273,-2865.345703125,544.225463867,691.868896484,-2883.402343750,557.066894531,653.587524414,-2868.987792969,,,,557.902404785,877.629577637,-2863.078369141,,,,
403,,,,,,,,,,,,,546.132263184,375.000549316,-2790.406738281,514.399353027,395.983245850,-2810.574218750,510.806182861,353.804534912,-2802.438720703,583.534729004,687.086975098,-2865.717773438,544.446960449,691.745971680,-2883.740966797,557.334838867,653.449462891,-2869.419921875,,,,557.946350098,877.614929199,-2863.077636719,,,,
404,,,,,,,,,,,,,546.403869629,375.144866943,-2790.749267578,514.701782227,396.099731445,-2811.007324219,511.076904297,353.941619873,-2802.755859375,583.771301270,686.958374023,-2866.093994141,544.675598145,691.623474121,-2884.116943359,557.591918945,653.308288574,-2869.858398438,,,,557.990173340,877.598937988,-2863.073730469,,,,
405,,,,,,,,,,,,,546.685729980,375.286560059,-2791.110107422,515.018859863,396.214202881,-2811.447753906,511.351959229,354.077636719,-2803.104980469,584.008544922,686.834045410,-2866.492187500,544.906311035,691.497680664,-2884.482421875,557.851562500,653.166503906,-2870.303466797,,,,558.038452148,877.581237793,-2863.077148438,,,,
406,,,,,,,,,,,,,546.971923828,375.423461914,-2791.489257813,515.330200195,396.320007324,-2811.894531250,511.627593994,354.207672119,-2803.460449219,584.236083984,686.704467773,-2866.873291016,545.127502441,691.370910645,-2884.824462891,558.113037109,653.022338867,-2870.746826172,,,,558.091003418,877.567199707,-2863.090087891,,,,
407,,,,,,,,,,,,,547.252990723,375.558044434,-2791.872802734,515.628601074,396.423370361,-2812.340087891,511.909240723,354.333160400,-2803.829101563,584.465637207,686.578002930,-2867.244628906,545.346130371,691.248718262,-2885.175048828,558.370788574,652.881958008,-2871.179443359,,,,558.141052246,877.553344727,-2863.092285156,,,,
408,,,,,,,,,,,,,547.523315430,375.686126709,-2792.252929688,515.921386719,396.524017334,-2812.778808594,512.187683105,354.453613281,-2804.200683594,584.700622559,686.458068848,-2867.618652344,545.567871094,691.129272461,-2885.526123047,558.631896973,652.751403809,-2871.618408203,,,,558.196472168,877.538452148,-2863.100585938,,,,
409,,,,,,,,,,,,,547.777465820,375.809356689,-2792.628662109,516.209228516,396.617370605,-2813.227050781,512.447875977,354.565887451,-2804.571777344,584.928283691,686.337707520,-2867.980712891,545.784790039,691.015319824,-2885.880615234,558.881408691,652.620361328,-2872.041503906,,,,558.251220703,877.524047852,-2863.106689453,,,,
410,,,,,,,,,,,,,548.022827148,375.931060791,-2792.991943359,516.485717773,396.708007813,-2813.665283203,512.696899414,354.675354004,-2804.943115234,585.143127441,686.220397949,-2868.331298828,545.994140625,690.904785156,-2886.222167969,559.112915039,652.490966797,-2872.443359375,,,,558.297851563,877.505676270,-2863.099121094,,,,
411,,,,,,,,,,,,,548.259460449,376.052642822,-2793.344482422,516.742187500,396.797973633,-2814.088867188,512.940002441,354.781799316,-2805.295654297,585.345092773,686.111267090,-2868.675048828,546.193664551,690.795288086,-2886.540771484,559.338134766,652.369689941,-2872.838867188,,,,558.349975586,877.496948242,-2863.118164063,,,,
412,,,,,,,,,,,,,548.478393555,376.173431396,-2793.681640625,516.978881836,396.882110596,-2814.491455078,513.172668457,354.882476807,-2805.624511719,585.534423828,686.005371094,-2868.992187500,546.384704590,690.692871094,-2886.858642578,559.556213379,652.254150391,-2873.214111328,,,,558.398559570,877.486999512,-2863.126953125,,,,
413,,,,,,,,,,,,,548.680847168,376.285522461,-2794.000732422,517.202392578,396.960998535,-2814.865966797,513.390441895,354.977905273,-2805.936767578,585.716125488,685.903747559,-2869.298339844,546.561096191,690.594482422,-2887.151123047,559.765136719,652.143859863,-2873.569580078,,,,558.438476563,877.465820313,-2863.107421875,,,,
414,,,,,,,,,,,,,548.867980957,376.389373779,-2794.269531250,517.414062500,397.033782959,-2815.216552734,513.588317871,355.065490723,-2806.223632813,585.889404297,685.808105469,-2869.585205078,546.723571777,690.500244141,-2887.413085938,559.958496094,652.038391113,-2873.897705078,,,,558.480224609,877.453552246,-2863.105468750,,,,
415,,,,,,,,,,,,,549.045715332,376.485137939,-2794.521728516,517.616577148,397.098052979,-2815.530273438,513.770935059,355.143585205,-2806.469482422,586.052734375,685.720336914,-2869.844482422,546.879699707,690.414611816,-2887.660156250,560.140502930,651.942687988,-2874.203613281,,,,558.516296387,877.437316895,-2863.104492188,,,,
416,,,,,,,,,,,,,549.223937988,376.572540283,-2794.762939453,517.810119629,397.158325195,-2815.803710938,513.950988770,355.213775635,-2806.687255859,586.209106445,685.646484375,-2870.083007813,547.025390625,690.337402344,-2887.882568359,560.309204102,651.855895996,-2874.470214844,,,,558.554809570,877.429138184,-2863.122070313,,,,
417,,,,,,,,,,,,,549.395568848,376.649017334,-2794.958496094,517.990478516,397.211090088,-2816.038330078,514.132812500,355.279449463,-2806.885253906,586.351440430,685.580383301,-2870.281982422,547.165344238,690.271606445,-2888.090332031,560.464721680,651.782714844,-2874.707031250,,,,558.591125488,877.420410156,-2863.132324219,,,,
418,,,,,,,,,,,,,549.572021484,376.714447021,-2795.123046875,518.163879395,397.253021240,-2816.235595703,514.315185547,355.333465576,-2807.051757813,586.488647461,685.526916504,-2870.464843750,547.297973633,690.215698242,-2888.262695313,560.616394043,651.720886230,-2874.909423828,,,,558.621215820,877.406250000,-2863.130859375,,,,
419,,,,,,,,,,,,,549.745788574,376.764984131,-2795.257080078,518.338439941,397.284545898,-2816.384521484,514.495544434,355.372100830,-2807.180664063,586.617797852,685.488342285,-2870.625244141,547.419616699,690.167907715,-2888.393798828,560.756835938,651.667358398,-2875.064208984,,,,558.645141602,877.394287109,-2863.127929688,,,,
420,,,,,,,,,,,,,549.912597656,376.804931641,-2795.343750000,518.513366699,397.307220459,-2816.493408203,514.667602539,355.399017334,-2807.259277344,586.721557617,685.456298828,-2870.726074219,547.525268555,690.130126953,-2888.482421875,560.879516602,651.627685547,-2875.181884766,,,,558.661987305,877.382263184,-2863.119140625,,,,
421,,,,,,,,,,,,,550.080688477,376.837341309,-2795.384033203,518.691284180,397.323608398,-2816.562744141,514.845092773,355.419647217,-2807.305664063,586.816406250,685.438537598,-2870.798583984,547.614990234,690.102233887,-2888.537841797,560.989135742,651.601257324,-2875.255615234,,,,558.678344727,877.375122070,-2863.116699219,,,,
422,,,,,,,,,,,,,550.254638672,376.859375000,-2795.385986328,518.862182617,397.329010010,-2816.573730469,515.029663086,355.425476074,-2807.310546875,586.898864746,685.429626465,-2870.834472656,547.694763184,690.084960938,-2888.573974609,561.087524414,651.585998535,-2875.306884766,,,,558.692260742,877.368041992,-2863.114257813,,,,
423,,,,,,,,,,,,,550.435668945,376.873931885,-2795.355957031,519.024169922,397.326232910,-2816.530029297,515.217834473,355.422729492,-2807.264160156,586.967529297,685.427490234,-2870.835693359,547.763061523,690.074951172,-2888.580322266,561.169494629,651.577697754,-2875.319580078,,,,558.701049805,877.361145020,-2863.117187500,,,,
424,,,,,,,,,,,,,550.621093750,376.885986328,-2795.284179688,519.191711426,397.323913574,-2816.455566406,515.407653809,355.419097900,-2807.171630859,587.040527344,685.436218262,-2870.823974609,547.828979492,690.070617676,-2888.558105469,561.243652344,651.577453613,-2875.292480469,,,,558.712951660,877.361999512,-2863.121337891,,,,
425,,,,,,,,,,,,,550.805358887,376.895080566,-2795.174072266,519.363464355,397.320800781,-2816.332519531,515.591613770,355.414184570,-2807.039062500,587.108886719,685.451232910,-2870.792480469,547.891113281,690.071533203,-2888.516845703,561.314575195,651.580932617,-2875.241455078,,,,558.719604492,877.361145020,-2863.109130859,,,,
426,,,,,,,,,,,,,550.994018555,376.900756836,-2795.034423828,519.537170410,397.315460205,-2816.176757813,515.779296875,355.406799316,-2806.881347656,587.164367676,685.469055176,-2870.736083984,547.943908691,690.075866699,-2888.462890625,561.375976563,651.593261719,-2875.184570313,,,,558.719787598,877.359130859,-2863.101562500,,,,
